Timestamps, Frequency, Resistance
20/1/2021 10:26:22.690787, 429.51, 5009989.1
20/1/2021 10:26:23.690437, 429.51, 5009989.0
20/1/2021 10:26:24.691961, 429.53, 5009988.9
20/1/2021 10:26:25.692637, 429.52, 5009988.6
20/1/2021 10:26:26.690442, 429.56, 5009988.6
20/1/2021 10:26:27.691373, 429.58, 5009988.4
20/1/2021 10:26:28.690796, 429.59, 5009988.2
20/1/2021 10:26:29.692623, 429.62, 5009988.1
20/1/2021 10:26:30.691876, 429.64, 5009988.0
20/1/2021 10:26:31.690594, 429.65, 5009987.9
20/1/2021 10:26:32.691314, 429.68, 5009987.8
20/1/2021 10:26:33.691745, 429.7, 5009987.6
20/1/2021 10:26:34.691528, 429.72, 5009987.5
20/1/2021 10:26:35.691750, 429.74, 5009987.4
20/1/2021 10:26:36.690512, 429.74, 5009987.2
20/1/2021 10:26:37.691049, 429.76, 5009987.1
20/1/2021 10:26:38.691361, 429.76, 5009987.0
20/1/2021 10:26:39.691464, 429.78, 5009986.9
20/1/2021 10:26:40.691574, 429.79, 5009986.8
20/1/2021 10:26:41.691738, 429.81, 5009986.7
20/1/2021 10:26:42.690850, 429.82, 5009986.6
20/1/2021 10:26:43.691309, 429.83, 5009986.5
20/1/2021 10:26:44.692117, 429.85, 5009986.3
20/1/2021 10:26:45.691469, 429.88, 5009986.2
20/1/2021 10:26:46.691356, 429.9, 5009986.1
20/1/2021 10:26:47.690857, 429.94, 5009986.1
20/1/2021 10:26:48.691111, 429.95, 5009986.0
20/1/2021 10:26:49.690618, 429.97, 5009985.8
20/1/2021 10:26:50.691746, 429.99, 5009985.6
20/1/2021 10:26:51.691148, 430.03, 5009985.5
