Timestamps, Frequency, Resistance
20/1/2021 10:27:14.692379, 5009983.100, 430.460
20/1/2021 10:27:15.691429, 5009983.000, 430.470
20/1/2021 10:27:16.691852, 5009982.900, 430.480
20/1/2021 10:27:17.691567, 5009982.900, 430.490
20/1/2021 10:27:18.692129, 5009982.900, 430.500
20/1/2021 10:27:19.691425, 5009982.800, 430.510
20/1/2021 10:27:20.691207, 5009982.700, 430.530
20/1/2021 10:27:21.691787, 5009982.600, 430.530
20/1/2021 10:27:22.692094, 5009982.600, 430.560
20/1/2021 10:27:23.691514, 5009982.500, 430.570
20/1/2021 10:27:24.693842, 5009982.400, 430.580
20/1/2021 10:27:25.692111, 5009982.300, 430.580
20/1/2021 10:27:26.693307, 5009982.300, 430.580
20/1/2021 10:27:27.692987, 5009982.300, 430.570
20/1/2021 10:27:28.692021, 5009982.200, 430.580
20/1/2021 10:27:29.692356, 5009982.100, 430.580
20/1/2021 10:27:30.693055, 5009982.100, 430.590
20/1/2021 10:27:31.693659, 5009982.000, 430.600
20/1/2021 10:27:32.692199, 5009981.800, 430.620
20/1/2021 10:27:33.692315, 5009981.900, 430.630
20/1/2021 10:27:34.693856, 5009981.800, 430.640
20/1/2021 10:27:35.692216, 5009981.700, 430.640
20/1/2021 10:27:36.693856, 5009981.600, 430.660
20/1/2021 10:27:37.693524, 5009981.600, 430.670
20/1/2021 10:27:38.694174, 5009981.500, 430.680
20/1/2021 10:27:39.693297, 5009981.400, 430.700
20/1/2021 10:27:40.692688, 5009981.300, 430.700
20/1/2021 10:27:41.692068, 5009981.100, 430.720
20/1/2021 10:27:42.692278, 5009981.100, 430.740
20/1/2021 10:27:43.692270, 5009981.100, 430.750
20/1/2021 10:27:44.692425, 5009981.000, 430.760
20/1/2021 10:27:45.693335, 5009980.900, 430.770
20/1/2021 10:27:46.692508, 5009980.800, 430.780
20/1/2021 10:27:47.692803, 5009980.800, 430.800
20/1/2021 10:27:48.693788, 5009980.800, 430.810
20/1/2021 10:27:49.693688, 5009980.600, 430.810
20/1/2021 10:27:50.705259, 5009980.600, 430.810
20/1/2021 10:27:51.692849, 5009980.600, 430.810
20/1/2021 10:27:52.692525, 5009980.500, 430.790
20/1/2021 10:27:53.692456, 5009980.400, 430.780
20/1/2021 10:27:54.693345, 5009980.500, 430.790
20/1/2021 10:27:55.693254, 5009980.300, 430.790
20/1/2021 10:27:56.693894, 5009980.200, 430.800
20/1/2021 10:27:57.694037, 5009980.200, 430.810
20/1/2021 10:27:58.692917, 5009980.100, 430.810
20/1/2021 10:27:59.693060, 5009980.000, 430.820
20/1/2021 10:28:0.707797, 5009979.900, 430.830
20/1/2021 10:28:1.693438, 5009979.800, 430.850
20/1/2021 10:28:2.693259, 5009979.900, 430.850
20/1/2021 10:28:3.692790, 5009979.800, 430.850
20/1/2021 10:28:4.692788, 5009979.700, 430.850
20/1/2021 10:28:5.694103, 5009979.700, 430.860
20/1/2021 10:28:6.693876, 5009979.600, 430.870
20/1/2021 10:28:7.693592, 5009979.400, 430.890
20/1/2021 10:28:8.694141, 5009979.400, 430.900
20/1/2021 10:28:9.694270, 5009979.300, 430.910
20/1/2021 10:28:10.694296, 5009979.300, 430.930
20/1/2021 10:28:11.693977, 5009979.300, 430.940
20/1/2021 10:28:12.694472, 5009979.100, 430.960
20/1/2021 10:28:13.694318, 5009979.100, 430.970
20/1/2021 10:28:14.694137, 5009979.000, 430.990
20/1/2021 10:28:15.694506, 5009979.000, 431.000
20/1/2021 10:28:16.694046, 5009978.900, 431.020
20/1/2021 10:28:17.694725, 5009978.900, 431.040
20/1/2021 10:28:18.693347, 5009978.900, 431.050
20/1/2021 10:28:19.694045, 5009978.800, 431.050
20/1/2021 10:28:20.694297, 5009978.800, 431.050
20/1/2021 10:28:21.694472, 5009978.800, 431.060
20/1/2021 10:28:22.694208, 5009978.700, 431.070
20/1/2021 10:28:23.694794, 5009978.600, 431.070
20/1/2021 10:28:24.695116, 5009978.600, 431.070
20/1/2021 10:28:25.694624, 5009978.600, 431.070
20/1/2021 10:28:26.693264, 5009978.600, 431.070
