Timestamps, Frequency, Resistance
20/1/2021 10:26:22.690787, 429.51, 5009989.1
20/1/2021 10:26:23.690437, 429.51, 5009989.0
20/1/2021 10:26:24.691961, 429.53, 5009988.9
20/1/2021 10:26:25.692637, 429.52, 5009988.6
20/1/2021 10:26:26.690442, 429.56, 5009988.6
20/1/2021 10:26:27.691373, 429.58, 5009988.4
20/1/2021 10:26:28.690796, 429.59, 5009988.2
20/1/2021 10:26:29.692623, 429.62, 5009988.1
20/1/2021 10:26:30.691876, 429.64, 5009988.0
20/1/2021 10:26:31.690594, 429.65, 5009987.9
20/1/2021 10:26:32.691314, 429.68, 5009987.8
20/1/2021 10:26:33.691745, 429.7, 5009987.6
20/1/2021 10:26:34.691528, 429.72, 5009987.5
20/1/2021 10:26:35.691750, 429.74, 5009987.4
20/1/2021 10:26:36.690512, 429.74, 5009987.2
20/1/2021 10:26:37.691049, 429.76, 5009987.1
20/1/2021 10:26:38.691361, 429.76, 5009987.0
20/1/2021 10:26:39.691464, 429.78, 5009986.9
20/1/2021 10:26:40.691574, 429.79, 5009986.8
20/1/2021 10:26:41.691738, 429.81, 5009986.7
20/1/2021 10:26:42.690850, 429.82, 5009986.6
20/1/2021 10:26:43.691309, 429.83, 5009986.5
20/1/2021 10:26:44.692117, 429.85, 5009986.3
20/1/2021 10:26:45.691469, 429.88, 5009986.2
20/1/2021 10:26:46.691356, 429.9, 5009986.1
20/1/2021 10:26:47.690857, 429.94, 5009986.120/1/2021 10:26:48.691111, 429.95, 5009986.0
20/1/2021 10:26:49.690618, 429.97, 5009985.8
20/1/2021 10:26:50.691746, 429.99, 5009985.6
20/1/2021 10:26:51.691148, 430.03, 5009985.5
20/1/2021 10:26:52.692724, 430.03, 5009985.4
20/1/2021 10:26:53.691933, 430.06, 5009985.3
20/1/2021 10:26:54.692194, 430.08, 5009985.1
20/1/2021 10:26:55.692120, 430.12, 5009985.0
20/1/2021 10:26:56.691920, 430.13, 5009984.8
20/1/2021 10:26:57.691677, 430.15, 5009984.8
20/1/2021 10:26:58.692062, 430.17, 5009984.5
20/1/2021 10:26:59.692212, 430.2, 5009984.4
20/1/2021 10:27:0.693158, 430.23, 5009984.3
20/1/2021 10:27:1.691646, 430.28, 5009984.2
20/1/2021 10:27:2.691683, 430.31, 5009984.0
20/1/2021 10:27:3.691747, 430.33, 5009984.0
20/1/2021 10:27:4.692342, 430.35, 5009983.9
20/1/2021 10:27:5.692840, 430.37, 5009983.9
20/1/2021 10:27:6.691359, 430.38, 5009983.8
20/1/2021 10:27:7.691777, 430.38, 5009983.7
20/1/2021 10:27:8.691749, 430.38, 5009983.6
20/1/2021 10:27:9.692316, 430.39, 5009983.4
20/1/2021 10:27:10.691290, 430.4, 5009983.4
20/1/2021 10:27:11.691753, 430.41, 5009983.4
20/1/2021 10:27:12.692072, 430.43, 5009983.2
20/1/2021 10:27:13.692481, 430.45, 5009983.3
20/1/2021 10:27:14.692379, 430.46, 5009983.1
20/1/2021 10:27:15.691429, 430.47, 5009983.0
20/1/2021 10:27:16.691852, 430.48, 5009982.9
20/1/2021 10:27:17.691567, 430.49, 5009982.9
20/1/2021 10:27:18.692129, 430.5, 5009982.9
20/1/2021 10:27:19.691425, 430.51, 5009982.8
20/1/2021 10:27:20.691207, 430.53, 5009982.7
20/1/2021 10:27:21.691787, 430.53, 5009982.6
20/1/2021 10:27:22.692094, 430.56, 5009982.6
20/1/2021 10:27:23.691514, 430.57, 5009982.5
20/1/2021 10:27:24.693842, 430.58, 5009982.4
20/1/2021 10:27:25.692111, 430.58, 5009982.3
20/1/2021 10:27:26.693307, 430.58, 5009982.3
20/1/2021 10:27:27.692987, 430.57, 5009982.3
20/1/2021 10:27:28.692021, 430.58, 5009982.2
20/1/2021 10:27:29.692356, 430.58, 5009982.1
20/1/2021 10:27:30.693055, 430.59, 5009982.1
20/1/2021 10:27:31.693659, 430.6, 5009982.0
20/1/2021 10:27:32.692199, 430.62, 5009981.8
20/1/2021 10:27:33.692315, 430.63, 5009981.9
20/1/2021 10:27:34.693856, 430.64, 5009981.8
20/1/2021 10:27:35.692216, 430.64, 5009981.7
20/1/2021 10:27:36.693856, 430.66, 5009981.6
20/1/2021 10:27:37.693524, 430.67, 5009981.620/1/2021 10:27:38.694174, 430.68, 5009981.5
20/1/2021 10:27:39.693297, 430.7, 5009981.4
20/1/2021 10:27:40.692688, 430.7, 5009981.3
20/1/2021 10:27:41.692068, 430.72, 5009981.1
20/1/2021 10:27:42.692278, 430.74, 5009981.1
20/1/2021 10:27:43.692270, 430.75, 5009981.1
20/1/2021 10:27:44.692425, 430.76, 5009981.0
20/1/2021 10:27:45.693335, 430.77, 5009980.9
20/1/2021 10:27:46.692508, 430.78, 5009980.8
20/1/2021 10:27:47.692803, 430.8, 5009980.8
20/1/2021 10:27:48.693788, 430.81, 5009980.8
20/1/2021 10:27:49.693688, 430.81, 5009980.6
20/1/2021 10:27:50.705259, 430.81, 5009980.6
20/1/2021 10:27:51.692849, 430.81, 5009980.6
20/1/2021 10:27:52.692525, 430.79, 5009980.5
20/1/2021 10:27:53.692456, 430.78, 5009980.4
20/1/2021 10:27:54.693345, 430.79, 5009980.5
20/1/2021 10:27:55.693254, 430.79, 5009980.3
20/1/2021 10:27:56.693894, 430.8, 5009980.2
20/1/2021 10:27:57.694037, 430.81, 5009980.2
20/1/2021 10:27:58.692917, 430.81, 5009980.1
20/1/2021 10:27:59.693060, 430.82, 5009980.0
20/1/2021 10:28:0.707797, 430.83, 5009979.9
20/1/2021 10:28:1.693438, 430.85, 5009979.8
20/1/2021 10:28:2.693259, 430.85, 5009979.9
20/1/2021 10:28:3.692790, 430.85, 5009979.8
20/1/2021 10:28:4.692788, 430.85, 5009979.7
20/1/2021 10:28:5.694103, 430.86, 5009979.7
20/1/2021 10:28:6.693876, 430.87, 5009979.6
20/1/2021 10:28:7.693592, 430.89, 5009979.4
20/1/2021 10:28:8.694141, 430.9, 5009979.4
20/1/2021 10:28:9.694270, 430.91, 5009979.3
20/1/2021 10:28:10.694296, 430.93, 5009979.3
20/1/2021 10:28:11.693977, 430.94, 5009979.3
20/1/2021 10:28:12.694472, 430.96, 5009979.1
20/1/2021 10:28:13.694318, 430.97, 5009979.1
20/1/2021 10:28:14.694137, 430.99, 5009979.0
20/1/2021 10:28:15.694506, 431.0, 5009979.0
20/1/2021 10:28:16.694046, 431.02, 5009978.9
20/1/2021 10:28:17.694725, 431.04, 5009978.9
20/1/2021 10:28:18.693347, 431.05, 5009978.9
20/1/2021 10:28:19.694045, 431.05, 5009978.8
20/1/2021 10:28:20.694297, 431.05, 5009978.8
20/1/2021 10:28:21.694472, 431.06, 5009978.8
20/1/2021 10:28:22.694208, 431.07, 5009978.7
20/1/2021 10:28:23.694794, 431.07, 5009978.6
20/1/2021 10:28:24.695116, 431.07, 5009978.6
20/1/2021 10:28:25.694624, 431.07, 5009978.6
20/1/2021 10:28:26.693264, 431.07, 5009978.6
20/1/2021 10:28:27.694933, 431.07, 5009978.620/1/2021 10:28:28.694486, 431.04, 5009978.7
20/1/2021 10:28:29.694324, 431.05, 5009978.7
20/1/2021 10:28:30.695051, 431.03, 5009978.7
20/1/2021 10:28:31.694562, 431.02, 5009978.8
20/1/2021 10:28:32.695010, 431.01, 5009978.8
20/1/2021 10:28:33.694377, 431.01, 5009978.9
20/1/2021 10:28:34.694112, 430.99, 5009978.9
20/1/2021 10:28:35.694724, 430.97, 5009978.9
20/1/2021 10:28:36.695363, 430.97, 5009978.9
20/1/2021 10:28:37.694842, 430.97, 5009979.1
20/1/2021 10:28:38.693614, 430.96, 5009979.1
20/1/2021 10:28:39.695117, 430.92, 5009979.1
20/1/2021 10:28:40.694694, 430.91, 5009979.1
20/1/2021 10:28:41.694973, 430.89, 5009979.1
20/1/2021 10:28:42.694551, 430.89, 5009979.1
20/1/2021 10:28:43.694333, 430.89, 5009979.1
20/1/2021 10:28:44.693536, 430.89, 5009979.1
20/1/2021 10:28:45.695129, 430.88, 5009979.0
20/1/2021 10:28:46.694686, 430.88, 5009979.1
20/1/2021 10:28:47.695300, 430.88, 5009979.0
20/1/2021 10:28:48.694979, 430.88, 5009979.0
20/1/2021 10:28:49.693306, 430.88, 5009979.0
20/1/2021 10:28:50.695206, 430.87, 5009979.0
20/1/2021 10:28:51.695010, 430.87, 5009979.0
20/1/2021 10:28:52.694476, 430.88, 5009978.9
20/1/2021 10:28:53.694491, 430.87, 5009978.9
20/1/2021 10:28:54.695284, 430.86, 5009978.9
20/1/2021 10:28:55.694950, 430.89, 5009978.8
20/1/2021 10:28:56.695573, 430.9, 5009978.9
20/1/2021 10:28:57.694976, 430.89, 5009978.8
20/1/2021 10:28:58.695558, 430.87, 5009978.8
20/1/2021 10:28:59.695297, 430.87, 5009978.8
20/1/2021 10:29:0.693831, 430.87, 5009978.8
20/1/2021 10:29:1.695229, 430.87, 5009978.7
20/1/2021 10:29:2.695707, 430.87, 5009978.6
20/1/2021 10:29:3.695278, 430.88, 5009978.6
20/1/2021 10:29:4.695284, 430.88, 5009978.5
20/1/2021 10:29:5.696133, 430.88, 5009978.6
20/1/2021 10:29:6.695632, 430.89, 5009978.5
20/1/2021 10:29:7.695174, 430.9, 5009978.5
20/1/2021 10:29:8.695705, 430.88, 5009978.4
20/1/2021 10:29:9.695438, 430.88, 5009978.4
20/1/2021 10:29:10.694257, 430.88, 5009978.5
20/1/2021 10:29:11.695675, 430.88, 5009978.4
20/1/2021 10:29:12.695329, 430.88, 5009978.5
20/1/2021 10:29:13.695807, 430.88, 5009978.4
20/1/2021 10:29:14.695534, 430.88, 5009978.4
20/1/2021 10:29:15.694260, 430.88, 5009978.4
20/1/2021 10:29:16.695961, 430.88, 5009978.4
20/1/2021 10:29:17.695527, 430.88, 5009978.4
20/1/2021 10:29:18.696206, 430.87, 5009978.420/1/2021 10:29:19.695057, 430.87, 5009978.4
20/1/2021 10:29:20.695658, 430.87, 5009978.4
20/1/2021 10:29:21.695178, 430.86, 5009978.4
20/1/2021 10:29:22.695773, 430.87, 5009978.3
20/1/2021 10:29:23.695423, 430.87, 5009978.3
20/1/2021 10:29:24.695822, 430.86, 5009978.3
20/1/2021 10:29:25.696661, 430.87, 5009978.3
20/1/2021 10:29:26.697398, 430.87, 5009978.3
20/1/2021 10:29:27.694450, 430.87, 5009978.3
20/1/2021 10:29:28.695804, 430.88, 5009978.3
20/1/2021 10:29:29.695195, 430.88, 5009978.3
20/1/2021 10:29:30.695672, 430.87, 5009978.3
20/1/2021 10:29:31.695307, 430.87, 5009978.3
20/1/2021 10:29:32.694847, 430.87, 5009978.3
20/1/2021 10:29:33.696381, 430.87, 5009978.3
20/1/2021 10:29:34.696428, 430.86, 5009978.3
20/1/2021 10:29:35.695950, 430.86, 5009978.3
20/1/2021 10:29:36.695631, 430.86, 5009978.3
20/1/2021 10:29:37.695752, 430.84, 5009978.3
20/1/2021 10:29:38.696353, 430.82, 5009978.3
20/1/2021 10:29:39.696447, 430.82, 5009978.3
20/1/2021 10:29:40.695962, 430.82, 5009978.3
20/1/2021 10:29:41.696381, 430.82, 5009978.3
20/1/2021 10:29:42.697294, 430.81, 5009978.4
20/1/2021 10:29:43.694982, 430.81, 5009978.3
20/1/2021 10:29:44.695653, 430.82, 5009978.3
20/1/2021 10:29:45.696203, 430.82, 5009978.3
20/1/2021 10:29:46.695833, 430.82, 5009978.3
20/1/2021 10:29:47.696069, 430.81, 5009978.4
20/1/2021 10:29:48.696845, 430.81, 5009978.3
20/1/2021 10:29:49.694883, 430.81, 5009978.3
20/1/2021 10:29:50.696300, 430.82, 5009978.3
20/1/2021 10:29:51.695831, 430.81, 5009978.2
20/1/2021 10:29:52.696409, 430.81, 5009978.3
20/1/2021 10:29:53.695048, 430.81, 5009978.3
20/1/2021 10:29:54.695998, 430.8, 5009978.3
20/1/2021 10:29:55.696488, 430.8, 5009978.2
20/1/2021 10:29:56.694777, 430.79, 5009978.2
20/1/2021 10:29:57.694817, 430.78, 5009978.3
20/1/2021 10:29:58.695244, 430.79, 5009978.3
20/1/2021 10:29:59.694813, 430.79, 5009978.3
20/1/2021 10:30:0.694812, 430.78, 5009978.3
20/1/2021 10:30:1.695172, 430.78, 5009978.3
20/1/2021 10:30:2.695258, 430.77, 5009978.2
20/1/2021 10:30:3.695397, 430.77, 5009978.2
20/1/2021 10:30:4.695048, 430.77, 5009978.3
20/1/2021 10:30:5.696630, 430.77, 5009978.1
20/1/2021 10:30:6.695186, 430.76, 5009978.2
20/1/2021 10:30:7.695950, 430.76, 5009978.220/1/2021 10:30:8.696230, 430.77, 5009978.1
20/1/2021 10:30:9.696992, 430.76, 5009978.2
20/1/2021 10:30:10.696357, 430.76, 5009978.1
20/1/2021 10:30:11.696689, 430.76, 5009978.1
20/1/2021 10:30:12.695600, 430.76, 5009978.2
20/1/2021 10:30:13.696012, 430.76, 5009978.2
20/1/2021 10:30:14.696952, 430.76, 5009978.1
20/1/2021 10:30:15.696466, 430.76, 5009978.1
20/1/2021 10:30:16.696056, 430.76, 5009978.1
20/1/2021 10:30:17.696758, 430.77, 5009978.1
20/1/2021 10:30:18.697372, 430.77, 5009978.1
20/1/2021 10:30:19.696472, 430.77, 5009978.1
20/1/2021 10:30:20.697092, 430.75, 5009978.0
20/1/2021 10:30:21.696009, 430.76, 5009978.0
20/1/2021 10:30:22.696803, 430.76, 5009978.0
20/1/2021 10:30:23.697236, 430.76, 5009978.0
20/1/2021 10:30:24.697342, 430.76, 5009978.0
20/1/2021 10:30:25.697136, 430.76, 5009978.0
20/1/2021 10:30:26.695653, 430.76, 5009978.0
20/1/2021 10:30:27.696395, 430.77, 5009978.0
20/1/2021 10:30:28.695656, 430.77, 5009978.1
20/1/2021 10:30:29.695537, 430.78, 5009978.1
20/1/2021 10:30:30.695661, 430.78, 5009978.1
20/1/2021 10:30:31.696006, 430.78, 5009978.1
20/1/2021 10:30:32.695949, 430.78, 5009978.1
20/1/2021 10:30:33.695803, 430.78, 5009978.1
20/1/2021 10:30:34.695817, 430.78, 5009978.1
20/1/2021 10:30:35.697251, 430.78, 5009978.1
20/1/2021 10:30:36.696595, 430.78, 5009978.1
20/1/2021 10:30:37.696621, 430.78, 5009978.2
20/1/2021 10:30:38.697141, 430.78, 5009978.1
20/1/2021 10:30:39.697216, 430.78, 5009978.1
20/1/2021 10:30:40.697040, 430.78, 5009978.2
20/1/2021 10:30:41.696871, 430.77, 5009978.1
20/1/2021 10:30:42.697415, 430.77, 5009978.1
20/1/2021 10:30:43.696892, 430.77, 5009978.1
20/1/2021 10:30:44.696994, 430.77, 5009978.1
20/1/2021 10:30:45.696638, 430.77, 5009978.1
20/1/2021 10:30:46.696290, 430.76, 5009978.2
20/1/2021 10:30:47.696878, 430.76, 5009978.2
20/1/2021 10:30:48.697421, 430.76, 5009978.3
20/1/2021 10:30:49.697079, 430.75, 5009978.3
20/1/2021 10:30:50.696944, 430.75, 5009978.4
20/1/2021 10:30:51.697531, 430.74, 5009978.5
20/1/2021 10:30:52.697185, 430.74, 5009978.5
20/1/2021 10:30:53.697627, 430.74, 5009978.5
20/1/2021 10:30:54.697402, 430.72, 5009978.5
20/1/2021 10:30:55.697866, 430.73, 5009978.6
20/1/2021 10:30:56.697225, 430.73, 5009978.820/1/2021 10:30:57.697624, 430.73, 5009978.8
20/1/2021 10:30:58.697252, 430.71, 5009978.8
20/1/2021 10:30:59.697384, 430.7, 5009978.8
20/1/2021 10:31:0.697383, 430.71, 5009978.9
20/1/2021 10:31:1.696924, 430.7, 5009978.9
20/1/2021 10:31:2.697016, 430.69, 5009979.0
20/1/2021 10:31:3.697703, 430.68, 5009979.0
20/1/2021 10:31:4.697680, 430.66, 5009979.1
20/1/2021 10:31:5.697054, 430.64, 5009979.2
20/1/2021 10:31:6.697611, 430.63, 5009979.2
20/1/2021 10:31:7.698318, 430.61, 5009979.3
20/1/2021 10:31:8.697877, 430.61, 5009979.3
20/1/2021 10:31:9.697281, 430.6, 5009979.4
20/1/2021 10:31:10.697678, 430.59, 5009979.4
20/1/2021 10:31:11.698470, 430.59, 5009979.4
20/1/2021 10:31:12.698182, 430.58, 5009979.4
20/1/2021 10:31:13.697359, 430.58, 5009979.4
20/1/2021 10:31:14.697500, 430.57, 5009979.6
20/1/2021 10:31:15.698011, 430.57, 5009979.6
20/1/2021 10:31:16.697550, 430.57, 5009979.7
20/1/2021 10:31:17.698061, 430.56, 5009979.7
20/1/2021 10:31:18.696502, 430.53, 5009979.8
20/1/2021 10:31:19.698408, 430.52, 5009979.8
20/1/2021 10:31:20.698023, 430.51, 5009979.8
20/1/2021 10:31:21.698177, 430.5, 5009979.8
20/1/2021 10:31:22.697725, 430.5, 5009979.8
20/1/2021 10:31:23.698013, 430.49, 5009979.8
20/1/2021 10:31:24.697730, 430.48, 5009979.8
20/1/2021 10:31:25.698172, 430.47, 5009979.9
20/1/2021 10:31:26.697129, 430.47, 5009979.9
20/1/2021 10:31:27.698196, 430.47, 5009979.8
20/1/2021 10:31:28.698862, 430.45, 5009979.9
20/1/2021 10:31:29.697940, 430.43, 5009980.0
20/1/2021 10:31:30.697571, 430.42, 5009980.0
20/1/2021 10:31:31.696673, 430.41, 5009980.0
20/1/2021 10:31:32.698208, 430.4, 5009980.1
20/1/2021 10:31:33.697734, 430.38, 5009980.1
20/1/2021 10:31:34.697690, 430.37, 5009980.1
20/1/2021 10:31:35.697176, 430.37, 5009980.2
20/1/2021 10:31:36.698863, 430.36, 5009980.3
20/1/2021 10:31:37.698555, 430.35, 5009980.3
20/1/2021 10:31:38.696903, 430.35, 5009980.3
20/1/2021 10:31:39.698774, 430.34, 5009980.3
20/1/2021 10:31:40.698071, 430.34, 5009980.4
20/1/2021 10:31:41.698113, 430.33, 5009980.4
20/1/2021 10:31:42.698549, 430.33, 5009980.4
20/1/2021 10:31:43.698008, 430.32, 5009980.3
20/1/2021 10:31:44.698847, 430.31, 5009980.3
20/1/2021 10:31:45.697531, 430.3, 5009980.4
20/1/2021 10:31:46.699213, 430.3, 5009980.420/1/2021 10:31:47.698660, 430.29, 5009980.5
20/1/2021 10:31:48.697473, 430.29, 5009980.4
20/1/2021 10:31:49.698541, 430.28, 5009980.4
20/1/2021 10:31:50.699251, 430.27, 5009980.4
20/1/2021 10:31:51.698706, 430.27, 5009980.4
20/1/2021 10:31:52.697204, 430.27, 5009980.4
20/1/2021 10:31:53.698741, 430.26, 5009980.4
20/1/2021 10:31:54.698305, 430.27, 5009980.4
20/1/2021 10:31:55.698597, 430.27, 5009980.4
20/1/2021 10:31:56.698915, 430.27, 5009980.4
20/1/2021 10:31:57.698599, 430.27, 5009980.4
20/1/2021 10:31:58.698965, 430.26, 5009980.4
20/1/2021 10:31:59.698784, 430.26, 5009980.4
20/1/2021 10:32:0.699412, 430.25, 5009980.4
20/1/2021 10:32:1.698516, 430.25, 5009980.4
20/1/2021 10:32:2.699327, 430.25, 5009980.4
20/1/2021 10:32:3.697361, 430.24, 5009980.5
20/1/2021 10:32:4.698752, 430.24, 5009980.5
20/1/2021 10:32:5.699405, 430.24, 5009980.6
20/1/2021 10:32:6.699298, 430.23, 5009980.5
20/1/2021 10:32:7.698708, 430.23, 5009980.5
20/1/2021 10:32:8.699401, 430.23, 5009980.4
20/1/2021 10:32:9.697791, 430.23, 5009980.4
20/1/2021 10:32:10.699031, 430.23, 5009980.6
20/1/2021 10:32:11.698721, 430.23, 5009980.5
20/1/2021 10:32:12.698154, 430.23, 5009980.6
20/1/2021 10:32:13.698727, 430.22, 5009980.6
20/1/2021 10:32:14.698663, 430.22, 5009980.6
20/1/2021 10:32:15.698424, 430.23, 5009980.8
20/1/2021 10:32:16.698171, 430.22, 5009980.8
20/1/2021 10:32:17.699647, 430.23, 5009980.8
20/1/2021 10:32:18.699230, 430.23, 5009980.8
20/1/2021 10:32:19.699140, 430.23, 5009980.9
20/1/2021 10:32:20.699778, 430.22, 5009980.9
20/1/2021 10:32:21.698080, 430.21, 5009980.9
20/1/2021 10:32:22.698467, 430.21, 5009980.8
20/1/2021 10:32:23.697996, 430.21, 5009980.9
20/1/2021 10:32:24.697817, 430.21, 5009980.8
20/1/2021 10:32:25.698488, 430.21, 5009980.8
20/1/2021 10:32:26.698139, 430.2, 5009980.8
20/1/2021 10:32:27.699787, 430.21, 5009980.8
20/1/2021 10:32:28.699034, 430.21, 5009980.8
20/1/2021 10:32:29.699359, 430.2, 5009980.8
20/1/2021 10:32:30.700062, 430.19, 5009980.8
20/1/2021 10:32:31.702025, 430.19, 5009980.8
20/1/2021 10:32:32.698567, 430.19, 5009980.8
20/1/2021 10:32:33.697980, 430.18, 5009980.8
20/1/2021 10:32:34.699271, 430.17, 5009980.9
20/1/2021 10:32:35.699972, 430.15, 5009980.9
20/1/2021 10:32:36.699215, 430.15, 5009981.020/1/2021 10:32:37.699239, 430.14, 5009981.0
20/1/2021 10:32:38.698963, 430.14, 5009981.0
20/1/2021 10:32:39.698256, 430.14, 5009981.0
20/1/2021 10:32:40.698735, 430.13, 5009981.0
20/1/2021 10:32:41.699716, 430.12, 5009981.0
20/1/2021 10:32:42.698940, 430.11, 5009981.0
20/1/2021 10:32:43.698809, 430.11, 5009981.0
20/1/2021 10:32:44.699629, 430.11, 5009981.1
20/1/2021 10:32:45.698132, 430.11, 5009981.0
20/1/2021 10:32:46.700059, 430.09, 5009981.0
20/1/2021 10:32:47.698452, 430.1, 5009981.1
20/1/2021 10:32:48.697803, 430.09, 5009981.1
20/1/2021 10:32:49.698821, 430.09, 5009981.1
20/1/2021 10:32:50.698636, 430.08, 5009981.1
20/1/2021 10:32:51.698224, 430.08, 5009981.0
20/1/2021 10:32:52.698669, 430.08, 5009981.1
20/1/2021 10:32:53.699032, 430.08, 5009981.0
20/1/2021 10:32:54.698131, 430.07, 5009981.0
20/1/2021 10:32:55.702182, 430.08, 5009981.0
20/1/2021 10:32:56.699298, 430.07, 5009981.0
20/1/2021 10:32:57.700095, 430.07, 5009981.0
20/1/2021 10:32:58.698564, 430.07, 5009981.0
20/1/2021 10:32:59.700042, 430.07, 5009981.0
20/1/2021 10:33:0.699610, 430.06, 5009981.0
20/1/2021 10:33:1.699181, 430.06, 5009981.0
20/1/2021 10:33:2.699328, 430.06, 5009981.0
20/1/2021 10:33:3.700676, 430.06, 5009981.0
20/1/2021 10:33:4.698741, 430.06, 5009981.0
20/1/2021 10:33:5.700257, 430.06, 5009981.0
20/1/2021 10:33:6.699685, 430.05, 5009981.0
20/1/2021 10:33:7.700192, 430.05, 5009981.0
20/1/2021 10:33:8.700379, 430.05, 5009981.0
20/1/2021 10:33:9.698362, 430.05, 5009980.9
20/1/2021 10:33:10.698909, 430.05, 5009981.0
20/1/2021 10:33:11.700232, 430.05, 5009981.0
20/1/2021 10:33:12.698818, 430.04, 5009981.0
20/1/2021 10:33:13.699756, 430.04, 5009980.9
20/1/2021 10:33:14.698816, 430.04, 5009980.9
20/1/2021 10:33:15.699755, 430.04, 5009980.9
20/1/2021 10:33:16.699815, 430.03, 5009980.9
20/1/2021 10:33:17.699661, 430.02, 5009980.9
20/1/2021 10:33:18.698937, 430.02, 5009980.9
20/1/2021 10:33:19.699484, 430.02, 5009980.9
20/1/2021 10:33:20.700401, 430.02, 5009980.8
20/1/2021 10:33:21.700214, 430.02, 5009980.9
20/1/2021 10:33:22.698761, 430.02, 5009980.9
20/1/2021 10:33:23.699724, 430.01, 5009980.9
20/1/2021 10:33:24.700229, 430.01, 5009980.9
20/1/2021 10:33:25.699400, 430.01, 5009980.9
20/1/2021 10:33:26.699204, 430.01, 5009980.9
