Time, Frequency, Resistance 
15/1/2021 15:5:32.317369, 5009403.6, 478.21
15/1/2021 15:5:33.316412, 5009403.2, 478.27
15/1/2021 15:5:34.316940, 5009402.8, 478.34
15/1/2021 15:5:35.315642, 5009402.4, 478.39
15/1/2021 15:5:36.317020, 5009402.1, 478.45
15/1/2021 15:5:37.317467, 5009401.7, 478.52
15/1/2021 15:5:38.316968, 5009401.4, 478.57
15/1/2021 15:5:39.316509, 5009401.0, 478.63
15/1/2021 15:5:40.315638, 5009400.6, 478.69
15/1/2021 15:5:41.316938, 5009400.2, 478.74
15/1/2021 15:5:42.317403, 5009399.9, 478.79
15/1/2021 15:5:43.316800, 5009399.6, 478.84
15/1/2021 15:5:44.316836, 5009399.3, 478.89
15/1/2021 15:5:45.316972, 5009398.9, 478.89
15/1/2021 15:5:46.317015, 5009398.6, 478.94
15/1/2021 15:5:47.317407, 5009398.2, 479.0
15/1/2021 15:5:48.316764, 5009397.9, 479.05
15/1/2021 15:5:49.316151, 5009397.6, 479.1
15/1/2021 15:5:50.317108, 5009397.2, 479.16
15/1/2021 15:5:51.317523, 5009396.8, 479.23
15/1/2021 15:5:52.316324, 5009396.4, 479.29
15/1/2021 15:5:53.315886, 5009396.1, 479.35
15/1/2021 15:5:54.316735, 5009395.6, 479.42
15/1/2021 15:5:55.316073, 5009395.3, 479.47
15/1/2021 15:5:56.317624, 5009394.9, 479.53
15/1/2021 15:5:57.316121, 5009394.6, 479.59
15/1/2021 15:5:58.317545, 5009394.1, 479.66
15/1/2021 15:5:59.316414, 5009393.8, 479.66
15/1/2021 15:6:0.316345, 5009393.4, 479.73
15/1/2021 15:6:1.317678, 5009393.0, 479.79
15/1/2021 15:6:2.316210, 5009392.6, 479.85
15/1/2021 15:6:3.317737, 5009392.2, 479.9
15/1/2021 15:6:4.317161, 5009391.9, 479.96
15/1/2021 15:6:5.316233, 5009391.5, 480.02
15/1/2021 15:6:6.317721, 5009391.1, 480.08
15/1/2021 15:6:7.317082, 5009390.7, 480.15
15/1/2021 15:6:8.316681, 5009390.4, 480.21
15/1/2021 15:6:9.316219, 5009390.0, 480.26
15/1/2021 15:6:10.317833, 5009389.6, 480.32
15/1/2021 15:6:11.316797, 5009389.2, 480.37
15/1/2021 15:6:12.317048, 5009388.9, 480.43
15/1/2021 15:6:13.316695, 5009388.6, 480.43
15/1/2021 15:6:14.315791, 5009388.1, 480.49
15/1/2021 15:6:15.317599, 5009387.8, 480.55
15/1/2021 15:6:16.316828, 5009387.4, 480.61
15/1/2021 15:6:17.316351, 5009387.0, 480.68
15/1/2021 15:6:18.316724, 5009386.6, 480.73
15/1/2021 15:6:19.316861, 5009386.3, 480.79
15/1/2021 15:6:20.316739, 5009386.0, 480.86
15/1/2021 15:6:21.317279, 5009385.6, 480.91
15/1/2021 15:6:22.317764, 5009385.1, 480.97
15/1/2021 15:6:23.317368, 5009384.8, 481.04
15/1/2021 15:6:24.317166, 5009384.4, 481.09
15/1/2021 15:6:25.318212, 5009384.1, 481.16
15/1/2021 15:6:26.317607, 5009383.8, 481.22
15/1/2021 15:6:27.317123, 5009383.4, 481.27
15/1/2021 15:6:28.316883, 5009383.0, 481.27
15/1/2021 15:6:29.316736, 5009382.7, 481.33
15/1/2021 15:6:30.317203, 5009382.3, 481.39
15/1/2021 15:6:31.317032, 5009381.9, 481.44
15/1/2021 15:6:32.317604, 5009381.6, 481.51
15/1/2021 15:6:33.317406, 5009381.1, 481.57
15/1/2021 15:6:34.317307, 5009380.8, 481.62
15/1/2021 15:6:35.317357, 5009380.4, 481.68
15/1/2021 15:6:36.317376, 5009380.0, 481.74
15/1/2021 15:6:37.316565, 5009379.8, 481.8
15/1/2021 15:6:38.317990, 5009379.3, 481.86
15/1/2021 15:6:39.318103, 5009379.0, 481.91
15/1/2021 15:6:40.317690, 5009378.6, 481.97
15/1/2021 15:6:41.316612, 5009378.1, 482.03
15/1/2021 15:6:42.316810, 5009377.9, 482.03
15/1/2021 15:6:43.317191, 5009377.4, 482.1
15/1/2021 15:6:44.317089, 5009377.0, 482.16
15/1/2021 15:6:45.316195, 5009376.8, 482.22
15/1/2021 15:6:46.316922, 5009376.3, 482.28
15/1/2021 15:6:47.317861, 5009375.9, 482.35
15/1/2021 15:6:48.317350, 5009375.6, 482.41
15/1/2021 15:6:49.317063, 5009375.2, 482.48
15/1/2021 15:6:50.318800, 5009374.8, 482.54
15/1/2021 15:6:51.317380, 5009374.4, 482.61
15/1/2021 15:6:52.317201, 5009374.1, 482.66
15/1/2021 15:6:53.317040, 5009373.7, 482.73
15/1/2021 15:6:54.317361, 5009373.4, 482.79
15/1/2021 15:6:55.317896, 5009373.0, 482.85
15/1/2021 15:6:56.317258, 5009372.6, 482.85
15/1/2021 15:6:57.318696, 5009372.1, 482.92
15/1/2021 15:6:58.317305, 5009371.8, 482.98
15/1/2021 15:6:59.317052, 5009371.5, 483.04
15/1/2021 15:7:0.317676, 5009371.0, 483.11
15/1/2021 15:7:1.317221, 5009370.8, 483.18
15/1/2021 15:7:2.318615, 5009370.3, 483.24
15/1/2021 15:7:3.317911, 5009370.0, 483.31
15/1/2021 15:7:4.317892, 5009369.6, 483.36
15/1/2021 15:7:5.317166, 5009369.1, 483.43
15/1/2021 15:7:6.318796, 5009368.8, 483.48
15/1/2021 15:7:7.318287, 5009368.4, 483.55
15/1/2021 15:7:8.318696, 5009368.1, 483.61
15/1/2021 15:7:9.318029, 5009367.8, 483.68
15/1/2021 15:7:10.318280, 5009367.4, 483.68
15/1/2021 15:7:11.318590, 5009366.9, 483.73
15/1/2021 15:7:12.318211, 5009366.6, 483.8
15/1/2021 15:7:13.318842, 5009366.2, 483.86
15/1/2021 15:7:14.318562, 5009365.9, 483.92
15/1/2021 15:7:15.318512, 5009365.4, 483.99
15/1/2021 15:7:16.318072, 5009365.0, 484.06
15/1/2021 15:7:17.317701, 5009364.7, 484.12
15/1/2021 15:7:18.317398, 5009364.4, 484.18
15/1/2021 15:7:19.318774, 5009363.9, 484.24
15/1/2021 15:7:20.318771, 5009363.6, 484.31
15/1/2021 15:7:21.317490, 5009363.1, 484.38
15/1/2021 15:7:22.318774, 5009362.9, 484.45
15/1/2021 15:7:23.317303, 5009362.5, 484.52
15/1/2021 15:7:24.318506, 5009362.1, 484.59
15/1/2021 15:7:25.318814, 5009361.6, 484.59
15/1/2021 15:7:26.318510, 5009361.4, 484.65
15/1/2021 15:7:27.318935, 5009361.0, 484.71
15/1/2021 15:7:28.317432, 5009360.6, 484.76
15/1/2021 15:7:29.318533, 5009360.2, 484.83
15/1/2021 15:7:30.318568, 5009359.9, 484.89
15/1/2021 15:7:31.319065, 5009359.6, 484.96
15/1/2021 15:7:32.318024, 5009359.1, 485.02
15/1/2021 15:7:33.318593, 5009358.8, 485.08
15/1/2021 15:7:34.318551, 5009358.4, 485.14
15/1/2021 15:7:35.317399, 5009358.1, 485.2
15/1/2021 15:7:36.317759, 5009357.7, 485.26
15/1/2021 15:7:37.318521, 5009357.4, 485.32
15/1/2021 15:7:38.318980, 5009357.0, 485.38
15/1/2021 15:7:39.318554, 5009356.7, 485.38
15/1/2021 15:7:40.318172, 5009356.3, 485.44
15/1/2021 15:7:41.318186, 5009355.9, 485.5
15/1/2021 15:7:42.317615, 5009355.6, 485.57
15/1/2021 15:7:43.318941, 5009355.1, 485.63
15/1/2021 15:7:44.319619, 5009354.9, 485.69
15/1/2021 15:7:45.318913, 5009354.6, 485.75
15/1/2021 15:7:46.318942, 5009354.2, 485.81
15/1/2021 15:7:47.318560, 5009353.7, 485.87
15/1/2021 15:7:48.318789, 5009353.4, 485.93
15/1/2021 15:7:49.318957, 5009353.0, 486.0
15/1/2021 15:7:50.319402, 5009352.8, 486.06
15/1/2021 15:7:51.318525, 5009352.3, 486.12
15/1/2021 15:7:52.317995, 5009352.0, 486.18
15/1/2021 15:7:53.318594, 5009351.6, 486.18
15/1/2021 15:7:54.318041, 5009351.2, 486.25
15/1/2021 15:7:55.319554, 5009350.9, 486.31
15/1/2021 15:7:56.318042, 5009350.6, 486.37
15/1/2021 15:7:57.318679, 5009350.1, 486.45
15/1/2021 15:7:58.319094, 5009349.8, 486.51
15/1/2021 15:7:59.319608, 5009349.5, 486.57
15/1/2021 15:8:0.318611, 5009349.1, 486.64
15/1/2021 15:8:1.318116, 5009348.8, 486.7
15/1/2021 15:8:2.319652, 5009348.3, 486.77
15/1/2021 15:8:3.319053, 5009348.0, 486.83
15/1/2021 15:8:4.319624, 5009347.7, 486.89
15/1/2021 15:8:5.318879, 5009347.3, 486.96
15/1/2021 15:8:6.319160, 5009347.0, 487.02
15/1/2021 15:8:7.319656, 5009346.6, 487.02
15/1/2021 15:8:8.318186, 5009346.2, 487.09
15/1/2021 15:8:9.318899, 5009345.9, 487.15
15/1/2021 15:8:10.319712, 5009345.6, 487.22
15/1/2021 15:8:11.319588, 5009345.1, 487.28
15/1/2021 15:8:12.319789, 5009344.9, 487.35
15/1/2021 15:8:13.318155, 5009344.4, 487.42
15/1/2021 15:8:14.318592, 5009344.0, 487.49
15/1/2021 15:8:15.318921, 5009343.7, 487.56
15/1/2021 15:8:16.320691, 5009343.3, 487.63
15/1/2021 15:8:17.318176, 5009343.0, 487.7
15/1/2021 15:8:18.319296, 5009342.6, 487.77
15/1/2021 15:8:19.320913, 5009342.3, 487.84
15/1/2021 15:8:20.318670, 5009341.8, 487.92
15/1/2021 15:8:21.320268, 5009341.4, 488.0
15/1/2021 15:8:22.318606, 5009341.0, 488.0
15/1/2021 15:8:23.318393, 5009340.6, 488.06
15/1/2021 15:8:24.319699, 5009340.2, 488.14
15/1/2021 15:8:25.319950, 5009339.9, 488.21
15/1/2021 15:8:26.320540, 5009339.5, 488.29
15/1/2021 15:8:27.320792, 5009339.1, 488.37
15/1/2021 15:8:28.318945, 5009338.6, 488.44
15/1/2021 15:8:29.319982, 5009338.2, 488.52
15/1/2021 15:8:30.318780, 5009337.9, 488.6
15/1/2021 15:8:31.320305, 5009337.5, 488.67
15/1/2021 15:8:32.320110, 5009337.1, 488.74
15/1/2021 15:8:33.318733, 5009336.6, 488.82
15/1/2021 15:8:34.319474, 5009336.2, 488.89
15/1/2021 15:8:35.318912, 5009335.9, 488.97
15/1/2021 15:8:36.318795, 5009335.4, 488.97
15/1/2021 15:8:37.321041, 5009335.0, 489.04
15/1/2021 15:8:38.320374, 5009334.7, 489.11
15/1/2021 15:8:39.319034, 5009334.2, 489.19
15/1/2021 15:8:40.319655, 5009333.9, 489.27
15/1/2021 15:8:41.320250, 5009333.5, 489.35
15/1/2021 15:8:42.319306, 5009333.1, 489.42
15/1/2021 15:8:43.319146, 5009332.7, 489.51
15/1/2021 15:8:44.318716, 5009332.4, 489.58
15/1/2021 15:8:45.320444, 5009332.0, 489.66
15/1/2021 15:8:46.321011, 5009331.6, 489.74
15/1/2021 15:8:47.318536, 5009331.1, 489.81
15/1/2021 15:8:48.318956, 5009330.9, 489.88
15/1/2021 15:8:49.321046, 5009330.5, 489.95
15/1/2021 15:8:50.320497, 5009330.1, 489.95
15/1/2021 15:8:51.319480, 5009329.8, 490.01
15/1/2021 15:8:52.318869, 5009329.4, 490.08
15/1/2021 15:8:53.319308, 5009329.0, 490.16
15/1/2021 15:8:54.319100, 5009328.6, 490.23
15/1/2021 15:8:55.319244, 5009328.3, 490.3
15/1/2021 15:8:56.319239, 5009327.9, 490.37
15/1/2021 15:8:57.319432, 5009327.6, 490.44
15/1/2021 15:8:58.320109, 5009327.3, 490.51
15/1/2021 15:8:59.321377, 5009326.9, 490.57
15/1/2021 15:9:0.321665, 5009326.5, 490.64
15/1/2021 15:9:1.320985, 5009326.2, 490.71
15/1/2021 15:9:2.319674, 5009325.9, 490.78
15/1/2021 15:9:3.319195, 5009325.5, 490.85
15/1/2021 15:9:4.321695, 5009325.2, 490.85
15/1/2021 15:9:5.318956, 5009324.9, 490.91
15/1/2021 15:9:6.319512, 5009324.6, 490.97
15/1/2021 15:9:7.318979, 5009324.2, 491.03
15/1/2021 15:9:8.321526, 5009323.9, 491.1
15/1/2021 15:9:9.321071, 5009323.5, 491.16
15/1/2021 15:9:10.319770, 5009323.3, 491.23
15/1/2021 15:9:11.319294, 5009322.9, 491.3
15/1/2021 15:9:12.321721, 5009322.6, 491.36
15/1/2021 15:9:13.319468, 5009322.3, 491.42
15/1/2021 15:9:14.319060, 5009321.9, 491.49
15/1/2021 15:9:15.321035, 5009321.6, 491.56
15/1/2021 15:9:16.319763, 5009321.3, 491.62
15/1/2021 15:9:17.321251, 5009321.0, 491.68
15/1/2021 15:9:18.321660, 5009320.7, 491.75
15/1/2021 15:9:19.320441, 5009320.4, 491.75
15/1/2021 15:9:20.320260, 5009320.0, 491.81
15/1/2021 15:9:21.321937, 5009319.8, 491.88
15/1/2021 15:9:22.321372, 5009319.3, 491.94
15/1/2021 15:9:23.321028, 5009319.1, 492.0
15/1/2021 15:9:24.319829, 5009318.8, 492.06
15/1/2021 15:9:25.320001, 5009318.4, 492.13
15/1/2021 15:9:26.319454, 5009318.2, 492.19
15/1/2021 15:9:27.321459, 5009317.9, 492.26
15/1/2021 15:9:28.321874, 5009317.6, 492.31
15/1/2021 15:9:29.321406, 5009317.3, 492.37
15/1/2021 15:9:30.321847, 5009317.0, 492.43
15/1/2021 15:9:31.319548, 5009316.6, 492.49
15/1/2021 15:9:32.321929, 5009316.4, 492.55
15/1/2021 15:9:33.319417, 5009316.0, 492.55
15/1/2021 15:9:34.319859, 5009315.8, 492.61
15/1/2021 15:9:35.321931, 5009315.4, 492.68
15/1/2021 15:9:36.321338, 5009315.2, 492.73
15/1/2021 15:9:37.319834, 5009314.9, 492.79
15/1/2021 15:9:38.319762, 5009314.6, 492.85
15/1/2021 15:9:39.319850, 5009314.3, 492.91
15/1/2021 15:9:40.319776, 5009314.0, 492.97
15/1/2021 15:9:41.321379, 5009313.8, 493.03
15/1/2021 15:9:42.321607, 5009313.4, 493.09
15/1/2021 15:9:43.322054, 5009313.1, 493.15
15/1/2021 15:9:44.319868, 5009312.9, 493.21
15/1/2021 15:9:45.320057, 5009312.6, 493.26
15/1/2021 15:9:46.319810, 5009312.3, 493.32
15/1/2021 15:9:47.321408, 5009312.0, 493.32
15/1/2021 15:9:48.321849, 5009311.8, 493.37
15/1/2021 15:9:49.320149, 5009311.6, 493.43
15/1/2021 15:9:50.319758, 5009311.3, 493.48
15/1/2021 15:9:51.319492, 5009311.1, 493.52
15/1/2021 15:9:52.319920, 5009310.8, 493.56
15/1/2021 15:9:53.320497, 5009310.6, 493.61
15/1/2021 15:9:54.322031, 5009310.3, 493.66
15/1/2021 15:9:55.321786, 5009310.1, 493.71
15/1/2021 15:9:56.320215, 5009309.9, 493.76
15/1/2021 15:9:57.320020, 5009309.7, 493.8
15/1/2021 15:9:58.320681, 5009309.3, 493.85
15/1/2021 15:9:59.322085, 5009309.1, 493.91
15/1/2021 15:10:0.319863, 5009308.9, 493.97
15/1/2021 15:10:1.320221, 5009308.6, 493.97
15/1/2021 15:10:2.319845, 5009308.4, 494.02
15/1/2021 15:10:3.320225, 5009308.0, 494.08
15/1/2021 15:10:4.321227, 5009307.8, 494.14
15/1/2021 15:10:5.320130, 5009307.6, 494.2
15/1/2021 15:10:6.322151, 5009307.2, 494.26
15/1/2021 15:10:7.322779, 5009307.0, 494.31
15/1/2021 15:10:8.322208, 5009306.7, 494.37
15/1/2021 15:10:9.319944, 5009306.4, 494.42
15/1/2021 15:10:10.320147, 5009306.1, 494.48
15/1/2021 15:10:11.320173, 5009305.8, 494.54
15/1/2021 15:10:12.322007, 5009305.6, 494.59
15/1/2021 15:10:13.321496, 5009305.3, 494.65
15/1/2021 15:10:14.320059, 5009305.0, 494.71
15/1/2021 15:10:15.321863, 5009304.8, 494.77
15/1/2021 15:10:16.320390, 5009304.4, 494.77
15/1/2021 15:10:17.320973, 5009304.3, 494.83
15/1/2021 15:10:18.320316, 5009304.0, 494.89
15/1/2021 15:10:19.322814, 5009303.7, 494.94
15/1/2021 15:10:20.320469, 5009303.4, 495.01
15/1/2021 15:10:21.320360, 5009303.1, 495.07
15/1/2021 15:10:22.321961, 5009302.8, 495.13
15/1/2021 15:10:23.320458, 5009302.6, 495.19
15/1/2021 15:10:24.320203, 5009302.3, 495.26
15/1/2021 15:10:25.320219, 5009302.0, 495.32
15/1/2021 15:10:26.322851, 5009301.8, 495.38
15/1/2021 15:10:27.322168, 5009301.4, 495.44
15/1/2021 15:10:28.320690, 5009301.2, 495.5
15/1/2021 15:10:29.320508, 5009300.9, 495.56
15/1/2021 15:10:30.322389, 5009300.6, 495.56
15/1/2021 15:10:31.320712, 5009300.3, 495.62
15/1/2021 15:10:32.320746, 5009300.0, 495.68
15/1/2021 15:10:33.320736, 5009299.8, 495.74
15/1/2021 15:10:34.320304, 5009299.4, 495.8
15/1/2021 15:10:35.320532, 5009299.1, 495.86
15/1/2021 15:10:36.322848, 5009298.9, 495.93
15/1/2021 15:10:37.320553, 5009298.6, 495.99
15/1/2021 15:10:38.320900, 5009298.4, 496.05
15/1/2021 15:10:39.321733, 5009298.1, 496.11
15/1/2021 15:10:40.320666, 5009297.8, 496.17
15/1/2021 15:10:41.322655, 5009297.5, 496.23
15/1/2021 15:10:42.321063, 5009297.3, 496.3
15/1/2021 15:10:43.322457, 5009297.0, 496.35
15/1/2021 15:10:44.320879, 5009296.8, 496.35
15/1/2021 15:10:45.322825, 5009296.4, 496.42
15/1/2021 15:10:46.320948, 5009296.1, 496.49
15/1/2021 15:10:47.320784, 5009295.9, 496.55
15/1/2021 15:10:48.323144, 5009295.6, 496.61
15/1/2021 15:10:49.320908, 5009295.3, 496.68
15/1/2021 15:10:50.321042, 5009295.0, 496.74
15/1/2021 15:10:51.320573, 5009294.8, 496.8
15/1/2021 15:10:52.323080, 5009294.5, 496.86
15/1/2021 15:10:53.320118, 5009294.2, 496.92
15/1/2021 15:10:54.321092, 5009293.9, 496.98
15/1/2021 15:10:55.321018, 5009293.7, 497.05
15/1/2021 15:10:56.321251, 5009293.4, 497.11
15/1/2021 15:10:57.322793, 5009293.1, 497.16
15/1/2021 15:10:58.323220, 5009292.9, 497.16
15/1/2021 15:10:59.321084, 5009292.6, 497.23
15/1/2021 15:11:0.321263, 5009292.3, 497.29
15/1/2021 15:11:1.321088, 5009292.0, 497.35
15/1/2021 15:11:2.320716, 5009291.8, 497.42
15/1/2021 15:11:3.321748, 5009291.4, 497.47
15/1/2021 15:11:4.321172, 5009291.3, 497.53
15/1/2021 15:11:5.322253, 5009291.0, 497.59
15/1/2021 15:11:6.322230, 5009290.7, 497.65
15/1/2021 15:11:7.321679, 5009290.4, 497.71
15/1/2021 15:11:8.321654, 5009290.2, 497.76
15/1/2021 15:11:9.321174, 5009289.9, 497.82
15/1/2021 15:11:10.321110, 5009289.7, 497.88
15/1/2021 15:11:11.322972, 5009289.4, 497.94
15/1/2021 15:11:12.321386, 5009289.1, 498.0
15/1/2021 15:11:13.321107, 5009288.9, 498.0
15/1/2021 15:11:14.321385, 5009288.6, 498.06
15/1/2021 15:11:15.321216, 5009288.4, 498.12
15/1/2021 15:11:16.321297, 5009288.1, 498.18
15/1/2021 15:11:17.322692, 5009287.9, 498.24
15/1/2021 15:11:18.321695, 5009287.7, 498.3
15/1/2021 15:11:19.322458, 5009287.4, 498.36
15/1/2021 15:11:20.321005, 5009287.1, 498.41
15/1/2021 15:11:21.321317, 5009286.9, 498.47
15/1/2021 15:11:22.323979, 5009286.6, 498.53
15/1/2021 15:11:23.321618, 5009286.4, 498.59
15/1/2021 15:11:24.321777, 5009286.1, 498.65
15/1/2021 15:11:25.323690, 5009285.9, 498.7
15/1/2021 15:11:26.321660, 5009285.6, 498.76
15/1/2021 15:11:27.322007, 5009285.4, 498.76
15/1/2021 15:11:28.321435, 5009285.2, 498.82
