Timestamp, Frequency, Resistance
20/1/2021 10:26:59.692212, 5009984.400, 430.200
20/1/2021 10:27:00.693158, 5009984.300, 430.230
20/1/2021 10:27:01.691646, 5009984.200, 430.280
20/1/2021 10:27:02.691683, 5009984.000, 430.310
20/1/2021 10:27:03.691747, 5009984.000, 430.330
20/1/2021 10:27:04.692342, 5009983.900, 430.350
20/1/2021 10:27:05.692840, 5009983.900, 430.370
20/1/2021 10:27:06.691359, 5009983.800, 430.380
20/1/2021 10:27:07.691777, 5009983.700, 430.380
20/1/2021 10:27:08.691749, 5009983.600, 430.380
20/1/2021 10:27:09.692316, 5009983.400, 430.390
20/1/2021 10:27:10.691290, 5009983.400, 430.400
20/1/2021 10:27:11.691753, 5009983.400, 430.410
20/1/2021 10:27:12.692072, 5009983.200, 430.430
20/1/2021 10:27:13.692481, 5009983.300, 430.450
20/1/2021 10:27:14.692379, 5009983.100, 430.460
20/1/2021 10:27:15.691429, 5009983.000, 430.470
20/1/2021 10:27:16.691852, 5009982.900, 430.480
20/1/2021 10:27:17.691567, 5009982.900, 430.490
20/1/2021 10:27:18.692129, 5009982.900, 430.500
20/1/2021 10:27:19.691425, 5009982.800, 430.510
20/1/2021 10:27:20.691207, 5009982.700, 430.530
20/1/2021 10:27:21.691787, 5009982.600, 430.530
20/1/2021 10:27:22.692094, 5009982.600, 430.560
20/1/2021 10:27:23.691514, 5009982.500, 430.570
20/1/2021 10:27:24.693842, 5009982.400, 430.580
20/1/2021 10:27:25.692111, 5009982.300, 430.580
20/1/2021 10:27:26.693307, 5009982.300, 430.580
20/1/2021 10:27:27.692987, 5009982.300, 430.570
20/1/2021 10:27:28.692021, 5009982.200, 430.580
20/1/2021 10:27:29.692356, 5009982.100, 430.580
20/1/2021 10:27:30.693055, 5009982.100, 430.590
20/1/2021 10:27:31.693659, 5009982.000, 430.600
20/1/2021 10:27:32.692199, 5009981.800, 430.620
20/1/2021 10:27:33.692315, 5009981.900, 430.630
20/1/2021 10:27:34.693856, 5009981.800, 430.640
20/1/2021 10:27:35.692216, 5009981.700, 430.640
20/1/2021 10:27:36.693856, 5009981.600, 430.660
20/1/2021 10:27:37.693524, 5009981.600, 430.670
20/1/2021 10:27:38.694174, 5009981.500, 430.680
20/1/2021 10:27:39.693297, 5009981.400, 430.700
20/1/2021 10:27:40.692688, 5009981.300, 430.700
20/1/2021 10:27:41.692068, 5009981.100, 430.720
20/1/2021 10:27:42.692278, 5009981.100, 430.740
20/1/2021 10:27:43.692270, 5009981.100, 430.750
20/1/2021 10:27:44.692425, 5009981.000, 430.760
20/1/2021 10:27:45.693335, 5009980.900, 430.770
20/1/2021 10:27:46.692508, 5009980.800, 430.780
20/1/2021 10:27:47.692803, 5009980.800, 430.800
20/1/2021 10:27:48.693788, 5009980.800, 430.810
20/1/2021 10:27:49.693688, 5009980.600, 430.810
20/1/2021 10:27:50.705259, 5009980.600, 430.810
20/1/2021 10:27:51.692849, 5009980.600, 430.810
20/1/2021 10:27:52.692525, 5009980.500, 430.790
20/1/2021 10:27:53.692456, 5009980.400, 430.780
20/1/2021 10:27:54.693345, 5009980.500, 430.790
20/1/2021 10:27:55.693254, 5009980.300, 430.790
20/1/2021 10:27:56.693894, 5009980.200, 430.800
20/1/2021 10:27:57.694037, 5009980.200, 430.810
20/1/2021 10:27:58.692917, 5009980.100, 430.810
20/1/2021 10:27:59.693060, 5009980.000, 430.820
20/1/2021 10:28:00.707797, 5009979.900, 430.830
20/1/2021 10:28:01.693438, 5009979.800, 430.850
20/1/2021 10:28:02.693259, 5009979.900, 430.850
20/1/2021 10:28:03.692790, 5009979.800, 430.850
20/1/2021 10:28:04.692788, 5009979.700, 430.850
20/1/2021 10:28:05.694103, 5009979.700, 430.860
20/1/2021 10:28:06.693876, 5009979.600, 430.870
20/1/2021 10:28:07.693592, 5009979.400, 430.890
20/1/2021 10:28:08.694141, 5009979.400, 430.900
20/1/2021 10:28:09.694270, 5009979.300, 430.910
20/1/2021 10:28:10.694296, 5009979.300, 430.930
20/1/2021 10:28:11.693977, 5009979.300, 430.940
20/1/2021 10:28:12.694472, 5009979.100, 430.960
20/1/2021 10:28:13.694318, 5009979.100, 430.970
20/1/2021 10:28:14.694137, 5009979.000, 430.990
20/1/2021 10:28:15.694506, 5009979.000, 431.000
20/1/2021 10:28:16.694046, 5009978.900, 431.020
20/1/2021 10:28:17.694725, 5009978.900, 431.040
20/1/2021 10:28:18.693347, 5009978.900, 431.050
20/1/2021 10:28:19.694045, 5009978.800, 431.050
20/1/2021 10:28:20.694297, 5009978.800, 431.050
20/1/2021 10:28:21.694472, 5009978.800, 431.060
20/1/2021 10:28:22.694208, 5009978.700, 431.070
20/1/2021 10:28:23.694794, 5009978.600, 431.070
20/1/2021 10:28:24.695116, 5009978.600, 431.070
20/1/2021 10:28:25.694624, 5009978.600, 431.070
20/1/2021 10:28:26.693264, 5009978.600, 431.070
20/1/2021 10:28:27.694933, 5009978.600, 431.070
20/1/2021 10:28:28.694486, 5009978.700, 431.040
20/1/2021 10:28:29.694324, 5009978.700, 431.050
20/1/2021 10:28:30.695051, 5009978.700, 431.030
20/1/2021 10:28:31.694562, 5009978.800, 431.020
20/1/2021 10:28:32.695010, 5009978.800, 431.010
20/1/2021 10:28:33.694377, 5009978.900, 431.010
20/1/2021 10:28:34.694112, 5009978.900, 430.990
20/1/2021 10:28:35.694724, 5009978.900, 430.970
20/1/2021 10:28:36.695363, 5009978.900, 430.970
20/1/2021 10:28:37.694842, 5009979.100, 430.970
20/1/2021 10:28:38.693614, 5009979.100, 430.960
20/1/2021 10:28:39.695117, 5009979.100, 430.920
20/1/2021 10:28:40.694694, 5009979.100, 430.910
20/1/2021 10:28:41.694973, 5009979.100, 430.890
20/1/2021 10:28:42.694551, 5009979.100, 430.890
20/1/2021 10:28:43.694333, 5009979.100, 430.890
20/1/2021 10:28:44.693536, 5009979.100, 430.890
20/1/2021 10:28:45.695129, 5009979.000, 430.880
20/1/2021 10:28:46.694686, 5009979.100, 430.880
20/1/2021 10:28:47.695300, 5009979.000, 430.880
20/1/2021 10:28:48.694979, 5009979.000, 430.880
20/1/2021 10:28:49.693306, 5009979.000, 430.880
20/1/2021 10:28:50.695206, 5009979.000, 430.870
20/1/2021 10:28:51.695010, 5009979.000, 430.870
20/1/2021 10:28:52.694476, 5009978.900, 430.880
20/1/2021 10:28:53.694491, 5009978.900, 430.870
20/1/2021 10:28:54.695284, 5009978.900, 430.860
20/1/2021 10:28:55.694950, 5009978.800, 430.890
20/1/2021 10:28:56.695573, 5009978.900, 430.900
20/1/2021 10:28:57.694976, 5009978.800, 430.890
20/1/2021 10:28:58.695558, 5009978.800, 430.870
20/1/2021 10:28:59.695297, 5009978.800, 430.870
20/1/2021 10:29:00.693831, 5009978.800, 430.870
20/1/2021 10:29:01.695229, 5009978.700, 430.870
20/1/2021 10:29:02.695707, 5009978.600, 430.870
20/1/2021 10:29:03.695278, 5009978.600, 430.880
20/1/2021 10:29:04.695284, 5009978.500, 430.880
20/1/2021 10:29:05.696133, 5009978.600, 430.880
20/1/2021 10:29:06.695632, 5009978.500, 430.890
20/1/2021 10:29:07.695174, 5009978.500, 430.900
20/1/2021 10:29:08.695705, 5009978.400, 430.880
20/1/2021 10:29:09.695438, 5009978.400, 430.880
20/1/2021 10:29:10.694257, 5009978.500, 430.880
20/1/2021 10:29:11.695675, 5009978.400, 430.880
20/1/2021 10:29:12.695329, 5009978.500, 430.880
20/1/2021 10:29:13.695807, 5009978.400, 430.880
20/1/2021 10:29:14.695534, 5009978.400, 430.880
20/1/2021 10:29:15.694260, 5009978.400, 430.880
20/1/2021 10:29:16.695961, 5009978.400, 430.880
20/1/2021 10:29:17.695527, 5009978.400, 430.880
20/1/2021 10:29:18.696206, 5009978.400, 430.870
20/1/2021 10:29:19.695057, 5009978.400, 430.870
20/1/2021 10:29:20.695658, 5009978.400, 430.870
20/1/2021 10:29:21.695178, 5009978.400, 430.860
20/1/2021 10:29:22.695773, 5009978.300, 430.870
20/1/2021 10:29:23.695423, 5009978.300, 430.870
20/1/2021 10:29:24.695822, 5009978.300, 430.860
20/1/2021 10:29:25.696661, 5009978.300, 430.870
20/1/2021 10:29:26.697398, 5009978.300, 430.870
20/1/2021 10:29:27.694450, 5009978.300, 430.870
20/1/2021 10:29:28.695804, 5009978.300, 430.880
20/1/2021 10:29:29.695195, 5009978.300, 430.880
20/1/2021 10:29:30.695672, 5009978.300, 430.870
20/1/2021 10:29:31.695307, 5009978.300, 430.870
20/1/2021 10:29:32.694847, 5009978.300, 430.870
20/1/2021 10:29:33.696381, 5009978.300, 430.870
20/1/2021 10:29:34.696428, 5009978.300, 430.860
20/1/2021 10:29:35.695950, 5009978.300, 430.860
20/1/2021 10:29:36.695631, 5009978.300, 430.860
20/1/2021 10:29:37.695752, 5009978.300, 430.840
20/1/2021 10:29:38.696353, 5009978.300, 430.820
20/1/2021 10:29:39.696447, 5009978.300, 430.820
20/1/2021 10:29:40.695962, 5009978.300, 430.820
20/1/2021 10:29:41.696381, 5009978.300, 430.820
20/1/2021 10:29:42.697294, 5009978.400, 430.810
20/1/2021 10:29:43.694982, 5009978.300, 430.810
20/1/2021 10:29:44.695653, 5009978.300, 430.820
20/1/2021 10:29:45.696203, 5009978.300, 430.820
20/1/2021 10:29:46.695833, 5009978.300, 430.820
20/1/2021 10:29:47.696069, 5009978.400, 430.810
20/1/2021 10:29:48.696845, 5009978.300, 430.810
20/1/2021 10:29:49.694883, 5009978.300, 430.810
20/1/2021 10:29:50.696300, 5009978.300, 430.820
20/1/2021 10:29:51.695831, 5009978.200, 430.810
20/1/2021 10:29:52.696409, 5009978.300, 430.810
20/1/2021 10:29:53.695048, 5009978.300, 430.810
20/1/2021 10:29:54.695998, 5009978.300, 430.800
20/1/2021 10:29:55.696488, 5009978.200, 430.800
20/1/2021 10:29:56.694777, 5009978.200, 430.790
20/1/2021 10:29:57.694817, 5009978.300, 430.780
20/1/2021 10:29:58.695244, 5009978.300, 430.790
20/1/2021 10:29:59.694813, 5009978.300, 430.790
20/1/2021 10:30:00.694812, 5009978.300, 430.780
20/1/2021 10:30:01.695172, 5009978.300, 430.780
20/1/2021 10:30:02.695258, 5009978.200, 430.770
20/1/2021 10:30:03.695397, 5009978.200, 430.770
20/1/2021 10:30:04.695048, 5009978.300, 430.770
20/1/2021 10:30:05.696630, 5009978.100, 430.770
20/1/2021 10:30:06.695186, 5009978.200, 430.760
20/1/2021 10:30:07.695950, 5009978.200, 430.760
20/1/2021 10:30:08.696230, 5009978.100, 430.770
20/1/2021 10:30:09.696992, 5009978.200, 430.760
20/1/2021 10:30:10.696357, 5009978.100, 430.760
20/1/2021 10:30:11.696689, 5009978.100, 430.760
20/1/2021 10:30:12.695600, 5009978.200, 430.760
20/1/2021 10:30:13.696012, 5009978.200, 430.760
20/1/2021 10:30:14.696952, 5009978.100, 430.760
20/1/2021 10:30:15.696466, 5009978.100, 430.760
20/1/2021 10:30:16.696056, 5009978.100, 430.760
20/1/2021 10:30:17.696758, 5009978.100, 430.770
20/1/2021 10:30:18.697372, 5009978.100, 430.770
20/1/2021 10:30:19.696472, 5009978.100, 430.770
20/1/2021 10:30:20.697092, 5009978.000, 430.750
20/1/2021 10:30:21.696009, 5009978.000, 430.760
20/1/2021 10:30:22.696803, 5009978.000, 430.760
20/1/2021 10:30:23.697236, 5009978.000, 430.760
20/1/2021 10:30:24.697342, 5009978.000, 430.760
20/1/2021 10:30:25.697136, 5009978.000, 430.760
20/1/2021 10:30:26.695653, 5009978.000, 430.760
20/1/2021 10:30:27.696395, 5009978.000, 430.770
20/1/2021 10:30:28.695656, 5009978.100, 430.770
20/1/2021 10:30:29.695537, 5009978.100, 430.780
20/1/2021 10:30:30.695661, 5009978.100, 430.780
20/1/2021 10:30:31.696006, 5009978.100, 430.780
20/1/2021 10:30:32.695949, 5009978.100, 430.780
20/1/2021 10:30:33.695803, 5009978.100, 430.780
20/1/2021 10:30:34.695817, 5009978.100, 430.780
20/1/2021 10:30:35.697251, 5009978.100, 430.780
20/1/2021 10:30:36.696595, 5009978.100, 430.780
20/1/2021 10:30:37.696621, 5009978.200, 430.780
20/1/2021 10:30:38.697141, 5009978.100, 430.780
20/1/2021 10:30:39.697216, 5009978.100, 430.780
20/1/2021 10:30:40.697040, 5009978.200, 430.780
20/1/2021 10:30:41.696871, 5009978.100, 430.770
20/1/2021 10:30:42.697415, 5009978.100, 430.770
20/1/2021 10:30:43.696892, 5009978.100, 430.770
20/1/2021 10:30:44.696994, 5009978.100, 430.770
20/1/2021 10:30:45.696638, 5009978.100, 430.770
20/1/2021 10:30:46.696290, 5009978.200, 430.760
20/1/2021 10:30:47.696878, 5009978.200, 430.760
20/1/2021 10:30:48.697421, 5009978.300, 430.760
20/1/2021 10:30:49.697079, 5009978.300, 430.750
20/1/2021 10:30:50.696944, 5009978.400, 430.750
20/1/2021 10:30:51.697531, 5009978.500, 430.740
20/1/2021 10:30:52.697185, 5009978.500, 430.740
20/1/2021 10:30:53.697627, 5009978.500, 430.740
20/1/2021 10:30:54.697402, 5009978.500, 430.720
20/1/2021 10:30:55.697866, 5009978.600, 430.730
20/1/2021 10:30:56.697225, 5009978.800, 430.730
20/1/2021 10:30:57.697624, 5009978.800, 430.730
20/1/2021 10:30:58.697252, 5009978.800, 430.710
20/1/2021 10:30:59.697384, 5009978.800, 430.700
20/1/2021 10:31:00.697383, 5009978.900, 430.710
20/1/2021 10:31:01.696924, 5009978.900, 430.700
20/1/2021 10:31:02.697016, 5009979.000, 430.690
20/1/2021 10:31:03.697703, 5009979.000, 430.680
20/1/2021 10:31:04.697680, 5009979.100, 430.660
20/1/2021 10:31:05.697054, 5009979.200, 430.640
20/1/2021 10:31:06.697611, 5009979.200, 430.630
20/1/2021 10:31:07.698318, 5009979.300, 430.610
20/1/2021 10:31:08.697877, 5009979.300, 430.610
20/1/2021 10:31:09.697281, 5009979.400, 430.600
20/1/2021 10:31:10.697678, 5009979.400, 430.590
20/1/2021 10:31:11.698470, 5009979.400, 430.590
20/1/2021 10:31:12.698182, 5009979.400, 430.580
20/1/2021 10:31:13.697359, 5009979.400, 430.580
20/1/2021 10:31:14.697500, 5009979.600, 430.570
20/1/2021 10:31:15.698011, 5009979.600, 430.570
20/1/2021 10:31:16.697550, 5009979.700, 430.570
20/1/2021 10:31:17.698061, 5009979.700, 430.560
20/1/2021 10:31:18.696502, 5009979.800, 430.530
20/1/2021 10:31:19.698408, 5009979.800, 430.520
20/1/2021 10:31:20.698023, 5009979.800, 430.510
20/1/2021 10:31:21.698177, 5009979.800, 430.500
20/1/2021 10:31:22.697725, 5009979.800, 430.500
20/1/2021 10:31:23.698013, 5009979.800, 430.490
20/1/2021 10:31:24.697730, 5009979.800, 430.480
20/1/2021 10:31:25.698172, 5009979.900, 430.470
20/1/2021 10:31:26.697129, 5009979.900, 430.470
20/1/2021 10:31:27.698196, 5009979.800, 430.470
20/1/2021 10:31:28.698862, 5009979.900, 430.450
20/1/2021 10:31:29.697940, 5009980.000, 430.430
20/1/2021 10:31:30.697571, 5009980.000, 430.420
20/1/2021 10:31:31.696673, 5009980.000, 430.410
20/1/2021 10:31:32.698208, 5009980.100, 430.400
20/1/2021 10:31:33.697734, 5009980.100, 430.380
20/1/2021 10:31:34.697690, 5009980.100, 430.370
20/1/2021 10:31:35.697176, 5009980.200, 430.370
20/1/2021 10:31:36.698863, 5009980.300, 430.360
20/1/2021 10:31:37.698555, 5009980.300, 430.350
20/1/2021 10:31:38.696903, 5009980.300, 430.350
20/1/2021 10:31:39.698774, 5009980.300, 430.340
20/1/2021 10:31:40.698071, 5009980.400, 430.340
20/1/2021 10:31:41.698113, 5009980.400, 430.330
20/1/2021 10:31:42.698549, 5009980.400, 430.330
20/1/2021 10:31:43.698008, 5009980.300, 430.320
20/1/2021 10:31:44.698847, 5009980.300, 430.310
20/1/2021 10:31:45.697531, 5009980.400, 430.300
20/1/2021 10:31:46.699213, 5009980.400, 430.300
20/1/2021 10:31:47.698660, 5009980.500, 430.290
20/1/2021 10:31:48.697473, 5009980.400, 430.290
20/1/2021 10:31:49.698541, 5009980.400, 430.280
20/1/2021 10:31:50.699251, 5009980.400, 430.270
20/1/2021 10:31:51.698706, 5009980.400, 430.270
20/1/2021 10:31:52.697204, 5009980.400, 430.270
20/1/2021 10:31:53.698741, 5009980.400, 430.260
20/1/2021 10:31:54.698305, 5009980.400, 430.270
20/1/2021 10:31:55.698597, 5009980.400, 430.270
20/1/2021 10:31:56.698915, 5009980.400, 430.270
20/1/2021 10:31:57.698599, 5009980.400, 430.270
20/1/2021 10:31:58.698965, 5009980.400, 430.260
20/1/2021 10:31:59.698784, 5009980.400, 430.260
20/1/2021 10:32:00.699412, 5009980.400, 430.250
20/1/2021 10:32:01.698516, 5009980.400, 430.250
20/1/2021 10:32:02.699327, 5009980.400, 430.250
20/1/2021 10:32:03.697361, 5009980.500, 430.240
20/1/2021 10:32:04.698752, 5009980.500, 430.240
20/1/2021 10:32:05.699405, 5009980.600, 430.240
20/1/2021 10:32:06.699298, 5009980.500, 430.230
20/1/2021 10:32:07.698708, 5009980.500, 430.230
20/1/2021 10:32:08.699401, 5009980.400, 430.230
20/1/2021 10:32:09.697791, 5009980.400, 430.230
20/1/2021 10:32:10.699031, 5009980.600, 430.230
20/1/2021 10:32:11.698721, 5009980.500, 430.230
20/1/2021 10:32:12.698154, 5009980.600, 430.230
20/1/2021 10:32:13.698727, 5009980.600, 430.220
20/1/2021 10:32:14.698663, 5009980.600, 430.220
20/1/2021 10:32:15.698424, 5009980.800, 430.230
20/1/2021 10:32:16.698171, 5009980.800, 430.220
20/1/2021 10:32:17.699647, 5009980.800, 430.230
20/1/2021 10:32:18.699230, 5009980.800, 430.230
20/1/2021 10:32:19.699140, 5009980.900, 430.230
20/1/2021 10:32:20.699778, 5009980.900, 430.220
20/1/2021 10:32:21.698080, 5009980.900, 430.210
20/1/2021 10:32:22.698467, 5009980.800, 430.210
20/1/2021 10:32:23.697996, 5009980.900, 430.210
20/1/2021 10:32:24.697817, 5009980.800, 430.210
20/1/2021 10:32:25.698488, 5009980.800, 430.210
20/1/2021 10:32:26.698139, 5009980.800, 430.200
20/1/2021 10:32:27.699787, 5009980.800, 430.210
20/1/2021 10:32:28.699034, 5009980.800, 430.210
20/1/2021 10:32:29.699359, 5009980.800, 430.200
20/1/2021 10:32:30.700062, 5009980.800, 430.190
20/1/2021 10:32:31.702025, 5009980.800, 430.190
20/1/2021 10:32:32.698567, 5009980.800, 430.190
20/1/2021 10:32:33.697980, 5009980.800, 430.180
20/1/2021 10:32:34.699271, 5009980.900, 430.170
20/1/2021 10:32:35.699972, 5009980.900, 430.150
20/1/2021 10:32:36.699215, 5009981.000, 430.150
20/1/2021 10:32:37.699239, 5009981.000, 430.140
20/1/2021 10:32:38.698963, 5009981.000, 430.140
20/1/2021 10:32:39.698256, 5009981.000, 430.140
20/1/2021 10:32:40.698735, 5009981.000, 430.130
20/1/2021 10:32:41.699716, 5009981.000, 430.120
20/1/2021 10:32:42.698940, 5009981.000, 430.110
20/1/2021 10:32:43.698809, 5009981.000, 430.110
20/1/2021 10:32:44.699629, 5009981.100, 430.110
20/1/2021 10:32:45.698132, 5009981.000, 430.110
20/1/2021 10:32:46.700059, 5009981.000, 430.090
20/1/2021 10:32:47.698452, 5009981.100, 430.100
20/1/2021 10:32:48.697803, 5009981.100, 430.090
20/1/2021 10:32:49.698821, 5009981.100, 430.090
20/1/2021 10:32:50.698636, 5009981.100, 430.080
20/1/2021 10:32:51.698224, 5009981.000, 430.080
20/1/2021 10:32:52.698669, 5009981.100, 430.080
20/1/2021 10:32:53.699032, 5009981.000, 430.080
20/1/2021 10:32:54.698131, 5009981.000, 430.070
20/1/2021 10:32:55.702182, 5009981.000, 430.080
20/1/2021 10:32:56.699298, 5009981.000, 430.070
20/1/2021 10:32:57.700095, 5009981.000, 430.070
20/1/2021 10:32:58.698564, 5009981.000, 430.070
20/1/2021 10:32:59.700042, 5009981.000, 430.070
20/1/2021 10:33:00.699610, 5009981.000, 430.060
20/1/2021 10:33:01.699181, 5009981.000, 430.060
20/1/2021 10:33:02.699328, 5009981.000, 430.060
20/1/2021 10:33:03.700676, 5009981.000, 430.060
20/1/2021 10:33:04.698741, 5009981.000, 430.060
20/1/2021 10:33:05.700257, 5009981.000, 430.060
20/1/2021 10:33:06.699685, 5009981.000, 430.050
20/1/2021 10:33:07.700192, 5009981.000, 430.050
20/1/2021 10:33:08.700379, 5009981.000, 430.050
20/1/2021 10:33:09.698362, 5009980.900, 430.050
20/1/2021 10:33:10.698909, 5009981.000, 430.050
20/1/2021 10:33:11.700232, 5009981.000, 430.050
20/1/2021 10:33:12.698818, 5009981.000, 430.040
20/1/2021 10:33:13.699756, 5009980.900, 430.040
20/1/2021 10:33:14.698816, 5009980.900, 430.040
20/1/2021 10:33:15.699755, 5009980.900, 430.040
20/1/2021 10:33:16.699815, 5009980.900, 430.030
20/1/2021 10:33:17.699661, 5009980.900, 430.020
20/1/2021 10:33:18.698937, 5009980.900, 430.020
20/1/2021 10:33:19.699484, 5009980.900, 430.020
20/1/2021 10:33:20.700401, 5009980.800, 430.020
20/1/2021 10:33:21.700214, 5009980.900, 430.020
20/1/2021 10:33:22.698761, 5009980.900, 430.020
20/1/2021 10:33:23.699724, 5009980.900, 430.010
20/1/2021 10:33:24.700229, 5009980.900, 430.010
20/1/2021 10:33:25.699400, 5009980.900, 430.010
20/1/2021 10:33:26.699204, 5009980.900, 430.010
20/1/2021 10:33:27.699464, 5009980.900, 430.000
20/1/2021 10:33:28.700220, 5009980.900, 429.990
20/1/2021 10:33:29.700199, 5009980.900, 429.990
20/1/2021 10:33:30.700735, 5009980.900, 429.990
20/1/2021 10:33:31.699936, 5009981.000, 429.990
20/1/2021 10:33:32.699206, 5009980.900, 429.980
20/1/2021 10:33:33.699574, 5009981.000, 429.980
20/1/2021 10:33:34.700522, 5009981.000, 429.980
20/1/2021 10:33:35.699874, 5009981.000, 429.980
20/1/2021 10:33:36.699022, 5009981.000, 429.970
20/1/2021 10:33:37.699086, 5009981.000, 429.960
20/1/2021 10:33:38.699591, 5009981.000, 429.960
20/1/2021 10:33:39.700920, 5009981.000, 429.960
20/1/2021 10:33:40.700606, 5009981.000, 429.950
20/1/2021 10:33:41.701278, 5009981.100, 429.950
20/1/2021 10:33:42.700236, 5009981.100, 429.940
20/1/2021 10:33:43.699980, 5009981.300, 429.940
20/1/2021 10:33:44.700508, 5009981.200, 429.940
20/1/2021 10:33:45.701312, 5009981.300, 429.930
20/1/2021 10:33:46.699706, 5009981.300, 429.910
20/1/2021 10:33:47.700595, 5009981.300, 429.910
20/1/2021 10:33:48.700718, 5009981.300, 429.900
20/1/2021 10:33:49.701703, 5009981.300, 429.890
20/1/2021 10:33:50.699198, 5009981.400, 429.890
20/1/2021 10:33:51.700276, 5009981.400, 429.900
20/1/2021 10:33:52.700368, 5009981.400, 429.890
20/1/2021 10:33:53.700696, 5009981.300, 429.880
20/1/2021 10:33:54.701550, 5009981.300, 429.880
20/1/2021 10:33:55.701403, 5009981.300, 429.880
20/1/2021 10:33:56.700238, 5009981.300, 429.880
20/1/2021 10:33:57.700495, 5009981.400, 429.870
20/1/2021 10:33:58.700400, 5009981.400, 429.860
20/1/2021 10:33:59.700824, 5009981.300, 429.860
20/1/2021 10:34:00.701479, 5009981.400, 429.850
20/1/2021 10:34:01.699806, 5009981.300, 429.870
20/1/2021 10:34:02.700800, 5009981.300, 429.850
20/1/2021 10:34:03.700658, 5009981.400, 429.860
20/1/2021 10:34:04.701363, 5009981.300, 429.860
20/1/2021 10:34:05.701907, 5009981.300, 429.860
20/1/2021 10:34:06.700618, 5009981.300, 429.870
20/1/2021 10:34:07.701047, 5009981.300, 429.870
20/1/2021 10:34:08.701602, 5009981.300, 429.870
20/1/2021 10:34:09.701543, 5009981.300, 429.870
20/1/2021 10:34:10.702069, 5009981.400, 429.860
20/1/2021 10:34:11.701079, 5009981.400, 429.850
20/1/2021 10:34:12.701829, 5009981.400, 429.850
20/1/2021 10:34:13.701718, 5009981.400, 429.840
20/1/2021 10:34:14.700239, 5009981.400, 429.840
20/1/2021 10:34:15.701808, 5009981.400, 429.840
20/1/2021 10:34:16.700376, 5009981.400, 429.850
20/1/2021 10:34:17.701605, 5009981.300, 429.840
20/1/2021 10:34:18.702275, 5009981.300, 429.830
