Time, Frequency, Resistance 
21/1/2021 17:3:18.432462, 5011678.4, 24.607
21/1/2021 17:3:19.432895, 5011678.4, 24.613
21/1/2021 17:3:20.431976, 5011678.6, 24.606
21/1/2021 17:3:21.433415, 5011678.6, 24.611
21/1/2021 17:3:22.432920, 5011678.8, 24.612
21/1/2021 17:3:23.433438, 5011678.8, 24.612
21/1/2021 17:3:24.432565, 5011678.8, 24.616
21/1/2021 17:3:25.432429, 5011678.9, 24.62
21/1/2021 17:3:26.431829, 5011679.0, 24.613
21/1/2021 17:3:27.432169, 5011679.0, 24.607
21/1/2021 17:3:28.432720, 5011679.0, 24.611
21/1/2021 17:3:29.432294, 5011679.0, 24.609
21/1/2021 17:3:30.433650, 5011679.1, 24.6
21/1/2021 17:3:31.433225, 5011679.1, 24.603
21/1/2021 17:3:32.432914, 5011679.1, 24.619
21/1/2021 17:3:33.433603, 5011679.2, 24.621
21/1/2021 17:3:34.432805, 5011679.2, 24.625
21/1/2021 17:3:35.432979, 5011679.2, 24.629
21/1/2021 17:3:36.431927, 5011679.3, 24.634
21/1/2021 17:3:37.433658, 5011679.2, 24.634
21/1/2021 17:3:38.433028, 5011679.3, 24.639
21/1/2021 17:3:39.432933, 5011679.3, 24.637
21/1/2021 17:3:40.433741, 5011679.3, 24.631
21/1/2021 17:3:41.433363, 5011679.4, 24.634
21/1/2021 17:3:42.433750, 5011679.4, 24.643
21/1/2021 17:3:43.432901, 5011679.5, 24.644
21/1/2021 17:3:44.433494, 5011679.4, 24.652
21/1/2021 17:3:45.433792, 5011679.4, 24.653
21/1/2021 17:3:46.432938, 5011679.5, 24.66
21/1/2021 17:3:47.433390, 5011679.5, 24.66
21/1/2021 17:3:48.433875, 5011679.7, 24.667
21/1/2021 17:3:49.432766, 5011679.7, 24.671
21/1/2021 17:3:50.431954, 5011679.8, 24.681
21/1/2021 17:3:51.433364, 5011679.8, 24.692
21/1/2021 17:3:52.432523, 5011679.8, 24.692
21/1/2021 17:3:53.433601, 5011679.9, 24.687
21/1/2021 17:3:54.433071, 5011679.9, 24.679
21/1/2021 17:3:55.432752, 5011680.0, 24.695
21/1/2021 17:3:56.432030, 5011680.0, 24.698
21/1/2021 17:3:57.432716, 5011680.1, 24.7
21/1/2021 17:3:58.432051, 5011680.1, 24.697
21/1/2021 17:3:59.432624, 5011680.1, 24.704
21/1/2021 17:4:0.432795, 5011680.2, 24.689
21/1/2021 17:4:1.432641, 5011680.3, 24.693
21/1/2021 17:4:2.433504, 5011680.6, 24.692
21/1/2021 17:4:3.434254, 5011680.6, 24.691
21/1/2021 17:4:4.435221, 5011680.6, 24.689
21/1/2021 17:4:5.435868, 5011680.6, 24.685
21/1/2021 17:4:6.436758, 5011680.7, 24.685
21/1/2021 17:4:7.432355, 5011680.8, 24.683
21/1/2021 17:4:8.433232, 5011680.8, 24.681
21/1/2021 17:4:9.434147, 5011680.8, 24.685
21/1/2021 17:4:10.435308, 5011680.8, 24.69
21/1/2021 17:4:11.435987, 5011680.8, 24.691
21/1/2021 17:4:12.432622, 5011680.8, 24.696
21/1/2021 17:4:13.432492, 5011680.8, 24.699
21/1/2021 17:4:14.432691, 5011680.9, 24.699
21/1/2021 17:4:15.432399, 5011680.9, 24.698
21/1/2021 17:4:16.432602, 5011680.9, 24.691
21/1/2021 17:4:17.432886, 5011680.9, 24.685
21/1/2021 17:4:18.432248, 5011681.0, 24.691
21/1/2021 17:4:19.432839, 5011681.1, 24.687
21/1/2021 17:4:20.434308, 5011681.1, 24.687
21/1/2021 17:4:21.433673, 5011681.2, 24.687
21/1/2021 17:4:22.434261, 5011681.2, 24.698
21/1/2021 17:4:23.435148, 5011681.3, 24.684
21/1/2021 17:4:24.436073, 5011681.3, 24.677
21/1/2021 17:4:25.436783, 5011681.4, 24.673
21/1/2021 17:4:26.432483, 5011681.4, 24.674
21/1/2021 17:4:27.433321, 5011681.4, 24.674
21/1/2021 17:4:28.434102, 5011681.5, 24.676
21/1/2021 17:4:29.435060, 5011681.5, 24.677
21/1/2021 17:4:30.432941, 5011681.6, 24.676
21/1/2021 17:4:31.433146, 5011681.6, 24.672
21/1/2021 17:4:32.434457, 5011681.7, 24.666
21/1/2021 17:4:33.434056, 5011681.8, 24.665
21/1/2021 17:4:34.432128, 5011681.8, 24.67
21/1/2021 17:4:35.432558, 5011681.8, 24.67
21/1/2021 17:4:36.433470, 5011681.9, 24.667
21/1/2021 17:4:37.432502, 5011681.9, 24.666
21/1/2021 17:4:38.433672, 5011682.0, 24.662
21/1/2021 17:4:39.432749, 5011682.1, 24.677
21/1/2021 17:4:40.432690, 5011682.1, 24.675
21/1/2021 17:4:41.433746, 5011682.2, 24.669
21/1/2021 17:4:42.432941, 5011682.3, 24.666
21/1/2021 17:4:43.433405, 5011682.2, 24.655
21/1/2021 17:4:44.432794, 5011682.2, 24.662
21/1/2021 17:4:45.433183, 5011682.3, 24.668
21/1/2021 17:4:46.433434, 5011682.3, 24.671
21/1/2021 17:4:47.433059, 5011682.3, 24.668
21/1/2021 17:4:48.433659, 5011682.3, 24.664
21/1/2021 17:4:49.433117, 5011682.4, 24.664
21/1/2021 17:4:50.432645, 5011682.4, 24.662
21/1/2021 17:4:51.433717, 5011682.6, 24.674
21/1/2021 17:4:52.433064, 5011682.4, 24.67
21/1/2021 17:4:53.432976, 5011682.5, 24.673
21/1/2021 17:4:54.434233, 5011682.4, 24.67
21/1/2021 17:4:55.432901, 5011682.3, 24.674
21/1/2021 17:4:56.433305, 5011682.3, 24.689
21/1/2021 17:4:57.433134, 5011682.4, 24.689
21/1/2021 17:4:58.433038, 5011682.3, 24.683
21/1/2021 17:4:59.433238, 5011682.1, 24.685
21/1/2021 17:5:0.432785, 5011682.0, 24.694
21/1/2021 17:5:1.433933, 5011682.1, 24.693
21/1/2021 17:5:2.432946, 5011682.1, 24.701
21/1/2021 17:5:3.434091, 5011682.1, 24.706
21/1/2021 17:5:4.433340, 5011682.2, 24.706
21/1/2021 17:5:5.433595, 5011682.2, 24.701
21/1/2021 17:5:6.432670, 5011682.2, 24.723
21/1/2021 17:5:7.433008, 5011682.3, 24.712
21/1/2021 17:5:8.433849, 5011682.3, 24.71
21/1/2021 17:5:9.433096, 5011682.4, 24.716
21/1/2021 17:5:10.433029, 5011682.5, 24.718
21/1/2021 17:5:11.433042, 5011682.4, 24.72
21/1/2021 17:5:12.433201, 5011682.5, 24.72
21/1/2021 17:5:13.434156, 5011682.4, 24.727
21/1/2021 17:5:14.434305, 5011682.6, 24.727
21/1/2021 17:5:15.433990, 5011682.5, 24.732
21/1/2021 17:5:16.433119, 5011682.6, 24.72
21/1/2021 17:5:17.433359, 5011682.6, 24.717
21/1/2021 17:5:18.434550, 5011682.6, 24.717
21/1/2021 17:5:19.434815, 5011682.7, 24.722
21/1/2021 17:5:20.433757, 5011682.8, 24.712
21/1/2021 17:5:21.433147, 5011682.8, 24.712
21/1/2021 17:5:22.433893, 5011682.8, 24.708
21/1/2021 17:5:23.433254, 5011680.8, 24.747
21/1/2021 17:5:24.433420, 5011679.0, 64.414
21/1/2021 17:5:25.435147, 5010292.3, 410.87
21/1/2021 17:5:26.434531, 5009984.3, 416.35
21/1/2021 17:5:27.435246, 5009946.9, 419.04
21/1/2021 17:5:28.433886, 5009923.9, 420.57
21/1/2021 17:5:29.433162, 5009896.8, 421.25
21/1/2021 17:5:30.434022, 5009890.6, 422.24
21/1/2021 17:5:31.433419, 5009886.9, 449.17
21/1/2021 17:5:32.433601, 5009877.0, 449.17
21/1/2021 17:5:33.433815, 5009887.0, 423.53
21/1/2021 17:5:34.435220, 5009885.4, 423.41
21/1/2021 17:5:35.433772, 5009883.1, 423.38
21/1/2021 17:5:36.434272, 5009880.8, 423.9
21/1/2021 17:5:37.433492, 5009880.0, 424.25
21/1/2021 17:5:38.433683, 5009879.0, 424.48
21/1/2021 17:5:39.434019, 5009878.6, 424.64
21/1/2021 17:5:40.433565, 5009877.4, 424.85
21/1/2021 17:5:41.434550, 5009878.3, 424.96
21/1/2021 17:5:42.434351, 5009884.1, 425.02
21/1/2021 17:5:43.434463, 5009889.6, 425.08
21/1/2021 17:5:44.434386, 5009897.1, 425.19
21/1/2021 17:5:45.433800, 5009895.8, 425.28
21/1/2021 17:5:46.435043, 5009896.3, 425.31
21/1/2021 17:5:47.435488, 5009896.1, 425.31
21/1/2021 17:5:48.433406, 5009896.1, 425.38
21/1/2021 17:5:49.434830, 5009896.3, 425.42
21/1/2021 17:5:50.434385, 5009896.4, 425.44
21/1/2021 17:5:51.434167, 5009896.7, 425.46
21/1/2021 17:5:52.435131, 5009896.9, 425.5
21/1/2021 17:5:53.435251, 5009897.1, 425.52
21/1/2021 17:5:54.435782, 5009897.4, 425.56
21/1/2021 17:5:55.435342, 5009897.7, 425.61
21/1/2021 17:5:56.434221, 5009897.9, 425.64
21/1/2021 17:5:57.435346, 5009898.2, 425.69
21/1/2021 17:5:58.435582, 5009898.5, 425.71
21/1/2021 17:5:59.434044, 5009898.9, 425.73
21/1/2021 17:6:0.435561, 5009899.1, 425.73
21/1/2021 17:6:1.434861, 5009899.4, 425.73
21/1/2021 17:6:2.434414, 5009899.8, 425.76
21/1/2021 17:6:3.435966, 5009900.0, 425.81
21/1/2021 17:6:4.435719, 5009900.4, 425.85
21/1/2021 17:6:5.435358, 5009900.6, 425.88
21/1/2021 17:6:6.435226, 5009900.9, 425.95
21/1/2021 17:6:7.435831, 5009901.1, 426.02
21/1/2021 17:6:8.434780, 5009901.4, 426.07
21/1/2021 17:6:9.435092, 5009901.7, 426.1
21/1/2021 17:6:10.435267, 5009901.9, 426.1
21/1/2021 17:6:11.434215, 5009902.0, 426.13
21/1/2021 17:6:12.435157, 5009902.1, 426.15
21/1/2021 17:6:13.434770, 5009902.2, 426.16
21/1/2021 17:6:14.434789, 5009902.4, 426.2
21/1/2021 17:6:15.435304, 5009902.5, 426.2
21/1/2021 17:6:16.435261, 5009902.6, 426.21
21/1/2021 17:6:17.434940, 5009902.7, 426.23
21/1/2021 17:6:18.435398, 5009902.8, 426.24
21/1/2021 17:6:19.434464, 5009902.9, 426.25
21/1/2021 17:6:20.434485, 5009903.0, 426.27
21/1/2021 17:6:21.435151, 5009903.0, 426.28
21/1/2021 17:6:22.435619, 5009903.0, 426.28
21/1/2021 17:6:23.435747, 5009903.1, 426.29
21/1/2021 17:6:24.435048, 5009903.1, 426.3
21/1/2021 17:6:25.434193, 5009903.1, 426.36
21/1/2021 17:6:26.435327, 5009903.1, 426.39
21/1/2021 17:6:27.434927, 5009903.0, 426.43
21/1/2021 17:6:28.433855, 5009903.0, 426.45
21/1/2021 17:6:29.435060, 5009903.1, 426.46
21/1/2021 17:6:30.434821, 5009903.1, 426.46
21/1/2021 17:6:31.435173, 5009903.1, 426.49
21/1/2021 17:6:32.435613, 5009903.1, 426.51
21/1/2021 17:6:33.434519, 5009903.1, 426.52
21/1/2021 17:6:34.435650, 5009903.1, 426.54
21/1/2021 17:6:35.436372, 5009903.2, 426.55
21/1/2021 17:6:36.435859, 5009903.3, 426.57
21/1/2021 17:6:37.436408, 5009903.3, 426.59
21/1/2021 17:6:38.435801, 5009903.3, 426.61
21/1/2021 17:6:39.435854, 5009903.3, 426.62
21/1/2021 17:6:40.434467, 5009903.3, 426.65
21/1/2021 17:6:41.434813, 5009903.3, 426.67
21/1/2021 17:6:42.435064, 5009903.4, 426.69
21/1/2021 17:6:43.434334, 5009903.3, 426.7
21/1/2021 17:6:44.434447, 5009903.4, 426.7
21/1/2021 17:6:45.435829, 5009903.4, 426.71
21/1/2021 17:6:46.435830, 5009903.4, 426.71
21/1/2021 17:6:47.435438, 5009903.4, 426.73
21/1/2021 17:6:48.435799, 5009903.5, 426.73
21/1/2021 17:6:49.434945, 5009903.6, 426.75
21/1/2021 17:6:50.434223, 5009903.6, 426.76
21/1/2021 17:6:51.434391, 5009903.7, 426.77
21/1/2021 17:6:52.435898, 5009903.7, 426.77
21/1/2021 17:6:53.436256, 5009903.8, 426.79
21/1/2021 17:6:54.434682, 5009903.9, 426.79
21/1/2021 17:6:55.435721, 5009903.9, 426.78
21/1/2021 17:6:56.435386, 5009904.1, 426.8
21/1/2021 17:6:57.434931, 5009904.2, 426.8
21/1/2021 17:6:58.436548, 5009904.4, 426.8
21/1/2021 17:6:59.436048, 5009904.6, 426.8
21/1/2021 17:7:0.436694, 5009904.6, 426.8
21/1/2021 17:7:1.436287, 5009904.7, 426.82
21/1/2021 17:7:2.436896, 5009904.8, 426.81
21/1/2021 17:7:3.436001, 5009904.9, 426.82
21/1/2021 17:7:4.434957, 5009905.0, 426.83
21/1/2021 17:7:5.436591, 5009905.2, 426.83
21/1/2021 17:7:6.435345, 5009905.4, 426.84
21/1/2021 17:7:7.435975, 5009905.5, 426.84
21/1/2021 17:7:8.436465, 5009905.6, 426.86
21/1/2021 17:7:9.435703, 5009905.8, 426.86
21/1/2021 17:7:10.436406, 5009905.9, 426.86
21/1/2021 17:7:11.436961, 5009906.1, 426.88
21/1/2021 17:7:12.436193, 5009906.2, 426.87
21/1/2021 17:7:13.436702, 5009906.4, 426.87
21/1/2021 17:7:14.436124, 5009906.6, 426.88
21/1/2021 17:7:15.436811, 5009906.8, 426.87
21/1/2021 17:7:16.436407, 5009907.0, 426.86
21/1/2021 17:7:17.436754, 5009907.1, 426.87
21/1/2021 17:7:18.436100, 5009907.3, 426.85
21/1/2021 17:7:19.435057, 5009907.4, 426.85
21/1/2021 17:7:20.436580, 5009907.6, 426.83
21/1/2021 17:7:21.435979, 5009907.8, 426.82
21/1/2021 17:7:22.436526, 5009907.9, 426.81
21/1/2021 17:7:23.436645, 5009908.0, 426.81
21/1/2021 17:7:24.436011, 5009908.1, 426.79
21/1/2021 17:7:25.436970, 5009908.3, 426.8
21/1/2021 17:7:26.436439, 5009908.4, 426.79
21/1/2021 17:7:27.436875, 5009908.6, 426.79
21/1/2021 17:7:28.435051, 5009908.6, 426.78
21/1/2021 17:7:29.436601, 5009908.8, 426.78
21/1/2021 17:7:30.435955, 5009908.9, 426.79
21/1/2021 17:7:31.435851, 5009909.0, 426.79
21/1/2021 17:7:32.436806, 5009909.0, 426.78
21/1/2021 17:7:33.435750, 5009909.2, 426.78
21/1/2021 17:7:34.437190, 5009909.2, 426.78
21/1/2021 17:7:35.436501, 5009909.4, 426.77
21/1/2021 17:7:36.436780, 5009909.4, 426.77
21/1/2021 17:7:37.436715, 5009909.6, 426.77
21/1/2021 17:7:38.435604, 5009909.8, 426.77
21/1/2021 17:7:39.436138, 5009909.9, 426.78
21/1/2021 17:7:40.435645, 5009910.1, 426.78
21/1/2021 17:7:41.436253, 5009910.3, 426.77
21/1/2021 17:7:42.435349, 5009910.4, 426.77
21/1/2021 17:7:43.437904, 5009910.6, 426.77
21/1/2021 17:7:44.436661, 5009910.6, 426.76
21/1/2021 17:7:45.435777, 5009910.8, 426.74
21/1/2021 17:7:46.436595, 5009911.0, 426.72
21/1/2021 17:7:47.436914, 5009911.1, 426.69
21/1/2021 17:7:48.438290, 5009911.3, 426.69
21/1/2021 17:7:49.435701, 5009911.4, 426.68
21/1/2021 17:7:50.435986, 5009911.4, 426.67
21/1/2021 17:7:51.436649, 5009911.6, 426.66
21/1/2021 17:7:52.436439, 5009911.7, 426.66
21/1/2021 17:7:53.437898, 5009911.8, 426.65
21/1/2021 17:7:54.436019, 5009911.8, 426.65
21/1/2021 17:7:55.437985, 5009911.9, 426.65
21/1/2021 17:7:56.437796, 5009912.0, 426.65
21/1/2021 17:7:57.436625, 5009912.0, 426.65
21/1/2021 17:7:58.438208, 5009912.1, 426.63
21/1/2021 17:7:59.437350, 5009912.2, 426.63
21/1/2021 17:8:0.438109, 5009912.3, 426.63
21/1/2021 17:8:1.438519, 5009912.4, 426.63
21/1/2021 17:8:2.436196, 5009912.4, 426.62
21/1/2021 17:8:3.437715, 5009912.6, 426.62
21/1/2021 17:8:4.435955, 5009912.6, 426.61
21/1/2021 17:8:5.437938, 5009912.8, 426.61
21/1/2021 17:8:6.437608, 5009912.9, 426.6
21/1/2021 17:8:7.438044, 5009913.0, 426.59
21/1/2021 17:8:8.438614, 5009913.0, 426.58
21/1/2021 17:8:9.438123, 5009913.1, 426.57
21/1/2021 17:8:10.437673, 5009913.3, 426.56
21/1/2021 17:8:11.435947, 5009913.4, 426.56
21/1/2021 17:8:12.436992, 5009913.4, 426.55
21/1/2021 17:8:13.437077, 5009913.6, 426.55
21/1/2021 17:8:14.436504, 5009913.7, 426.54
21/1/2021 17:8:15.437229, 5009913.8, 426.53
21/1/2021 17:8:16.436677, 5009913.9, 426.53
21/1/2021 17:8:17.436061, 5009914.0, 426.52
21/1/2021 17:8:18.438589, 5009914.1, 426.52
21/1/2021 17:8:19.435442, 5009914.3, 426.51
21/1/2021 17:8:20.438907, 5009914.4, 426.51
21/1/2021 17:8:21.436447, 5009914.6, 426.5
21/1/2021 17:8:22.438478, 5009914.7, 426.47
21/1/2021 17:8:23.438100, 5009914.8, 426.44
21/1/2021 17:8:24.438591, 5009915.0, 426.43
21/1/2021 17:8:25.436784, 5009915.1, 426.43
21/1/2021 17:8:26.438553, 5009915.2, 426.42
21/1/2021 17:8:27.436041, 5009915.4, 426.4
21/1/2021 17:8:28.438721, 5009915.5, 426.37
21/1/2021 17:8:29.437969, 5009915.6, 426.35
21/1/2021 17:8:30.436825, 5009915.6, 426.34
21/1/2021 17:8:31.436515, 5009915.8, 426.33
21/1/2021 17:8:32.438503, 5009915.8, 426.33
21/1/2021 17:8:33.437531, 5009915.9, 426.31
21/1/2021 17:8:34.438365, 5009915.9, 426.31
21/1/2021 17:8:35.438282, 5009916.0, 426.29
21/1/2021 17:8:36.435950, 5009916.0, 426.29
21/1/2021 17:8:37.437457, 5009916.1, 426.28
21/1/2021 17:8:38.437067, 5009916.2, 426.26
21/1/2021 17:8:39.436409, 5009916.3, 426.26
21/1/2021 17:8:40.436156, 5009916.3, 426.26
21/1/2021 17:8:41.436242, 5009916.4, 426.25
21/1/2021 17:8:42.438301, 5009916.6, 426.24
21/1/2021 17:8:43.438642, 5009916.6, 426.23
21/1/2021 17:8:44.439145, 5009916.9, 426.22
21/1/2021 17:8:45.437004, 5009916.9, 426.22
21/1/2021 17:8:46.436529, 5009917.1, 426.22
21/1/2021 17:8:47.437187, 5009917.3, 426.2
21/1/2021 17:8:48.436883, 5009917.4, 426.17
21/1/2021 17:8:49.438615, 5009917.6, 426.15
21/1/2021 17:8:50.436877, 5009917.8, 426.13
21/1/2021 17:8:51.436481, 5009917.8, 426.11
21/1/2021 17:8:52.438845, 5009918.0, 426.09
21/1/2021 17:8:53.437660, 5009918.0, 426.07
21/1/2021 17:8:54.436931, 5009918.2, 426.07
21/1/2021 17:8:55.439253, 5009918.3, 426.06
21/1/2021 17:8:56.438537, 5009918.3, 426.04
21/1/2021 17:8:57.437117, 5009918.5, 426.03
21/1/2021 17:8:58.437416, 5009918.6, 426.02
21/1/2021 17:8:59.439061, 5009918.6, 426.01
21/1/2021 17:9:0.438587, 5009918.7, 426.0
21/1/2021 17:9:1.436871, 5009918.8, 425.97
21/1/2021 17:9:2.436135, 5009918.9, 425.96
21/1/2021 17:9:3.436619, 5009919.0, 425.94
21/1/2021 17:9:4.437082, 5009919.1, 425.92
21/1/2021 17:9:5.436666, 5009919.1, 425.89
21/1/2021 17:9:6.437322, 5009919.3, 425.88
21/1/2021 17:9:7.436490, 5009919.4, 425.86
21/1/2021 17:9:8.437131, 5009919.4, 425.86
21/1/2021 17:9:9.437600, 5009919.6, 425.85
21/1/2021 17:9:10.438146, 5009919.6, 425.82
21/1/2021 17:9:11.437812, 5009919.8, 425.8
21/1/2021 17:9:12.438912, 5009919.9, 425.78
21/1/2021 17:9:13.439146, 5009920.0, 425.77
21/1/2021 17:9:14.439473, 5009920.0, 425.75
21/1/2021 17:9:15.437438, 5009920.0, 425.74
21/1/2021 17:9:16.438813, 5009920.1, 425.73
21/1/2021 17:9:17.439025, 5009920.1, 425.72
21/1/2021 17:9:18.437277, 5009920.2, 425.72
21/1/2021 17:9:19.438768, 5009920.3, 425.7
21/1/2021 17:9:20.438002, 5009920.4, 425.7
21/1/2021 17:9:21.439047, 5009920.4, 425.69
21/1/2021 17:9:22.436809, 5009920.4, 425.68
21/1/2021 17:9:23.439480, 5009920.5, 425.68
21/1/2021 17:9:24.436952, 5009920.5, 425.67
21/1/2021 17:9:25.439422, 5009920.6, 425.66
21/1/2021 17:9:26.437760, 5009920.6, 425.66
21/1/2021 17:9:27.437735, 5009920.7, 425.65
21/1/2021 17:9:28.437871, 5009920.8, 425.65
21/1/2021 17:9:29.439179, 5009920.8, 425.65
21/1/2021 17:9:30.437406, 5009920.8, 425.64
21/1/2021 17:9:31.439188, 5009920.9, 425.63
21/1/2021 17:9:32.437594, 5009920.9, 425.62
21/1/2021 17:9:33.437645, 5009920.9, 425.63
21/1/2021 17:9:34.439141, 5009921.0, 425.62
21/1/2021 17:9:35.439758, 5009921.0, 425.61
21/1/2021 17:9:36.436733, 5009921.1, 425.62
21/1/2021 17:9:37.438871, 5009921.1, 425.62
21/1/2021 17:9:38.438428, 5009921.2, 425.61
21/1/2021 17:9:39.437507, 5009921.2, 425.6
21/1/2021 17:9:40.437422, 5009921.3, 425.61
21/1/2021 17:9:41.439851, 5009921.4, 425.6
21/1/2021 17:9:42.438700, 5009921.5, 425.6
21/1/2021 17:9:43.437120, 5009921.6, 425.57
21/1/2021 17:9:44.440043, 5009921.6, 425.57
21/1/2021 17:9:45.439535, 5009921.7, 425.56
21/1/2021 17:9:46.439884, 5009921.8, 425.56
21/1/2021 17:9:47.439671, 5009921.8, 425.56
21/1/2021 17:9:48.437798, 5009921.9, 425.57
21/1/2021 17:9:49.436757, 5009921.9, 425.56
21/1/2021 17:9:50.439781, 5009922.0, 425.56
21/1/2021 17:9:51.437343, 5009922.0, 425.56
21/1/2021 17:9:52.439809, 5009922.0, 425.54
21/1/2021 17:9:53.438393, 5009922.1, 425.54
21/1/2021 17:9:54.438474, 5009922.1, 425.54
21/1/2021 17:9:55.438284, 5009922.1, 425.53
21/1/2021 17:9:56.439011, 5009922.1, 425.53
21/1/2021 17:9:57.438979, 5009922.3, 425.53
21/1/2021 17:9:58.439386, 5009922.2, 425.52
21/1/2021 17:9:59.437657, 5009922.2, 425.52
21/1/2021 17:10:0.438561, 5009922.3, 425.52
21/1/2021 17:10:1.440130, 5009922.3, 425.53
21/1/2021 17:10:2.439698, 5009922.3, 425.51
21/1/2021 17:10:3.440413, 5009922.3, 425.51
21/1/2021 17:10:4.439957, 5009922.4, 425.51
21/1/2021 17:10:5.439682, 5009922.4, 425.52
21/1/2021 17:10:6.440124, 5009922.4, 425.52
21/1/2021 17:10:7.439557, 5009922.4, 425.5
21/1/2021 17:10:8.440062, 5009922.5, 425.51
21/1/2021 17:10:9.438577, 5009922.6, 425.5
21/1/2021 17:10:10.440188, 5009922.6, 425.5
21/1/2021 17:10:11.438612, 5009922.7, 425.51
21/1/2021 17:10:12.440123, 5009922.8, 425.5
21/1/2021 17:10:13.437161, 5009922.8, 425.49
21/1/2021 17:10:14.439629, 5009922.8, 425.49
21/1/2021 17:10:15.438360, 5009922.8, 425.49
21/1/2021 17:10:16.437645, 5009922.8, 425.49
21/1/2021 17:10:17.438157, 5009922.9, 425.48
21/1/2021 17:10:18.437305, 5009922.9, 425.48
21/1/2021 17:10:19.438780, 5009922.9, 425.48
21/1/2021 17:10:20.437954, 5009922.9, 425.48
21/1/2021 17:10:21.439787, 5009922.9, 425.47
21/1/2021 17:10:22.438942, 5009923.0, 425.47
21/1/2021 17:10:23.439736, 5009923.0, 425.47
21/1/2021 17:10:24.439837, 5009923.0, 425.47
21/1/2021 17:10:25.439846, 5009923.1, 425.47
21/1/2021 17:10:26.440419, 5009923.1, 425.47
21/1/2021 17:10:27.439580, 5009923.1, 425.46
21/1/2021 17:10:28.438775, 5009923.1, 425.47
21/1/2021 17:10:29.440331, 5009923.1, 425.46
21/1/2021 17:10:30.439862, 5009923.1, 425.46
21/1/2021 17:10:31.439884, 5009923.2, 425.46
21/1/2021 17:10:32.438650, 5009923.1, 425.45
21/1/2021 17:10:33.439862, 5009923.2, 425.46
21/1/2021 17:10:34.440284, 5009923.3, 425.46
21/1/2021 17:10:35.440522, 5009923.2, 425.46
21/1/2021 17:10:36.438418, 5009923.3, 425.46
21/1/2021 17:10:37.438627, 5009923.3, 425.47
21/1/2021 17:10:38.439064, 5009923.3, 425.46
21/1/2021 17:10:39.440476, 5009923.3, 425.46
21/1/2021 17:10:40.440218, 5009923.3, 425.46
21/1/2021 17:10:41.440584, 5009923.4, 425.46
21/1/2021 17:10:42.437617, 5009923.4, 425.45
21/1/2021 17:10:43.440058, 5009923.4, 425.45
21/1/2021 17:10:44.440345, 5009923.4, 425.45
21/1/2021 17:10:45.440674, 5009923.4, 425.45
21/1/2021 17:10:46.440207, 5009923.4, 425.45
21/1/2021 17:10:47.440299, 5009923.4, 425.45
21/1/2021 17:10:48.440997, 5009923.5, 425.44
21/1/2021 17:10:49.440578, 5009923.6, 425.44
21/1/2021 17:10:50.440592, 5009923.6, 425.44
21/1/2021 17:10:51.438685, 5009923.6, 425.44
21/1/2021 17:10:52.440328, 5009923.6, 425.43
21/1/2021 17:10:53.439997, 5009923.7, 425.43
21/1/2021 17:10:54.439857, 5009923.6, 425.42
21/1/2021 17:10:55.439372, 5009923.7, 425.41
21/1/2021 17:10:56.440571, 5009923.8, 425.41
21/1/2021 17:10:57.441057, 5009923.8, 425.41
21/1/2021 17:10:58.440714, 5009923.8, 425.41
