Time, Frequency, Resistance 
15/1/2021 13:39:45.237919, 5009914.7, 553.74
15/1/2021 13:39:46.238381, 5009914.4, 553.76
15/1/2021 13:39:47.237988, 5009914.1, 553.77
15/1/2021 13:39:48.238335, 5009914.0, 553.79
15/1/2021 13:39:49.237627, 5009913.6, 553.79
15/1/2021 13:39:50.237747, 5009913.4, 553.8
15/1/2021 13:39:51.238401, 5009913.1, 553.81
15/1/2021 13:39:52.237918, 5009912.9, 553.83
15/1/2021 13:39:53.238199, 5009912.6, 553.84
15/1/2021 13:39:54.238474, 5009912.4, 553.85
15/1/2021 13:39:55.236885, 5009912.2, 553.87
15/1/2021 13:39:56.238354, 5009912.0, 553.87
15/1/2021 13:39:57.238792, 5009911.8, 553.88
15/1/2021 13:39:58.237509, 5009911.7, 553.89
15/1/2021 13:39:59.237929, 5009911.4, 553.9
15/1/2021 13:40:0.237517, 5009911.2, 553.91
15/1/2021 13:40:1.238055, 5009911.0, 553.93
15/1/2021 13:40:2.238711, 5009910.8, 553.95
15/1/2021 13:40:3.238352, 5009910.5, 553.95
15/1/2021 13:40:4.238701, 5009910.2, 553.97
15/1/2021 13:40:5.238193, 5009910.0, 553.99
15/1/2021 13:40:6.237894, 5009909.8, 554.01
15/1/2021 13:40:7.238388, 5009909.5, 554.03
15/1/2021 13:40:8.238756, 5009909.3, 554.05
15/1/2021 13:40:9.238779, 5009909.0, 554.07
15/1/2021 13:40:10.238176, 5009908.8, 554.08
15/1/2021 13:40:11.237970, 5009908.5, 554.1
15/1/2021 13:40:12.238420, 5009908.3, 554.11
15/1/2021 13:40:13.238446, 5009908.1, 554.13
15/1/2021 13:40:14.238590, 5009907.8, 554.14
15/1/2021 13:40:15.238641, 5009907.6, 554.16
15/1/2021 13:40:16.239279, 5009907.2, 554.17
15/1/2021 13:40:17.238791, 5009907.0, 554.19
15/1/2021 13:40:18.237329, 5009906.8, 554.19
15/1/2021 13:40:19.238918, 5009906.5, 554.21
15/1/2021 13:40:20.238390, 5009906.2, 554.22
15/1/2021 13:40:21.238696, 5009905.9, 554.23
15/1/2021 13:40:22.239429, 5009905.8, 554.25
15/1/2021 13:40:23.239188, 5009905.5, 554.27
15/1/2021 13:40:24.238417, 5009905.3, 554.28
15/1/2021 13:40:25.238882, 5009905.0, 554.3
15/1/2021 13:40:26.238637, 5009904.7, 554.31
15/1/2021 13:40:27.239065, 5009904.4, 554.33
15/1/2021 13:40:28.238622, 5009904.1, 554.34
15/1/2021 13:40:29.237924, 5009903.9, 554.36
15/1/2021 13:40:30.238191, 5009903.7, 554.38
15/1/2021 13:40:31.237524, 5009903.4, 554.4
15/1/2021 13:40:32.238053, 5009903.1, 554.4
15/1/2021 13:40:33.238729, 5009902.9, 554.42
15/1/2021 13:40:34.238762, 5009902.6, 554.43
15/1/2021 13:40:35.239074, 5009902.4, 554.45
15/1/2021 13:40:36.238797, 5009902.1, 554.47
15/1/2021 13:40:37.239083, 5009901.9, 554.49
15/1/2021 13:40:38.238549, 5009901.6, 554.5
15/1/2021 13:40:39.238687, 5009901.3, 554.51
15/1/2021 13:40:40.239300, 5009901.1, 554.53
15/1/2021 13:40:41.238671, 5009900.9, 554.53
15/1/2021 13:40:42.238322, 5009900.7, 554.55
15/1/2021 13:40:43.238838, 5009900.4, 554.56
15/1/2021 13:40:44.238787, 5009900.1, 554.58
15/1/2021 13:40:45.239487, 5009900.0, 554.58
15/1/2021 13:40:46.238820, 5009899.8, 554.58
15/1/2021 13:40:47.239122, 5009899.5, 554.59
15/1/2021 13:40:48.239430, 5009899.2, 554.61
15/1/2021 13:40:49.238793, 5009898.9, 554.63
15/1/2021 13:40:50.239339, 5009898.7, 554.64
15/1/2021 13:40:51.238907, 5009898.4, 554.66
15/1/2021 13:40:52.239282, 5009898.1, 554.68
15/1/2021 13:40:53.238793, 5009897.9, 554.69
15/1/2021 13:40:54.239662, 5009897.6, 554.71
15/1/2021 13:40:55.239185, 5009897.4, 554.71
15/1/2021 13:40:56.239403, 5009897.1, 554.73
15/1/2021 13:40:57.237794, 5009896.9, 554.73
15/1/2021 13:40:58.239301, 5009896.6, 554.75
15/1/2021 13:40:59.239093, 5009896.3, 554.76
15/1/2021 13:41:0.239630, 5009896.1, 554.78
15/1/2021 13:41:1.238116, 5009895.8, 554.78
15/1/2021 13:41:2.239612, 5009895.6, 554.78
15/1/2021 13:41:3.238114, 5009895.3, 554.79
15/1/2021 13:41:4.239875, 5009895.0, 554.8
15/1/2021 13:41:5.238375, 5009894.8, 554.81
15/1/2021 13:41:6.239132, 5009894.6, 554.83
15/1/2021 13:41:7.239665, 5009894.3, 554.84
15/1/2021 13:41:8.239067, 5009894.0, 554.85
15/1/2021 13:41:9.238814, 5009893.8, 554.86
15/1/2021 13:41:10.239396, 5009893.6, 554.88
15/1/2021 13:41:11.240028, 5009893.3, 554.89
15/1/2021 13:41:12.239573, 5009893.0, 554.9
15/1/2021 13:41:13.238170, 5009892.8, 554.91
15/1/2021 13:41:14.239296, 5009892.6, 554.92
15/1/2021 13:41:15.238553, 5009892.3, 554.92
15/1/2021 13:41:16.240206, 5009892.0, 554.93
15/1/2021 13:41:17.239707, 5009891.8, 554.95
15/1/2021 13:41:18.238177, 5009891.6, 554.96
15/1/2021 13:41:19.238951, 5009891.3, 554.97
15/1/2021 13:41:20.239513, 5009891.1, 554.99
15/1/2021 13:41:21.240073, 5009890.9, 555.0
15/1/2021 13:41:22.239610, 5009890.6, 555.01
15/1/2021 13:41:23.240148, 5009890.3, 555.01
15/1/2021 13:41:24.238566, 5009890.0, 555.03
15/1/2021 13:41:25.240059, 5009889.8, 555.04
15/1/2021 13:41:26.239515, 5009889.6, 555.06
15/1/2021 13:41:27.240037, 5009889.3, 555.07
15/1/2021 13:41:28.239466, 5009889.1, 555.08
15/1/2021 13:41:29.240200, 5009888.9, 555.08
15/1/2021 13:41:30.238625, 5009888.6, 555.09
15/1/2021 13:41:31.239588, 5009888.3, 555.11
15/1/2021 13:41:32.240243, 5009888.1, 555.12
15/1/2021 13:41:33.239721, 5009887.9, 555.13
15/1/2021 13:41:34.240147, 5009887.7, 555.15
15/1/2021 13:41:35.239496, 5009887.4, 555.16
15/1/2021 13:41:36.240064, 5009887.2, 555.18
15/1/2021 13:41:37.239677, 5009886.9, 555.19
15/1/2021 13:41:38.240037, 5009886.6, 555.2
15/1/2021 13:41:39.239688, 5009886.4, 555.21
15/1/2021 13:41:40.240088, 5009886.3, 555.24
15/1/2021 13:41:41.239766, 5009886.0, 555.25
15/1/2021 13:41:42.239951, 5009885.8, 555.26
15/1/2021 13:41:43.240597, 5009885.4, 555.28
15/1/2021 13:41:44.238731, 5009885.3, 555.28
15/1/2021 13:41:45.240042, 5009885.0, 555.29
15/1/2021 13:41:46.239408, 5009884.8, 555.31
15/1/2021 13:41:47.239947, 5009884.5, 555.32
15/1/2021 13:41:48.240617, 5009884.3, 555.33
15/1/2021 13:41:49.238693, 5009884.0, 555.34
15/1/2021 13:41:50.239462, 5009883.8, 555.34
15/1/2021 13:41:51.260034, 5009883.5, 555.35
15/1/2021 13:41:52.238767, 5009883.3, 555.35
15/1/2021 13:41:53.240383, 5009883.1, 555.37
15/1/2021 13:41:54.238911, 5009882.9, 555.38
15/1/2021 13:41:55.239657, 5009882.6, 555.41
15/1/2021 13:41:56.238549, 5009882.4, 555.43
15/1/2021 13:41:57.239424, 5009882.1, 555.44
15/1/2021 13:41:58.239737, 5009882.0, 555.44
15/1/2021 13:41:59.240221, 5009881.8, 555.45
15/1/2021 13:42:0.240537, 5009881.5, 555.47
15/1/2021 13:42:1.240089, 5009881.2, 555.47
15/1/2021 13:42:2.240661, 5009881.0, 555.49
15/1/2021 13:42:3.239283, 5009880.8, 555.51
15/1/2021 13:42:4.240583, 5009880.6, 555.51
15/1/2021 13:42:5.238728, 5009880.3, 555.53
15/1/2021 13:42:6.238804, 5009880.0, 555.54
15/1/2021 13:42:7.240190, 5009879.9, 555.56
15/1/2021 13:42:8.240754, 5009879.6, 555.57
15/1/2021 13:42:9.240163, 5009879.3, 555.59
15/1/2021 13:42:10.240944, 5009879.1, 555.6
15/1/2021 13:42:11.240456, 5009878.8, 555.62
15/1/2021 13:42:12.239812, 5009878.6, 555.63
15/1/2021 13:42:13.239640, 5009878.3, 555.63
15/1/2021 13:42:14.240085, 5009878.2, 555.66
15/1/2021 13:42:15.240570, 5009877.9, 555.67
15/1/2021 13:42:16.240136, 5009877.7, 555.69
15/1/2021 13:42:17.240814, 5009877.4, 555.71
15/1/2021 13:42:18.239493, 5009877.3, 555.72
15/1/2021 13:42:19.240670, 5009877.0, 555.74
15/1/2021 13:42:20.238986, 5009876.8, 555.76
15/1/2021 13:42:21.240523, 5009876.6, 555.77
15/1/2021 13:42:22.241053, 5009876.3, 555.79
15/1/2021 13:42:23.240528, 5009876.1, 555.8
15/1/2021 13:42:24.240468, 5009875.9, 555.82
15/1/2021 13:42:25.239793, 5009875.5, 555.83
15/1/2021 13:42:26.240361, 5009875.3, 555.83
15/1/2021 13:42:27.240892, 5009875.0, 555.83
15/1/2021 13:42:28.240419, 5009874.8, 555.85
15/1/2021 13:42:29.240815, 5009874.5, 555.87
15/1/2021 13:42:30.240276, 5009874.3, 555.88
15/1/2021 13:42:31.240636, 5009874.0, 555.9
15/1/2021 13:42:32.241224, 5009873.8, 555.92
15/1/2021 13:42:33.240632, 5009873.6, 555.93
15/1/2021 13:42:34.241336, 5009873.3, 555.95
15/1/2021 13:42:35.240872, 5009873.1, 555.96
15/1/2021 13:42:36.239568, 5009872.9, 555.98
15/1/2021 13:42:37.240971, 5009872.8, 556.0
15/1/2021 13:42:38.240585, 5009872.5, 556.02
15/1/2021 13:42:39.240348, 5009872.3, 556.03
15/1/2021 13:42:40.240151, 5009872.0, 556.04
15/1/2021 13:42:41.240014, 5009871.8, 556.04
15/1/2021 13:42:42.240697, 5009871.6, 556.05
15/1/2021 13:42:43.240630, 5009871.4, 556.07
15/1/2021 13:42:44.240901, 5009871.0, 556.08
15/1/2021 13:42:45.241433, 5009870.9, 556.1
15/1/2021 13:42:46.241628, 5009870.6, 556.11
15/1/2021 13:42:47.242513, 5009870.4, 556.12
15/1/2021 13:42:48.243365, 5009870.1, 556.14
15/1/2021 13:42:49.244035, 5009870.0, 556.16
15/1/2021 13:42:50.245041, 5009869.8, 556.16
15/1/2021 13:42:51.245804, 5009869.5, 556.19
15/1/2021 13:42:52.241653, 5009869.3, 556.2
15/1/2021 13:42:53.242306, 5009869.0, 556.21
15/1/2021 13:42:54.240376, 5009869.0, 556.23
15/1/2021 13:42:55.240319, 5009868.8, 556.25
15/1/2021 13:42:56.240995, 5009868.6, 556.25
15/1/2021 13:42:57.241487, 5009868.3, 556.26
15/1/2021 13:42:58.240765, 5009868.1, 556.28
15/1/2021 13:42:59.241492, 5009868.0, 556.3
15/1/2021 13:43:0.239687, 5009867.8, 556.31
15/1/2021 13:43:1.241152, 5009867.5, 556.33
15/1/2021 13:43:2.241846, 5009867.3, 556.34
15/1/2021 13:43:3.241591, 5009867.0, 556.35
15/1/2021 13:43:4.242524, 5009866.8, 556.36
15/1/2021 13:43:5.243224, 5009866.6, 556.37
15/1/2021 13:43:6.244131, 5009866.3, 556.39
15/1/2021 13:43:7.244527, 5009866.1, 556.39
15/1/2021 13:43:8.245712, 5009865.9, 556.41
15/1/2021 13:43:9.241330, 5009865.7, 556.42
15/1/2021 13:43:10.242295, 5009865.4, 556.42
15/1/2021 13:43:11.243216, 5009865.1, 556.45
15/1/2021 13:43:12.244001, 5009865.0, 556.46
15/1/2021 13:43:13.241578, 5009864.8, 556.47
15/1/2021 13:43:14.241396, 5009864.5, 556.48
15/1/2021 13:43:15.240101, 5009864.3, 556.5
15/1/2021 13:43:16.241590, 5009864.1, 556.52
15/1/2021 13:43:17.241181, 5009863.9, 556.53
15/1/2021 13:43:18.241748, 5009863.7, 556.54
15/1/2021 13:43:19.240145, 5009863.4, 556.56
15/1/2021 13:43:20.241488, 5009863.2, 556.57
15/1/2021 13:43:21.241008, 5009863.0, 556.58
15/1/2021 13:43:22.241495, 5009862.9, 556.59
15/1/2021 13:43:23.241864, 5009862.6, 556.6
15/1/2021 13:43:24.240459, 5009862.4, 556.6
15/1/2021 13:43:25.241786, 5009862.2, 556.62
15/1/2021 13:43:26.241516, 5009862.0, 556.63
15/1/2021 13:43:27.242035, 5009861.8, 556.64
15/1/2021 13:43:28.241452, 5009861.5, 556.66
15/1/2021 13:43:29.241238, 5009861.4, 556.68
15/1/2021 13:43:30.241699, 5009861.1, 556.69
15/1/2021 13:43:31.241084, 5009860.9, 556.69
15/1/2021 13:43:32.240773, 5009860.8, 556.7
15/1/2021 13:43:33.241445, 5009860.6, 556.71
15/1/2021 13:43:34.241692, 5009860.3, 556.73
15/1/2021 13:43:35.242330, 5009860.1, 556.75
15/1/2021 13:43:36.241770, 5009859.9, 556.77
15/1/2021 13:43:37.241338, 5009859.7, 556.79
15/1/2021 13:43:38.240992, 5009859.5, 556.8
15/1/2021 13:43:39.241610, 5009859.2, 556.8
15/1/2021 13:43:40.242127, 5009859.0, 556.81
15/1/2021 13:43:41.241445, 5009858.8, 556.82
15/1/2021 13:43:42.242048, 5009858.7, 556.84
15/1/2021 13:43:43.241338, 5009858.5, 556.84
15/1/2021 13:43:44.242112, 5009858.2, 556.85
15/1/2021 13:43:45.241693, 5009858.0, 556.86
15/1/2021 13:43:46.242391, 5009857.8, 556.88
15/1/2021 13:43:47.242025, 5009857.6, 556.9
15/1/2021 13:43:48.241554, 5009857.4, 556.9
15/1/2021 13:43:49.242377, 5009857.2, 556.91
15/1/2021 13:43:50.240489, 5009856.9, 556.92
15/1/2021 13:43:51.241880, 5009856.8, 556.94
15/1/2021 13:43:52.241696, 5009856.6, 556.95
15/1/2021 13:43:53.242316, 5009856.3, 556.95
15/1/2021 13:43:54.242204, 5009856.1, 556.97
15/1/2021 13:43:55.241914, 5009855.9, 556.99
15/1/2021 13:43:56.242453, 5009855.8, 557.0
15/1/2021 13:43:57.241728, 5009855.6, 557.01
15/1/2021 13:43:58.242503, 5009855.3, 557.03
15/1/2021 13:43:59.240759, 5009855.1, 557.04
15/1/2021 13:44:0.242518, 5009855.0, 557.05
15/1/2021 13:44:1.242048, 5009854.7, 557.06
15/1/2021 13:44:2.242674, 5009854.6, 557.08
15/1/2021 13:44:3.242086, 5009854.4, 557.09
15/1/2021 13:44:4.242076, 5009854.1, 557.09
15/1/2021 13:44:5.242715, 5009853.9, 557.1
15/1/2021 13:44:6.242173, 5009853.8, 557.12
15/1/2021 13:44:7.242842, 5009853.6, 557.12
15/1/2021 13:44:8.241557, 5009853.3, 557.13
15/1/2021 13:44:9.241697, 5009853.1, 557.14
15/1/2021 13:44:10.241890, 5009852.9, 557.16
15/1/2021 13:44:11.241522, 5009852.6, 557.17
15/1/2021 13:44:12.242050, 5009852.5, 557.17
15/1/2021 13:44:13.241913, 5009852.3, 557.19
15/1/2021 13:44:14.242722, 5009852.1, 557.2
15/1/2021 13:44:15.241594, 5009852.0, 557.21
15/1/2021 13:44:16.241142, 5009851.8, 557.21
15/1/2021 13:44:17.242525, 5009851.7, 557.22
15/1/2021 13:44:18.242245, 5009851.5, 557.24
15/1/2021 13:44:19.242273, 5009851.3, 557.24
15/1/2021 13:44:20.242475, 5009851.1, 557.26
15/1/2021 13:44:21.243047, 5009850.9, 557.27
15/1/2021 13:44:22.242322, 5009850.8, 557.27
15/1/2021 13:44:23.241729, 5009850.5, 557.28
15/1/2021 13:44:24.241947, 5009850.3, 557.29
15/1/2021 13:44:25.242596, 5009850.1, 557.29
15/1/2021 13:44:26.242023, 5009849.9, 557.31
15/1/2021 13:44:27.242570, 5009849.7, 557.32
15/1/2021 13:44:28.241976, 5009849.5, 557.34
15/1/2021 13:44:29.242414, 5009849.3, 557.35
15/1/2021 13:44:30.242343, 5009849.1, 557.37
15/1/2021 13:44:31.241966, 5009848.9, 557.38
15/1/2021 13:44:32.242488, 5009848.8, 557.39
15/1/2021 13:44:33.242534, 5009848.6, 557.4
15/1/2021 13:44:34.242259, 5009848.4, 557.4
15/1/2021 13:44:35.242779, 5009848.2, 557.41
15/1/2021 13:44:36.242374, 5009848.1, 557.41
15/1/2021 13:44:37.242847, 5009847.9, 557.42
15/1/2021 13:44:38.242372, 5009847.8, 557.43
15/1/2021 13:44:39.243103, 5009847.6, 557.45
15/1/2021 13:44:40.242478, 5009847.4, 557.46
15/1/2021 13:44:41.243244, 5009847.3, 557.47
15/1/2021 13:44:42.242910, 5009847.1, 557.48
15/1/2021 13:44:43.242692, 5009847.0, 557.5
15/1/2021 13:44:44.241963, 5009846.8, 557.5
15/1/2021 13:44:45.242397, 5009846.7, 557.52
15/1/2021 13:44:46.242466, 5009846.6, 557.53
15/1/2021 13:44:47.241981, 5009846.3, 557.54
15/1/2021 13:44:48.241674, 5009846.2, 557.56
15/1/2021 13:44:49.242058, 5009846.1, 557.57
15/1/2021 13:44:50.241876, 5009846.0, 557.57
15/1/2021 13:44:51.243481, 5009845.8, 557.59
15/1/2021 13:44:52.243159, 5009845.6, 557.59
15/1/2021 13:44:53.242711, 5009845.4, 557.61
15/1/2021 13:44:54.243173, 5009845.4, 557.62
15/1/2021 13:44:55.242658, 5009845.1, 557.63
15/1/2021 13:44:56.242461, 5009845.0, 557.64
15/1/2021 13:44:57.241896, 5009844.9, 557.65
15/1/2021 13:44:58.243442, 5009844.7, 557.67
15/1/2021 13:44:59.242790, 5009844.4, 557.67
15/1/2021 13:45:0.243293, 5009844.3, 557.69
15/1/2021 13:45:1.241973, 5009844.1, 557.71
15/1/2021 13:45:2.243371, 5009844.0, 557.72
15/1/2021 13:45:3.242928, 5009843.9, 557.74
15/1/2021 13:45:4.243807, 5009843.8, 557.74
15/1/2021 13:45:5.243551, 5009843.5, 557.74
15/1/2021 13:45:6.243142, 5009843.4, 557.75
15/1/2021 13:45:7.242769, 5009843.2, 557.76
15/1/2021 13:45:8.242508, 5009843.1, 557.77
15/1/2021 13:45:9.243072, 5009842.9, 557.8
15/1/2021 13:45:10.243667, 5009842.8, 557.81
15/1/2021 13:45:11.243212, 5009842.6, 557.83
15/1/2021 13:45:12.242750, 5009842.4, 557.83
15/1/2021 13:45:13.243371, 5009842.3, 557.84
15/1/2021 13:45:14.241498, 5009842.1, 557.85
15/1/2021 13:45:15.242929, 5009842.0, 557.87
15/1/2021 13:45:16.243543, 5009841.9, 557.88
15/1/2021 13:45:17.242992, 5009841.8, 557.89
15/1/2021 13:45:18.243391, 5009841.6, 557.9
15/1/2021 13:45:19.243419, 5009841.3, 557.9
15/1/2021 13:45:20.242937, 5009841.2, 557.92
15/1/2021 13:45:21.243565, 5009841.0, 557.92
15/1/2021 13:45:22.243021, 5009840.9, 557.94
15/1/2021 13:45:23.242893, 5009840.8, 557.95
15/1/2021 13:45:24.242962, 5009840.6, 557.96
15/1/2021 13:45:25.243569, 5009840.5, 557.98
15/1/2021 13:45:26.242163, 5009840.3, 558.0
15/1/2021 13:45:27.243712, 5009840.1, 558.01
15/1/2021 13:45:28.243278, 5009840.0, 558.03
15/1/2021 13:45:29.242905, 5009839.9, 558.04
15/1/2021 13:45:30.243061, 5009839.7, 558.06
15/1/2021 13:45:31.243610, 5009839.5, 558.06
15/1/2021 13:45:32.243118, 5009839.3, 558.07
15/1/2021 13:45:33.243829, 5009839.2, 558.07
15/1/2021 13:45:34.243804, 5009839.0, 558.09
15/1/2021 13:45:35.243318, 5009838.9, 558.1
15/1/2021 13:45:36.243864, 5009838.6, 558.12
15/1/2021 13:45:37.243460, 5009838.4, 558.13
15/1/2021 13:45:38.244046, 5009838.3, 558.14
15/1/2021 13:45:39.243249, 5009838.2, 558.15
15/1/2021 13:45:40.243896, 5009838.1, 558.16
15/1/2021 13:45:41.243359, 5009837.9, 558.17
15/1/2021 13:45:42.243068, 5009837.8, 558.19
15/1/2021 13:45:43.243670, 5009837.6, 558.2
15/1/2021 13:45:44.243272, 5009837.4, 558.21
15/1/2021 13:45:45.243765, 5009837.3, 558.23
15/1/2021 13:45:46.243260, 5009837.1, 558.24
15/1/2021 13:45:47.244891, 5009836.9, 558.25
15/1/2021 13:45:48.243311, 5009836.8, 558.25
15/1/2021 13:45:49.243539, 5009836.7, 558.27
15/1/2021 13:45:50.243847, 5009836.5, 558.28
15/1/2021 13:45:51.243180, 5009836.3, 558.29
15/1/2021 13:45:52.243624, 5009836.1, 558.3
15/1/2021 13:45:53.244199, 5009836.0, 558.32
15/1/2021 13:45:54.243393, 5009835.9, 558.33
15/1/2021 13:45:55.242916, 5009835.8, 558.34
15/1/2021 13:45:56.243438, 5009835.5, 558.35
15/1/2021 13:45:57.243660, 5009835.4, 558.37
15/1/2021 13:45:58.243314, 5009835.2, 558.39
15/1/2021 13:45:59.243884, 5009835.1, 558.39
15/1/2021 13:46:0.243448, 5009834.9, 558.4
15/1/2021 13:46:1.243843, 5009834.8, 558.41
15/1/2021 13:46:2.244417, 5009834.6, 558.41
15/1/2021 13:46:3.243797, 5009834.4, 558.42
15/1/2021 13:46:4.242614, 5009834.3, 558.44
15/1/2021 13:46:5.244039, 5009834.1, 558.45
15/1/2021 13:46:6.243552, 5009834.0, 558.46
15/1/2021 13:46:7.243993, 5009833.9, 558.47
15/1/2021 13:46:8.244609, 5009833.6, 558.49
15/1/2021 13:46:9.243394, 5009833.5, 558.5
15/1/2021 13:46:10.243943, 5009833.4, 558.51
15/1/2021 13:46:11.244480, 5009833.2, 558.53
15/1/2021 13:46:12.244090, 5009833.1, 558.54
15/1/2021 13:46:13.243373, 5009833.0, 558.55
15/1/2021 13:46:14.244054, 5009832.9, 558.56
15/1/2021 13:46:15.244664, 5009832.7, 558.57
15/1/2021 13:46:16.244157, 5009832.5, 558.57
15/1/2021 13:46:17.244605, 5009832.3, 558.59
15/1/2021 13:46:18.244131, 5009832.1, 558.6
15/1/2021 13:46:19.244419, 5009832.0, 558.61
15/1/2021 13:46:20.243019, 5009831.9, 558.62
15/1/2021 13:46:21.243678, 5009831.8, 558.64
15/1/2021 13:46:22.244240, 5009831.6, 558.66
15/1/2021 13:46:23.244647, 5009831.4, 558.66
15/1/2021 13:46:24.244174, 5009831.3, 558.67
15/1/2021 13:46:25.244571, 5009831.2, 558.68
15/1/2021 13:46:26.244150, 5009831.0, 558.7
15/1/2021 13:46:27.244304, 5009830.9, 558.71
15/1/2021 13:46:28.245064, 5009830.8, 558.73
15/1/2021 13:46:29.244271, 5009830.6, 558.74
15/1/2021 13:46:30.244621, 5009830.4, 558.76
15/1/2021 13:46:31.244334, 5009830.3, 558.76
15/1/2021 13:46:32.244856, 5009830.1, 558.76
15/1/2021 13:46:33.244387, 5009829.9, 558.77
15/1/2021 13:46:34.244378, 5009829.8, 558.78
15/1/2021 13:46:35.244615, 5009829.7, 558.8
15/1/2021 13:46:36.244073, 5009829.6, 558.8
15/1/2021 13:46:37.244216, 5009829.3, 558.82
15/1/2021 13:46:38.244704, 5009829.2, 558.83
15/1/2021 13:46:39.243825, 5009829.0, 558.84
15/1/2021 13:46:40.244172, 5009828.9, 558.85
15/1/2021 13:46:41.244417, 5009828.7, 558.86
15/1/2021 13:46:42.244661, 5009828.6, 558.87
15/1/2021 13:46:43.244197, 5009828.4, 558.88
15/1/2021 13:46:44.243572, 5009828.4, 558.9
15/1/2021 13:46:45.245111, 5009828.1, 558.9
15/1/2021 13:46:46.244740, 5009828.0, 558.9
15/1/2021 13:46:47.244271, 5009827.9, 558.91
15/1/2021 13:46:48.244690, 5009827.8, 558.93
15/1/2021 13:46:49.244802, 5009827.6, 558.93
15/1/2021 13:46:50.244419, 5009827.4, 558.95
15/1/2021 13:46:51.243331, 5009827.3, 558.96
15/1/2021 13:46:52.244634, 5009827.1, 558.96
15/1/2021 13:46:53.245155, 5009827.0, 558.96
15/1/2021 13:46:54.243375, 5009826.8, 558.97
15/1/2021 13:46:55.245924, 5009826.6, 558.98
15/1/2021 13:46:56.243794, 5009826.4, 559.0
15/1/2021 13:46:57.245506, 5009826.3, 559.01
15/1/2021 13:46:58.245857, 5009826.1, 559.03
15/1/2021 13:46:59.245204, 5009826.0, 559.04
15/1/2021 13:47:0.244709, 5009825.9, 559.04
15/1/2021 13:47:1.245951, 5009825.8, 559.05
15/1/2021 13:47:2.245525, 5009825.6, 559.06
15/1/2021 13:47:3.246057, 5009825.4, 559.07
15/1/2021 13:47:4.246056, 5009825.3, 559.09
15/1/2021 13:47:5.245249, 5009825.1, 559.11
15/1/2021 13:47:6.245707, 5009825.0, 559.14
15/1/2021 13:47:7.246285, 5009824.8, 559.15
