Time, Frequency, Resistance 
15/1/2021 14:58:9.810437, 5009609.4, 458.22
15/1/2021 14:58:10.810130, 5009608.8, 458.27
15/1/2021 14:58:11.810621, 5009608.1, 458.32
15/1/2021 14:58:12.810088, 5009607.4, 458.35
15/1/2021 14:58:13.809609, 5009606.8, 458.39
15/1/2021 14:58:14.810117, 5009606.1, 458.43
15/1/2021 14:58:15.810623, 5009605.4, 458.46
15/1/2021 14:58:16.810118, 5009604.9, 458.5
15/1/2021 14:58:17.810711, 5009604.2, 458.54
15/1/2021 14:58:18.812114, 5009603.5, 458.59
15/1/2021 14:58:19.811686, 5009602.9, 458.59
15/1/2021 14:58:20.812604, 5009602.3, 458.65
15/1/2021 14:58:21.813314, 5009601.5, 458.68
15/1/2021 14:58:22.814253, 5009600.8, 458.74
15/1/2021 14:58:23.810015, 5009600.1, 458.79
15/1/2021 14:58:24.810805, 5009599.4, 458.83
15/1/2021 14:58:25.811648, 5009598.7, 458.89
15/1/2021 14:58:26.812359, 5009597.9, 458.94
15/1/2021 14:58:27.813341, 5009597.1, 459.0
15/1/2021 14:58:28.810594, 5009597.1, 459.06
15/1/2021 14:58:29.810105, 5009596.4, 459.1
15/1/2021 14:58:30.810703, 5009595.7, 459.15
15/1/2021 14:58:31.810352, 5009595.0, 459.2
15/1/2021 14:58:32.811018, 5009594.3, 459.26
15/1/2021 14:58:33.810718, 5009593.6, 459.26
15/1/2021 14:58:34.809524, 5009592.8, 459.3
15/1/2021 14:58:35.811206, 5009592.1, 459.34
15/1/2021 14:58:36.811180, 5009591.4, 459.4
15/1/2021 14:58:37.811768, 5009590.7, 459.45
15/1/2021 14:58:38.812586, 5009590.0, 459.5
15/1/2021 14:58:39.813462, 5009589.2, 459.54
15/1/2021 14:58:40.814324, 5009588.6, 459.59
15/1/2021 14:58:41.815118, 5009587.9, 459.65
15/1/2021 14:58:42.810941, 5009587.1, 459.71
15/1/2021 14:58:43.811755, 5009586.3, 459.77
15/1/2021 14:58:44.812509, 5009585.6, 459.82
15/1/2021 14:58:45.813393, 5009584.9, 459.86
15/1/2021 14:58:46.810929, 5009584.4, 459.92
15/1/2021 14:58:47.810531, 5009583.8, 459.92
15/1/2021 14:58:48.810314, 5009583.0, 459.97
15/1/2021 14:58:49.809144, 5009582.2, 460.02
15/1/2021 14:58:50.811038, 5009581.5, 460.07
15/1/2021 14:58:51.810345, 5009580.9, 460.13
15/1/2021 14:58:52.811133, 5009580.1, 460.18
15/1/2021 14:58:53.810738, 5009579.3, 460.24
15/1/2021 14:58:54.811277, 5009578.6, 460.28
15/1/2021 14:58:55.810774, 5009578.0, 460.33
15/1/2021 14:58:56.811433, 5009577.3, 460.37
15/1/2021 14:58:57.810997, 5009576.6, 460.42
15/1/2021 14:58:58.810156, 5009575.9, 460.48
15/1/2021 14:58:59.810369, 5009575.3, 460.54
15/1/2021 14:59:0.811029, 5009574.5, 460.59
15/1/2021 14:59:1.810751, 5009573.9, 460.59
15/1/2021 14:59:2.811153, 5009573.1, 460.65
15/1/2021 14:59:3.811166, 5009572.4, 460.69
15/1/2021 14:59:4.810852, 5009571.8, 460.74
15/1/2021 14:59:5.811301, 5009571.0, 460.79
15/1/2021 14:59:6.810992, 5009570.4, 460.84
15/1/2021 14:59:7.811482, 5009569.6, 460.89
15/1/2021 14:59:8.809812, 5009569.0, 460.93
15/1/2021 14:59:9.811251, 5009568.3, 460.99
15/1/2021 14:59:10.810108, 5009567.6, 461.05
15/1/2021 14:59:11.811727, 5009567.0, 461.09
15/1/2021 14:59:12.811176, 5009566.2, 461.16
15/1/2021 14:59:13.810870, 5009565.6, 461.22
15/1/2021 14:59:14.811495, 5009564.9, 461.26
15/1/2021 14:59:15.811125, 5009564.2, 461.31
15/1/2021 14:59:16.811674, 5009563.6, 461.31
15/1/2021 14:59:17.811360, 5009562.9, 461.37
15/1/2021 14:59:18.811490, 5009562.2, 461.43
15/1/2021 14:59:19.811022, 5009561.6, 461.48
15/1/2021 14:59:20.811233, 5009560.9, 461.53
15/1/2021 14:59:21.811879, 5009560.2, 461.58
15/1/2021 14:59:22.811263, 5009559.6, 461.63
15/1/2021 14:59:23.811166, 5009558.9, 461.69
15/1/2021 14:59:24.811623, 5009558.3, 461.73
15/1/2021 14:59:25.811175, 5009557.6, 461.78
15/1/2021 14:59:26.811467, 5009557.0, 461.84
15/1/2021 14:59:27.811075, 5009556.3, 461.89
15/1/2021 14:59:28.810998, 5009555.7, 461.95
15/1/2021 14:59:29.810564, 5009555.0, 462.0
15/1/2021 14:59:30.811223, 5009554.3, 462.0
15/1/2021 14:59:31.811793, 5009553.8, 462.04
15/1/2021 14:59:32.810252, 5009553.1, 462.1
15/1/2021 14:59:33.810834, 5009552.5, 462.15
15/1/2021 14:59:34.810337, 5009551.8, 462.21
15/1/2021 14:59:35.811917, 5009551.2, 462.27
15/1/2021 14:59:36.810512, 5009550.6, 462.32
15/1/2021 14:59:37.812015, 5009550.0, 462.37
15/1/2021 14:59:38.811444, 5009549.3, 462.41
15/1/2021 14:59:39.811970, 5009548.8, 462.48
15/1/2021 14:59:40.811477, 5009548.1, 462.53
15/1/2021 14:59:41.811973, 5009547.5, 462.58
15/1/2021 14:59:42.811626, 5009546.9, 462.63
15/1/2021 14:59:43.811258, 5009546.3, 462.69
15/1/2021 14:59:44.811918, 5009545.6, 462.69
15/1/2021 14:59:45.811617, 5009545.0, 462.74
15/1/2021 14:59:46.812105, 5009544.4, 462.79
15/1/2021 14:59:47.811094, 5009543.7, 462.84
15/1/2021 14:59:48.811867, 5009543.2, 462.89
15/1/2021 14:59:49.810770, 5009542.5, 462.93
15/1/2021 14:59:50.811527, 5009541.9, 462.98
15/1/2021 14:59:51.810412, 5009541.3, 463.03
15/1/2021 14:59:52.811615, 5009540.6, 463.08
15/1/2021 14:59:53.812302, 5009540.0, 463.13
15/1/2021 14:59:54.811755, 5009539.3, 463.2
15/1/2021 14:59:55.812135, 5009538.8, 463.26
15/1/2021 14:59:56.810666, 5009538.1, 463.31
15/1/2021 14:59:57.812164, 5009537.4, 463.36
15/1/2021 14:59:58.812290, 5009536.8, 463.36
15/1/2021 14:59:59.811898, 5009536.3, 463.41
15/1/2021 15:0:0.811408, 5009535.6, 463.46
15/1/2021 15:0:1.811818, 5009535.0, 463.51
15/1/2021 15:0:2.812232, 5009534.3, 463.57
15/1/2021 15:0:3.812335, 5009533.7, 463.62
15/1/2021 15:0:4.811768, 5009533.0, 463.68
15/1/2021 15:0:5.812417, 5009532.4, 463.73
15/1/2021 15:0:6.811840, 5009531.8, 463.79
15/1/2021 15:0:7.811373, 5009531.2, 463.85
15/1/2021 15:0:8.812034, 5009530.5, 463.9
15/1/2021 15:0:9.811593, 5009529.9, 463.95
15/1/2021 15:0:10.811245, 5009529.4, 464.01
15/1/2021 15:0:11.811860, 5009528.6, 464.06
15/1/2021 15:0:12.812509, 5009528.0, 464.12
15/1/2021 15:0:13.811568, 5009527.4, 464.12
15/1/2021 15:0:14.810993, 5009526.8, 464.18
15/1/2021 15:0:15.812425, 5009526.1, 464.24
15/1/2021 15:0:16.811223, 5009525.6, 464.3
15/1/2021 15:0:17.811991, 5009524.9, 464.36
15/1/2021 15:0:18.811444, 5009524.2, 464.42
15/1/2021 15:0:19.811941, 5009523.6, 464.48
15/1/2021 15:0:20.811868, 5009523.0, 464.54
15/1/2021 15:0:21.811352, 5009522.3, 464.59
15/1/2021 15:0:22.810997, 5009521.8, 464.66
15/1/2021 15:0:23.811052, 5009521.0, 464.73
15/1/2021 15:0:24.812308, 5009520.4, 464.79
15/1/2021 15:0:25.812704, 5009519.7, 464.85
15/1/2021 15:0:26.812339, 5009519.0, 464.91
15/1/2021 15:0:27.811046, 5009518.4, 464.91
15/1/2021 15:0:28.812116, 5009517.8, 464.98
15/1/2021 15:0:29.812590, 5009517.1, 465.04
15/1/2021 15:0:30.812148, 5009516.4, 465.1
15/1/2021 15:0:31.811932, 5009515.8, 465.16
15/1/2021 15:0:32.812357, 5009515.1, 465.23
15/1/2021 15:0:33.812582, 5009514.4, 465.29
15/1/2021 15:0:34.811491, 5009513.6, 465.36
15/1/2021 15:0:35.811930, 5009513.0, 465.42
15/1/2021 15:0:36.812502, 5009512.3, 465.49
15/1/2021 15:0:37.812087, 5009511.5, 465.57
15/1/2021 15:0:38.812128, 5009510.8, 465.63
15/1/2021 15:0:39.812555, 5009510.4, 465.4
15/1/2021 15:0:40.811676, 5007494.3, 481.6
15/1/2021 15:0:41.812213, 5009362.0, 481.6
15/1/2021 15:0:42.812624, 5009330.0, 469.65
15/1/2021 15:0:43.811038, 5009322.6, 472.21
15/1/2021 15:0:44.812734, 5009340.3, 472.74
15/1/2021 15:0:45.812387, 5009363.6, 470.33
15/1/2021 15:0:46.813026, 5009376.8, 468.59
15/1/2021 15:0:47.812424, 5009382.6, 467.99
15/1/2021 15:0:48.812447, 5009384.8, 467.8
15/1/2021 15:0:49.811847, 5009386.5, 467.62
15/1/2021 15:0:50.812413, 5009387.9, 467.43
15/1/2021 15:0:51.812779, 5009388.3, 467.35
15/1/2021 15:0:52.811626, 5009387.8, 467.24
15/1/2021 15:0:53.812002, 5009386.4, 467.32
15/1/2021 15:0:54.812544, 5009435.4, 468.14
15/1/2021 15:0:55.813052, 5009519.3, 468.71
15/1/2021 15:0:56.812191, 5009495.0, 468.71
15/1/2021 15:0:57.812720, 5009476.2, 469.42
15/1/2021 15:0:58.812740, 5009512.0, 468.25
15/1/2021 15:0:59.813317, 5009494.8, 468.28
15/1/2021 15:1:0.812816, 5009489.8, 468.1
15/1/2021 15:1:1.813147, 5009506.1, 466.93
15/1/2021 15:1:2.812757, 5009501.8, 467.46
15/1/2021 15:1:3.812545, 5009495.1, 467.43
15/1/2021 15:1:4.812753, 5009496.3, 467.28
15/1/2021 15:1:5.813403, 5009497.5, 467.14
15/1/2021 15:1:6.813119, 5009498.6, 467.01
15/1/2021 15:1:7.812765, 5009499.8, 466.88
15/1/2021 15:1:8.812666, 5009500.8, 466.78
15/1/2021 15:1:9.813325, 5009501.4, 466.71
15/1/2021 15:1:10.811509, 5009501.9, 466.71
15/1/2021 15:1:11.813033, 5009502.2, 466.66
15/1/2021 15:1:12.811879, 5009502.3, 466.64
15/1/2021 15:1:13.812932, 5009502.3, 466.62
15/1/2021 15:1:14.813581, 5009502.3, 466.62
15/1/2021 15:1:15.813324, 5009502.1, 466.63
15/1/2021 15:1:16.812907, 5009501.9, 466.64
15/1/2021 15:1:17.813538, 5009501.8, 466.67
15/1/2021 15:1:18.813301, 5009501.4, 466.7
15/1/2021 15:1:19.812622, 5009501.1, 466.73
15/1/2021 15:1:20.811934, 5009500.8, 466.76
15/1/2021 15:1:21.812989, 5009500.4, 466.79
15/1/2021 15:1:22.813502, 5009500.0, 466.85
15/1/2021 15:1:23.812800, 5009499.8, 466.9
15/1/2021 15:1:24.812328, 5009499.4, 466.9
15/1/2021 15:1:25.812593, 5009499.1, 466.93
15/1/2021 15:1:26.813085, 5009498.6, 466.97
15/1/2021 15:1:27.813539, 5009498.3, 467.01
15/1/2021 15:1:28.813596, 5009497.9, 467.05
15/1/2021 15:1:29.813207, 5009497.4, 467.1
15/1/2021 15:1:30.813530, 5009497.0, 467.15
15/1/2021 15:1:31.812367, 5009496.6, 467.19
15/1/2021 15:1:32.812830, 5009496.1, 467.22
15/1/2021 15:1:33.813859, 5009495.8, 467.28
15/1/2021 15:1:34.813171, 5009495.4, 467.32
15/1/2021 15:1:35.813439, 5009494.9, 467.36
15/1/2021 15:1:36.812801, 5009494.6, 467.41
15/1/2021 15:1:37.813098, 5009494.1, 467.45
15/1/2021 15:1:38.812903, 5009493.7, 467.45
15/1/2021 15:1:39.813053, 5009493.3, 467.49
15/1/2021 15:1:40.813492, 5009492.9, 467.53
15/1/2021 15:1:41.812757, 5009492.4, 467.58
15/1/2021 15:1:42.812607, 5009492.1, 467.63
15/1/2021 15:1:43.813383, 5009491.6, 467.68
15/1/2021 15:1:44.813630, 5009491.1, 467.74
15/1/2021 15:1:45.811908, 5009490.8, 467.78
15/1/2021 15:1:46.812737, 5009490.3, 467.84
15/1/2021 15:1:47.811804, 5009489.8, 467.89
15/1/2021 15:1:48.813232, 5009489.4, 467.94
15/1/2021 15:1:49.813451, 5009489.0, 467.99
15/1/2021 15:1:50.814045, 5009488.5, 468.04
15/1/2021 15:1:51.813576, 5009488.1, 468.1
15/1/2021 15:1:52.813945, 5009487.6, 468.14
15/1/2021 15:1:53.814057, 5009487.2, 468.14
15/1/2021 15:1:54.812784, 5009486.7, 468.2
15/1/2021 15:1:55.813117, 5009486.3, 468.27
15/1/2021 15:1:56.812882, 5009485.8, 468.32
15/1/2021 15:1:57.812815, 5009485.3, 468.37
15/1/2021 15:1:58.812872, 5009484.9, 468.41
15/1/2021 15:1:59.814324, 5009484.6, 468.46
15/1/2021 15:2:0.812873, 5009484.3, 468.5
15/1/2021 15:2:1.812887, 5009483.6, 468.58
15/1/2021 15:2:2.813414, 5009483.1, 468.62
15/1/2021 15:2:3.814213, 5009482.7, 468.67
15/1/2021 15:2:4.812709, 5009482.3, 468.73
15/1/2021 15:2:5.815205, 5009481.8, 468.79
15/1/2021 15:2:6.814667, 5009481.3, 468.84
15/1/2021 15:2:7.813172, 5009480.9, 468.84
15/1/2021 15:2:8.815158, 5009480.4, 468.9
15/1/2021 15:2:9.812612, 5009479.9, 468.96
15/1/2021 15:2:10.813021, 5009479.3, 469.01
15/1/2021 15:2:11.814476, 5009478.9, 469.08
15/1/2021 15:2:12.815054, 5009478.3, 469.15
15/1/2021 15:2:13.813170, 5009477.8, 469.2
15/1/2021 15:2:14.814712, 5009477.2, 469.27
15/1/2021 15:2:15.815314, 5009476.7, 469.33
15/1/2021 15:2:16.814923, 5009476.1, 469.4
15/1/2021 15:2:17.813631, 5009475.6, 469.47
15/1/2021 15:2:18.814683, 5009475.0, 469.53
15/1/2021 15:2:19.813581, 5009474.4, 469.61
15/1/2021 15:2:20.814280, 5009473.8, 469.68
15/1/2021 15:2:21.814874, 5009473.2, 469.68
15/1/2021 15:2:22.815390, 5009472.6, 469.75
