    Time, Frequency, Resistance
18/1/2021 11:44:17.696630, 5009858.3, 440.7
18/1/2021 11:44:18.697199, 5009858.0, 440.72
18/1/2021 11:44:19.696801, 5009857.6, 440.74
18/1/2021 11:44:20.697475, 5009857.1, 440.77
18/1/2021 11:44:21.697075, 5009856.7, 440.79
18/1/2021 11:44:22.696090, 5009856.3, 440.81
18/1/2021 11:44:23.697779, 5009855.9, 440.83
18/1/2021 11:44:24.696957, 5009855.4, 440.83
18/1/2021 11:44:25.697688, 5009855.0, 440.85
18/1/2021 11:44:26.697491, 5009854.5, 440.88
18/1/2021 11:44:27.696444, 5009854.1, 440.89
18/1/2021 11:44:28.696035, 5009853.7, 440.92
18/1/2021 11:44:29.697664, 5009853.3, 440.94
18/1/2021 11:44:30.697147, 5009852.8, 440.97
18/1/2021 11:44:31.697878, 5009852.4, 440.99
18/1/2021 11:44:32.697465, 5009852.0, 441.01
18/1/2021 11:44:33.697007, 5009851.5, 441.03
18/1/2021 11:44:34.697659, 5009851.1, 441.05
18/1/2021 11:44:35.697170, 5009850.7, 441.06
18/1/2021 11:44:36.696963, 5009850.1, 441.08
18/1/2021 11:44:37.697124, 5009849.8, 441.1
18/1/2021 11:44:38.697720, 5009849.3, 441.1
18/1/2021 11:44:39.697334, 5009848.9, 441.12
18/1/2021 11:44:40.697037, 5009848.4, 441.14
18/1/2021 11:44:41.697545, 5009848.0, 441.17
18/1/2021 11:44:42.697496, 5009847.6, 441.19
18/1/2021 11:44:43.698145, 5009847.0, 441.21
18/1/2021 11:44:44.697351, 5009846.7, 441.23
18/1/2021 11:44:45.697761, 5009846.2, 441.25
18/1/2021 11:44:46.697233, 5009845.8, 441.27
18/1/2021 11:44:47.697623, 5009845.3, 441.29
18/1/2021 11:44:48.698164, 5009844.9, 441.31
18/1/2021 11:44:49.697640, 5009844.4, 441.33
18/1/2021 11:44:50.697052, 5009844.0, 441.36
18/1/2021 11:44:51.696706, 5009843.5, 441.38
18/1/2021 11:44:52.697299, 5009843.1, 441.39
18/1/2021 11:44:53.696961, 5009842.7, 441.39
18/1/2021 11:44:54.697026, 5009842.2, 441.42
18/1/2021 11:44:55.696376, 5009841.8, 441.44
18/1/2021 11:44:56.696896, 5009841.3, 441.46
18/1/2021 11:44:57.697005, 5009840.9, 441.48
18/1/2021 11:44:58.697392, 5009840.4, 441.51
18/1/2021 11:44:59.695566, 5009840.0, 441.52
18/1/2021 11:45:0.697385, 5009839.4, 441.55
18/1/2021 11:45:1.696325, 5009839.0, 441.57
18/1/2021 11:45:2.698518, 5009838.6, 441.58
18/1/2021 11:45:3.697989, 5009838.2, 441.62
18/1/2021 11:45:4.698628, 5009837.7, 441.64
18/1/2021 11:45:5.698129, 5009837.3, 441.66
18/1/2021 11:45:6.697390, 5009836.8, 441.68
18/1/2021 11:45:7.698347, 5009836.3, 441.68
18/1/2021 11:45:8.698082, 5009835.9, 441.7
18/1/2021 11:45:9.698863, 5009835.4, 441.72
18/1/2021 11:45:10.697556, 5009835.0, 441.75
18/1/2021 11:45:11.698068, 5009834.6, 441.77
18/1/2021 11:45:12.698053, 5009834.1, 441.81
18/1/2021 11:45:13.698413, 5009833.7, 441.83
18/1/2021 11:45:14.697995, 5009833.2, 441.86
18/1/2021 11:45:15.698521, 5009832.8, 441.88
18/1/2021 11:45:16.698161, 5009832.3, 441.91
18/1/2021 11:45:17.698501, 5009831.8, 441.94
18/1/2021 11:45:18.698041, 5009831.3, 441.97
18/1/2021 11:45:19.698707, 5009835.5, 441.41
18/1/2021 11:45:20.697863, 5009873.6, 441.73
18/1/2021 11:45:21.698545, 5009836.6, 441.73
18/1/2021 11:45:22.698263, 5009829.1, 442.19
18/1/2021 11:45:23.698432, 5009828.6, 442.2
18/1/2021 11:45:24.697607, 5009828.1, 442.22
18/1/2021 11:45:25.698139, 5009827.8, 442.23
18/1/2021 11:45:26.697860, 5009827.3, 442.25
18/1/2021 11:45:27.698813, 5009826.8, 442.26
18/1/2021 11:45:28.698194, 5009826.4, 442.3
18/1/2021 11:45:29.698622, 5009826.0, 442.33
18/1/2021 11:45:30.697368, 5009825.6, 442.35
18/1/2021 11:45:31.698927, 5009825.0, 442.37
18/1/2021 11:45:32.697873, 5009824.7, 442.39
18/1/2021 11:45:33.697659, 5009824.3, 442.42
18/1/2021 11:45:34.698261, 5009823.8, 442.44
18/1/2021 11:45:35.698777, 5009823.2, 442.46
18/1/2021 11:45:36.698495, 5009822.9, 442.46
18/1/2021 11:45:37.698466, 5009822.3, 442.48
18/1/2021 11:45:38.698908, 5009821.9, 442.51
18/1/2021 11:45:39.698518, 5009821.3, 442.53
18/1/2021 11:45:40.698272, 5009820.9, 442.55
18/1/2021 11:45:41.698522, 5009820.4, 442.57
18/1/2021 11:45:42.698706, 5009820.0, 442.6
18/1/2021 11:45:43.697934, 5009819.4, 442.62
18/1/2021 11:45:44.698338, 5009819.0, 442.64
18/1/2021 11:45:45.698765, 5009818.4, 442.66
18/1/2021 11:45:46.699138, 5009818.0, 442.69
18/1/2021 11:45:47.699146, 5009817.6, 442.72
18/1/2021 11:45:48.699022, 5009817.0, 442.74
18/1/2021 11:45:49.698675, 5009816.4, 442.77
18/1/2021 11:45:50.699334, 5009815.9, 442.77
18/1/2021 11:45:51.698649, 5009815.3, 442.8
18/1/2021 11:45:52.698858, 5009814.8, 442.83
18/1/2021 11:45:53.698244, 5009814.3, 442.85
18/1/2021 11:45:54.698628, 5009813.8, 442.87
18/1/2021 11:45:55.698982, 5009813.3, 442.9
18/1/2021 11:45:56.699498, 5009812.7, 442.93
18/1/2021 11:45:57.698506, 5009812.1, 442.96
18/1/2021 11:45:58.698954, 5009811.7, 442.98
18/1/2021 11:45:59.699298, 5009811.1, 443.01
18/1/2021 11:46:0.698937, 5009810.7, 443.03
18/1/2021 11:46:1.698617, 5009810.1, 443.06
18/1/2021 11:46:2.699652, 5009809.6, 443.09
18/1/2021 11:46:3.699107, 5009809.1, 443.11
18/1/2021 11:46:4.699854, 5009808.6, 443.11
18/1/2021 11:46:5.699502, 5009808.1, 443.14
18/1/2021 11:46:6.698399, 5009807.5, 443.17
18/1/2021 11:46:7.698607, 5009807.0, 443.2
18/1/2021 11:46:8.698729, 5009806.6, 443.22
18/1/2021 11:46:9.698722, 5009806.0, 443.25
18/1/2021 11:46:10.698419, 5009805.6, 443.28
18/1/2021 11:46:11.699305, 5009805.1, 443.3
18/1/2021 11:46:12.698972, 5009804.6, 443.33
18/1/2021 11:46:13.698809, 5009804.1, 443.35
18/1/2021 11:46:14.698728, 5009803.5, 443.38
18/1/2021 11:46:15.698534, 5009803.0, 443.41
18/1/2021 11:46:16.700322, 5009802.6, 443.44
18/1/2021 11:46:17.700107, 5009802.0, 443.47
18/1/2021 11:46:18.699624, 5009801.5, 443.49
18/1/2021 11:46:19.700256, 5009801.0, 443.49
18/1/2021 11:46:20.698912, 5009800.4, 443.52
18/1/2021 11:46:21.699201, 5009799.9, 443.56
18/1/2021 11:46:22.699333, 5009799.3, 443.59
18/1/2021 11:46:23.699936, 5009798.8, 443.61
18/1/2021 11:46:24.699613, 5009798.3, 443.63
18/1/2021 11:46:25.700047, 5009797.8, 443.66
18/1/2021 11:46:26.699542, 5009797.3, 443.7
18/1/2021 11:46:27.699332, 5009796.8, 443.73
18/1/2021 11:46:28.699605, 5009796.2, 443.76
18/1/2021 11:46:29.700357, 5009795.7, 443.79
18/1/2021 11:46:30.699757, 5009795.2, 443.81
18/1/2021 11:46:31.699438, 5009794.8, 443.84
18/1/2021 11:46:32.699409, 5009794.3, 443.86
18/1/2021 11:46:33.699892, 5009793.8, 443.86
18/1/2021 11:46:34.700638, 5009793.3, 443.88
18/1/2021 11:46:35.700301, 5009792.8, 443.91
18/1/2021 11:46:36.699919, 5009792.4, 443.94
18/1/2021 11:46:37.700115, 5009791.9, 443.97
18/1/2021 11:46:38.699623, 5009791.4, 443.99
18/1/2021 11:46:39.699646, 5009790.8, 444.03
18/1/2021 11:46:40.700081, 5009790.0, 444.07
18/1/2021 11:46:41.698644, 5009789.1, 444.11
18/1/2021 11:46:42.699013, 5009788.2, 444.16
18/1/2021 11:46:43.699401, 5009787.3, 444.24
18/1/2021 11:46:44.699354, 5009786.4, 444.27
18/1/2021 11:46:45.699893, 5009785.4, 444.31
18/1/2021 11:46:46.700543, 5009784.6, 444.36
18/1/2021 11:46:47.700562, 5009783.6, 444.41
18/1/2021 11:46:48.699908, 5009782.8, 444.41
18/1/2021 11:46:49.700489, 5009781.9, 444.45
18/1/2021 11:46:50.700087, 5009781.0, 444.5
18/1/2021 11:46:51.700617, 5009780.1, 444.54
18/1/2021 11:46:52.700093, 5009779.2, 444.59
18/1/2021 11:46:53.700489, 5009778.4, 444.65
18/1/2021 11:46:54.699269, 5009777.4, 444.69
18/1/2021 11:46:55.700343, 5009776.7, 444.74
18/1/2021 11:46:56.700089, 5009775.9, 444.79
18/1/2021 11:46:57.700300, 5009775.0, 444.84
18/1/2021 11:46:58.700999, 5009774.1, 444.89
18/1/2021 11:46:59.700462, 5009773.3, 444.93
18/1/2021 11:47:0.701139, 5009772.5, 444.98
18/1/2021 11:47:1.700802, 5009771.7, 445.03
18/1/2021 11:47:2.700691, 5009770.8, 445.03
18/1/2021 11:47:3.699709, 5009770.0, 445.08
18/1/2021 11:47:4.700225, 5009769.1, 445.13
18/1/2021 11:47:5.700838, 5009768.3, 445.18
18/1/2021 11:47:6.700368, 5009767.5, 445.23
18/1/2021 11:47:7.700924, 5009766.6, 445.28
18/1/2021 11:47:8.700499, 5009765.9, 445.33
18/1/2021 11:47:9.700233, 5009765.0, 445.36
18/1/2021 11:47:10.700933, 5009764.2, 445.41
18/1/2021 11:47:11.699850, 5009763.3, 445.46
18/1/2021 11:47:12.700668, 5009762.6, 445.51
18/1/2021 11:47:13.701019, 5009761.8, 445.56
18/1/2021 11:47:14.700484, 5009761.0, 445.61
18/1/2021 11:47:15.701142, 5009760.1, 445.66
18/1/2021 11:47:16.700551, 5009759.3, 445.66
18/1/2021 11:47:17.701526, 5009758.4, 445.71
18/1/2021 11:47:18.700609, 5009757.7, 445.76
18/1/2021 11:47:19.701196, 5009756.9, 445.81
18/1/2021 11:47:20.701055, 5009756.1, 445.87
18/1/2021 11:47:21.700559, 5009755.3, 445.91
18/1/2021 11:47:22.701622, 5009754.4, 445.97
18/1/2021 11:47:23.701230, 5009753.7, 446.02
18/1/2021 11:47:24.700853, 5009752.8, 446.06
18/1/2021 11:47:25.701384, 5009752.0, 446.12
18/1/2021 11:47:26.700938, 5009751.1, 446.18
18/1/2021 11:47:27.701219, 5009750.4, 446.22
18/1/2021 11:47:28.699778, 5009749.6, 446.27
18/1/2021 11:47:29.701483, 5009748.8, 446.33
18/1/2021 11:47:30.702339, 5009748.0, 446.38
18/1/2021 11:47:31.700871, 5009747.1, 446.38
18/1/2021 11:47:32.701019, 5009746.4, 446.43
18/1/2021 11:47:33.701600, 5009745.5, 446.48
18/1/2021 11:47:34.700170, 5009744.7, 446.53
18/1/2021 11:47:35.701486, 5009744.0, 446.58
18/1/2021 11:47:36.700777, 5009743.1, 446.63
18/1/2021 11:47:37.701150, 5009742.3, 446.69
18/1/2021 11:47:38.701947, 5009741.5, 446.73
18/1/2021 11:47:39.701618, 5009740.7, 446.79
18/1/2021 11:47:40.701207, 5009739.8, 446.84
18/1/2021 11:47:41.701687, 5009739.1, 446.89
18/1/2021 11:47:42.701754, 5009738.3, 446.94
18/1/2021 11:47:43.701256, 5009737.4, 447.0
18/1/2021 11:47:44.701726, 5009736.7, 447.05
18/1/2021 11:47:45.701251, 5009735.9, 447.05
18/1/2021 11:47:46.701725, 5009735.1, 447.1
18/1/2021 11:47:47.701346, 5009734.3, 447.17
18/1/2021 11:47:48.702011, 5009733.4, 447.22
18/1/2021 11:47:49.701567, 5009732.7, 447.28
18/1/2021 11:47:50.702334, 5009731.9, 447.33
18/1/2021 11:47:51.701939, 5009731.1, 447.38
18/1/2021 11:47:52.701448, 5009730.3, 447.43
18/1/2021 11:47:53.701972, 5009729.5, 447.48
18/1/2021 11:47:54.701561, 5009728.8, 447.53
18/1/2021 11:47:55.702165, 5009727.9, 447.58
18/1/2021 11:47:56.701711, 5009727.1, 447.63
18/1/2021 11:47:57.701061, 5009726.4, 447.69
18/1/2021 11:47:58.701728, 5009725.4, 447.74
18/1/2021 11:47:59.702204, 5009724.7, 447.74
18/1/2021 11:48:0.701145, 5009723.9, 447.79
18/1/2021 11:48:1.701767, 5009723.1, 447.85
18/1/2021 11:48:2.701513, 5009722.4, 447.89
18/1/2021 11:48:3.702051, 5009721.6, 447.93
18/1/2021 11:48:4.701756, 5009720.9, 447.97
18/1/2021 11:48:5.701323, 5009720.0, 448.02
18/1/2021 11:48:6.701773, 5009719.3, 448.08
18/1/2021 11:48:7.701383, 5009718.4, 448.13
18/1/2021 11:48:8.701992, 5009717.7, 448.18
18/1/2021 11:48:9.702539, 5009716.9, 448.23
18/1/2021 11:48:10.701988, 5009716.1, 448.29
18/1/2021 11:48:11.702335, 5009715.3, 448.34
18/1/2021 11:48:12.701667, 5009714.6, 448.4
18/1/2021 11:48:13.702002, 5009713.8, 448.45
18/1/2021 11:48:14.702412, 5009712.9, 448.45
18/1/2021 11:48:15.701295, 5009712.1, 448.5
18/1/2021 11:48:16.701944, 5009711.3, 448.56
18/1/2021 11:48:17.702451, 5009710.6, 448.61
18/1/2021 11:48:18.702168, 5009709.8, 448.67
18/1/2021 11:48:19.702632, 5009709.0, 448.72
18/1/2021 11:48:20.702202, 5009708.3, 448.76
18/1/2021 11:48:21.702836, 5009707.4, 448.81
18/1/2021 11:48:22.701977, 5009706.7, 448.86
18/1/2021 11:48:23.702402, 5009706.0, 448.91
18/1/2021 11:48:24.701508, 5009705.1, 448.97
18/1/2021 11:48:25.702261, 5009704.4, 449.02
18/1/2021 11:48:26.702639, 5009703.5, 449.08
18/1/2021 11:48:27.702542, 5009702.8, 449.16
18/1/2021 11:48:28.701971, 5009702.1, 449.16
18/1/2021 11:48:29.702472, 5009701.3, 449.23
18/1/2021 11:48:30.702008, 5009700.5, 449.29
18/1/2021 11:48:31.702708, 5009699.8, 449.35
18/1/2021 11:48:32.702631, 5009699.0, 449.41
18/1/2021 11:48:33.701335, 5009698.3, 449.47
18/1/2021 11:48:34.701916, 5009697.4, 449.53
18/1/2021 11:48:35.702480, 5009696.6, 449.58
18/1/2021 11:48:36.702352, 5009695.9, 449.64
18/1/2021 11:48:37.702389, 5009695.0, 449.69
18/1/2021 11:48:38.703196, 5009694.3, 449.75
18/1/2021 11:48:39.702595, 5009693.5, 449.8
18/1/2021 11:48:40.703082, 5009692.8, 449.87
18/1/2021 11:48:41.702321, 5009692.0, 449.93
18/1/2021 11:48:42.702581, 5009691.1, 449.98
18/1/2021 11:48:43.703225, 5009690.4, 449.98
18/1/2021 11:48:44.702695, 5009689.6, 450.04
18/1/2021 11:48:45.703159, 5009688.9, 450.08
18/1/2021 11:48:46.702563, 5009688.1, 450.13
18/1/2021 11:48:47.703236, 5009687.4, 450.19
18/1/2021 11:48:48.702859, 5009686.6, 450.25
18/1/2021 11:48:49.701526, 5009685.8, 450.31
18/1/2021 11:48:50.703151, 5009685.0, 450.37
18/1/2021 11:48:51.701725, 5009684.2, 450.43
18/1/2021 11:48:52.702176, 5009683.5, 450.49
18/1/2021 11:48:53.702550, 5009682.8, 450.54
18/1/2021 11:48:54.703038, 5009682.0, 450.61
18/1/2021 11:48:55.702619, 5009681.1, 450.67
18/1/2021 11:48:56.703151, 5009680.4, 450.74
18/1/2021 11:48:57.702806, 5009679.6, 450.74
18/1/2021 11:48:58.703435, 5009678.8, 450.8
18/1/2021 11:48:59.703131, 5009678.1, 450.85
18/1/2021 11:49:0.702829, 5009677.3, 450.91
18/1/2021 11:49:1.703460, 5009676.5, 450.97
18/1/2021 11:49:2.703528, 5009675.8, 451.03
18/1/2021 11:49:3.703462, 5009675.0, 451.09
18/1/2021 11:49:4.702004, 5009674.3, 451.15
18/1/2021 11:49:5.703581, 5009673.4, 451.2
18/1/2021 11:49:6.702077, 5009672.8, 451.26
18/1/2021 11:49:7.702668, 5009672.0, 451.33
18/1/2021 11:49:8.703131, 5009671.2, 451.39
18/1/2021 11:49:9.703530, 5009670.5, 451.44
18/1/2021 11:49:10.702893, 5009669.7, 451.51
18/1/2021 11:49:11.703576, 5009668.9, 451.51
18/1/2021 11:49:12.703211, 5009668.2, 451.56
18/1/2021 11:49:13.703756, 5009667.4, 451.62
18/1/2021 11:49:14.703274, 5009666.8, 451.68
18/1/2021 11:49:15.703914, 5009666.0, 451.74
18/1/2021 11:49:16.703415, 5009665.3, 451.81
18/1/2021 11:49:17.703841, 5009664.5, 451.86
18/1/2021 11:49:18.703435, 5009663.8, 451.93
18/1/2021 11:49:19.704025, 5009663.1, 451.99
18/1/2021 11:49:20.703676, 5009662.3, 452.04
18/1/2021 11:49:21.703370, 5009661.6, 452.1
18/1/2021 11:49:22.703841, 5009660.8, 452.16
18/1/2021 11:49:23.703389, 5009660.1, 452.22
18/1/2021 11:49:24.704038, 5009659.4, 452.27
18/1/2021 11:49:25.703603, 5009658.7, 452.34
18/1/2021 11:49:26.704203, 5009657.9, 452.34
18/1/2021 11:49:27.703064, 5009657.1, 452.4
18/1/2021 11:49:28.703591, 5009656.5, 452.46
18/1/2021 11:49:29.704185, 5009655.8, 452.52
18/1/2021 11:49:30.703693, 5009655.0, 452.58
18/1/2021 11:49:31.704327, 5009654.3, 452.64
18/1/2021 11:49:32.703795, 5009653.6, 452.7
18/1/2021 11:49:33.704308, 5009652.9, 452.76
18/1/2021 11:49:34.702915, 5009652.1, 452.83
18/1/2021 11:49:35.702362, 5009651.5, 452.89
18/1/2021 11:49:36.703848, 5009650.8, 452.95
18/1/2021 11:49:37.704126, 5009650.0, 453.02
18/1/2021 11:49:38.702750, 5009649.3, 453.08
18/1/2021 11:49:39.704130, 5009648.6, 453.15
18/1/2021 11:49:40.703012, 5009648.0, 453.15
18/1/2021 11:49:41.703208, 5009647.3, 453.21
18/1/2021 11:49:42.703816, 5009646.6, 453.27
18/1/2021 11:49:43.704308, 5009645.9, 453.33
18/1/2021 11:49:44.703787, 5009645.1, 453.4
18/1/2021 11:49:45.704409, 5009644.5, 453.47
18/1/2021 11:49:46.703988, 5009643.9, 453.54
18/1/2021 11:49:47.703811, 5009643.1, 453.6
18/1/2021 11:49:48.704403, 5009642.4, 453.66
18/1/2021 11:49:49.704164, 5009641.8, 453.73
18/1/2021 11:49:50.703849, 5009641.1, 453.78
18/1/2021 11:49:51.704305, 5009640.4, 453.85
18/1/2021 11:49:52.704469, 5009639.8, 453.91
18/1/2021 11:49:53.703441, 5009639.1, 453.97
18/1/2021 11:49:54.704192, 5009638.4, 453.97
18/1/2021 11:49:55.704815, 5009637.8, 454.03
18/1/2021 11:49:56.704426, 5009637.1, 454.11
18/1/2021 11:49:57.704097, 5009636.4, 454.17
18/1/2021 11:49:58.704855, 5009635.8, 454.23
18/1/2021 11:49:59.704566, 5009635.1, 454.3
18/1/2021 11:50:0.704024, 5009634.4, 454.37
18/1/2021 11:50:1.704645, 5009633.8, 454.43
18/1/2021 11:50:2.704388, 5009633.2, 454.5
18/1/2021 11:50:3.705009, 5009632.4, 454.56
18/1/2021 11:50:4.704584, 5009631.9, 454.62
18/1/2021 11:50:5.704221, 5009631.1, 454.68
18/1/2021 11:50:6.703478, 5009630.6, 454.74
18/1/2021 11:50:7.705962, 5009629.9, 454.79
18/1/2021 11:50:8.705412, 5009629.2, 454.85
18/1/2021 11:50:9.704638, 5009628.6, 454.85
18/1/2021 11:50:10.705098, 5009628.0, 454.91
18/1/2021 11:50:11.705757, 5009627.3, 454.97
18/1/2021 11:50:12.703789, 5009626.6, 455.03
18/1/2021 11:50:13.705295, 5009626.0, 455.09
18/1/2021 11:50:14.703928, 5009625.3, 455.15
18/1/2021 11:50:15.703386, 5009624.7, 455.21
18/1/2021 11:50:16.704050, 5009624.1, 455.27
18/1/2021 11:50:17.705728, 5009623.4, 455.33
18/1/2021 11:50:18.706364, 5009622.8, 455.4
18/1/2021 11:50:19.705975, 5009622.1, 455.48
18/1/2021 11:50:20.703390, 5009621.6, 455.55
18/1/2021 11:50:21.705991, 5009620.9, 455.6
18/1/2021 11:50:22.704645, 5009620.3, 455.65
18/1/2021 11:50:23.706270, 5009619.7, 455.65
18/1/2021 11:50:24.706034, 5009619.0, 455.71
18/1/2021 11:50:25.705592, 5009618.4, 455.76
18/1/2021 11:50:26.706258, 5009617.8, 455.82
18/1/2021 11:50:27.704099, 5009617.1, 455.88
18/1/2021 11:50:28.705632, 5009616.6, 455.93
18/1/2021 11:50:29.706075, 5009615.9, 455.99
18/1/2021 11:50:30.703813, 5009615.3, 456.05
18/1/2021 11:50:31.704207, 5009614.6, 456.1
18/1/2021 11:50:32.703973, 5009614.0, 456.16
18/1/2021 11:50:33.704870, 5009613.4, 456.22
18/1/2021 11:50:34.706353, 5009612.8, 456.28
18/1/2021 11:50:35.705949, 5009612.3, 456.34
18/1/2021 11:50:36.704442, 5009611.6, 456.42
18/1/2021 11:50:37.705930, 5009610.9, 456.5
18/1/2021 11:50:38.706511, 5009610.3, 456.5
18/1/2021 11:50:39.706107, 5009609.7, 456.56
18/1/2021 11:50:40.706078, 5009609.1, 456.61
18/1/2021 11:50:41.705466, 5009608.4, 456.67
18/1/2021 11:50:42.704407, 5009607.9, 456.72
18/1/2021 11:50:43.705934, 5009607.3, 456.78
18/1/2021 11:50:44.704581, 5009606.7, 456.84
18/1/2021 11:50:45.706186, 5009606.0, 456.9
18/1/2021 11:50:46.706765, 5009605.4, 456.96
18/1/2021 11:50:47.704489, 5009604.8, 457.01
18/1/2021 11:50:48.706199, 5009604.3, 457.07
18/1/2021 11:50:49.706758, 5009603.6, 457.12
18/1/2021 11:50:50.706299, 5009603.0, 457.18
18/1/2021 11:50:51.704703, 5009602.4, 457.24
18/1/2021 11:50:52.705899, 5009601.9, 457.24
18/1/2021 11:50:53.706487, 5009601.2, 457.3
18/1/2021 11:50:54.706940, 5009600.7, 457.35
18/1/2021 11:50:55.705551, 5009600.0, 457.41
18/1/2021 11:50:56.707089, 5009599.4, 457.46
18/1/2021 11:50:57.706222, 5009598.9, 457.51
18/1/2021 11:50:58.706917, 5009598.2, 457.57
18/1/2021 11:50:59.706565, 5009597.6, 457.63
18/1/2021 11:51:0.707074, 5009597.0, 457.68
18/1/2021 11:51:1.706681, 5009596.4, 457.75
18/1/2021 11:51:2.704724, 5009595.8, 457.8
18/1/2021 11:51:3.705297, 5009595.3, 457.86
18/1/2021 11:51:4.705727, 5009594.6, 457.92
18/1/2021 11:51:5.707220, 5009594.0, 457.97
18/1/2021 11:51:6.706698, 5009593.4, 457.97
18/1/2021 11:51:7.706699, 5009592.9, 458.03
18/1/2021 11:51:8.707247, 5009592.3, 458.08
18/1/2021 11:51:9.706781, 5009591.6, 458.14
18/1/2021 11:51:10.706133, 5009591.0, 458.19
18/1/2021 11:51:11.705994, 5009590.4, 458.25
18/1/2021 11:51:12.704423, 5009589.9, 458.32
18/1/2021 11:51:13.706965, 5009589.3, 458.37
18/1/2021 11:51:14.707454, 5009588.6, 458.43
18/1/2021 11:51:15.706995, 5009588.0, 458.49
18/1/2021 11:51:16.705592, 5009587.4, 458.55
18/1/2021 11:51:17.706430, 5009586.8, 458.6
18/1/2021 11:51:18.706794, 5009586.2, 458.66
18/1/2021 11:51:19.707336, 5009585.6, 458.72
18/1/2021 11:51:20.705657, 5009585.0, 458.78
18/1/2021 11:51:21.705040, 5009584.4, 458.78
18/1/2021 11:51:22.707186, 5009583.8, 458.83
18/1/2021 11:51:23.706781, 5009583.1, 458.89
18/1/2021 11:51:24.707363, 5009582.5, 458.95
18/1/2021 11:51:25.706973, 5009582.0, 459.01
18/1/2021 11:51:26.707629, 5009581.3, 459.1
18/1/2021 11:51:27.705653, 5009580.6, 459.19
18/1/2021 11:51:28.705962, 5009580.0, 459.25
18/1/2021 11:51:29.707640, 5009579.4, 459.31
18/1/2021 11:51:30.707060, 5009578.8, 459.38
18/1/2021 11:51:31.707635, 5009578.1, 459.44
18/1/2021 11:51:32.707004, 5009577.5, 459.51
18/1/2021 11:51:33.707578, 5009576.9, 459.57
18/1/2021 11:51:34.707041, 5009576.3, 459.63
18/1/2021 11:51:35.707372, 5009575.7, 459.63
18/1/2021 11:51:36.705805, 5009575.0, 459.7
18/1/2021 11:51:37.708030, 5009574.4, 459.78
18/1/2021 11:51:38.707681, 5009573.8, 459.84
18/1/2021 11:51:39.707242, 5009573.1, 459.89
18/1/2021 11:51:40.707864, 5009572.6, 459.96
18/1/2021 11:51:41.707433, 5009571.9, 460.02
18/1/2021 11:51:42.706505, 5009571.3, 460.08
18/1/2021 11:51:43.705848, 5009570.7, 460.14
18/1/2021 11:51:44.707438, 5009570.0, 460.2
18/1/2021 11:51:45.707247, 5009569.3, 460.27
18/1/2021 11:51:46.705712, 5009568.8, 460.32
18/1/2021 11:51:47.705640, 5009568.1, 460.39
18/1/2021 11:51:48.708217, 5009567.4, 460.46
18/1/2021 11:51:49.708010, 5009566.9, 460.52
18/1/2021 11:51:50.707574, 5009566.1, 460.52
18/1/2021 11:51:51.708099, 5009565.6, 460.58
18/1/2021 11:51:52.707954, 5009564.9, 460.64
18/1/2021 11:51:53.705812, 5009564.3, 460.71
18/1/2021 11:51:54.708485, 5009563.6, 460.77
18/1/2021 11:51:55.708100, 5009563.0, 460.84
18/1/2021 11:51:56.707673, 5009562.3, 460.9
18/1/2021 11:51:57.708081, 5009561.7, 460.96
18/1/2021 11:51:58.707745, 5009561.1, 461.02
18/1/2021 11:51:59.708273, 5009560.4, 461.08
18/1/2021 11:52:0.707795, 5009559.8, 461.15
