Time,Frequency,Resistance
16/12/2020 12:2:2.128445,5009835.2,385.91
16/12/2020 12:2:3.127406,5009835.1,385.9
16/12/2020 12:2:4.128181,5009835,385.9
16/12/2020 12:2:5.128976,5009834.9,385.9
16/12/2020 12:2:6.127300,5009834.8,385.89
16/12/2020 12:2:7.130393,5009834.8,385.9
16/12/2020 12:2:8.128947,5009834.6,385.89
16/12/2020 12:2:9.127135,5009834.5,385.89
16/12/2020 12:2:10.128429,5009834.4,385.89
16/12/2020 12:2:11.127799,5009834.3,385.89
16/12/2020 12:2:12.127495,5009834.2,385.89
16/12/2020 12:2:13.129320,5009834.1,385.89
16/12/2020 12:2:14.127604,5009834,385.89
16/12/2020 12:2:15.127257,5009833.9,385.89
16/12/2020 12:2:16.127811,5009833.8,385.89
16/12/2020 12:2:17.127543,5009833.7,385.89
16/12/2020 12:2:18.127299,5009833.6,385.89
16/12/2020 12:2:19.128025,5009833.4,385.89
16/12/2020 12:2:20.127436,5009833.4,385.88
16/12/2020 12:2:21.127270,5009833.2,385.88
16/12/2020 12:2:22.128440,5009833.1,385.89
16/12/2020 12:2:23.127686,5009833,385.89
16/12/2020 12:2:24.129891,5009833,385.89
16/12/2020 12:2:25.128009,5009832.9,385.89
16/12/2020 12:2:26.128451,5009832.8,385.89
16/12/2020 12:2:27.127596,5009832.7,385.89
16/12/2020 12:2:28.129290,5009832.6,385.89
16/12/2020 12:2:29.127891,5009832.4,385.89
16/12/2020 12:2:30.127879,5009832.3,385.89
16/12/2020 12:2:31.129892,5009832.2,385.9
16/12/2020 12:2:32.127783,5009832.1,385.9
16/12/2020 12:2:33.128424,5009832,385.9
16/12/2020 12:2:34.127707,5009831.9,385.9
16/12/2020 12:2:35.127536,5009831.9,385.9
16/12/2020 12:2:36.127809,5009831.7,385.9
16/12/2020 12:2:37.129288,5009831.6,385.9
16/12/2020 12:2:38.130147,5009831.5,385.9
16/12/2020 12:2:39.132897,5009831.4,385.9
16/12/2020 12:2:40.127887,5009831.4,385.9
16/12/2020 12:2:41.129936,5009831.3,385.9
16/12/2020 12:2:42.129930,5009831.2,385.9
16/12/2020 12:2:43.127954,5009831.1,385.9
16/12/2020 12:2:44.129166,5009831,385.9
16/12/2020 12:2:45.128842,5009831,385.9
16/12/2020 12:2:46.128150,5009830.9,385.9
16/12/2020 12:2:47.127887,5009830.9,385.9
16/12/2020 12:2:48.127800,5009830.8,385.9
16/12/2020 12:2:49.128240,5009830.7,385.9
16/12/2020 12:2:50.127956,5009830.6,385.9
16/12/2020 12:2:51.127972,5009830.5,385.9
16/12/2020 12:2:52.128107,5009830.4,385.9
16/12/2020 12:2:53.127901,5009830.4,385.91
16/12/2020 12:2:54.129843,5009830.4,385.91
16/12/2020 12:2:55.128067,5009830.4,385.91
16/12/2020 12:2:56.128523,5009830.2,385.91
16/12/2020 12:2:57.128441,5009830.2,385.91
16/12/2020 12:2:58.128040,5009830.1,385.9
16/12/2020 12:2:59.129052,5009830.1,385.9
16/12/2020 12:3:0.128899,5009830,385.91
16/12/2020 12:3:1.128624,5009830,385.91
16/12/2020 12:3:2.128366,5009830,385.91
16/12/2020 12:3:3.128242,5009829.9,385.91
16/12/2020 12:3:4.128736,5009829.9,385.9
16/12/2020 12:3:5.129370,5009829.9,385.91
16/12/2020 12:3:6.129123,5009829.8,385.91
16/12/2020 12:3:7.128411,5009829.8,385.9
16/12/2020 12:3:8.128690,5009829.8,385.9
16/12/2020 12:3:9.128402,5009829.8,385.9
16/12/2020 12:3:10.129789,5009829.8,385.9
16/12/2020 12:3:11.130210,5009829.8,385.9
16/12/2020 12:3:12.128767,5009829.7,385.9
16/12/2020 12:3:13.128496,5009829.6,385.91
16/12/2020 12:3:14.129735,5009829.6,385.9
16/12/2020 12:3:15.129811,5009829.6,385.9
16/12/2020 12:3:16.131412,5009829.6,385.9
16/12/2020 12:3:17.129033,5009829.6,385.9
16/12/2020 12:3:18.128670,5009829.5,385.9
16/12/2020 12:3:19.129393,5009829.5,385.91
16/12/2020 12:3:20.130226,5009829.6,385.9
16/12/2020 12:3:21.129251,5009829.5,385.9
16/12/2020 12:3:22.130088,5009829.5,385.9
16/12/2020 12:3:23.128819,5009829.5,385.9
16/12/2020 12:3:24.130273,5009829.5,385.9
16/12/2020 12:3:25.130360,5009829.4,385.91
16/12/2020 12:3:26.130198,5009829.4,385.91
16/12/2020 12:3:27.128641,5009829.4,385.9
16/12/2020 12:3:28.129512,5009829.5,385.9
16/12/2020 12:3:29.128609,5009829.4,385.9
16/12/2020 12:3:30.129122,5009829.4,385.9
16/12/2020 12:3:31.128607,5009829.3,385.9
16/12/2020 12:3:32.130538,5009829.4,385.9
16/12/2020 12:3:33.130582,5009829.4,385.9
16/12/2020 12:3:34.130461,5009829.3,385.9
16/12/2020 12:3:35.129033,5009829.3,385.9
16/12/2020 12:3:36.129131,5009829.4,385.9
16/12/2020 12:3:37.128912,5009829.3,385.9
16/12/2020 12:3:38.128744,5009829.3,385.9
16/12/2020 12:3:39.129256,5009829.3,385.9
16/12/2020 12:3:40.128789,5009829.3,385.9
16/12/2020 12:3:41.129767,5009829.3,385.9
16/12/2020 12:3:42.130294,5009829.3,385.9
16/12/2020 12:3:43.131292,5009829.2,385.9
16/12/2020 12:3:44.129133,5009829.3,385.9
16/12/2020 12:3:45.129170,5009829.2,385.89
16/12/2020 12:3:46.129743,5009829.3,385.9
16/12/2020 12:3:47.129113,5009829.2,385.89
16/12/2020 12:3:48.130406,5009829.1,385.89
16/12/2020 12:3:49.128926,5009829.1,385.89
16/12/2020 12:3:50.131762,5009829.1,385.89
16/12/2020 12:3:51.129578,5009829.1,385.89
16/12/2020 12:3:52.132900,5009829.1,385.9
16/12/2020 12:3:53.129762,5009829.1,385.89
16/12/2020 12:3:54.434479,5009829.1,385.89
16/12/2020 12:3:55.736786,5009829.1,385.89
16/12/2020 12:3:56.678517,5009829,385.89
16/12/2020 12:3:58.131186,5009829,385.89
16/12/2020 12:3:59.134894,5009829,385.89
16/12/2020 12:4:0.131593,5009829,385.9
16/12/2020 12:4:1.129650,5009828.9,385.9
16/12/2020 12:4:2.129096,5009829,385.9
16/12/2020 12:4:3.129324,5009828.9,385.89
16/12/2020 12:4:4.130076,5009828.9,385.89
16/12/2020 12:4:5.130886,5009828.9,385.89
16/12/2020 12:4:6.131110,5009828.9,385.89
16/12/2020 12:4:7.129836,5009828.9,385.89
16/12/2020 12:4:8.131244,5009828.8,385.9
16/12/2020 12:4:9.129601,5009828.8,385.9
16/12/2020 12:4:10.129599,5009828.8,385.89
16/12/2020 12:4:11.130847,5009828.7,385.9
16/12/2020 12:4:12.129457,5009828.8,385.9
16/12/2020 12:4:13.129893,5009828.8,385.89
16/12/2020 12:4:14.130323,5009828.6,385.89
16/12/2020 12:4:15.131080,5009828.6,385.89
16/12/2020 12:4:16.130063,5009828.6,385.89
16/12/2020 12:4:17.129703,5009828.6,385.89
16/12/2020 12:4:18.130104,5009828.5,385.89
16/12/2020 12:4:19.129878,5009828.5,385.89
16/12/2020 12:4:20.130079,5009828.6,385.89
16/12/2020 12:4:21.129718,5009828.5,385.89
16/12/2020 12:4:22.129565,5009828.5,385.89
16/12/2020 12:4:23.132025,5009828.4,385.9
16/12/2020 12:4:24.129777,5009828.4,385.9
16/12/2020 12:4:25.130646,5009828.3,385.9
16/12/2020 12:4:26.131649,5009828.3,385.9
16/12/2020 12:4:27.130577,5009828.4,385.9
16/12/2020 12:4:28.130315,5009828.3,385.9
16/12/2020 12:4:29.129688,5009828.3,385.9
16/12/2020 12:4:30.129858,5009828.3,385.91
16/12/2020 12:4:31.131587,5009828.2,385.91
16/12/2020 12:4:32.129771,5009828.3,385.9
16/12/2020 12:4:33.130657,5009828.1,385.91
16/12/2020 12:4:34.131809,5009828.1,385.91
16/12/2020 12:4:35.130440,5009828.1,385.91
16/12/2020 12:4:36.130354,5009828.1,385.91
16/12/2020 12:4:37.131291,5009828.1,385.91
16/12/2020 12:4:38.130771,5009828,385.91
16/12/2020 12:4:39.130207,5009828,385.91
16/12/2020 12:4:40.130832,5009828,385.91
16/12/2020 12:4:41.131856,5009828,385.91
16/12/2020 12:4:42.131933,5009827.9,385.91
16/12/2020 12:4:43.130313,5009827.9,385.91
16/12/2020 12:4:44.131404,5009827.9,385.92
16/12/2020 12:4:45.132029,5009827.8,385.92
16/12/2020 12:4:46.131579,5009827.8,385.91
16/12/2020 12:4:47.130360,5009827.8,385.91
16/12/2020 12:4:48.130420,5009827.8,385.91
16/12/2020 12:4:49.132116,5009827.7,385.91
16/12/2020 12:4:50.130275,5009827.8,385.92
16/12/2020 12:4:51.130453,5009827.7,385.92
16/12/2020 12:4:52.130722,5009827.6,385.92
16/12/2020 12:4:53.131861,5009827.6,385.92
16/12/2020 12:4:54.132233,5009827.6,385.92
16/12/2020 12:4:55.296346,5009827.5,385.92
16/12/2020 12:4:56.294079,5009827.5,385.92
16/12/2020 12:4:57.606768,5009827.5,385.92
16/12/2020 12:4:58.458385,5009827.5,385.92
16/12/2020 12:4:59.130432,5009827.4,385.92
16/12/2020 12:5:0.131098,5009827.4,385.92
16/12/2020 12:5:1.818242,5009827.4,385.92
16/12/2020 12:5:3.146622,5009827.3,385.93
16/12/2020 12:5:4.197663,5009827.3,385.93
16/12/2020 12:5:5.553003,5009827.3,385.93
16/12/2020 12:5:6.700915,5009827.2,385.93
16/12/2020 12:5:8.140406,5009827.2,385.93
16/12/2020 12:5:9.233291,5009827.1,385.93
16/12/2020 12:5:10.456097,5009827.2,385.93
16/12/2020 12:5:11.600720,5009827.1,385.93
16/12/2020 12:5:12.809306,5009827,385.93
16/12/2020 12:5:13.948669,5009827,385.93
16/12/2020 12:5:15.131380,5009827,385.93
16/12/2020 12:5:16.303525,5009826.9,385.94
16/12/2020 12:5:17.401986,5009826.9,385.93
16/12/2020 12:5:18.622414,5009826.9,385.94
16/12/2020 12:5:19.664077,5009826.9,385.94
16/12/2020 12:5:20.725955,5009826.9,385.94
16/12/2020 12:5:22.131112,5009826.8,385.94
16/12/2020 12:5:23.131801,5009826.8,385.94
16/12/2020 12:5:24.139109,5009826.8,385.94
16/12/2020 12:5:25.592890,5009826.7,385.95
16/12/2020 12:5:27.142434,5009826.6,385.94
16/12/2020 12:5:28.439006,5009826.6,385.94
16/12/2020 12:5:29.752095,5009826.6,385.94
16/12/2020 12:5:31.275756,5009826.5,385.95
16/12/2020 12:5:32.848331,5009826.4,385.95
16/12/2020 12:5:34.194789,5009826.4,385.95
16/12/2020 12:5:35.607097,5009826.4,385.95
16/12/2020 12:5:37.132247,5009826.3,385.95
16/12/2020 12:5:38.300056,5009826.3,385.95
16/12/2020 12:5:39.653006,5009826.3,385.96
16/12/2020 12:5:41.417660,5009826.2,385.96
16/12/2020 12:5:42.917500,5009826.1,385.97
16/12/2020 12:5:44.351894,5009826.1,385.96
16/12/2020 12:5:45.678257,5009826.1,385.97
16/12/2020 12:5:47.132261,5009826.1,385.97
16/12/2020 12:5:48.503650,5009826,385.97
16/12/2020 12:5:49.637514,5009826,385.97
16/12/2020 12:5:50.765636,5009825.9,385.97
16/12/2020 12:5:52.132373,5009825.9,385.97
16/12/2020 12:5:53.269771,5009825.9,385.97
16/12/2020 12:5:54.518277,5009825.9,385.98
16/12/2020 12:5:55.672082,5009825.8,385.98
16/12/2020 12:5:56.884645,5009825.8,385.99
16/12/2020 12:5:58.54206,5009825.7,385.98
16/12/2020 12:5:59.286790,5009825.7,385.98
16/12/2020 12:6:0.425701,5009825.7,385.98
16/12/2020 12:6:1.442452,5009825.6,385.98
16/12/2020 12:6:2.537078,5009825.7,385.99
16/12/2020 12:6:3.959544,5009825.6,385.98
16/12/2020 12:6:5.133176,5009825.6,385.99
16/12/2020 12:6:6.162635,5009825.5,385.99
16/12/2020 12:6:7.372514,5009825.6,385.99
16/12/2020 12:6:8.578497,5009825.6,385.99
16/12/2020 12:6:9.644813,5009825.5,386
16/12/2020 12:6:10.737671,5009825.4,386
16/12/2020 12:6:12.133257,5009825.4,386
16/12/2020 12:6:13.353629,5009825.4,386
16/12/2020 12:6:14.669470,5009825.4,386
16/12/2020 12:6:15.766238,5009825.3,386
16/12/2020 12:6:17.132390,5009825.3,386
16/12/2020 12:6:18.132235,5009825.3,386
16/12/2020 12:6:19.132696,5009825.2,386
16/12/2020 12:6:20.131930,5009825.2,386
16/12/2020 12:6:21.133033,5009825.2,386.01
16/12/2020 12:6:22.132787,5009825.1,386.01
16/12/2020 12:6:23.133622,5009825.2,386.01
16/12/2020 12:6:24.132572,5009825.1,386.01
16/12/2020 12:6:25.132965,5009825.1,386.01
16/12/2020 12:6:26.132922,5009825.1,386.01
16/12/2020 12:6:27.133028,5009825.1,386.01
16/12/2020 12:6:28.132386,5009825,386.02
16/12/2020 12:6:29.134271,5009825,386.02
16/12/2020 12:6:30.132486,5009825,386.02
16/12/2020 12:6:31.132924,5009825,386.02
16/12/2020 12:6:32.132292,5009825,386.02
16/12/2020 12:6:33.132544,5009825,386.02
16/12/2020 12:6:34.132376,5009825,386.02
16/12/2020 12:6:35.133408,5009825,386.02
16/12/2020 12:6:36.132711,5009824.9,386.03
16/12/2020 12:6:37.132921,5009824.9,386.03
16/12/2020 12:6:38.132401,5009824.9,386.03
16/12/2020 12:6:39.133118,5009824.9,386.03
16/12/2020 12:6:40.132730,5009824.9,386.03
16/12/2020 12:6:41.132262,5009824.9,386.03
16/12/2020 12:6:42.132258,5009824.9,386.03
16/12/2020 12:6:43.133194,5009824.9,386.03
16/12/2020 12:6:44.132159,5009824.8,386.03
16/12/2020 12:6:45.132992,5009824.8,386.04
16/12/2020 12:6:46.133467,5009824.9,386.04
16/12/2020 12:6:47.133010,5009824.8,386.04
16/12/2020 12:6:48.133587,5009824.8,386.04
16/12/2020 12:6:49.133032,5009824.8,386.04
16/12/2020 12:6:50.133059,5009824.8,386.04
16/12/2020 12:6:51.133665,5009824.8,386.04
16/12/2020 12:6:52.132834,5009824.8,386.04
16/12/2020 12:6:53.132846,5009824.7,386.05
16/12/2020 12:6:54.132984,5009824.7,386.05
16/12/2020 12:6:55.133454,5009824.7,386.05
16/12/2020 12:6:56.133243,5009824.7,386.05
16/12/2020 12:6:57.134998,5009824.8,386.05
16/12/2020 12:6:58.133166,5009824.7,386.05
16/12/2020 12:6:59.133475,5009824.6,386.05
16/12/2020 12:7:0.132919,5009824.7,386.05
16/12/2020 12:7:1.133621,5009824.6,386.06
16/12/2020 12:7:2.134207,5009824.6,386.06
16/12/2020 12:7:3.132646,5009824.6,386.06
16/12/2020 12:7:4.133697,5009824.6,386.06
16/12/2020 12:7:5.133067,5009824.6,386.06
16/12/2020 12:7:6.133780,5009824.6,386.06
16/12/2020 12:7:7.133159,5009824.5,386.06
16/12/2020 12:7:8.133858,5009824.6,386.06
16/12/2020 12:7:9.133006,5009824.6,386.06
16/12/2020 12:7:10.133867,5009824.6,386.07
16/12/2020 12:7:11.133690,5009824.6,386.06
16/12/2020 12:7:12.133235,5009824.6,386.07
16/12/2020 12:7:13.133266,5009824.6,386.07
16/12/2020 12:7:14.132935,5009824.5,386.07
16/12/2020 12:7:15.133970,5009824.4,386.07
16/12/2020 12:7:16.133357,5009824.5,386.07
16/12/2020 12:7:17.133217,5009824.4,386.07
16/12/2020 12:7:18.133220,5009824.5,386.07
16/12/2020 12:7:19.133317,5009824.5,386.07
16/12/2020 12:7:20.133607,5009824.4,386.07
16/12/2020 12:7:21.133325,5009824.4,386.07
16/12/2020 12:7:22.132880,5009824.5,386.07
16/12/2020 12:7:23.133348,5009824.4,386.07
16/12/2020 12:7:24.133922,5009824.4,386.07
16/12/2020 12:7:25.133894,5009824.4,386.07
16/12/2020 12:7:26.133312,5009824.5,386.08
16/12/2020 12:7:27.133816,5009824.5,386.08
16/12/2020 12:7:28.133481,5009824.4,386.07
16/12/2020 12:7:29.134909,5009824.4,386.07
16/12/2020 12:7:30.135444,5009824.4,386.07
16/12/2020 12:7:31.134222,5009824.4,386.07
16/12/2020 12:7:32.133409,5009824.4,386.07
16/12/2020 12:7:33.133392,5009824.4,386.07
16/12/2020 12:7:34.134342,5009824.4,386.07
16/12/2020 12:7:35.133667,5009824.4,386.07
16/12/2020 12:7:36.133490,5009824.4,386.07
16/12/2020 12:7:37.134612,5009824.5,386.07
16/12/2020 12:7:38.134184,5009824.5,386.07
16/12/2020 12:7:39.134694,5009824.4,386.07
16/12/2020 12:7:40.133984,5009824.4,386.07
16/12/2020 12:7:41.134613,5009824.4,386.07
16/12/2020 12:7:42.133514,5009824.5,386.07
16/12/2020 12:7:43.134526,5009824.5,386.06
16/12/2020 12:7:44.134704,5009824.5,386.06
16/12/2020 12:7:45.133920,5009824.4,386.07
16/12/2020 12:7:46.133831,5009824.4,386.07
16/12/2020 12:7:47.133824,5009824.5,386.07
16/12/2020 12:7:48.134056,5009824.6,386.07
16/12/2020 12:7:49.135209,5009824.4,386.06
16/12/2020 12:7:50.133831,5009824.6,386.07
16/12/2020 12:7:51.133734,5009824.6,386.07
16/12/2020 12:7:52.134379,5009824.6,386.07
16/12/2020 12:7:53.134209,5009824.5,386.07
16/12/2020 12:7:54.133930,5009824.5,386.07
16/12/2020 12:7:55.134344,5009824.5,386.08
16/12/2020 12:7:56.134228,5009824.5,386.08
16/12/2020 12:7:57.134256,5009824.5,386.08
16/12/2020 12:7:58.133823,5009824.4,386.08
16/12/2020 12:7:59.133891,5009824.6,386.08
16/12/2020 12:8:0.134909,5009824.6,386.08
16/12/2020 12:8:1.135966,5009824.6,386.08
16/12/2020 12:8:2.134025,5009824.6,386.08
16/12/2020 12:8:3.133812,5009824.5,386.09
16/12/2020 12:8:4.133934,5009824.4,386.09
16/12/2020 12:8:5.134498,5009824.4,386.09
16/12/2020 12:8:6.134131,5009824.5,386.09
16/12/2020 12:8:7.134926,5009824.5,386.09
16/12/2020 12:8:8.134346,5009824.6,386.09
16/12/2020 12:8:9.134708,5009824.4,386.09
16/12/2020 12:8:10.135356,5009824.5,386.09
16/12/2020 12:8:11.134286,5009824.4,386.09
16/12/2020 12:8:12.134728,5009824.4,386.1
16/12/2020 12:8:13.135187,5009824.5,386.1
16/12/2020 12:8:14.135496,5009824.5,386.09
16/12/2020 12:8:15.135184,5009824.5,386.1
16/12/2020 12:8:16.134797,5009824.4,386.1
16/12/2020 12:8:17.135620,5009824.4,386.1
16/12/2020 12:8:18.134906,5009824.4,386.1
16/12/2020 12:8:19.134982,5009824.4,386.1
16/12/2020 12:8:20.134873,5009824.4,386.1
16/12/2020 12:8:21.135422,5009824.4,386.1
16/12/2020 12:8:22.134782,5009824.4,386.1
16/12/2020 12:8:23.134222,5009824.4,386.1
16/12/2020 12:8:24.134889,5009824.4,386.1
16/12/2020 12:8:25.134362,5009824.3,386.1
16/12/2020 12:8:26.135594,5009824.4,386.1
16/12/2020 12:8:27.135590,5009824.4,386.1
16/12/2020 12:8:28.134715,5009824.3,386.11
16/12/2020 12:8:29.135473,5009824.3,386.1
16/12/2020 12:8:30.134567,5009824.3,386.1
16/12/2020 12:8:31.135297,5009824.3,386.11
16/12/2020 12:8:32.134395,5009824.3,386.1
16/12/2020 12:8:33.134941,5009824.3,386.11
16/12/2020 12:8:34.135755,5009824.3,386.1
16/12/2020 12:8:35.135268,5009824.2,386.1
16/12/2020 12:8:36.135297,5009824.3,386.1
16/12/2020 12:8:37.134483,5009824.3,386.1
16/12/2020 12:8:38.135955,5009824.3,386.09
16/12/2020 12:8:39.135450,5009824.2,386.09
16/12/2020 12:8:40.134809,5009824.1,386.1
16/12/2020 12:8:41.135037,5009824.1,386.1
16/12/2020 12:8:42.135147,5009824.1,386.11
16/12/2020 12:8:43.135177,5009824.1,386.11
16/12/2020 12:8:44.135304,5009824.1,386.11
16/12/2020 12:8:45.135358,5009824.1,386.11
16/12/2020 12:8:46.135604,5009824.1,386.1
16/12/2020 12:8:47.135167,5009824.1,386.11
16/12/2020 12:8:48.135986,5009824,386.11
16/12/2020 12:8:49.136064,5009824.1,386.1
16/12/2020 12:8:50.136316,5009824.1,386.11
16/12/2020 12:8:51.175042,5009824,386.11
16/12/2020 12:8:52.135879,5009824,386.11
16/12/2020 12:8:53.136103,5009824,386.11
16/12/2020 12:8:54.135924,5009824,386.11
16/12/2020 12:8:55.134984,5009823.9,386.12
16/12/2020 12:8:56.134993,5009823.9,386.12
16/12/2020 12:8:57.135152,5009823.9,386.12
16/12/2020 12:8:58.135399,5009823.9,386.12
16/12/2020 12:8:59.135148,5009823.9,386.12
16/12/2020 12:9:0.136981,5009823.8,386.13
16/12/2020 12:9:1.135374,5009823.8,386.13
16/12/2020 12:9:2.135684,5009823.8,386.13
16/12/2020 12:9:3.135976,5009823.6,386.13
16/12/2020 12:9:4.136606,5009823.6,386.14
16/12/2020 12:9:5.135266,5009823.6,386.14
16/12/2020 12:9:6.135496,5009823.5,386.15
16/12/2020 12:9:7.136728,5009823.6,386.16
16/12/2020 12:9:8.136012,5009823.4,386.16
16/12/2020 12:9:9.135226,5009823.5,386.15
16/12/2020 12:9:10.135547,5009823.4,386.16
16/12/2020 12:9:11.135268,5009823.4,386.16
16/12/2020 12:9:12.136183,5009823.4,386.16
16/12/2020 12:9:13.135868,5009823.3,386.17
16/12/2020 12:9:14.136658,5009823.3,386.17
16/12/2020 12:9:15.136407,5009823.2,386.17
16/12/2020 12:9:16.136253,5009823.2,386.18
16/12/2020 12:9:17.136359,5009823.1,386.18
16/12/2020 12:9:18.135955,5009823.1,386.18
16/12/2020 12:9:19.135727,5009823,386.19
16/12/2020 12:9:20.136603,5009823,386.19
16/12/2020 12:9:21.136737,5009823,386.19
16/12/2020 12:9:22.135846,5009822.9,386.19
16/12/2020 12:9:23.136414,5009822.9,386.19
16/12/2020 12:9:24.136155,5009822.8,386.2
16/12/2020 12:9:25.136286,5009822.8,386.2
16/12/2020 12:9:26.136028,5009822.6,386.21
16/12/2020 12:9:27.135692,5009822.6,386.21
16/12/2020 12:9:28.136656,5009822.6,386.22
16/12/2020 12:9:29.135935,5009822.6,386.22
16/12/2020 12:9:30.135734,5009822.6,386.22
16/12/2020 12:9:31.137475,5009822.4,386.22
16/12/2020 12:9:32.136807,5009822.5,386.22
16/12/2020 12:9:33.136759,5009822.4,386.23
16/12/2020 12:9:34.135700,5009822.3,386.23
16/12/2020 12:9:35.136602,5009822.3,386.24
16/12/2020 12:9:36.135857,5009822.2,386.23
16/12/2020 12:9:37.137109,5009822.2,386.23
16/12/2020 12:9:38.135937,5009822.1,386.24
16/12/2020 12:9:39.136688,5009822.1,386.24
16/12/2020 12:9:40.135802,5009822,386.25
16/12/2020 12:9:41.136348,5009822,386.25
16/12/2020 12:9:42.136237,5009821.9,386.26
16/12/2020 12:9:43.136937,5009821.8,386.26
16/12/2020 12:9:44.136478,5009821.7,386.26
16/12/2020 12:9:45.136926,5009821.7,386.27
16/12/2020 12:9:46.136120,5009821.6,386.27
16/12/2020 12:9:47.135922,5009821.6,386.28
16/12/2020 12:9:48.135918,5009821.6,386.28
16/12/2020 12:9:49.136854,5009821.5,386.29
16/12/2020 12:9:50.137730,5009821.4,386.29
16/12/2020 12:9:51.136828,5009821.4,386.29
16/12/2020 12:9:52.136336,5009821.4,386.29
16/12/2020 12:9:53.136478,5009821.3,386.3
16/12/2020 12:9:54.136862,5009821.2,386.3
16/12/2020 12:9:55.136203,5009821.1,386.3
16/12/2020 12:9:56.136451,5009821.1,386.31
16/12/2020 12:9:57.137491,5009821.1,386.31
16/12/2020 12:9:58.136390,5009821.1,386.31
16/12/2020 12:9:59.137370,5009821,386.31
16/12/2020 12:10:0.136481,5009821,386.31
16/12/2020 12:10:1.136815,5009820.9,386.32
16/12/2020 12:10:2.136453,5009820.8,386.33
16/12/2020 12:10:3.137176,5009820.6,386.33
16/12/2020 12:10:4.136332,5009820.5,386.34
16/12/2020 12:10:5.136432,5009820.4,386.34
