Time,Frequency,Resistance
20/1/2021 11:4:21.46258,5009952,437.28
20/1/2021 11:4:22.45146,5009952,437.28
20/1/2021 11:4:23.45561,5009952,437.27
20/1/2021 11:4:24.47311,5009952,437.26
20/1/2021 11:4:25.46484,5009951.9,437.26
20/1/2021 11:4:26.46921,5009951.9,437.26
20/1/2021 11:4:27.47358,5009951.9,437.25
20/1/2021 11:4:28.46279,5009951.9,437.25
20/1/2021 11:4:29.45965,5009951.9,437.25
20/1/2021 11:4:30.46580,5009951.9,437.25
20/1/2021 11:4:31.45648,5009951.9,437.24
20/1/2021 11:4:32.47066,5009951.9,437.24
20/1/2021 11:4:33.46600,5009951.9,437.24
20/1/2021 11:4:34.46319,5009951.8,437.24
20/1/2021 11:4:35.46124,5009951.9,437.23
20/1/2021 11:4:36.46787,5009951.9,437.23
20/1/2021 11:4:37.46066,5009951.8,437.23
20/1/2021 11:4:38.47838,5009951.9,437.23
20/1/2021 11:4:39.47086,5009951.8,437.23
20/1/2021 11:4:40.47859,5009951.8,437.22
20/1/2021 11:4:41.47585,5009951.8,437.22
20/1/2021 11:4:42.46287,5009951.8,437.22
20/1/2021 11:4:43.47373,5009951.7,437.21
20/1/2021 11:4:44.46959,5009951.8,437.21
20/1/2021 11:4:45.47156,5009951.8,437.21
20/1/2021 11:4:46.47354,5009951.7,437.21
20/1/2021 11:4:47.46309,5009951.8,437.21
20/1/2021 11:4:48.47237,5009951.8,437.21
20/1/2021 11:4:49.46526,5009951.8,437.2
20/1/2021 11:4:50.47124,5009951.8,437.19
20/1/2021 11:4:51.46666,5009951.7,437.19
20/1/2021 11:4:52.46870,5009951.7,437.19
20/1/2021 11:4:53.47801,5009951.7,437.19
20/1/2021 11:4:54.46598,5009951.6,437.19
20/1/2021 11:4:55.47603,5009951.6,437.18
20/1/2021 11:4:56.47351,5009951.7,437.18
20/1/2021 11:4:57.116780,5009951.6,437.17
20/1/2021 11:4:58.54746,5009951.6,437.17
20/1/2021 11:4:59.50745,5009951.6,437.16
20/1/2021 11:5:0.46974,5009951.6,437.16
20/1/2021 11:5:1.46175,5009951.6,437.16
20/1/2021 11:5:2.46968,5009951.6,437.16
20/1/2021 11:5:3.52308,5009951.6,437.16
20/1/2021 11:5:4.48460,5009951.6,437.16
20/1/2021 11:5:5.47034,5009951.6,437.16
20/1/2021 11:5:6.46609,5009951.6,437.16
20/1/2021 11:5:7.47721,5009951.5,437.16
20/1/2021 11:5:8.137469,5009951.5,437.15
20/1/2021 11:5:9.86555,5009951.6,437.15
20/1/2021 11:5:10.47858,5009951.5,437.15
20/1/2021 11:5:11.47022,5009951.5,437.15
20/1/2021 11:5:12.47698,5009951.5,437.15
20/1/2021 11:5:13.48364,5009951.4,437.15
20/1/2021 11:5:14.47899,5009951.4,437.14
20/1/2021 11:5:15.46918,5009951.4,437.14
20/1/2021 11:5:16.47934,5009951.4,437.14
20/1/2021 11:5:17.47350,5009951.4,437.13
20/1/2021 11:5:18.47880,5009951.4,437.13
20/1/2021 11:5:19.47317,5009951.4,437.13
20/1/2021 11:5:20.46526,5009951.4,437.12
20/1/2021 11:5:21.47242,5009951.4,437.12
20/1/2021 11:5:22.47366,5009951.3,437.12
20/1/2021 11:5:23.46718,5009951.3,437.12
20/1/2021 11:5:24.48148,5009951.3,437.13
20/1/2021 11:5:25.46886,5009951.4,437.12
20/1/2021 11:5:26.46915,5009951.4,437.13
20/1/2021 11:5:27.47625,5009951.3,437.12
20/1/2021 11:5:28.47310,5009951.3,437.13
20/1/2021 11:5:29.47407,5009951.3,437.12
20/1/2021 11:5:30.47627,5009951.3,437.12
20/1/2021 11:5:31.47114,5009951.3,437.12
20/1/2021 11:5:32.47726,5009951.3,437.11
20/1/2021 11:5:33.47608,5009951.2,437.11
20/1/2021 11:5:34.47857,5009951.2,437.11
20/1/2021 11:5:35.47889,5009951.2,437.11
20/1/2021 11:5:36.47255,5009951.3,437.11
20/1/2021 11:5:37.47931,5009951.2,437.11
20/1/2021 11:5:38.47656,5009951.1,437.1
20/1/2021 11:5:39.48221,5009951.2,437.1
20/1/2021 11:5:40.47754,5009951.1,437.1
20/1/2021 11:5:41.48156,5009951.1,437.1
20/1/2021 11:5:42.48650,5009951.1,437.1
20/1/2021 11:5:43.47505,5009951.1,437.09
20/1/2021 11:5:44.48974,5009951.1,437.09
20/1/2021 11:5:45.48512,5009951.1,437.09
20/1/2021 11:5:46.48860,5009951.1,437.09
20/1/2021 11:5:47.47826,5009951.1,437.09
20/1/2021 11:5:48.48558,5009951.1,437.09
20/1/2021 11:5:49.48835,5009951,437.09
20/1/2021 11:5:50.47451,5009951,437.09
20/1/2021 11:5:51.48346,5009951,437.08
20/1/2021 11:5:52.49662,5009951,437.08
20/1/2021 11:5:53.48363,5009951,437.08
20/1/2021 11:5:54.48348,5009951,437.08
20/1/2021 11:5:55.47516,5009951,437.08
20/1/2021 11:5:56.47705,5009951,437.08
20/1/2021 11:5:57.48593,5009951,437.08
20/1/2021 11:5:58.48548,5009951,437.07
20/1/2021 11:5:59.47993,5009951,437.07
20/1/2021 11:6:0.48664,5009950.9,437.07
20/1/2021 11:6:1.48110,5009950.9,437.07
20/1/2021 11:6:2.48055,5009951,437.07
20/1/2021 11:6:3.47760,5009950.9,437.07
20/1/2021 11:6:4.47469,5009950.9,437.06
20/1/2021 11:6:5.47916,5009950.9,437.06
20/1/2021 11:6:6.48138,5009950.9,437.06
20/1/2021 11:6:7.48274,5009950.9,437.06
20/1/2021 11:6:8.48069,5009950.9,437.05
20/1/2021 11:6:9.47904,5009950.9,437.05
20/1/2021 11:6:10.48249,5009950.8,437.05
20/1/2021 11:6:11.47550,5009950.9,437.06
20/1/2021 11:6:12.48322,5009950.9,437.06
20/1/2021 11:6:13.48785,5009950.9,437.06
20/1/2021 11:6:14.50429,5009950.8,437.05
20/1/2021 11:6:15.48966,5009950.8,437.05
20/1/2021 11:6:16.48825,5009950.8,437.05
20/1/2021 11:6:17.48819,5009950.8,437.04
20/1/2021 11:6:18.48217,5009950.8,437.04
20/1/2021 11:6:19.48070,5009950.8,437.04
20/1/2021 11:6:20.48801,5009950.8,437.04
20/1/2021 11:6:21.48658,5009950.8,437.04
20/1/2021 11:6:22.48029,5009950.8,437.04
20/1/2021 11:6:23.48484,5009950.7,437.04
20/1/2021 11:6:24.48595,5009950.7,437.04
20/1/2021 11:6:25.49850,5009950.7,437.03
20/1/2021 11:6:26.48207,5009950.7,437.03
20/1/2021 11:6:27.48607,5009950.7,437.03
20/1/2021 11:6:28.48304,5009950.6,437.03
20/1/2021 11:6:29.48322,5009950.7,437.03
20/1/2021 11:6:30.48786,5009950.6,437.03
20/1/2021 11:6:31.48177,5009950.6,437.03
20/1/2021 11:6:32.48747,5009950.6,437.02
20/1/2021 11:6:33.49582,5009950.6,437.02
20/1/2021 11:6:34.49617,5009950.6,437.02
20/1/2021 11:6:35.48953,5009950.6,437.02
20/1/2021 11:6:36.48545,5009950.5,437.03
20/1/2021 11:6:37.49551,5009950.6,437.02
20/1/2021 11:6:38.48424,5009950.6,437.02
20/1/2021 11:6:39.49178,5009950.5,437.02
20/1/2021 11:6:40.48739,5009950.5,437.02
20/1/2021 11:6:41.48949,5009950.5,437.02
20/1/2021 11:6:42.48366,5009950.4,437.02
20/1/2021 11:6:43.49915,5009950.4,437.01
20/1/2021 11:6:44.48850,5009950.4,437.02
20/1/2021 11:6:45.48349,5009950.4,437.01
20/1/2021 11:6:46.49843,5009950.4,437.01
20/1/2021 11:6:47.50585,5009950.4,437.01
20/1/2021 11:6:48.51124,5009950.4,437.01
20/1/2021 11:6:49.49930,5009950.4,437.01
20/1/2021 11:6:50.48581,5009950.3,437
20/1/2021 11:6:51.50099,5009950.3,437.01
20/1/2021 11:6:52.49124,5009950.3,437
20/1/2021 11:6:53.49278,5009950.3,437
20/1/2021 11:6:54.49071,5009950.3,437
20/1/2021 11:6:55.48909,5009950.3,437.01
20/1/2021 11:6:56.49917,5009950.3,437.01
20/1/2021 11:6:57.49292,5009950.3,437.01
20/1/2021 11:6:58.49288,5009950.3,437.01
20/1/2021 11:6:59.50115,5009950.3,437
20/1/2021 11:7:0.49088,5009950.3,437
20/1/2021 11:7:1.49432,5009950.2,436.99
20/1/2021 11:7:2.49862,5009950.2,436.99
20/1/2021 11:7:3.48857,5009950.2,436.99
20/1/2021 11:7:4.48570,5009950.2,436.99
20/1/2021 11:7:5.49654,5009950.2,436.99
20/1/2021 11:7:6.50544,5009950.2,436.99
20/1/2021 11:7:7.48729,5009950.1,436.99
20/1/2021 11:7:8.48794,5009950.1,436.99
20/1/2021 11:7:9.50726,5009950.1,436.99
20/1/2021 11:7:10.48978,5009950.1,436.99
20/1/2021 11:7:11.51108,5009950.1,436.99
20/1/2021 11:7:12.50588,5009950.1,436.99
20/1/2021 11:7:13.49814,5009950.1,436.99
20/1/2021 11:7:14.49458,5009950.1,436.98
20/1/2021 11:7:15.49141,5009950,436.98
20/1/2021 11:7:16.49511,5009950.1,436.97
20/1/2021 11:7:17.48933,5009950,436.97
20/1/2021 11:7:18.49747,5009950,436.97
20/1/2021 11:7:19.49370,5009950,436.97
20/1/2021 11:7:20.51027,5009950,436.96
20/1/2021 11:7:21.51439,5009950,436.97
20/1/2021 11:7:22.49256,5009950,436.97
20/1/2021 11:7:23.49014,5009950,436.96
20/1/2021 11:7:24.50912,5009950,436.97
20/1/2021 11:7:25.49899,5009950,436.97
20/1/2021 11:7:26.50517,5009950,436.96
20/1/2021 11:7:27.50025,5009949.9,436.96
20/1/2021 11:7:28.50012,5009949.9,436.96
20/1/2021 11:7:29.50851,5009949.9,436.96
20/1/2021 11:7:30.49172,5009949.9,436.96
20/1/2021 11:7:31.49638,5009949.9,436.95
20/1/2021 11:7:32.49431,5009949.9,436.95
20/1/2021 11:7:33.48857,5009949.9,436.95
20/1/2021 11:7:34.49798,5009949.9,436.95
20/1/2021 11:7:35.50846,5009949.9,436.95
20/1/2021 11:7:36.50165,5009949.9,436.94
20/1/2021 11:7:37.49994,5009949.8,436.94
20/1/2021 11:7:38.51814,5009949.9,436.94
20/1/2021 11:7:39.51027,5009949.8,436.94
20/1/2021 11:7:40.48914,5009949.8,436.94
20/1/2021 11:7:41.50128,5009949.7,436.94
20/1/2021 11:7:42.50629,5009949.8,436.94
20/1/2021 11:7:43.50976,5009949.8,436.93
20/1/2021 11:7:44.49670,5009949.8,436.93
20/1/2021 11:7:45.50461,5009949.8,436.93
20/1/2021 11:7:46.50574,5009949.8,436.92
20/1/2021 11:7:47.49842,5009949.6,436.93
20/1/2021 11:7:48.51452,5009949.6,436.93
20/1/2021 11:7:49.51108,5009949.6,436.92
20/1/2021 11:7:50.50618,5009949.7,436.92
20/1/2021 11:7:51.49932,5009949.7,436.92
20/1/2021 11:7:52.50546,5009949.7,436.92
20/1/2021 11:7:53.49984,5009949.6,436.92
20/1/2021 11:7:54.51434,5009949.6,436.92
20/1/2021 11:7:55.50955,5009949.6,436.91
20/1/2021 11:7:56.49747,5009949.6,436.91
20/1/2021 11:7:57.49588,5009949.6,436.91
20/1/2021 11:7:58.49945,5009949.6,436.91
20/1/2021 11:7:59.49682,5009949.6,436.9
20/1/2021 11:8:0.50853,5009949.6,436.9
20/1/2021 11:8:1.51373,5009949.5,436.9
20/1/2021 11:8:2.50785,5009949.6,436.9
20/1/2021 11:8:3.50738,5009949.5,436.89
20/1/2021 11:8:4.50257,5009949.5,436.89
20/1/2021 11:8:5.51415,5009949.4,436.89
20/1/2021 11:8:6.51232,5009949.4,436.89
20/1/2021 11:8:7.49600,5009949.4,436.89
20/1/2021 11:8:8.50779,5009949.4,436.89
20/1/2021 11:8:9.49897,5009949.4,436.89
20/1/2021 11:8:10.50990,5009949.4,436.89
20/1/2021 11:8:11.51067,5009949.4,436.88
20/1/2021 11:8:12.49941,5009949.4,436.88
20/1/2021 11:8:13.51353,5009949.4,436.88
20/1/2021 11:8:14.49985,5009949.4,436.88
20/1/2021 11:8:15.50534,5009949.3,436.88
20/1/2021 11:8:16.51966,5009949.3,436.87
20/1/2021 11:8:17.51678,5009949.3,436.87
20/1/2021 11:8:18.50562,5009949.4,436.87
20/1/2021 11:8:19.50490,5009949.3,436.87
20/1/2021 11:8:20.51880,5009949.3,436.86
20/1/2021 11:8:21.50178,5009949.3,436.86
20/1/2021 11:8:22.52113,5009949.3,436.86
20/1/2021 11:8:23.50348,5009949.2,436.86
20/1/2021 11:8:24.50495,5009949.2,436.86
20/1/2021 11:8:25.51571,5009949.3,436.86
20/1/2021 11:8:26.50702,5009949.3,436.86
20/1/2021 11:8:27.50956,5009949.2,436.86
20/1/2021 11:8:28.50268,5009949.1,436.85
20/1/2021 11:8:29.50272,5009949.2,436.85
20/1/2021 11:8:30.51894,5009949.1,436.85
20/1/2021 11:8:31.50736,5009949.2,436.85
20/1/2021 11:8:32.51515,5009949.1,436.84
20/1/2021 11:8:33.51472,5009949.1,436.84
20/1/2021 11:8:34.50850,5009949.1,436.84
20/1/2021 11:8:35.53419,5009949.1,436.84
20/1/2021 11:8:36.51602,5009949.1,436.84
20/1/2021 11:8:37.50822,5009949.1,436.84
20/1/2021 11:8:38.50492,5009949.1,436.83
20/1/2021 11:8:39.52288,5009949.1,436.83
20/1/2021 11:8:40.50652,5009949.1,436.83
20/1/2021 11:8:41.52302,5009949,436.82
20/1/2021 11:8:42.51976,5009949.1,436.82
20/1/2021 11:8:43.52065,5009949,436.82
20/1/2021 11:8:44.52492,5009949.1,436.82
20/1/2021 11:8:45.50861,5009949,436.81
20/1/2021 11:8:46.52148,5009949,436.81
20/1/2021 11:8:47.50880,5009949,436.81
20/1/2021 11:8:48.51872,5009949,436.8
20/1/2021 11:8:49.53739,5009949,436.8
20/1/2021 11:8:50.52651,5009948.9,436.8
20/1/2021 11:8:51.51210,5009949,436.8
20/1/2021 11:8:52.51634,5009948.9,436.8
20/1/2021 11:8:53.52726,5009948.9,436.79
20/1/2021 11:8:54.52775,5009948.9,436.79
20/1/2021 11:8:55.52036,5009948.9,436.79
20/1/2021 11:8:56.51995,5009948.8,436.79
20/1/2021 11:8:57.54280,5009948.9,436.79
20/1/2021 11:8:58.50678,5009948.9,436.79
20/1/2021 11:8:59.51633,5009948.9,436.79
20/1/2021 11:9:0.52423,5009948.9,436.78
20/1/2021 11:9:1.53064,5009948.9,436.78
20/1/2021 11:9:2.52295,5009948.9,436.78
20/1/2021 11:9:3.52604,5009948.8,436.78
20/1/2021 11:9:4.51748,5009948.8,436.78
20/1/2021 11:9:5.51986,5009948.8,436.77
20/1/2021 11:9:6.53101,5009948.8,436.77
20/1/2021 11:9:7.51223,5009948.8,436.77
20/1/2021 11:9:8.52016,5009948.8,436.77
20/1/2021 11:9:9.50826,5009948.8,436.77
20/1/2021 11:9:10.53281,5009948.8,436.77
20/1/2021 11:9:11.53059,5009948.7,436.76
20/1/2021 11:9:12.51587,5009948.7,436.77
20/1/2021 11:9:13.51672,5009948.7,436.76
20/1/2021 11:9:14.50904,5009948.7,436.76
20/1/2021 11:9:15.53558,5009948.7,436.75
20/1/2021 11:9:16.52424,5009948.6,436.75
20/1/2021 11:9:17.51181,5009948.6,436.75
20/1/2021 11:9:18.52032,5009948.6,436.74
20/1/2021 11:9:19.52407,5009948.6,436.74
20/1/2021 11:9:20.52071,5009948.6,436.74
20/1/2021 11:9:21.52452,5009948.5,436.74
20/1/2021 11:9:22.51597,5009948.5,436.74
20/1/2021 11:9:23.52993,5009948.6,436.74
20/1/2021 11:9:24.51123,5009948.5,436.74
20/1/2021 11:9:25.53464,5009948.5,436.74
20/1/2021 11:9:26.51495,5009948.5,436.74
20/1/2021 11:9:27.53482,5009948.6,436.73
20/1/2021 11:9:28.51267,5009948.5,436.73
20/1/2021 11:9:29.52262,5009948.5,436.73
20/1/2021 11:9:30.51774,5009948.4,436.73
20/1/2021 11:9:31.52822,5009948.4,436.73
20/1/2021 11:9:32.52977,5009948.4,436.73
20/1/2021 11:9:33.52035,5009948.4,436.73
20/1/2021 11:9:34.51422,5009948.4,436.73
20/1/2021 11:9:35.53348,5009948.3,436.73
20/1/2021 11:9:36.52346,5009948.4,436.72
20/1/2021 11:9:37.52374,5009948.4,436.72
20/1/2021 11:9:38.55816,5009948.4,436.72
20/1/2021 11:9:39.52839,5009948.3,436.71
20/1/2021 11:9:40.52341,5009948.3,436.71
20/1/2021 11:9:41.52173,5009948.3,436.71
20/1/2021 11:9:42.52475,5009948.4,436.71
20/1/2021 11:9:43.51267,5009948.3,436.71
20/1/2021 11:9:44.51609,5009948.3,436.7
20/1/2021 11:9:45.54523,5009948.3,436.7
20/1/2021 11:9:46.52422,5009948.3,436.7
20/1/2021 11:9:47.51873,5009948.3,436.69
20/1/2021 11:9:48.51768,5009948.3,436.69
20/1/2021 11:9:49.52710,5009948.2,436.69
20/1/2021 11:9:50.53135,5009948.2,436.7
20/1/2021 11:9:51.53646,5009948.1,436.7
20/1/2021 11:9:52.53815,5009948.1,436.69
20/1/2021 11:9:53.54807,5009948.2,436.69
20/1/2021 11:9:54.55176,5009948.2,436.68
20/1/2021 11:9:55.53221,5009948.2,436.68
20/1/2021 11:9:56.52495,5009948.1,436.68
20/1/2021 11:9:57.51604,5009948.1,436.68
20/1/2021 11:9:58.52414,5009948.1,436.68
20/1/2021 11:9:59.53853,5009948.1,436.68
20/1/2021 11:10:0.53460,5009948.1,436.68
20/1/2021 11:10:1.52284,5009948.1,436.67
20/1/2021 11:10:2.52869,5009948,436.67
20/1/2021 11:10:3.54125,5009948,436.67
20/1/2021 11:10:4.52851,5009948,436.67
20/1/2021 11:10:5.53228,5009948,436.67
20/1/2021 11:10:6.53013,5009948,436.67
20/1/2021 11:10:7.54395,5009948,436.67
20/1/2021 11:10:8.52628,5009948,436.67
20/1/2021 11:10:9.54207,5009948,436.67
20/1/2021 11:10:10.54826,5009947.9,436.66
20/1/2021 11:10:11.55874,5009947.9,436.66
20/1/2021 11:10:12.52443,5009947.9,436.66
20/1/2021 11:10:13.52610,5009947.9,436.66
20/1/2021 11:10:14.54009,5009947.9,436.66
20/1/2021 11:10:15.54718,5009947.9,436.66
20/1/2021 11:10:16.53302,5009947.9,436.65
20/1/2021 11:10:17.52706,5009947.9,436.65
20/1/2021 11:10:18.52619,5009947.9,436.65
20/1/2021 11:10:19.52090,5009947.8,436.65
20/1/2021 11:10:20.52192,5009947.8,436.65
20/1/2021 11:10:21.53408,5009947.8,436.65
20/1/2021 11:10:22.53510,5009947.8,436.65
20/1/2021 11:10:23.53776,5009947.8,436.65
20/1/2021 11:10:24.51794,5009947.8,436.65
20/1/2021 11:10:25.52213,5009947.8,436.64
20/1/2021 11:10:26.52839,5009947.7,436.64
20/1/2021 11:10:27.54245,5009947.7,436.64
20/1/2021 11:10:28.54394,5009947.7,436.65
20/1/2021 11:10:29.52540,5009947.7,436.64
20/1/2021 11:10:30.52674,5009947.7,436.64
20/1/2021 11:10:31.54075,5009947.7,436.64
20/1/2021 11:10:32.53486,5009947.6,436.64
20/1/2021 11:10:33.54072,5009947.6,436.63
20/1/2021 11:10:34.53122,5009947.6,436.64
20/1/2021 11:10:35.53698,5009947.5,436.63
20/1/2021 11:10:36.53951,5009947.5,436.63
20/1/2021 11:10:37.54314,5009947.6,436.63
20/1/2021 11:10:38.53554,5009947.6,436.63
20/1/2021 11:10:39.53609,5009947.5,436.63
20/1/2021 11:10:40.54391,5009947.4,436.63
20/1/2021 11:10:41.54498,5009947.4,436.63
20/1/2021 11:10:42.54237,5009947.4,436.62
20/1/2021 11:10:43.53725,5009947.4,436.62
20/1/2021 11:10:44.54009,5009947.4,436.62
20/1/2021 11:10:45.52605,5009947.4,436.62
20/1/2021 11:10:46.53122,5009947.4,436.62
20/1/2021 11:10:47.53518,5009947.4,436.62
20/1/2021 11:10:48.54271,5009947.4,436.62
20/1/2021 11:10:49.53212,5009947.4,436.62
20/1/2021 11:10:50.54369,5009947.4,436.62
20/1/2021 11:10:51.52486,5009947.3,436.62
20/1/2021 11:10:52.54688,5009947.3,436.62
20/1/2021 11:10:53.53871,5009947.3,436.62
20/1/2021 11:10:54.53766,5009947.3,436.61
20/1/2021 11:10:55.53774,5009947.3,436.61
20/1/2021 11:10:56.54477,5009947.3,436.61
20/1/2021 11:10:57.54243,5009947.3,436.61
20/1/2021 11:10:58.56012,5009947.3,436.61
20/1/2021 11:10:59.53893,5009947.2,436.61
20/1/2021 11:11:0.53199,5009947.2,436.6
20/1/2021 11:11:1.53885,5009947.3,436.6
20/1/2021 11:11:2.53885,5009947.1,436.6
20/1/2021 11:11:3.53983,5009947.1,436.61
20/1/2021 11:11:4.53709,5009947.1,436.61
20/1/2021 11:11:5.53764,5009947.1,436.6
20/1/2021 11:11:6.54210,5009947.1,436.6
20/1/2021 11:11:7.53880,5009947.1,436.6
20/1/2021 11:11:8.54901,5009947.1,436.6
20/1/2021 11:11:9.54882,5009947.1,436.6
20/1/2021 11:11:10.53699,5009947.1,436.6
20/1/2021 11:11:11.55855,5009947.1,436.6
20/1/2021 11:11:12.53711,5009947,436.6
20/1/2021 11:11:13.55177,5009947,436.6
20/1/2021 11:11:14.54408,5009947,436.6
20/1/2021 11:11:15.54656,5009947,436.6
20/1/2021 11:11:16.54537,5009947,436.6
20/1/2021 11:11:17.54110,5009947,436.6
20/1/2021 11:11:18.53641,5009946.9,436.6
20/1/2021 11:11:19.54172,5009947,436.6
20/1/2021 11:11:20.53922,5009946.9,436.6
20/1/2021 11:11:21.54100,5009946.9,436.59
20/1/2021 11:11:22.54313,5009946.9,436.58
20/1/2021 11:11:23.54334,5009946.9,436.58
20/1/2021 11:11:24.54720,5009946.9,436.58
20/1/2021 11:11:25.54383,5009946.9,436.58
20/1/2021 11:11:26.54216,5009946.8,436.58
20/1/2021 11:11:27.53652,5009946.9,436.58
20/1/2021 11:11:28.53434,5009946.9,436.58
20/1/2021 11:11:29.54523,5009946.8,436.59
20/1/2021 11:11:30.53955,5009946.8,436.59
20/1/2021 11:11:31.53350,5009946.8,436.58
20/1/2021 11:11:32.54877,5009946.8,436.58
20/1/2021 11:11:33.53444,5009946.7,436.57
20/1/2021 11:11:34.53956,5009946.8,436.57
20/1/2021 11:11:35.54189,5009946.8,436.57
20/1/2021 11:11:36.54086,5009946.8,436.57
20/1/2021 11:11:37.54304,5009946.8,436.57
20/1/2021 11:11:38.56101,5009946.8,436.57
20/1/2021 11:11:39.54262,5009946.7,436.57
20/1/2021 11:11:40.53808,5009946.7,436.57
20/1/2021 11:11:41.54616,5009946.7,436.57
20/1/2021 11:11:42.56007,5009946.7,436.57
20/1/2021 11:11:43.54545,5009946.6,436.57
20/1/2021 11:11:44.54785,5009946.6,436.57
20/1/2021 11:11:45.55008,5009946.6,436.57
20/1/2021 11:11:46.55469,5009946.6,436.57
20/1/2021 11:11:47.55565,5009946.6,436.56
20/1/2021 11:11:48.54553,5009946.5,436.56
20/1/2021 11:11:49.54389,5009946.5,436.57
20/1/2021 11:11:50.54756,5009946.6,436.57
20/1/2021 11:11:51.53936,5009946.6,436.57
20/1/2021 11:11:52.54076,5009946.5,436.56
20/1/2021 11:11:53.55633,5009946.5,436.57
20/1/2021 11:11:54.55923,5009946.5,436.56
20/1/2021 11:11:55.55022,5009946.4,436.56
20/1/2021 11:11:56.83826,5009946.4,436.56
20/1/2021 11:11:57.55584,5009946.4,436.56
20/1/2021 11:11:58.55356,5009946.4,436.56
20/1/2021 11:11:59.218245,5009946.4,436.55
20/1/2021 11:12:0.56083,5009946.4,436.55
20/1/2021 11:12:1.56428,5009946.4,436.56
20/1/2021 11:12:2.55721,5009946.4,436.55
20/1/2021 11:12:3.55342,5009946.4,436.56
20/1/2021 11:12:4.55621,5009946.3,436.56
20/1/2021 11:12:5.55800,5009946.3,436.56
20/1/2021 11:12:6.55387,5009946.4,436.56
20/1/2021 11:12:7.54876,5009946.3,436.55
20/1/2021 11:12:8.54241,5009946.3,436.55
20/1/2021 11:12:9.54554,5009946.3,436.55
20/1/2021 11:12:10.55231,5009946.3,436.55
20/1/2021 11:12:11.56681,5009946.2,436.55
20/1/2021 11:12:12.54815,5009946.3,436.55
20/1/2021 11:12:13.55360,5009946.3,436.55
20/1/2021 11:12:14.55050,5009946.3,436.55
20/1/2021 11:12:15.55578,5009946.3,436.55
20/1/2021 11:12:16.56044,5009946.2,436.55
20/1/2021 11:12:17.55064,5009946.3,436.54
20/1/2021 11:12:18.55952,5009946.2,436.54
20/1/2021 11:12:19.56055,5009946.1,436.55
20/1/2021 11:12:20.54848,5009946.1,436.54
20/1/2021 11:12:21.55366,5009946.1,436.53
20/1/2021 11:12:22.55032,5009946.1,436.53
20/1/2021 11:12:23.54602,5009946.1,436.53
20/1/2021 11:12:24.55179,5009946.1,436.53
20/1/2021 11:12:25.55208,5009946.1,436.53
20/1/2021 11:12:26.55479,5009946.1,436.53
20/1/2021 11:12:27.56376,5009946.1,436.53
20/1/2021 11:12:28.56571,5009946.1,436.52
20/1/2021 11:12:29.55142,5009946,436.52
20/1/2021 11:12:30.56187,5009946.1,436.52
20/1/2021 11:12:31.56253,5009946.1,436.52
20/1/2021 11:12:32.55460,5009946.1,436.53
20/1/2021 11:12:33.55311,5009946,436.52
20/1/2021 11:12:34.55775,5009946.1,436.52
20/1/2021 11:12:35.55404,5009946,436.52
20/1/2021 11:12:36.54981,5009946,436.52
20/1/2021 11:12:37.56478,5009946,436.52
20/1/2021 11:12:38.54678,5009946,436.51
20/1/2021 11:12:39.55417,5009946,436.51
20/1/2021 11:12:40.56959,5009946,436.51
