Time,Frequency,Resistance
20/1/2021 10:31:5.697054,5009979.2,430.64
20/1/2021 10:31:6.697611,5009979.2,430.63
20/1/2021 10:31:7.698318,5009979.3,430.61
20/1/2021 10:31:8.697877,5009979.3,430.61
20/1/2021 10:31:9.697281,5009979.4,430.6
20/1/2021 10:31:10.697678,5009979.4,430.59
20/1/2021 10:31:11.698470,5009979.4,430.59
20/1/2021 10:31:12.698182,5009979.4,430.58
20/1/2021 10:31:13.697359,5009979.4,430.58
20/1/2021 10:31:14.697500,5009979.6,430.57
20/1/2021 10:31:15.698011,5009979.6,430.57
20/1/2021 10:31:16.697550,5009979.7,430.57
20/1/2021 10:31:17.698061,5009979.7,430.56
20/1/2021 10:31:18.696502,5009979.8,430.53
20/1/2021 10:31:19.698408,5009979.8,430.52
20/1/2021 10:31:20.698023,5009979.8,430.51
20/1/2021 10:31:21.698177,5009979.8,430.5
20/1/2021 10:31:22.697725,5009979.8,430.5
20/1/2021 10:31:23.698013,5009979.8,430.49
20/1/2021 10:31:24.697730,5009979.8,430.48
20/1/2021 10:31:25.698172,5009979.9,430.47
20/1/2021 10:31:26.697129,5009979.9,430.47
20/1/2021 10:31:27.698196,5009979.8,430.47
20/1/2021 10:31:28.698862,5009979.9,430.45
20/1/2021 10:31:29.697940,5009980,430.43
20/1/2021 10:31:30.697571,5009980,430.42
20/1/2021 10:31:31.696673,5009980,430.41
20/1/2021 10:31:32.698208,5009980.1,430.4
20/1/2021 10:31:33.697734,5009980.1,430.38
20/1/2021 10:31:34.697690,5009980.1,430.37
20/1/2021 10:31:35.697176,5009980.2,430.37
20/1/2021 10:31:36.698863,5009980.3,430.36
20/1/2021 10:31:37.698555,5009980.3,430.35
20/1/2021 10:31:38.696903,5009980.3,430.35
20/1/2021 10:31:39.698774,5009980.3,430.34
20/1/2021 10:31:40.698071,5009980.4,430.34
20/1/2021 10:31:41.698113,5009980.4,430.33
20/1/2021 10:31:42.698549,5009980.4,430.33
20/1/2021 10:31:43.698008,5009980.3,430.32
20/1/2021 10:31:44.698847,5009980.3,430.31
20/1/2021 10:31:45.697531,5009980.4,430.3
20/1/2021 10:31:46.699213,5009980.4,430.3
20/1/2021 10:31:47.698660,5009980.5,430.29
20/1/2021 10:31:48.697473,5009980.4,430.29
20/1/2021 10:31:49.698541,5009980.4,430.28
20/1/2021 10:31:50.699251,5009980.4,430.27
20/1/2021 10:31:51.698706,5009980.4,430.27
20/1/2021 10:31:52.697204,5009980.4,430.27
20/1/2021 10:31:53.698741,5009980.4,430.26
20/1/2021 10:31:54.698305,5009980.4,430.27
20/1/2021 10:31:55.698597,5009980.4,430.27
20/1/2021 10:31:56.698915,5009980.4,430.27
20/1/2021 10:31:57.698599,5009980.4,430.27
20/1/2021 10:31:58.698965,5009980.4,430.26
20/1/2021 10:31:59.698784,5009980.4,430.26
20/1/2021 10:32:0.699412,5009980.4,430.25
20/1/2021 10:32:1.698516,5009980.4,430.25
20/1/2021 10:32:2.699327,5009980.4,430.25
20/1/2021 10:32:3.697361,5009980.5,430.24
20/1/2021 10:32:4.698752,5009980.5,430.24
20/1/2021 10:32:5.699405,5009980.6,430.24
20/1/2021 10:32:6.699298,5009980.5,430.23
20/1/2021 10:32:7.698708,5009980.5,430.23
20/1/2021 10:32:8.699401,5009980.4,430.23
20/1/2021 10:32:9.697791,5009980.4,430.23
20/1/2021 10:32:10.699031,5009980.6,430.23
20/1/2021 10:32:11.698721,5009980.5,430.23
20/1/2021 10:32:12.698154,5009980.6,430.23
20/1/2021 10:32:13.698727,5009980.6,430.22
20/1/2021 10:32:14.698663,5009980.6,430.22
20/1/2021 10:32:15.698424,5009980.8,430.23
20/1/2021 10:32:16.698171,5009980.8,430.22
20/1/2021 10:32:17.699647,5009980.8,430.23
20/1/2021 10:32:18.699230,5009980.8,430.23
20/1/2021 10:32:19.699140,5009980.9,430.23
20/1/2021 10:32:20.699778,5009980.9,430.22
20/1/2021 10:32:21.698080,5009980.9,430.21
20/1/2021 10:32:22.698467,5009980.8,430.21
20/1/2021 10:32:23.697996,5009980.9,430.21
20/1/2021 10:32:24.697817,5009980.8,430.21
20/1/2021 10:32:25.698488,5009980.8,430.21
20/1/2021 10:32:26.698139,5009980.8,430.2
20/1/2021 10:32:27.699787,5009980.8,430.21
20/1/2021 10:32:28.699034,5009980.8,430.21
20/1/2021 10:32:29.699359,5009980.8,430.2
20/1/2021 10:32:30.700062,5009980.8,430.19
20/1/2021 10:32:31.702025,5009980.8,430.19
20/1/2021 10:32:32.698567,5009980.8,430.19
20/1/2021 10:32:33.697980,5009980.8,430.18
20/1/2021 10:32:34.699271,5009980.9,430.17
20/1/2021 10:32:35.699972,5009980.9,430.15
20/1/2021 10:32:36.699215,5009981,430.15
20/1/2021 10:32:37.699239,5009981,430.14
20/1/2021 10:32:38.698963,5009981,430.14
20/1/2021 10:32:39.698256,5009981,430.14
20/1/2021 10:32:40.698735,5009981,430.13
20/1/2021 10:32:41.699716,5009981,430.12
20/1/2021 10:32:42.698940,5009981,430.11
20/1/2021 10:32:43.698809,5009981,430.11
20/1/2021 10:32:44.699629,5009981.1,430.11
20/1/2021 10:32:45.698132,5009981,430.11
20/1/2021 10:32:46.700059,5009981,430.09
20/1/2021 10:32:47.698452,5009981.1,430.1
20/1/2021 10:32:48.697803,5009981.1,430.09
20/1/2021 10:32:49.698821,5009981.1,430.09
20/1/2021 10:32:50.698636,5009981.1,430.08
20/1/2021 10:32:51.698224,5009981,430.08
20/1/2021 10:32:52.698669,5009981.1,430.08
20/1/2021 10:32:53.699032,5009981,430.08
20/1/2021 10:32:54.698131,5009981,430.07
20/1/2021 10:32:55.702182,5009981,430.08
20/1/2021 10:32:56.699298,5009981,430.07
20/1/2021 10:32:57.700095,5009981,430.07
20/1/2021 10:32:58.698564,5009981,430.07
20/1/2021 10:32:59.700042,5009981,430.07
20/1/2021 10:33:0.699610,5009981,430.06
20/1/2021 10:33:1.699181,5009981,430.06
20/1/2021 10:33:2.699328,5009981,430.06
20/1/2021 10:33:3.700676,5009981,430.06
20/1/2021 10:33:4.698741,5009981,430.06
20/1/2021 10:33:5.700257,5009981,430.06
20/1/2021 10:33:6.699685,5009981,430.05
20/1/2021 10:33:7.700192,5009981,430.05
20/1/2021 10:33:8.700379,5009981,430.05
20/1/2021 10:33:9.698362,5009980.9,430.05
20/1/2021 10:33:10.698909,5009981,430.05
20/1/2021 10:33:11.700232,5009981,430.05
20/1/2021 10:33:12.698818,5009981,430.04
20/1/2021 10:33:13.699756,5009980.9,430.04
20/1/2021 10:33:14.698816,5009980.9,430.04
20/1/2021 10:33:15.699755,5009980.9,430.04
20/1/2021 10:33:16.699815,5009980.9,430.03
20/1/2021 10:33:17.699661,5009980.9,430.02
20/1/2021 10:33:18.698937,5009980.9,430.02
20/1/2021 10:33:19.699484,5009980.9,430.02
20/1/2021 10:33:20.700401,5009980.8,430.02
20/1/2021 10:33:21.700214,5009980.9,430.02
20/1/2021 10:33:22.698761,5009980.9,430.02
20/1/2021 10:33:23.699724,5009980.9,430.01
20/1/2021 10:33:24.700229,5009980.9,430.01
20/1/2021 10:33:25.699400,5009980.9,430.01
20/1/2021 10:33:26.699204,5009980.9,430.01
20/1/2021 10:33:27.699464,5009980.9,430
20/1/2021 10:33:28.700220,5009980.9,429.99
20/1/2021 10:33:29.700199,5009980.9,429.99
20/1/2021 10:33:30.700735,5009980.9,429.99
20/1/2021 10:33:31.699936,5009981,429.99
20/1/2021 10:33:32.699206,5009980.9,429.98
20/1/2021 10:33:33.699574,5009981,429.98
20/1/2021 10:33:34.700522,5009981,429.98
20/1/2021 10:33:35.699874,5009981,429.98
20/1/2021 10:33:36.699022,5009981,429.97
20/1/2021 10:33:37.699086,5009981,429.96
20/1/2021 10:33:38.699591,5009981,429.96
20/1/2021 10:33:39.700920,5009981,429.96
20/1/2021 10:33:40.700606,5009981,429.95
20/1/2021 10:33:41.701278,5009981.1,429.95
20/1/2021 10:33:42.700236,5009981.1,429.94
20/1/2021 10:33:43.699980,5009981.3,429.94
20/1/2021 10:33:44.700508,5009981.2,429.94
20/1/2021 10:33:45.701312,5009981.3,429.93
20/1/2021 10:33:46.699706,5009981.3,429.91
20/1/2021 10:33:47.700595,5009981.3,429.91
20/1/2021 10:33:48.700718,5009981.3,429.9
20/1/2021 10:33:49.701703,5009981.3,429.89
20/1/2021 10:33:50.699198,5009981.4,429.89
20/1/2021 10:33:51.700276,5009981.4,429.9
20/1/2021 10:33:52.700368,5009981.4,429.89
20/1/2021 10:33:53.700696,5009981.3,429.88
20/1/2021 10:33:54.701550,5009981.3,429.88
20/1/2021 10:33:55.701403,5009981.3,429.88
20/1/2021 10:33:56.700238,5009981.3,429.88
20/1/2021 10:33:57.700495,5009981.4,429.87
20/1/2021 10:33:58.700400,5009981.4,429.86
20/1/2021 10:33:59.700824,5009981.3,429.86
20/1/2021 10:34:0.701479,5009981.4,429.85
20/1/2021 10:34:1.699806,5009981.3,429.87
20/1/2021 10:34:2.700800,5009981.3,429.85
20/1/2021 10:34:3.700658,5009981.4,429.86
20/1/2021 10:34:4.701363,5009981.3,429.86
20/1/2021 10:34:5.701907,5009981.3,429.86
20/1/2021 10:34:6.700618,5009981.3,429.87
20/1/2021 10:34:7.701047,5009981.3,429.87
20/1/2021 10:34:8.701602,5009981.3,429.87
20/1/2021 10:34:9.701543,5009981.3,429.87
20/1/2021 10:34:10.702069,5009981.4,429.86
20/1/2021 10:34:11.701079,5009981.4,429.85
20/1/2021 10:34:12.701829,5009981.4,429.85
20/1/2021 10:34:13.701718,5009981.4,429.84
20/1/2021 10:34:14.700239,5009981.4,429.84
20/1/2021 10:34:15.701808,5009981.4,429.84
20/1/2021 10:34:16.700376,5009981.4,429.85
20/1/2021 10:34:17.701605,5009981.3,429.84
20/1/2021 10:34:18.702275,5009981.3,429.83
20/1/2021 10:34:19.700590,5009981.3,429.83
20/1/2021 10:34:20.701359,5009981.4,429.84
20/1/2021 10:34:21.701928,5009981.4,429.84
20/1/2021 10:34:22.701133,5009981.3,429.83
20/1/2021 10:34:23.700696,5009981.3,429.83
20/1/2021 10:34:24.701300,5009981.3,429.83
20/1/2021 10:34:25.700560,5009981.3,429.82
20/1/2021 10:34:26.700709,5009981.3,429.82
20/1/2021 10:34:27.700567,5009981.3,429.81
20/1/2021 10:34:28.701083,5009981.3,429.81
20/1/2021 10:34:29.700905,5009981.3,429.8
20/1/2021 10:34:30.700014,5009981.3,429.8
20/1/2021 10:34:31.700988,5009981.3,429.82
20/1/2021 10:34:32.701335,5009981.2,429.81
20/1/2021 10:34:33.700131,5009981.2,429.81
20/1/2021 10:34:34.701637,5009981.2,429.8
20/1/2021 10:34:35.702870,5009981.2,429.8
20/1/2021 10:34:36.701140,5009981.2,429.79
20/1/2021 10:34:37.701997,5009981.2,429.78
20/1/2021 10:34:38.702571,5009981.3,429.78
20/1/2021 10:34:39.700775,5009981.3,429.77
20/1/2021 10:34:40.700164,5009981.3,429.77
20/1/2021 10:34:41.701179,5009981.3,429.77
20/1/2021 10:34:42.700938,5009981.4,429.77
20/1/2021 10:34:43.700523,5009981.4,429.77
20/1/2021 10:34:44.701853,5009981.4,429.76
20/1/2021 10:34:45.701481,5009981.3,429.76
20/1/2021 10:34:46.700811,5009981.3,429.76
20/1/2021 10:34:47.702403,5009981.3,429.76
20/1/2021 10:34:48.701496,5009981.3,429.76
20/1/2021 10:34:49.701216,5009981.3,429.76
20/1/2021 10:34:50.702625,5009981.4,429.76
20/1/2021 10:34:51.701769,5009981.3,429.76
20/1/2021 10:34:52.700902,5009981.3,429.76
20/1/2021 10:34:53.701800,5009981.3,429.76
20/1/2021 10:34:54.700996,5009981.2,429.77
20/1/2021 10:34:55.702228,5009981.2,429.77
20/1/2021 10:34:56.702135,5009981.2,429.76
20/1/2021 10:34:57.701562,5009981.2,429.76
20/1/2021 10:34:58.701074,5009981.1,429.76
20/1/2021 10:34:59.701272,5009981.1,429.76
20/1/2021 10:35:0.701179,5009981.1,429.76
20/1/2021 10:35:1.701324,5009981.1,429.76
20/1/2021 10:35:2.702817,5009981.1,429.76
20/1/2021 10:35:3.701452,5009981.1,429.75
20/1/2021 10:35:4.701221,5009981,429.76
20/1/2021 10:35:5.701563,5009981,429.75
20/1/2021 10:35:6.702785,5009981,429.75
20/1/2021 10:35:7.701679,5009981,429.75
20/1/2021 10:35:8.701283,5009981,429.76
20/1/2021 10:35:9.701264,5009981,429.76
20/1/2021 10:35:10.702523,5009980.9,429.76
20/1/2021 10:35:11.702760,5009981,429.77
20/1/2021 10:35:12.702357,5009980.9,429.77
20/1/2021 10:35:13.701577,5009980.9,429.77
20/1/2021 10:35:14.701104,5009980.9,429.77
20/1/2021 10:35:15.701620,5009980.9,429.77
20/1/2021 10:35:16.701940,5009980.8,429.77
20/1/2021 10:35:17.700916,5009980.8,429.77
20/1/2021 10:35:18.702658,5009980.7,429.78
20/1/2021 10:35:19.702403,5009980.6,429.78
20/1/2021 10:35:20.702001,5009980.7,429.78
20/1/2021 10:35:21.701659,5009980.7,429.78
20/1/2021 10:35:22.702017,5009980.6,429.78
20/1/2021 10:35:23.701477,5009980.7,429.76
20/1/2021 10:35:24.702613,5009980.7,429.76
20/1/2021 10:35:25.702760,5009980.6,429.75
20/1/2021 10:35:26.702541,5009980.6,429.74
20/1/2021 10:35:27.701933,5009980.6,429.73
20/1/2021 10:35:28.702003,5009980.7,429.73
20/1/2021 10:35:29.702693,5009980.7,429.73
20/1/2021 10:35:30.701946,5009980.7,429.74
20/1/2021 10:35:31.701889,5009980.6,429.74
20/1/2021 10:35:32.701594,5009980.6,429.74
20/1/2021 10:35:33.703033,5009980.6,429.74
20/1/2021 10:35:34.702840,5009980.5,429.74
20/1/2021 10:35:35.703019,5009980.5,429.75
20/1/2021 10:35:36.703756,5009980.4,429.74
20/1/2021 10:35:37.701665,5009980.4,429.74
20/1/2021 10:35:38.702428,5009980.4,429.75
20/1/2021 10:35:39.702234,5009980.4,429.74
20/1/2021 10:35:40.703071,5009980.4,429.74
20/1/2021 10:35:41.846571,5009980.3,429.75
20/1/2021 10:35:42.703732,5009980.3,429.75
20/1/2021 10:35:43.702710,5009980.3,429.75
20/1/2021 10:35:44.701865,5009980.2,429.75
20/1/2021 10:35:45.702114,5009980.2,429.75
20/1/2021 10:35:46.702825,5009980.3,429.75
20/1/2021 10:35:47.702344,5009980.1,429.75
20/1/2021 10:35:48.702362,5009980.1,429.75
20/1/2021 10:35:49.703164,5009980.1,429.76
20/1/2021 10:35:50.702841,5009980,429.76
20/1/2021 10:35:51.702118,5009980,429.76
20/1/2021 10:35:52.702572,5009979.9,429.77
20/1/2021 10:35:53.702298,5009979.9,429.77
20/1/2021 10:35:54.702772,5009979.9,429.77
20/1/2021 10:35:55.702958,5009979.9,429.77
20/1/2021 10:35:56.702680,5009979.8,429.76
20/1/2021 10:35:57.703090,5009979.8,429.76
20/1/2021 10:35:58.703787,5009979.8,429.76
20/1/2021 10:35:59.702301,5009979.7,429.76
20/1/2021 10:36:0.703370,5009979.6,429.76
20/1/2021 10:36:1.702507,5009979.7,429.76
20/1/2021 10:36:2.704086,5009979.6,429.76
20/1/2021 10:36:3.703119,5009979.6,429.76
20/1/2021 10:36:4.703173,5009979.6,429.77
20/1/2021 10:36:5.702389,5009979.5,429.76
20/1/2021 10:36:6.704462,5009979.5,429.77
20/1/2021 10:36:7.702829,5009979.4,429.77
20/1/2021 10:36:8.702379,5009979.4,429.77
20/1/2021 10:36:9.703644,5009979.4,429.77
20/1/2021 10:36:10.704391,5009979.4,429.77
20/1/2021 10:36:11.703408,5009979.3,429.78
20/1/2021 10:36:12.703981,5009979.3,429.78
20/1/2021 10:36:13.702741,5009979.3,429.78
20/1/2021 10:36:14.703129,5009979.2,429.78
20/1/2021 10:36:15.704366,5009979.3,429.78
20/1/2021 10:36:16.702855,5009979.2,429.78
20/1/2021 10:36:17.703014,5009979.2,429.77
20/1/2021 10:36:18.703434,5009979.3,429.78
20/1/2021 10:36:19.704544,5009979.2,429.78
