Time,Frequency,Resistance
16/12/2020 10:27:58.43393,5009923.4,380.83
16/12/2020 10:27:59.43237,5009923.4,380.85
16/12/2020 10:28:0.42598,5009923.4,380.87
16/12/2020 10:28:1.43880,5009923.2,380.88
16/12/2020 10:28:2.44398,5009923.1,380.89
16/12/2020 10:28:3.43359,5009923.1,380.91
16/12/2020 10:28:4.44003,5009923,380.92
16/12/2020 10:28:5.44279,5009922.9,380.94
16/12/2020 10:28:6.44389,5009922.8,380.94
16/12/2020 10:28:7.44303,5009922.6,380.95
16/12/2020 10:28:8.45328,5009922.5,380.95
16/12/2020 10:28:9.45368,5009922.3,380.95
16/12/2020 10:28:10.45517,5009922.2,380.97
16/12/2020 10:28:11.44434,5009922,380.98
16/12/2020 10:28:12.45435,5009922,380.99
16/12/2020 10:28:13.45438,5009921.8,380.99
16/12/2020 10:28:14.44896,5009921.6,381
16/12/2020 10:28:15.45971,5009921.5,381.01
16/12/2020 10:28:16.45802,5009921.4,381.01
16/12/2020 10:28:17.44659,5009921.3,381.03
16/12/2020 10:28:18.45107,5009921.2,381.04
16/12/2020 10:28:19.45353,5009921.1,381.04
16/12/2020 10:28:20.45572,5009921,381.05
16/12/2020 10:28:21.45477,5009920.9,381.06
16/12/2020 10:28:22.45676,5009920.9,381.06
16/12/2020 10:28:23.45323,5009920.8,381.07
16/12/2020 10:28:24.46344,5009920.8,381.07
16/12/2020 10:28:25.46283,5009920.7,381.08
16/12/2020 10:28:26.46542,5009920.6,381.08
16/12/2020 10:28:27.46416,5009920.6,381.09
16/12/2020 10:28:28.46564,5009920.6,381.1
16/12/2020 10:28:29.45657,5009920.6,381.1
16/12/2020 10:28:30.45848,5009920.4,381.12
16/12/2020 10:28:31.46622,5009920.4,381.12
16/12/2020 10:28:32.46546,5009920.4,381.13
16/12/2020 10:28:33.45368,5009920.3,381.14
16/12/2020 10:28:34.45389,5009920.2,381.15
16/12/2020 10:28:35.46004,5009920.2,381.15
16/12/2020 10:28:36.45257,5009920.1,381.16
16/12/2020 10:28:37.46008,5009920,381.16
16/12/2020 10:28:38.46398,5009920,381.17
16/12/2020 10:28:39.46547,5009919.9,381.19
16/12/2020 10:28:40.45574,5009919.9,381.2
16/12/2020 10:28:41.46323,5009919.8,381.22
16/12/2020 10:28:42.46490,5009919.8,381.22
16/12/2020 10:28:43.46606,5009919.7,381.24
16/12/2020 10:28:44.46754,5009919.6,381.24
16/12/2020 10:28:45.46752,5009919.4,381.25
16/12/2020 10:28:46.46827,5009919.4,381.26
16/12/2020 10:28:47.45345,5009919.3,381.27
16/12/2020 10:28:48.46123,5009919.1,381.28
16/12/2020 10:28:49.46152,5009919.1,381.29
16/12/2020 10:28:50.45638,5009919,381.3
16/12/2020 10:28:51.45999,5009919,381.3
16/12/2020 10:28:52.45369,5009918.9,381.31
16/12/2020 10:28:53.47109,5009919.3,381.32
16/12/2020 10:28:54.46721,5009919.8,381.4
16/12/2020 10:28:55.46202,5009919.6,381.43
16/12/2020 10:28:56.45768,5009919.5,381.44
16/12/2020 10:28:57.46691,5009919.3,381.44
16/12/2020 10:28:58.46594,5009919.3,381.44
16/12/2020 10:28:59.46528,5009919.3,381.45
16/12/2020 10:29:0.45240,5009919.1,381.46
16/12/2020 10:29:1.45219,5009919,381.46
16/12/2020 10:29:2.46617,5009919,381.46
16/12/2020 10:29:3.45327,5009919.2,381.49
16/12/2020 10:29:4.46170,5009919,381.5
16/12/2020 10:29:5.46050,5009919,381.5
16/12/2020 10:29:6.46016,5009918.9,381.5
16/12/2020 10:29:7.45983,5009918.9,381.51
16/12/2020 10:29:8.46377,5009918.8,381.51
16/12/2020 10:29:9.45909,5009918.7,381.52
16/12/2020 10:29:10.45627,5009918.6,381.52
16/12/2020 10:29:11.46744,5009918.6,381.53
16/12/2020 10:29:12.46619,5009918.5,381.53
16/12/2020 10:29:13.46634,5009918.5,381.53
16/12/2020 10:29:14.46697,5009918.4,381.54
16/12/2020 10:29:15.45676,5009918.4,381.54
16/12/2020 10:29:16.46342,5009918.3,381.55
16/12/2020 10:29:17.46761,5009918.3,381.56
16/12/2020 10:29:18.46718,5009918.2,381.56
16/12/2020 10:29:19.46612,5009918.2,381.57
16/12/2020 10:29:20.45287,5009918.2,381.57
16/12/2020 10:29:21.45387,5009918.2,381.58
16/12/2020 10:29:22.45962,5009918.2,381.58
16/12/2020 10:29:23.44938,5009918.2,381.58
16/12/2020 10:29:24.46682,5009918.1,381.59
16/12/2020 10:29:25.45506,5009918.1,381.59
16/12/2020 10:29:26.46070,5009918,381.6
16/12/2020 10:29:27.46258,5009918,381.6
16/12/2020 10:29:28.45217,5009917.9,381.6
16/12/2020 10:29:29.46237,5009917.9,381.61
16/12/2020 10:29:30.45105,5009917.8,381.62
16/12/2020 10:29:31.46244,5009917.9,381.62
16/12/2020 10:29:32.44950,5009917.8,381.62
16/12/2020 10:29:33.46062,5009917.8,381.63
16/12/2020 10:29:34.46444,5009917.7,381.63
16/12/2020 10:29:35.45695,5009917.7,381.64
16/12/2020 10:29:36.44769,5009917.6,381.64
16/12/2020 10:29:37.44918,5009917.6,381.65
16/12/2020 10:29:38.45102,5009917.5,381.65
16/12/2020 10:29:39.45256,5009917.5,381.65
16/12/2020 10:29:40.45513,5009917.4,381.66
16/12/2020 10:29:41.45463,5009917.4,381.66
16/12/2020 10:29:42.45531,5009917.4,381.66
16/12/2020 10:29:43.45549,5009917.4,381.67
16/12/2020 10:29:44.45541,5009917.3,381.67
16/12/2020 10:29:45.45805,5009917.2,381.68
16/12/2020 10:29:46.45964,5009917.2,381.68
16/12/2020 10:29:47.46100,5009917.1,381.68
16/12/2020 10:29:48.46420,5009917.1,381.69
16/12/2020 10:29:49.45923,5009917,381.69
16/12/2020 10:29:50.45200,5009917,381.69
16/12/2020 10:29:51.44962,5009917,381.7
16/12/2020 10:29:52.45498,5009916.9,381.71
16/12/2020 10:29:53.45789,5009916.9,381.71
16/12/2020 10:29:54.46139,5009916.9,381.72
16/12/2020 10:29:55.45096,5009916.8,381.72
16/12/2020 10:29:56.45709,5009916.8,381.73
16/12/2020 10:29:57.46273,5009916.7,381.73
16/12/2020 10:29:58.46366,5009916.7,381.74
16/12/2020 10:29:59.46265,5009916.6,381.75
16/12/2020 10:30:0.46319,5009916.6,381.75
16/12/2020 10:30:1.45781,5009916.5,381.76
16/12/2020 10:30:2.45903,5009916.4,381.76
16/12/2020 10:30:3.45226,5009916.3,381.76
16/12/2020 10:30:4.45223,5009916.3,381.77
16/12/2020 10:30:5.45581,5009916.2,381.77
16/12/2020 10:30:6.45583,5009916.1,381.78
16/12/2020 10:30:7.45462,5009916.2,381.78
16/12/2020 10:30:8.44676,5009916.1,381.79
16/12/2020 10:30:9.46050,5009916,381.79
16/12/2020 10:30:10.45191,5009916,381.8
16/12/2020 10:30:11.46135,5009915.9,381.8
16/12/2020 10:30:12.45779,5009915.9,381.81
16/12/2020 10:30:13.45440,5009915.9,381.82
16/12/2020 10:30:14.44998,5009915.8,381.82
16/12/2020 10:30:15.46087,5009915.8,381.83
16/12/2020 10:30:16.46207,5009915.7,381.84
16/12/2020 10:30:17.45902,5009915.7,381.83
16/12/2020 10:30:18.45761,5009915.6,381.83
16/12/2020 10:30:19.45869,5009915.5,381.84
16/12/2020 10:30:20.45773,5009915.5,381.84
16/12/2020 10:30:21.45407,5009915.4,381.85
16/12/2020 10:30:22.45384,5009915.4,381.85
16/12/2020 10:30:23.45430,5009915.3,381.86
16/12/2020 10:30:24.44730,5009915.3,381.86
16/12/2020 10:30:25.46214,5009915.2,381.87
16/12/2020 10:30:26.46136,5009915.3,381.87
16/12/2020 10:30:27.45454,5009915.1,381.88
16/12/2020 10:30:28.45178,5009915.1,381.88
16/12/2020 10:30:29.46106,5009915,381.89
16/12/2020 10:30:30.44593,5009915,381.88
16/12/2020 10:30:31.44844,5009915,381.89
16/12/2020 10:30:32.45510,5009914.9,381.89
16/12/2020 10:30:33.45122,5009914.8,381.9
16/12/2020 10:30:34.44816,5009914.8,381.9
16/12/2020 10:30:35.44493,5009914.8,381.9
16/12/2020 10:30:36.44396,5009914.6,381.91
16/12/2020 10:30:37.45155,5009914.6,381.91
16/12/2020 10:30:38.44499,5009914.5,381.92
16/12/2020 10:30:39.45933,5009914.5,381.93
16/12/2020 10:30:40.45863,5009914.4,381.93
16/12/2020 10:30:41.44850,5009914.4,381.93
16/12/2020 10:30:42.45065,5009914.3,381.93
16/12/2020 10:30:43.44855,5009914.3,381.94
16/12/2020 10:30:44.45400,5009914.2,381.95
16/12/2020 10:30:45.45860,5009914.1,381.95
16/12/2020 10:30:46.45477,5009914.1,381.95
16/12/2020 10:30:47.46032,5009914.1,381.96
16/12/2020 10:30:48.46013,5009914.1,381.96
16/12/2020 10:30:49.45262,5009914,381.96
16/12/2020 10:30:50.44589,5009914,381.97
16/12/2020 10:30:51.45376,5009913.9,381.97
16/12/2020 10:30:52.45447,5009913.9,381.97
16/12/2020 10:30:53.45216,5009913.9,381.98
16/12/2020 10:30:54.45337,5009913.8,381.98
16/12/2020 10:30:55.44281,5009913.8,381.98
16/12/2020 10:30:56.45096,5009913.7,381.99
16/12/2020 10:30:57.45645,5009913.7,382
16/12/2020 10:30:58.45806,5009913.7,382
16/12/2020 10:30:59.45457,5009913.6,382
16/12/2020 10:31:0.44866,5009913.6,382.01
16/12/2020 10:31:1.44664,5009913.6,382.01
16/12/2020 10:31:2.45083,5009913.5,382.01
16/12/2020 10:31:3.45281,5009913.4,382.01
16/12/2020 10:31:4.45524,5009913.4,382.02
16/12/2020 10:31:5.44372,5009913.4,382.02
16/12/2020 10:31:6.44807,5009913.3,382.02
16/12/2020 10:31:7.45089,5009913.3,382.03
16/12/2020 10:31:8.45103,5009913.3,382.03
16/12/2020 10:31:9.44493,5009913.3,382.04
16/12/2020 10:31:10.45829,5009913.3,382.04
16/12/2020 10:31:11.44692,5009913.3,382.04
16/12/2020 10:31:12.45532,5009913.3,382.04
16/12/2020 10:31:13.45615,5009913.3,382.04
16/12/2020 10:31:14.44341,5009913.2,382.05
16/12/2020 10:31:15.45535,5009913.2,382.05
16/12/2020 10:31:16.44479,5009913.1,382.05
16/12/2020 10:31:17.44522,5009913.1,382.06
16/12/2020 10:31:18.45116,5009913.1,382.06
16/12/2020 10:31:19.44300,5009913,382.06
16/12/2020 10:31:20.44573,5009913,382.07
16/12/2020 10:31:21.44946,5009913,382.07
16/12/2020 10:31:22.45122,5009913,382.07
16/12/2020 10:31:23.45048,5009912.9,382.08
16/12/2020 10:31:24.44207,5009913,382.08
16/12/2020 10:31:25.45640,5009912.9,382.08
16/12/2020 10:31:26.44824,5009912.9,382.08
16/12/2020 10:31:27.44241,5009912.8,382.09
16/12/2020 10:31:28.44956,5009912.8,382.09
16/12/2020 10:31:29.44698,5009912.8,382.09
16/12/2020 10:31:30.44256,5009912.8,382.09
16/12/2020 10:31:31.45178,5009912.7,382.09
16/12/2020 10:31:32.44685,5009912.7,382.1
16/12/2020 10:31:33.46000,5009912.6,382.1
16/12/2020 10:31:34.45936,5009912.6,382.1
16/12/2020 10:31:35.44860,5009912.6,382.11
16/12/2020 10:31:36.45645,5009912.5,382.11
16/12/2020 10:31:37.43778,5009912.5,382.11
16/12/2020 10:31:38.45910,5009912.5,382.12
16/12/2020 10:31:39.45823,5009912.4,382.12
16/12/2020 10:31:40.44533,5009912.4,382.13
16/12/2020 10:31:41.43975,5009912.4,382.13
16/12/2020 10:31:42.44128,5009912.3,382.13
16/12/2020 10:31:43.44515,5009912.4,382.14
16/12/2020 10:31:44.44509,5009912.3,382.14
16/12/2020 10:31:45.44859,5009912.2,382.14
16/12/2020 10:31:46.45386,5009912.3,382.14
16/12/2020 10:31:47.45792,5009912.2,382.15
16/12/2020 10:31:48.43979,5009912.1,382.15
16/12/2020 10:31:49.46169,5009912.1,382.15
16/12/2020 10:31:50.46301,5009912.1,382.15
16/12/2020 10:31:51.45752,5009912.1,382.16
16/12/2020 10:31:52.45696,5009912,382.16
16/12/2020 10:31:53.45762,5009912,382.16
16/12/2020 10:31:54.43881,5009912,382.17
16/12/2020 10:31:55.44074,5009912,382.18
16/12/2020 10:31:56.46051,5009911.9,382.18
16/12/2020 10:31:57.46153,5009911.9,382.17
16/12/2020 10:31:58.45825,5009911.9,382.17
16/12/2020 10:31:59.44450,5009911.9,382.18
16/12/2020 10:32:0.46307,5009911.9,382.18
16/12/2020 10:32:1.45110,5009911.8,382.19
16/12/2020 10:32:2.45104,5009911.8,382.19
16/12/2020 10:32:3.45453,5009911.7,382.19
16/12/2020 10:32:4.45264,5009911.7,382.19
16/12/2020 10:32:5.46137,5009911.8,382.2
16/12/2020 10:32:6.44042,5009911.7,382.2
16/12/2020 10:32:7.44307,5009911.7,382.2
16/12/2020 10:32:8.45468,5009911.6,382.21
16/12/2020 10:32:9.45679,5009911.7,382.2
16/12/2020 10:32:10.46332,5009911.6,382.21
16/12/2020 10:32:11.46039,5009911.6,382.21
16/12/2020 10:32:12.48871,5009911.6,382.21
16/12/2020 10:32:13.46344,5009911.6,382.21
16/12/2020 10:32:14.45022,5009911.6,382.21
16/12/2020 10:32:15.44130,5009911.6,382.21
16/12/2020 10:32:16.44900,5009911.6,382.22
16/12/2020 10:32:17.44260,5009911.5,382.22
16/12/2020 10:32:18.43731,5009911.6,382.22
16/12/2020 10:32:19.46076,5009911.5,382.22
16/12/2020 10:32:20.44743,5009911.5,382.23
16/12/2020 10:32:21.43624,5009911.4,382.21
16/12/2020 10:32:22.45638,5009911.6,382.2
16/12/2020 10:32:23.45501,5009911.8,382.2
16/12/2020 10:32:24.44209,5009911.7,382.21
16/12/2020 10:32:25.44344,5009911.7,382.21
16/12/2020 10:32:26.45163,5009911.6,382.21
16/12/2020 10:32:27.46173,5009911.6,382.21
16/12/2020 10:32:28.46835,5009911.6,382.21
16/12/2020 10:32:29.47601,5009911.6,382.21
16/12/2020 10:32:30.48301,5009911.6,382.22
16/12/2020 10:32:31.46209,5009911.4,382.22
16/12/2020 10:32:32.44820,5009911.4,382.22
16/12/2020 10:32:33.45928,5009911.4,382.23
16/12/2020 10:32:34.43927,5009911.4,382.23
16/12/2020 10:32:35.44726,5009911.4,382.22
16/12/2020 10:32:36.44661,5009911.6,382.2
16/12/2020 10:32:37.43983,5009911.6,382.2
16/12/2020 10:32:38.44612,5009911.6,382.2
16/12/2020 10:32:39.43792,5009911.6,382.2
16/12/2020 10:32:40.44736,5009911.5,382.2
16/12/2020 10:32:41.43366,5009911.6,382.2
16/12/2020 10:32:42.44021,5009911.6,382.2
16/12/2020 10:32:43.43573,5009911.6,382.2
16/12/2020 10:32:44.43619,5009911.4,382.21
16/12/2020 10:32:45.44528,5009911.4,382.21
16/12/2020 10:32:46.43595,5009911.5,382.21
16/12/2020 10:32:47.43554,5009911.5,382.21
16/12/2020 10:32:48.43622,5009911.7,382.16
16/12/2020 10:32:49.43578,5009911.9,382.15
16/12/2020 10:32:50.43707,5009911.8,382.16
16/12/2020 10:32:51.44279,5009911.8,382.16
16/12/2020 10:32:52.43602,5009911.8,382.16
16/12/2020 10:32:53.43691,5009911.7,382.16
16/12/2020 10:32:54.45980,5009911.8,382.16
16/12/2020 10:32:55.43812,5009911.8,382.17
16/12/2020 10:32:56.43361,5009911.7,382.17
16/12/2020 10:32:57.43495,5009911.6,382.18
16/12/2020 10:32:58.43607,5009911.6,382.17
16/12/2020 10:32:59.44114,5009911.6,382.18
16/12/2020 10:33:0.43476,5009911.5,382.18
16/12/2020 10:33:1.43315,5009911.5,382.18
16/12/2020 10:33:2.43437,5009911.4,382.18
16/12/2020 10:33:3.43436,5009911.4,382.18
16/12/2020 10:33:4.44593,5009911.4,382.18
16/12/2020 10:33:5.44446,5009911.4,382.19
16/12/2020 10:33:6.44435,5009911.4,382.19
16/12/2020 10:33:7.43675,5009911.4,382.2
16/12/2020 10:33:8.43793,5009911.4,382.2
16/12/2020 10:33:9.43002,5009911.3,382.2
16/12/2020 10:33:10.45103,5009911.3,382.2
16/12/2020 10:33:11.44318,5009911.3,382.2
16/12/2020 10:33:12.43617,5009911.1,382.21
16/12/2020 10:33:13.43597,5009911.1,382.21
16/12/2020 10:33:14.44273,5009911.1,382.21
16/12/2020 10:33:15.44514,5009911.1,382.22
16/12/2020 10:33:16.44047,5009911,382.22
16/12/2020 10:33:17.44318,5009911.1,382.22
16/12/2020 10:33:18.44200,5009911,382.22
16/12/2020 10:33:19.43546,5009911,382.22
16/12/2020 10:33:20.44538,5009910.9,382.22
16/12/2020 10:33:21.43803,5009910.9,382.23
16/12/2020 10:33:22.44102,5009910.9,382.23
16/12/2020 10:33:23.44072,5009910.8,382.24
16/12/2020 10:33:24.44164,5009910.8,382.24
16/12/2020 10:33:25.44225,5009910.8,382.24
16/12/2020 10:33:26.44115,5009910.8,382.24
16/12/2020 10:33:27.43333,5009910.8,382.24
16/12/2020 10:33:28.43144,5009910.7,382.25
16/12/2020 10:33:29.43158,5009910.6,382.25
16/12/2020 10:33:30.43815,5009910.6,382.26
16/12/2020 10:33:31.43286,5009910.6,382.26
16/12/2020 10:33:32.43264,5009910.5,382.26
16/12/2020 10:33:33.44482,5009910.4,382.27
16/12/2020 10:33:34.43809,5009910.4,382.26
16/12/2020 10:33:35.44115,5009910.4,382.27
16/12/2020 10:33:36.43565,5009910.4,382.27
16/12/2020 10:33:37.43049,5009910.4,382.27
16/12/2020 10:33:38.42881,5009910.3,382.27
16/12/2020 10:33:39.43339,5009910.3,382.27
16/12/2020 10:33:40.43419,5009910.2,382.28
16/12/2020 10:33:41.43698,5009910.3,382.28
16/12/2020 10:33:42.43841,5009910.1,382.28
16/12/2020 10:33:43.44076,5009910.1,382.28
16/12/2020 10:33:44.43120,5009910.1,382.28
16/12/2020 10:33:45.42997,5009910.1,382.28
16/12/2020 10:33:46.43852,5009910.1,382.29
16/12/2020 10:33:47.44528,5009910,382.29
16/12/2020 10:33:48.44040,5009910,382.29
16/12/2020 10:33:49.44296,5009910,382.3
16/12/2020 10:33:50.43712,5009910,382.3
16/12/2020 10:33:51.44193,5009909.9,382.31
16/12/2020 10:33:52.44002,5009909.9,382.31
16/12/2020 10:33:53.43682,5009909.9,382.32
16/12/2020 10:33:54.43946,5009909.8,382.32
16/12/2020 10:33:55.43328,5009909.8,382.32
16/12/2020 10:33:56.43010,5009909.7,382.32
16/12/2020 10:33:57.42999,5009909.8,382.33
16/12/2020 10:33:58.44579,5009909.6,382.33
16/12/2020 10:33:59.44257,5009909.6,382.33
16/12/2020 10:34:0.43051,5009909.6,382.33
16/12/2020 10:34:1.42987,5009909.5,382.34
16/12/2020 10:34:2.43819,5009909.5,382.34
16/12/2020 10:34:3.42845,5009909.5,382.34
16/12/2020 10:34:4.43197,5009909.5,382.35
16/12/2020 10:34:5.43076,5009909.4,382.35
16/12/2020 10:34:6.43043,5009909.4,382.35
16/12/2020 10:34:7.43137,5009909.4,382.36
16/12/2020 10:34:8.43726,5009909.3,382.36
16/12/2020 10:34:9.43730,5009909.3,382.37
16/12/2020 10:34:10.43334,5009909.3,382.38
16/12/2020 10:34:11.42817,5009909.2,382.38
16/12/2020 10:34:12.43310,5009909.1,382.39
16/12/2020 10:34:13.44599,5009908.9,382.26
16/12/2020 10:34:14.44200,5009909.2,382.38
16/12/2020 10:34:15.44252,5009908.9,382.37
16/12/2020 10:34:16.43055,5009908.9,382.38
16/12/2020 10:34:17.44452,5009909,382.39
16/12/2020 10:34:18.44396,5009909,382.4
16/12/2020 10:34:19.44015,5009908.8,382.43
16/12/2020 10:34:20.43512,5009908.8,382.4
16/12/2020 10:34:21.43806,5009908.9,382.41
16/12/2020 10:34:22.43024,5009908.8,382.41
16/12/2020 10:34:23.44008,5009908.8,382.41
16/12/2020 10:34:24.43525,5009908.7,382.42
16/12/2020 10:34:25.43566,5009908.7,382.43
16/12/2020 10:34:26.43028,5009908.6,382.42
16/12/2020 10:34:27.43071,5009908.6,382.43
16/12/2020 10:34:28.42956,5009908.5,382.44
16/12/2020 10:34:29.43956,5009908.4,382.26
16/12/2020 10:34:30.44077,5009907.7,382.06
16/12/2020 10:34:31.44127,5009908.1,382.47
16/12/2020 10:34:32.43209,5009908.1,382.47
16/12/2020 10:34:33.43414,5009908.1,382.47
16/12/2020 10:34:34.43984,5009908.1,382.47
16/12/2020 10:34:35.42738,5009908.1,382.47
16/12/2020 10:34:36.44019,5009908,382.47
16/12/2020 10:34:37.44024,5009908,382.47
16/12/2020 10:34:38.43772,5009908,382.47
16/12/2020 10:34:39.43303,5009908,382.48
16/12/2020 10:34:40.43383,5009907.9,382.48
16/12/2020 10:34:41.43409,5009907.9,382.49
16/12/2020 10:34:42.42909,5009907.8,382.5
16/12/2020 10:34:43.43318,5009907.6,382.5
16/12/2020 10:34:44.42870,5009907.6,382.51
16/12/2020 10:34:45.44053,5009907.6,382.51
16/12/2020 10:34:46.43094,5009907.5,382.51
16/12/2020 10:34:47.43213,5009907.5,382.51
16/12/2020 10:34:48.43706,5009907.4,382.51
16/12/2020 10:34:49.42755,5009907.4,382.51
16/12/2020 10:34:50.43166,5009907.4,382.52
16/12/2020 10:34:51.43383,5009907.3,382.52
16/12/2020 10:34:52.42648,5009907.2,382.52
16/12/2020 10:34:53.43629,5009907.2,382.53
16/12/2020 10:34:54.42617,5009907.1,382.53
16/12/2020 10:34:55.43245,5009907.1,382.53
16/12/2020 10:34:56.43197,5009907.1,382.53
16/12/2020 10:34:57.43150,5009907.1,382.53
16/12/2020 10:34:58.42499,5009907,382.54
16/12/2020 10:34:59.43983,5009907,382.55
16/12/2020 10:35:0.42514,5009907,382.55
16/12/2020 10:35:1.42333,5009906.9,382.56
16/12/2020 10:35:2.42685,5009906.8,382.56
16/12/2020 10:35:3.43893,5009906.8,382.56
16/12/2020 10:35:4.43091,5009906.8,382.55
16/12/2020 10:35:5.44091,5009906.8,382.55
16/12/2020 10:35:6.42733,5009906.8,382.55
16/12/2020 10:35:7.42505,5009906.8,382.55
16/12/2020 10:35:8.42686,5009906.7,382.56
16/12/2020 10:35:9.42562,5009906.6,382.56
16/12/2020 10:35:10.42758,5009906.6,382.56
16/12/2020 10:35:11.42413,5009906.6,382.56
16/12/2020 10:35:12.42347,5009906.5,382.56
16/12/2020 10:35:13.42205,5009906.4,382.57
16/12/2020 10:35:14.43302,5009906.4,382.57
16/12/2020 10:35:15.42471,5009906.4,382.58
16/12/2020 10:35:16.42534,5009906.3,382.59
16/12/2020 10:35:17.42512,5009906.3,382.59
16/12/2020 10:35:18.43087,5009906.2,382.59
16/12/2020 10:35:19.42931,5009906.2,382.59
16/12/2020 10:35:20.42129,5009906.1,382.59
16/12/2020 10:35:21.43641,5009906.1,382.6
16/12/2020 10:35:22.42991,5009906.1,382.59
16/12/2020 10:35:23.42926,5009906.1,382.59
16/12/2020 10:35:24.43568,5009906.1,382.59
16/12/2020 10:35:25.41953,5009906,382.6
16/12/2020 10:35:26.42977,5009906,382.61
16/12/2020 10:35:27.43016,5009905.9,382.61
16/12/2020 10:35:28.43240,5009905.9,382.61
16/12/2020 10:35:29.43430,5009905.9,382.61
16/12/2020 10:35:30.43154,5009905.8,382.62
16/12/2020 10:35:31.43731,5009905.8,382.62
16/12/2020 10:35:32.42860,5009905.8,382.62
16/12/2020 10:35:33.42960,5009905.8,382.63
16/12/2020 10:35:34.42450,5009905.6,382.63
16/12/2020 10:35:35.44284,5009905.6,382.63
16/12/2020 10:35:36.42913,5009905.6,382.63
16/12/2020 10:35:37.42130,5009905.5,382.63
16/12/2020 10:35:38.42119,5009905.5,382.63
16/12/2020 10:35:39.42683,5009905.5,382.63
16/12/2020 10:35:40.42415,5009905.5,382.64
16/12/2020 10:35:41.43630,5009905.4,382.65
16/12/2020 10:35:42.42480,5009905.3,382.65
16/12/2020 10:35:43.42285,5009905.3,382.66
16/12/2020 10:35:44.42251,5009905.2,382.66
16/12/2020 10:35:45.42926,5009905.2,382.67
16/12/2020 10:35:46.41954,5009905.1,382.68
16/12/2020 10:35:47.42422,5009905.1,382.67
16/12/2020 10:35:48.44426,5009905,382.67
16/12/2020 10:35:49.42171,5009905,382.67
16/12/2020 10:35:50.42966,5009905,382.67
16/12/2020 10:35:51.43181,5009904.9,382.68
16/12/2020 10:35:52.42368,5009904.9,382.68
16/12/2020 10:35:53.42974,5009904.9,382.68
16/12/2020 10:35:54.42899,5009904.8,382.68
16/12/2020 10:35:55.42384,5009904.7,382.69
16/12/2020 10:35:56.43324,5009904.6,382.7
16/12/2020 10:35:57.42077,5009904.5,382.71
16/12/2020 10:35:58.42441,5009904.5,382.72
16/12/2020 10:35:59.42950,5009904.5,382.72
16/12/2020 10:36:0.42321,5009904.5,382.72
16/12/2020 10:36:1.42437,5009904.4,382.72
16/12/2020 10:36:2.41907,5009904.4,382.73
16/12/2020 10:36:3.43838,5009904.3,382.73
