Time,Frequency,Resistance
21/1/2021 21:4:40.243355,5009724.8,456.9
21/1/2021 21:4:41.243246,5009724.9,456.89
21/1/2021 21:4:42.243773,5009724.9,456.89
21/1/2021 21:4:43.243251,5009724.9,456.89
21/1/2021 21:4:44.243817,5009724.9,456.89
21/1/2021 21:4:45.241557,5009724.9,456.9
21/1/2021 21:4:46.243949,5009724.9,456.9
21/1/2021 21:4:47.243826,5009724.9,456.89
21/1/2021 21:4:48.241297,5009724.9,456.9
21/1/2021 21:4:49.241848,5009724.9,456.89
21/1/2021 21:4:50.243399,5009725,456.89
21/1/2021 21:4:51.242002,5009725,456.89
21/1/2021 21:4:52.243495,5009724.9,456.89
21/1/2021 21:4:53.243741,5009725,456.9
21/1/2021 21:4:54.241450,5009725,456.89
21/1/2021 21:4:55.242310,5009725,456.89
21/1/2021 21:4:56.243762,5009725,456.89
21/1/2021 21:4:57.242414,5009725,456.89
21/1/2021 21:4:58.243983,5009725,456.89
21/1/2021 21:4:59.241322,5009725,456.89
21/1/2021 21:5:0.241508,5009725,456.89
21/1/2021 21:5:1.244207,5009725,456.89
21/1/2021 21:5:2.243824,5009725.1,456.89
21/1/2021 21:5:3.243468,5009725.1,456.89
21/1/2021 21:5:4.243960,5009725.1,456.89
21/1/2021 21:5:5.243674,5009725.1,456.9
21/1/2021 21:5:6.244435,5009725.1,456.89
21/1/2021 21:5:7.242936,5009725.1,456.89
21/1/2021 21:5:8.243653,5009725.1,456.9
21/1/2021 21:5:9.242757,5009725.1,456.9
21/1/2021 21:5:10.241941,5009725.2,456.9
21/1/2021 21:5:11.241373,5009725.1,456.9
21/1/2021 21:5:12.243065,5009725.2,456.9
21/1/2021 21:5:13.241631,5009725.1,456.89
21/1/2021 21:5:14.241927,5009725.2,456.9
21/1/2021 21:5:15.243470,5009725.1,456.89
21/1/2021 21:5:16.241603,5009725.2,456.9
21/1/2021 21:5:17.242216,5009725.2,456.9
21/1/2021 21:5:18.241761,5009725.2,456.9
21/1/2021 21:5:19.242871,5009725.3,456.9
21/1/2021 21:5:20.242741,5009725.3,456.89
21/1/2021 21:5:21.243315,5009725.3,456.89
21/1/2021 21:5:22.243772,5009725.3,456.89
21/1/2021 21:5:23.244341,5009725.3,456.89
21/1/2021 21:5:24.243996,5009725.3,456.89
21/1/2021 21:5:25.246875,5009725.3,456.89
21/1/2021 21:5:26.244284,5009725.4,456.89
21/1/2021 21:5:27.243616,5009725.3,456.89
21/1/2021 21:5:28.244238,5009725.3,456.89
21/1/2021 21:5:29.243908,5009725.4,456.89
21/1/2021 21:5:30.244489,5009725.3,456.89
21/1/2021 21:5:31.243925,5009725.4,456.89
21/1/2021 21:5:32.244420,5009725.4,456.89
21/1/2021 21:5:33.243961,5009725.4,456.89
21/1/2021 21:5:34.243777,5009725.4,456.89
21/1/2021 21:5:35.243900,5009725.5,456.9
21/1/2021 21:5:36.244456,5009725.4,456.89
21/1/2021 21:5:37.244064,5009725.4,456.89
21/1/2021 21:5:38.244577,5009725.5,456.89
21/1/2021 21:5:39.244203,5009725.5,456.89
21/1/2021 21:5:40.244352,5009725.5,456.89
21/1/2021 21:5:41.243713,5009725.5,456.89
21/1/2021 21:5:42.244148,5009725.5,456.89
21/1/2021 21:5:43.244011,5009725.5,456.89
21/1/2021 21:5:44.244829,5009725.6,456.89
21/1/2021 21:5:45.244624,5009725.6,456.89
21/1/2021 21:5:46.244050,5009725.6,456.89
21/1/2021 21:5:47.244581,5009725.6,456.89
21/1/2021 21:5:48.244080,5009725.6,456.89
21/1/2021 21:5:49.243676,5009725.6,456.89
21/1/2021 21:5:50.243446,5009725.6,456.89
21/1/2021 21:5:51.242645,5009725.6,456.89
21/1/2021 21:5:52.244031,5009725.6,456.89
21/1/2021 21:5:53.244694,5009725.6,456.89
21/1/2021 21:5:54.246676,5009725.7,456.89
21/1/2021 21:5:55.244654,5009725.7,456.89
21/1/2021 21:5:56.243898,5009725.7,456.89
21/1/2021 21:5:57.244343,5009725.7,456.89
21/1/2021 21:5:58.243098,5009725.8,456.89
21/1/2021 21:5:59.242757,5009725.8,456.89
21/1/2021 21:6:0.243000,5009725.8,456.89
21/1/2021 21:6:1.243241,5009725.8,456.89
21/1/2021 21:6:2.244793,5009725.7,456.89
21/1/2021 21:6:3.244388,5009725.8,456.89
21/1/2021 21:6:4.244939,5009725.8,456.89
21/1/2021 21:6:5.244861,5009725.8,456.89
21/1/2021 21:6:6.244402,5009725.8,456.89
21/1/2021 21:6:7.244920,5009725.8,456.89
21/1/2021 21:6:8.244509,5009725.8,456.88
21/1/2021 21:6:9.244520,5009725.9,456.88
21/1/2021 21:6:10.244608,5009725.9,456.89
21/1/2021 21:6:11.245268,5009725.9,456.89
21/1/2021 21:6:12.243365,5009725.9,456.89
21/1/2021 21:6:13.245109,5009725.9,456.89
21/1/2021 21:6:14.243768,5009725.9,456.89
21/1/2021 21:6:15.245139,5009725.9,456.89
21/1/2021 21:6:16.244317,5009725.9,456.89
21/1/2021 21:6:17.243280,5009725.9,456.89
21/1/2021 21:6:18.244687,5009726,456.89
21/1/2021 21:6:19.244237,5009725.9,456.89
21/1/2021 21:6:20.244310,5009726,456.89
21/1/2021 21:6:21.243303,5009726,456.89
21/1/2021 21:6:22.243306,5009726,456.89
21/1/2021 21:6:23.243853,5009726,456.89
21/1/2021 21:6:24.245538,5009726,456.89
21/1/2021 21:6:25.244902,5009726,456.89
21/1/2021 21:6:26.245428,5009726,456.89
21/1/2021 21:6:27.245013,5009726,456.89
21/1/2021 21:6:28.244741,5009726.1,456.89
21/1/2021 21:6:29.245200,5009726,456.89
21/1/2021 21:6:30.242500,5009726.1,456.89
21/1/2021 21:6:31.245104,5009726.1,456.89
21/1/2021 21:6:32.244724,5009726.1,456.88
21/1/2021 21:6:33.244358,5009726.1,456.88
21/1/2021 21:6:34.244864,5009726.1,456.88
21/1/2021 21:6:35.243464,5009726.1,456.88
21/1/2021 21:6:36.245240,5009726.2,456.89
21/1/2021 21:6:37.249578,5009726.1,456.89
21/1/2021 21:6:38.245089,5009726.2,456.89
21/1/2021 21:6:39.245786,5009726.1,456.89
21/1/2021 21:6:40.245085,5009726.1,456.89
21/1/2021 21:6:41.245587,5009726.2,456.88
21/1/2021 21:6:42.243096,5009726.1,456.88
21/1/2021 21:6:43.243588,5009726.2,456.89
21/1/2021 21:6:44.244797,5009726.3,456.89
21/1/2021 21:6:45.244423,5009726.3,456.89
21/1/2021 21:6:46.245137,5009726.3,456.89
21/1/2021 21:6:47.243677,5009726.3,456.89
21/1/2021 21:6:48.245174,5009726.3,456.89
21/1/2021 21:6:49.245418,5009726.3,456.89
21/1/2021 21:6:50.244162,5009726.3,456.89
21/1/2021 21:6:51.244142,5009726.3,456.88
21/1/2021 21:6:52.244942,5009726.3,456.88
21/1/2021 21:6:53.244691,5009726.4,456.88
21/1/2021 21:6:54.244918,5009726.3,456.88
21/1/2021 21:6:55.245491,5009726.4,456.89
21/1/2021 21:6:56.243457,5009726.4,456.89
21/1/2021 21:6:57.245023,5009726.3,456.89
21/1/2021 21:6:58.245369,5009726.4,456.88
21/1/2021 21:6:59.243905,5009726.4,456.88
21/1/2021 21:7:0.245900,5009726.4,456.89
21/1/2021 21:7:1.243999,5009726.4,456.88
21/1/2021 21:7:2.243020,5009726.5,456.88
21/1/2021 21:7:3.245105,5009726.4,456.88
21/1/2021 21:7:4.245289,5009726.4,456.88
21/1/2021 21:7:5.243932,5009726.4,456.88
21/1/2021 21:7:6.248753,5009726.5,456.88
21/1/2021 21:7:7.243031,5009726.5,456.88
21/1/2021 21:7:8.245351,5009726.4,456.88
21/1/2021 21:7:9.243423,5009726.5,456.88
21/1/2021 21:7:10.245296,5009726.6,456.88
21/1/2021 21:7:11.245633,5009726.6,456.89
21/1/2021 21:7:12.246100,5009726.6,456.88
21/1/2021 21:7:13.245335,5009726.6,456.88
21/1/2021 21:7:14.245693,5009726.6,456.88
21/1/2021 21:7:15.246097,5009726.6,456.88
21/1/2021 21:7:16.243402,5009726.7,456.88
21/1/2021 21:7:17.246080,5009726.7,456.88
21/1/2021 21:7:18.245602,5009726.7,456.88
21/1/2021 21:7:19.246351,5009726.7,456.88
21/1/2021 21:7:20.245898,5009726.7,456.88
21/1/2021 21:7:21.247934,5009726.7,456.88
21/1/2021 21:7:22.245396,5009726.8,456.88
21/1/2021 21:7:23.246013,5009726.8,456.88
21/1/2021 21:7:24.245537,5009726.8,456.88
21/1/2021 21:7:25.246056,5009726.8,456.89
21/1/2021 21:7:26.245228,5009726.8,456.88
21/1/2021 21:7:27.245690,5009726.8,456.88
21/1/2021 21:7:28.246152,5009726.8,456.88
21/1/2021 21:7:29.244467,5009726.8,456.87
21/1/2021 21:7:30.245999,5009726.8,456.87
21/1/2021 21:7:31.245399,5009726.8,456.87
21/1/2021 21:7:32.245644,5009726.8,456.87
21/1/2021 21:7:33.245539,5009726.8,456.87
21/1/2021 21:7:34.246107,5009726.9,456.87
21/1/2021 21:7:35.245437,5009726.9,456.87
21/1/2021 21:7:36.243740,5009726.9,456.88
21/1/2021 21:7:37.246375,5009726.9,456.88
21/1/2021 21:7:38.246014,5009726.9,456.87
21/1/2021 21:7:39.244400,5009726.9,456.87
21/1/2021 21:7:40.244187,5009727,456.88
21/1/2021 21:7:41.244652,5009726.9,456.87
21/1/2021 21:7:42.245791,5009727,456.88
21/1/2021 21:7:43.246260,5009727,456.88
21/1/2021 21:7:44.245850,5009727,456.87
21/1/2021 21:7:45.246377,5009727,456.87
21/1/2021 21:7:46.243733,5009727,456.88
21/1/2021 21:7:47.245034,5009727,456.87
21/1/2021 21:7:48.245960,5009727,456.88
21/1/2021 21:7:49.246582,5009727,456.87
21/1/2021 21:7:50.246056,5009727,456.87
21/1/2021 21:7:51.246715,5009727,456.87
21/1/2021 21:7:52.246274,5009727,456.87
21/1/2021 21:7:53.245768,5009727.1,456.88
21/1/2021 21:7:54.244320,5009727,456.88
21/1/2021 21:7:55.244379,5009727.1,456.88
21/1/2021 21:7:56.245998,5009727.1,456.87
21/1/2021 21:7:57.244578,5009727.2,456.88
21/1/2021 21:7:58.245481,5009727.1,456.88
21/1/2021 21:7:59.246275,5009727.1,456.87
21/1/2021 21:8:0.244336,5009727.2,456.88
21/1/2021 21:8:1.247093,5009727.1,456.88
21/1/2021 21:8:2.246776,5009727.3,456.88
21/1/2021 21:8:3.246480,5009727.2,456.88
21/1/2021 21:8:4.244836,5009727.1,456.88
21/1/2021 21:8:5.244542,5009727.2,456.88
21/1/2021 21:8:6.245051,5009727.3,456.88
21/1/2021 21:8:7.246578,5009727.3,456.88
21/1/2021 21:8:8.246131,5009727.3,456.88
21/1/2021 21:8:9.244938,5009727.3,456.88
21/1/2021 21:8:10.246702,5009727.3,456.88
21/1/2021 21:8:11.246349,5009727.3,456.87
21/1/2021 21:8:12.247042,5009727.4,456.87
21/1/2021 21:8:13.246689,5009727.3,456.87
21/1/2021 21:8:14.246308,5009727.3,456.87
21/1/2021 21:8:15.246151,5009727.4,456.87
21/1/2021 21:8:16.246574,5009727.3,456.87
21/1/2021 21:8:17.245376,5009727.3,456.87
21/1/2021 21:8:18.246737,5009727.4,456.87
21/1/2021 21:8:19.245677,5009727.3,456.88
21/1/2021 21:8:20.246347,5009727.3,456.88
21/1/2021 21:8:21.244914,5009727.4,456.88
21/1/2021 21:8:22.246387,5009727.4,456.87
21/1/2021 21:8:23.245081,5009727.4,456.87
21/1/2021 21:8:24.246477,5009727.4,456.87
21/1/2021 21:8:25.246373,5009727.5,456.87
21/1/2021 21:8:26.246992,5009727.4,456.87
21/1/2021 21:8:27.246592,5009727.4,456.87
21/1/2021 21:8:28.244851,5009727.5,456.87
21/1/2021 21:8:29.247344,5009727.6,456.87
21/1/2021 21:8:30.247208,5009727.5,456.87
21/1/2021 21:8:31.246863,5009727.5,456.87
21/1/2021 21:8:32.246507,5009727.5,456.87
21/1/2021 21:8:33.247056,5009727.5,456.87
21/1/2021 21:8:34.246617,5009727.6,456.88
21/1/2021 21:8:35.246809,5009727.6,456.87
21/1/2021 21:8:36.247476,5009727.6,456.87
21/1/2021 21:8:37.247235,5009727.6,456.88
21/1/2021 21:8:38.246524,5009727.6,456.87
21/1/2021 21:8:39.247184,5009727.6,456.88
21/1/2021 21:8:40.246688,5009727.7,456.87
21/1/2021 21:8:41.247234,5009727.6,456.88
21/1/2021 21:8:42.245772,5009727.7,456.87
21/1/2021 21:8:43.245908,5009727.6,456.87
21/1/2021 21:8:44.247425,5009727.6,456.88
21/1/2021 21:8:45.247265,5009727.6,456.88
21/1/2021 21:8:46.246683,5009727.7,456.88
21/1/2021 21:8:47.247333,5009727.6,456.88
21/1/2021 21:8:48.245143,5009727.7,456.88
21/1/2021 21:8:49.246790,5009727.8,456.88
21/1/2021 21:8:50.246827,5009727.8,456.88
21/1/2021 21:8:51.257239,5009727.8,456.88
21/1/2021 21:8:52.246660,5009727.8,456.88
21/1/2021 21:8:53.246968,5009727.7,456.88
21/1/2021 21:8:54.247447,5009727.7,456.88
21/1/2021 21:8:55.246786,5009727.8,456.88
21/1/2021 21:8:56.245316,5009727.8,456.88
21/1/2021 21:8:57.246362,5009727.7,456.88
21/1/2021 21:8:58.246879,5009727.8,456.87
21/1/2021 21:8:59.246576,5009727.8,456.87
21/1/2021 21:9:0.247662,5009727.8,456.88
21/1/2021 21:9:1.245662,5009727.8,456.88
21/1/2021 21:9:2.246076,5009727.8,456.88
21/1/2021 21:9:3.246890,5009727.8,456.87
21/1/2021 21:9:4.246978,5009727.9,456.87
21/1/2021 21:9:5.245371,5009727.8,456.88
21/1/2021 21:9:6.245385,5009727.8,456.87
21/1/2021 21:9:7.244841,5009727.9,456.87
21/1/2021 21:9:8.245704,5009727.9,456.88
21/1/2021 21:9:9.247079,5009727.9,456.88
21/1/2021 21:9:10.246880,5009727.9,456.88
21/1/2021 21:9:11.247978,5009727.9,456.88
21/1/2021 21:9:12.247547,5009727.9,456.88
21/1/2021 21:9:13.247237,5009727.9,456.88
21/1/2021 21:9:14.247727,5009727.9,456.88
21/1/2021 21:9:15.247104,5009727.9,456.88
21/1/2021 21:9:16.247575,5009727.9,456.88
21/1/2021 21:9:17.245024,5009727.9,456.88
21/1/2021 21:9:18.245857,5009727.9,456.88
21/1/2021 21:9:19.247502,5009727.9,456.88
21/1/2021 21:9:20.246773,5009728,456.87
21/1/2021 21:9:21.245074,5009728,456.88
21/1/2021 21:9:22.247694,5009727.9,456.87
21/1/2021 21:9:23.247283,5009728,456.87
21/1/2021 21:9:24.247865,5009728,456.87
21/1/2021 21:9:25.247278,5009728,456.88
21/1/2021 21:9:26.247624,5009728,456.88
21/1/2021 21:9:27.247317,5009728,456.88
21/1/2021 21:9:28.247890,5009728,456.87
21/1/2021 21:9:29.247542,5009728,456.88
21/1/2021 21:9:30.247202,5009728,456.88
21/1/2021 21:9:31.247781,5009728,456.88
21/1/2021 21:9:32.247396,5009728,456.88
21/1/2021 21:9:33.248032,5009728,456.88
21/1/2021 21:9:34.247764,5009728.1,456.88
21/1/2021 21:9:35.246799,5009728,456.88
21/1/2021 21:9:36.247467,5009728.1,456.87
21/1/2021 21:9:37.245918,5009728.1,456.87
21/1/2021 21:9:38.247571,5009728,456.88
21/1/2021 21:9:39.247948,5009728,456.88
21/1/2021 21:9:40.247673,5009728.1,456.88
21/1/2021 21:9:41.246636,5009728.1,456.88
21/1/2021 21:9:42.247046,5009728.1,456.88
21/1/2021 21:9:43.245940,5009728.1,456.88
21/1/2021 21:9:44.249026,5009728.1,456.88
21/1/2021 21:9:45.248134,5009728.1,456.88
21/1/2021 21:9:46.247750,5009728.1,456.89
21/1/2021 21:9:47.248337,5009728.1,456.88
21/1/2021 21:9:48.247997,5009728.1,456.88
21/1/2021 21:9:49.247588,5009728.1,456.89
21/1/2021 21:9:50.248144,5009728.2,456.89
21/1/2021 21:9:51.246800,5009728.1,456.89
21/1/2021 21:9:52.247553,5009728.1,456.89
21/1/2021 21:9:53.248087,5009728.1,456.89
21/1/2021 21:9:54.247853,5009728.2,456.88
21/1/2021 21:9:55.247742,5009728.1,456.88
21/1/2021 21:9:56.248078,5009728.2,456.89
21/1/2021 21:9:57.246923,5009728.1,456.89
21/1/2021 21:9:58.248501,5009728.2,456.89
21/1/2021 21:9:59.247969,5009728.1,456.89
21/1/2021 21:10:0.248613,5009728.1,456.88
21/1/2021 21:10:1.248258,5009728.1,456.89
21/1/2021 21:10:2.246536,5009728.2,456.89
21/1/2021 21:10:3.246724,5009728.2,456.88
21/1/2021 21:10:4.248260,5009728.1,456.89
21/1/2021 21:10:5.247784,5009728.2,456.89
21/1/2021 21:10:6.246320,5009728.2,456.89
21/1/2021 21:10:7.246243,5009728.3,456.89
21/1/2021 21:10:8.246645,5009728.2,456.89
21/1/2021 21:10:9.248267,5009728.2,456.89
21/1/2021 21:10:10.247803,5009728.3,456.89
21/1/2021 21:10:11.248419,5009728.3,456.89
21/1/2021 21:10:12.248018,5009728.2,456.89
21/1/2021 21:10:13.248753,5009728.3,456.89
21/1/2021 21:10:14.248252,5009728.3,456.89
21/1/2021 21:10:15.248310,5009728.3,456.89
21/1/2021 21:10:16.248812,5009728.3,456.89
21/1/2021 21:10:17.248412,5009728.3,456.89
21/1/2021 21:10:18.248007,5009728.3,456.89
21/1/2021 21:10:19.247242,5009728.3,456.89
21/1/2021 21:10:20.246800,5009728.3,456.89
21/1/2021 21:10:21.246090,5009728.3,456.89
21/1/2021 21:10:22.247931,5009728.3,456.89
21/1/2021 21:10:23.248647,5009728.3,456.89
21/1/2021 21:10:24.248341,5009728.3,456.9
21/1/2021 21:10:25.248847,5009728.4,456.89
21/1/2021 21:10:26.248344,5009728.3,456.89
21/1/2021 21:10:27.248953,5009728.3,456.89
21/1/2021 21:10:28.248573,5009728.4,456.89
21/1/2021 21:10:29.248258,5009728.3,456.89
21/1/2021 21:10:30.248786,5009728.3,456.89
21/1/2021 21:10:31.248146,5009728.3,456.89
21/1/2021 21:10:32.248889,5009728.4,456.89
21/1/2021 21:10:33.248593,5009728.4,456.89
21/1/2021 21:10:34.248176,5009728.3,456.89
21/1/2021 21:10:35.249028,5009728.4,456.89
21/1/2021 21:10:36.248707,5009728.3,456.9
21/1/2021 21:10:37.248177,5009728.4,456.9
21/1/2021 21:10:38.246897,5009728.4,456.9
21/1/2021 21:10:39.248268,5009728.4,456.89
21/1/2021 21:10:40.248380,5009728.4,456.89
21/1/2021 21:10:41.248010,5009728.4,456.89
21/1/2021 21:10:42.246494,5009728.4,456.89
21/1/2021 21:10:43.247057,5009728.4,456.9
21/1/2021 21:10:44.248738,5009728.4,456.9
21/1/2021 21:10:45.246512,5009728.4,456.9
21/1/2021 21:10:46.249020,5009728.5,456.9
21/1/2021 21:10:47.248548,5009728.5,456.9
21/1/2021 21:10:48.249083,5009728.4,456.9
21/1/2021 21:10:49.248677,5009728.6,456.89
21/1/2021 21:10:50.249179,5009728.6,456.89
21/1/2021 21:10:51.248878,5009728.4,456.9
21/1/2021 21:10:52.248096,5009728.5,456.9
21/1/2021 21:10:53.247904,5009728.6,456.89
21/1/2021 21:10:54.249468,5009728.6,456.89
21/1/2021 21:10:55.248782,5009728.5,456.9
21/1/2021 21:10:56.253445,5009728.6,456.89
21/1/2021 21:10:57.247505,5009728.6,456.89
21/1/2021 21:10:58.249284,5009728.6,456.89
21/1/2021 21:10:59.248879,5009728.6,456.9
21/1/2021 21:11:0.249530,5009728.6,456.9
21/1/2021 21:11:1.249128,5009728.7,456.89
21/1/2021 21:11:2.248735,5009728.7,456.9
21/1/2021 21:11:3.249264,5009728.7,456.89
21/1/2021 21:11:4.248741,5009728.6,456.89
21/1/2021 21:11:5.249279,5009728.7,456.89
21/1/2021 21:11:6.248841,5009728.7,456.89
21/1/2021 21:11:7.249498,5009728.8,456.89
21/1/2021 21:11:8.248588,5009728.7,456.89
21/1/2021 21:11:9.249499,5009728.7,456.89
21/1/2021 21:11:10.249173,5009728.7,456.89
21/1/2021 21:11:11.248930,5009728.7,456.89
21/1/2021 21:11:12.249525,5009728.8,456.89
21/1/2021 21:11:13.249100,5009728.8,456.89
21/1/2021 21:11:14.249630,5009728.7,456.89
21/1/2021 21:11:15.246906,5009728.7,456.89
21/1/2021 21:11:16.249413,5009728.8,456.89
21/1/2021 21:11:17.247747,5009728.8,456.89
21/1/2021 21:11:18.249230,5009728.8,456.89
21/1/2021 21:11:19.248905,5009728.8,456.89
21/1/2021 21:11:20.248268,5009728.8,456.89
21/1/2021 21:11:21.246702,5009728.9,456.89
21/1/2021 21:11:22.249180,5009728.9,456.89
21/1/2021 21:11:23.249924,5009728.9,456.89
21/1/2021 21:11:24.248768,5009728.9,456.89
21/1/2021 21:11:25.252289,5009728.9,456.89
21/1/2021 21:11:26.247874,5009728.9,456.89
21/1/2021 21:11:27.248160,5009728.9,456.89
21/1/2021 21:11:28.248198,5009728.9,456.89
21/1/2021 21:11:29.248683,5009728.9,456.9
21/1/2021 21:11:30.249322,5009728.9,456.9
21/1/2021 21:11:31.249668,5009728.9,456.9
21/1/2021 21:11:32.249159,5009728.9,456.9
21/1/2021 21:11:33.249539,5009729,456.89
21/1/2021 21:11:34.249159,5009729,456.89
21/1/2021 21:11:35.249512,5009728.9,456.89
21/1/2021 21:11:36.249232,5009729,456.88
21/1/2021 21:11:37.249866,5009729,456.89
21/1/2021 21:11:38.249022,5009729,456.89
21/1/2021 21:11:39.249671,5009729,456.88
21/1/2021 21:11:40.249645,5009729,456.88
21/1/2021 21:11:41.249106,5009729,456.89
21/1/2021 21:11:42.249665,5009729,456.89
21/1/2021 21:11:43.249253,5009729.1,456.89
21/1/2021 21:11:44.248162,5009729,456.89
21/1/2021 21:11:45.249068,5009729.1,456.89
21/1/2021 21:11:46.249600,5009729,456.89
21/1/2021 21:11:47.250210,5009729.1,456.89
21/1/2021 21:11:48.249876,5009729.1,456.88
21/1/2021 21:11:49.249396,5009729.1,456.89
21/1/2021 21:11:50.250220,5009729.1,456.88
21/1/2021 21:11:51.248502,5009729.1,456.88
21/1/2021 21:11:52.247992,5009729.1,456.88
21/1/2021 21:11:53.249802,5009729.2,456.89
21/1/2021 21:11:54.249512,5009729.1,456.89
21/1/2021 21:11:55.249182,5009729.1,456.89
21/1/2021 21:11:56.249649,5009729.1,456.89
21/1/2021 21:11:57.250232,5009729.2,456.89
21/1/2021 21:11:58.248268,5009729.1,456.89
21/1/2021 21:11:59.249758,5009729.2,456.89
21/1/2021 21:12:0.249558,5009729.3,456.89
21/1/2021 21:12:1.249725,5009729.2,456.89
21/1/2021 21:12:2.250213,5009729.3,456.89
21/1/2021 21:12:3.249898,5009729.2,456.89
21/1/2021 21:12:4.249459,5009729.3,456.89
21/1/2021 21:12:5.249736,5009729.3,456.89
21/1/2021 21:12:6.250642,5009729.3,456.89
21/1/2021 21:12:7.250190,5009729.3,456.89
21/1/2021 21:12:8.254633,5009729.3,456.89
21/1/2021 21:12:9.248775,5009729.3,456.89
21/1/2021 21:12:10.248317,5009729.4,456.89
21/1/2021 21:12:11.250037,5009729.3,456.89
21/1/2021 21:12:12.249491,5009729.3,456.89
21/1/2021 21:12:13.250022,5009729.4,456.89
21/1/2021 21:12:14.249505,5009729.3,456.89
21/1/2021 21:12:15.250538,5009729.4,456.89
21/1/2021 21:12:16.249919,5009729.4,456.89
21/1/2021 21:12:17.250589,5009729.3,456.88
21/1/2021 21:12:18.250186,5009729.4,456.88
21/1/2021 21:12:19.249853,5009729.3,456.89
21/1/2021 21:12:20.250465,5009729.4,456.89
21/1/2021 21:12:21.254384,5009729.4,456.89
21/1/2021 21:12:22.249998,5009729.5,456.88
21/1/2021 21:12:23.248087,5009729.4,456.88
