Time,Frequency,Resistance
21/01/2021 17:08:58.4374,5009918.6,426.02
21/01/2021 17:08:59.4391,5009918.6,426.01
21/01/2021 17:09:00.4386,5009918.7,426
21/01/2021 17:09:01.4369,5009918.8,425.97
21/01/2021 17:09:02.4361,5009918.9,425.96
21/01/2021 17:09:03.4366,5009919,425.94
21/01/2021 17:09:04.4371,5009919.1,425.92
21/01/2021 17:09:05.4367,5009919.1,425.89
21/01/2021 17:09:06.4373,5009919.3,425.88
21/01/2021 17:09:07.4365,5009919.4,425.86
21/01/2021 17:09:08.4371,5009919.4,425.86
21/01/2021 17:09:09.4376,5009919.6,425.85
21/01/2021 17:09:10.4381,5009919.6,425.82
21/01/2021 17:09:11.4378,5009919.8,425.8
21/01/2021 17:09:12.4389,5009919.9,425.78
21/01/2021 17:09:13.4391,5009920,425.77
21/01/2021 17:09:14.4395,5009920,425.75
21/01/2021 17:09:15.4374,5009920,425.74
21/01/2021 17:09:16.4388,5009920.1,425.73
21/01/2021 17:09:17.4390,5009920.1,425.72
21/01/2021 17:09:18.4373,5009920.2,425.72
21/01/2021 17:09:19.4388,5009920.3,425.7
21/01/2021 17:09:20.4380,5009920.4,425.7
21/01/2021 17:09:21.4391,5009920.4,425.69
21/01/2021 17:09:22.4368,5009920.4,425.68
21/01/2021 17:09:23.4395,5009920.5,425.68
21/01/2021 17:09:24.4369,5009920.5,425.67
21/01/2021 17:09:25.4394,5009920.6,425.66
21/01/2021 17:09:26.4378,5009920.6,425.66
21/01/2021 17:09:27.4377,5009920.7,425.65
21/01/2021 17:09:28.4379,5009920.8,425.65
21/01/2021 17:09:29.4392,5009920.8,425.65
21/01/2021 17:09:30.4374,5009920.8,425.64
21/01/2021 17:09:31.4392,5009920.9,425.63
21/01/2021 17:09:32.4376,5009920.9,425.62
21/01/2021 17:09:33.4377,5009920.9,425.63
21/01/2021 17:09:34.4391,5009921,425.62
21/01/2021 17:09:35.4397,5009921,425.61
21/01/2021 17:09:36.4367,5009921.1,425.62
21/01/2021 17:09:37.4389,5009921.1,425.62
21/01/2021 17:09:38.4384,5009921.2,425.61
21/01/2021 17:09:39.4375,5009921.2,425.6
21/01/2021 17:09:40.4374,5009921.3,425.61
21/01/2021 17:09:41.4399,5009921.4,425.6
21/01/2021 17:09:42.4387,5009921.5,425.6
21/01/2021 17:09:43.4371,5009921.6,425.57
21/01/2021 17:09:44.4401,5009921.6,425.57
21/01/2021 17:09:45.4395,5009921.7,425.56
21/01/2021 17:09:46.4399,5009921.8,425.56
21/01/2021 17:09:47.4397,5009921.8,425.56
21/01/2021 17:09:48.4378,5009921.9,425.57
21/01/2021 17:09:49.4368,5009921.9,425.56
21/01/2021 17:09:50.4398,5009922,425.56
21/01/2021 17:09:51.4374,5009922,425.56
21/01/2021 17:09:52.4398,5009922,425.54
21/01/2021 17:09:53.4384,5009922.1,425.54
21/01/2021 17:09:54.4385,5009922.1,425.54
21/01/2021 17:09:55.4383,5009922.1,425.53
21/01/2021 17:09:56.4390,5009922.1,425.53
21/01/2021 17:09:57.4390,5009922.3,425.53
21/01/2021 17:09:58.4394,5009922.2,425.52
21/01/2021 17:09:59.4376,5009922.2,425.52
21/01/2021 17:10:00.4386,5009922.3,425.52
21/01/2021 17:10:01.4401,5009922.3,425.53
21/01/2021 17:10:02.4397,5009922.3,425.51
21/01/2021 17:10:03.4404,5009922.3,425.51
21/01/2021 17:10:04.4399,5009922.4,425.51
21/01/2021 17:10:05.4397,5009922.4,425.52
21/01/2021 17:10:06.4401,5009922.4,425.52
21/01/2021 17:10:07.4396,5009922.4,425.5
21/01/2021 17:10:08.4400,5009922.5,425.51
21/01/2021 17:10:09.4386,5009922.6,425.5
21/01/2021 17:10:10.4402,5009922.6,425.5
21/01/2021 17:10:11.4386,5009922.7,425.51
21/01/2021 17:10:12.4401,5009922.8,425.5
21/01/2021 17:10:13.4372,5009922.8,425.49
21/01/2021 17:10:14.4396,5009922.8,425.49
21/01/2021 17:10:15.4384,5009922.8,425.49
21/01/2021 17:10:16.4376,5009922.8,425.49
21/01/2021 17:10:17.4381,5009922.9,425.48
21/01/2021 17:10:18.4373,5009922.9,425.48
21/01/2021 17:10:19.4388,5009922.9,425.48
21/01/2021 17:10:20.4380,5009922.9,425.48
21/01/2021 17:10:21.4398,5009922.9,425.47
21/01/2021 17:10:22.4389,5009923,425.47
21/01/2021 17:10:23.4397,5009923,425.47
21/01/2021 17:10:24.4398,5009923,425.47
21/01/2021 17:10:25.4398,5009923.1,425.47
21/01/2021 17:10:26.4404,5009923.1,425.47
21/01/2021 17:10:27.4396,5009923.1,425.46
21/01/2021 17:10:28.4388,5009923.1,425.47
21/01/2021 17:10:29.4403,5009923.1,425.46
21/01/2021 17:10:30.4398,5009923.1,425.46
21/01/2021 17:10:31.4399,5009923.2,425.46
21/01/2021 17:10:32.4387,5009923.1,425.45
21/01/2021 17:10:33.4399,5009923.2,425.46
21/01/2021 17:10:34.4403,5009923.3,425.46
21/01/2021 17:10:35.4405,5009923.2,425.46
21/01/2021 17:10:36.4384,5009923.3,425.46
21/01/2021 17:10:37.4386,5009923.3,425.47
21/01/2021 17:10:38.4391,5009923.3,425.46
21/01/2021 17:10:39.4405,5009923.3,425.46
21/01/2021 17:10:40.4402,5009923.3,425.46
21/01/2021 17:10:41.4406,5009923.4,425.46
21/01/2021 17:10:42.4376,5009923.4,425.45
21/01/2021 17:10:43.4401,5009923.4,425.45
21/01/2021 17:10:44.4403,5009923.4,425.45
21/01/2021 17:10:45.4407,5009923.4,425.45
21/01/2021 17:10:46.4402,5009923.4,425.45
21/01/2021 17:10:47.4403,5009923.4,425.45
21/01/2021 17:10:48.4410,5009923.5,425.44
21/01/2021 17:10:49.4406,5009923.6,425.44
21/01/2021 17:10:50.4406,5009923.6,425.44
21/01/2021 17:10:51.4387,5009923.6,425.44
21/01/2021 17:10:52.4403,5009923.6,425.43
21/01/2021 17:10:53.4400,5009923.7,425.43
21/01/2021 17:10:54.4399,5009923.6,425.42
21/01/2021 17:10:55.4394,5009923.7,425.41
21/01/2021 17:10:56.4406,5009923.8,425.41
21/01/2021 17:10:57.4411,5009923.8,425.41
21/01/2021 17:10:58.4407,5009923.8,425.41
21/01/2021 17:10:59.4412,5009923.8,425.41
21/01/2021 17:11:00.4406,5009923.8,425.41
21/01/2021 17:11:01.4408,5009923.9,425.4
21/01/2021 17:11:02.4402,5009923.9,425.4
21/01/2021 17:11:03.4385,5009923.9,425.4
21/01/2021 17:11:04.4409,5009923.9,425.41
21/01/2021 17:11:05.4409,5009924,425.41
21/01/2021 17:11:06.4403,5009924,425.4
21/01/2021 17:11:07.4410,5009924,425.4
21/01/2021 17:11:08.4405,5009924,425.4
21/01/2021 17:11:09.4406,5009924,425.41
21/01/2021 17:11:10.4382,5009924,425.38
21/01/2021 17:11:11.4392,5009924,425.36
21/01/2021 17:11:12.4405,5009924,425.36
21/01/2021 17:11:13.4389,5009924,425.36
21/01/2021 17:11:14.4413,5009924,425.35
21/01/2021 17:11:15.4409,5009924.1,425.34
21/01/2021 17:11:16.4410,5009924.1,425.34
21/01/2021 17:11:17.4413,5009924.1,425.34
21/01/2021 17:11:18.4395,5009924.1,425.34
21/01/2021 17:11:19.4389,5009924.2,425.34
21/01/2021 17:11:20.4397,5009924.2,425.34
21/01/2021 17:11:21.4390,5009924.3,425.34
21/01/2021 17:11:22.4397,5009924.3,425.34
21/01/2021 17:11:23.4409,5009924.3,425.33
21/01/2021 17:11:24.4406,5009924.3,425.33
21/01/2021 17:11:25.4411,5009924.4,425.33
21/01/2021 17:11:26.4402,5009924.4,425.33
21/01/2021 17:11:27.4380,5009924.4,425.33
21/01/2021 17:11:28.4409,5009924.4,425.33
21/01/2021 17:11:29.4396,5009924.4,425.32
21/01/2021 17:11:30.4416,5009924.4,425.33
21/01/2021 17:11:31.4388,5009924.4,425.32
21/01/2021 17:11:32.4396,5009924.5,425.32
21/01/2021 17:11:33.4412,5009924.4,425.33
21/01/2021 17:11:34.4398,5009924.5,425.33
21/01/2021 17:11:35.4390,5009924.5,425.33
21/01/2021 17:11:36.4405,5009924.6,425.32
21/01/2021 17:11:37.4411,5009924.6,425.32
21/01/2021 17:11:38.4423,5009924.6,425.32
21/01/2021 17:11:39.4384,5009924.6,425.31
21/01/2021 17:11:40.4402,5009924.6,425.32
21/01/2021 17:11:41.4396,5009924.6,425.32
21/01/2021 17:11:42.4398,5009924.8,425.32
21/01/2021 17:11:43.4417,5009924.8,425.31
21/01/2021 17:11:44.4412,5009924.8,425.32
21/01/2021 17:11:45.4413,5009924.8,425.31
21/01/2021 17:11:46.4419,5009924.9,425.31
21/01/2021 17:11:47.4415,5009924.9,425.31
21/01/2021 17:11:48.4393,5009924.9,425.31
21/01/2021 17:11:49.4397,5009925,425.29
21/01/2021 17:11:50.4411,5009925,425.29
21/01/2021 17:11:51.4407,5009925,425.27
21/01/2021 17:11:52.4415,5009925,425.27
21/01/2021 17:11:53.4420,5009925,425.27
21/01/2021 17:11:54.4397,5009925,425.27
21/01/2021 17:11:55.4418,5009925.1,425.27
21/01/2021 17:11:56.4390,5009925.1,425.27
21/01/2021 17:11:57.4413,5009925.1,425.27
21/01/2021 17:11:58.4401,5009925.2,425.27
21/01/2021 17:11:59.4400,5009925.1,425.27
21/01/2021 17:12:00.4401,5009925.1,425.27
21/01/2021 17:12:01.4411,5009925.2,425.27
21/01/2021 17:12:02.4402,5009925.2,425.27
21/01/2021 17:12:03.4418,5009925.3,425.27
21/01/2021 17:12:04.4414,5009925.3,425.26
21/01/2021 17:12:05.4398,5009925.2,425.26
21/01/2021 17:12:06.4412,5009925.3,425.26
21/01/2021 17:12:07.4396,5009925.3,425.26
21/01/2021 17:12:08.4403,5009925.4,425.26
21/01/2021 17:12:09.4416,5009925.4,425.26
21/01/2021 17:12:10.4417,5009925.4,425.26
21/01/2021 17:12:11.4412,5009925.4,425.25
21/01/2021 17:12:12.4411,5009925.4,425.26
21/01/2021 17:12:13.4395,5009925.5,425.26
21/01/2021 17:12:14.4396,5009925.5,425.26
21/01/2021 17:12:15.4416,5009925.4,425.26
21/01/2021 17:12:16.4395,5009925.5,425.25
21/01/2021 17:12:17.4420,5009925.5,425.25
21/01/2021 17:12:18.4395,5009925.5,425.26
21/01/2021 17:12:19.4397,5009925.4,425.25
21/01/2021 17:12:20.4415,5009925.4,425.25
21/01/2021 17:12:21.4399,5009925.4,425.26
21/01/2021 17:12:22.4398,5009925.4,425.25
21/01/2021 17:12:23.4405,5009925.4,425.25
21/01/2021 17:12:24.4417,5009925.4,425.24
21/01/2021 17:12:25.4422,5009925.6,425.24
21/01/2021 17:12:26.4418,5009925.6,425.23
21/01/2021 17:12:27.4416,5009925.6,425.24
21/01/2021 17:12:28.4420,5009925.5,425.24
21/01/2021 17:12:29.4426,5009925.6,425.24
21/01/2021 17:12:30.4402,5009925.6,425.24
21/01/2021 17:12:31.4416,5009925.6,425.24
21/01/2021 17:12:32.4423,5009925.6,425.24
21/01/2021 17:12:33.4420,5009925.7,425.25
21/01/2021 17:12:34.4422,5009925.6,425.24
21/01/2021 17:12:35.4419,5009925.6,425.24
21/01/2021 17:12:36.4422,5009925.6,425.25
21/01/2021 17:12:37.4413,5009925.6,425.24
21/01/2021 17:12:38.4420,5009925.6,425.25
21/01/2021 17:12:39.4427,5009925.7,425.24
21/01/2021 17:12:40.4421,5009925.8,425.24
21/01/2021 17:12:41.4424,5009925.7,425.24
21/01/2021 17:12:42.4413,5009925.7,425.24
21/01/2021 17:12:43.4396,5009925.6,425.24
21/01/2021 17:12:44.4407,5009925.7,425.24
21/01/2021 17:12:45.4405,5009925.8,425.24
21/01/2021 17:12:46.4409,5009925.8,425.24
21/01/2021 17:12:47.4413,5009925.8,425.24
21/01/2021 17:12:48.4404,5009925.8,425.24
21/01/2021 17:12:49.4403,5009925.7,425.24
21/01/2021 17:12:50.4405,5009925.8,425.24
21/01/2021 17:12:51.4402,5009925.8,425.24
21/01/2021 17:12:52.4426,5009925.8,425.24
21/01/2021 17:12:53.4402,5009925.8,425.25
21/01/2021 17:12:54.4426,5009925.8,425.24
21/01/2021 17:12:55.4420,5009925.8,425.24
21/01/2021 17:12:56.4424,5009925.8,425.24
21/01/2021 17:12:57.4423,5009925.9,425.24
21/01/2021 17:12:58.4424,5009925.9,425.24
21/01/2021 17:12:59.4417,5009925.8,425.24
21/01/2021 17:13:00.4406,5009925.9,425.24
21/01/2021 17:13:01.4424,5009925.8,425.24
21/01/2021 17:13:02.4423,5009925.9,425.25
21/01/2021 17:13:03.4403,5009925.9,425.25
21/01/2021 17:13:04.4407,5009925.9,425.25
21/01/2021 17:13:05.4399,5009925.9,425.25
21/01/2021 17:13:06.4404,5009925.9,425.26
21/01/2021 17:13:07.4412,5009925.9,425.26
21/01/2021 17:13:08.4428,5009925.9,425.26
21/01/2021 17:13:09.4422,5009925.9,425.25
21/01/2021 17:13:10.4422,5009925.9,425.25
21/01/2021 17:13:11.4403,5009925.9,425.25
21/01/2021 17:13:12.4404,5009925.9,425.26
21/01/2021 17:13:13.4425,5009925.9,425.26
21/01/2021 17:13:14.4406,5009925.9,425.26
21/01/2021 17:13:15.4406,5009925.9,425.26
21/01/2021 17:13:16.4409,5009925.9,425.25
21/01/2021 17:13:17.4402,5009926,425.25
21/01/2021 17:13:18.4401,5009926,425.24
21/01/2021 17:13:19.4405,5009926,425.25
21/01/2021 17:13:20.4405,5009926,425.25
21/01/2021 17:13:21.4406,5009926,425.25
21/01/2021 17:13:22.4431,5009926,425.25
21/01/2021 17:13:23.4426,5009926,425.26
21/01/2021 17:13:24.4431,5009926,425.25
21/01/2021 17:13:25.4428,5009926,425.26
21/01/2021 17:13:26.4420,5009926,425.26
21/01/2021 17:13:27.4425,5009926,425.26
21/01/2021 17:13:28.4431,5009926,425.26
21/01/2021 17:13:29.4406,5009926,425.26
21/01/2021 17:13:30.4413,5009926,425.26
21/01/2021 17:13:31.4427,5009926,425.27
21/01/2021 17:13:32.4413,5009926,425.27
21/01/2021 17:13:33.4429,5009926.1,425.27
21/01/2021 17:13:34.4430,5009926,425.27
21/01/2021 17:13:35.4429,5009926,425.27
21/01/2021 17:13:36.4411,5009926,425.28
21/01/2021 17:13:37.4435,5009926,425.28
21/01/2021 17:13:38.4410,5009926,425.27
21/01/2021 17:13:39.4415,5009926,425.27
21/01/2021 17:13:40.4413,5009926,425.28
21/01/2021 17:13:41.4429,5009926,425.28
21/01/2021 17:13:42.4421,5009926.1,425.28
21/01/2021 17:13:43.4419,5009926,425.28
21/01/2021 17:13:44.4424,5009926.1,425.28
21/01/2021 17:13:45.4431,5009926.1,425.29
21/01/2021 17:13:46.4415,5009926.2,425.29
21/01/2021 17:13:47.4406,5009926.1,425.26
21/01/2021 17:13:48.4417,5009926,425.27
21/01/2021 17:13:49.4408,5009926.1,425.28
21/01/2021 17:13:50.4406,5009926.1,425.28
21/01/2021 17:13:51.4411,5009926.1,425.28
21/01/2021 17:13:52.4418,5009926.1,425.28
21/01/2021 17:13:53.4415,5009926.1,425.28
21/01/2021 17:13:54.4407,5009926,425.28
21/01/2021 17:13:55.4429,5009926.1,425.28
21/01/2021 17:13:56.4416,5009926.1,425.28
21/01/2021 17:13:57.4410,5009926.1,425.28
21/01/2021 17:13:58.4413,5009926.1,425.28
21/01/2021 17:13:59.4407,5009926.1,425.28
21/01/2021 17:14:00.4433,5009926.1,425.28
21/01/2021 17:14:01.4416,5009926.1,425.29
21/01/2021 17:14:02.4411,5009926.1,425.29
21/01/2021 17:14:03.4438,5009926.1,425.29
21/01/2021 17:14:04.4427,5009926.1,425.29
21/01/2021 17:14:05.4419,5009926.1,425.29
21/01/2021 17:14:06.4419,5009926.1,425.29
21/01/2021 17:14:07.4408,5009926.1,425.29
21/01/2021 17:14:08.4413,5009926.1,425.29
21/01/2021 17:14:09.4408,5009926.1,425.29
21/01/2021 17:14:10.4446,5009926.1,425.29
21/01/2021 17:14:11.5142,5009926.1,425.29
21/01/2021 17:14:12.4413,5009926.1,425.29
21/01/2021 17:14:13.4414,5009926.1,425.29
21/01/2021 17:14:14.4416,5009926.1,425.29
21/01/2021 17:14:15.4416,5009926.2,425.3
21/01/2021 17:14:16.4419,5009926.1,425.29
21/01/2021 17:14:17.4420,5009926.1,425.3
21/01/2021 17:14:18.4418,5009926.2,425.3
21/01/2021 17:14:19.4431,5009926.1,425.31
21/01/2021 17:14:20.4415,5009926.1,425.31
21/01/2021 17:14:21.4441,5009926.2,425.31
21/01/2021 17:14:22.5254,5009926.1,425.31
21/01/2021 17:14:23.4415,5009926.2,425.31
21/01/2021 17:14:24.4822,5009926.2,425.32
21/01/2021 17:14:25.4426,5009926.2,425.32
21/01/2021 17:14:26.4418,5009926.3,425.31
21/01/2021 17:14:27.4411,5009926.2,425.32
21/01/2021 17:14:28.4416,5009926.2,425.31
21/01/2021 17:14:29.4411,5009926.2,425.32
21/01/2021 17:14:30.4856,5009926.1,425.31
21/01/2021 17:14:31.4430,5009926.1,425.32
21/01/2021 17:14:32.7070,5009926.1,425.32
21/01/2021 17:14:33.4423,5009926.3,425.32
21/01/2021 17:14:34.4411,5009926.2,425.32
21/01/2021 17:14:35.4417,5009926.2,425.32
21/01/2021 17:14:36.4424,5009926.2,425.33
21/01/2021 17:14:37.4428,5009926.2,425.33
21/01/2021 17:14:38.4421,5009926.2,425.33
21/01/2021 17:14:39.4417,5009926.3,425.33
21/01/2021 17:14:40.4416,5009926.2,425.32
21/01/2021 17:14:41.4425,5009926.2,425.33
21/01/2021 17:14:42.4427,5009926.2,425.33
21/01/2021 17:14:43.4431,5009926.2,425.33
21/01/2021 17:14:44.4413,5009926.2,425.34
21/01/2021 17:14:45.4431,5009926.3,425.34
21/01/2021 17:14:46.4425,5009926.2,425.34
21/01/2021 17:14:47.4424,5009926.2,425.34
21/01/2021 17:14:48.4419,5009926.3,425.35
21/01/2021 17:14:49.4419,5009926.2,425.34
21/01/2021 17:14:50.4417,5009926.1,425.35
21/01/2021 17:14:51.4416,5009926.2,425.36
21/01/2021 17:14:52.4415,5009926.2,425.36
21/01/2021 17:14:53.4466,5009926.2,425.36
21/01/2021 17:14:54.4420,5009926.2,425.36
21/01/2021 17:14:55.4421,5009926.1,425.36
21/01/2021 17:14:56.4421,5009926.2,425.36
21/01/2021 17:14:57.4419,5009926.2,425.36
21/01/2021 17:14:58.4419,5009926.1,425.36
21/01/2021 17:14:59.4416,5009926.1,425.36
21/01/2021 17:15:00.4416,5009926.1,425.36
21/01/2021 17:15:01.4419,5009926.1,425.36
21/01/2021 17:15:02.4420,5009926.1,425.36
21/01/2021 17:15:03.4424,5009926.1,425.36
21/01/2021 17:15:04.4418,5009926.1,425.36
21/01/2021 17:15:05.4431,5009926.1,425.36
21/01/2021 17:15:06.4426,5009926.1,425.37
21/01/2021 17:15:07.4423,5009926.1,425.37
21/01/2021 17:15:08.4420,5009926.1,425.37
21/01/2021 17:15:09.4426,5009926.1,425.37
21/01/2021 17:15:10.4421,5009926.1,425.37
21/01/2021 17:15:11.4429,5009926.1,425.38
21/01/2021 17:15:12.4422,5009926.1,425.38
21/01/2021 17:15:13.4434,5009926.1,425.37
21/01/2021 17:15:14.4427,5009926.1,425.38
21/01/2021 17:15:15.4423,5009926.1,425.37
21/01/2021 17:15:16.4426,5009926.1,425.38
21/01/2021 17:15:17.4419,5009926.1,425.38
21/01/2021 17:15:18.4447,5009926.1,425.39
21/01/2021 17:15:19.4425,5009926.1,425.38
21/01/2021 17:15:20.4424,5009926.1,425.38
21/01/2021 17:15:21.4418,5009926.1,425.38
21/01/2021 17:15:22.4452,5009926.2,425.38
21/01/2021 17:15:23.4424,5009926.1,425.38
21/01/2021 17:15:24.4430,5009926.1,425.39
21/01/2021 17:15:25.4425,5009926.2,425.38
21/01/2021 17:15:26.4427,5009926.1,425.39
21/01/2021 17:15:27.4422,5009926.1,425.39
21/01/2021 17:15:28.4425,5009926.1,425.39
21/01/2021 17:15:29.4440,5009926.1,425.39
21/01/2021 17:15:30.4424,5009926.1,425.39
21/01/2021 17:15:31.4434,5009926.1,425.39
21/01/2021 17:15:32.4424,5009926.1,425.39
21/01/2021 17:15:33.4426,5009926.1,425.39
21/01/2021 17:15:34.4442,5009926.1,425.39
21/01/2021 17:15:35.4433,5009926.1,425.39
21/01/2021 17:15:36.4435,5009926.1,425.39
21/01/2021 17:15:37.4442,5009926.1,425.39
21/01/2021 17:15:38.4425,5009926.1,425.39
21/01/2021 17:15:39.4438,5009926.1,425.39
21/01/2021 17:15:40.4434,5009926.1,425.39
21/01/2021 17:15:41.4440,5009926.1,425.39
21/01/2021 17:15:42.4433,5009926.1,425.39
21/01/2021 17:15:43.4438,5009926.1,425.39
21/01/2021 17:15:44.4435,5009926.1,425.38
21/01/2021 17:15:45.4424,5009926.1,425.39
21/01/2021 17:15:46.4428,5009926.2,425.39
21/01/2021 17:15:47.4442,5009926.1,425.4
21/01/2021 17:15:48.4435,5009926.1,425.39
21/01/2021 17:15:49.4437,5009926.1,425.39
21/01/2021 17:15:50.4455,5009926.1,425.4
21/01/2021 17:15:51.4439,5009926.1,425.4
21/01/2021 17:15:52.4434,5009926.2,425.39
21/01/2021 17:15:53.4439,5009926.1,425.39
21/01/2021 17:15:54.4444,5009926.2,425.39
21/01/2021 17:15:55.4430,5009926.1,425.39
21/01/2021 17:15:56.4440,5009926.2,425.39
21/01/2021 17:15:57.4435,5009926.1,425.4
21/01/2021 17:15:58.4436,5009926.1,425.4
21/01/2021 17:15:59.4440,5009926.1,425.4
21/01/2021 17:16:00.4428,5009926.1,425.4
21/01/2021 17:16:01.4431,5009926.1,425.4
21/01/2021 17:16:02.4440,5009926.1,425.4
21/01/2021 17:16:03.4442,5009926.1,425.41
21/01/2021 17:16:04.4442,5009926.1,425.39
21/01/2021 17:16:05.4494,5009926.1,425.41
21/01/2021 17:16:06.4437,5009926.1,425.41
21/01/2021 17:16:07.4443,5009926.1,425.4
21/01/2021 17:16:08.4448,5009926.1,425.41
21/01/2021 17:16:09.4444,5009926,425.41
21/01/2021 17:16:10.4436,5009926.1,425.41
21/01/2021 17:16:11.4442,5009926,425.41
21/01/2021 17:16:12.4444,5009926.1,425.41
21/01/2021 17:16:13.4438,5009926,425.41
21/01/2021 17:16:14.4440,5009926,425.41
21/01/2021 17:16:15.4445,5009926,425.41
21/01/2021 17:16:16.4427,5009926,425.42
21/01/2021 17:16:17.4432,5009926,425.41
21/01/2021 17:16:18.4446,5009926,425.42
21/01/2021 17:16:19.4447,5009926,425.41
21/01/2021 17:16:20.4448,5009926,425.41
21/01/2021 17:16:21.4445,5009926,425.42
21/01/2021 17:16:22.4439,5009926,425.42
21/01/2021 17:16:23.4446,5009926,425.42
21/01/2021 17:16:24.4444,5009926,425.42
21/01/2021 17:16:25.4445,5009926,425.42
21/01/2021 17:16:26.4439,5009926,425.43
21/01/2021 17:16:27.4445,5009926,425.43
21/01/2021 17:16:28.4447,5009926,425.43
21/01/2021 17:16:29.4430,5009925.9,425.43
21/01/2021 17:16:30.4435,5009925.9,425.44
21/01/2021 17:16:31.4434,5009925.9,425.44
21/01/2021 17:16:32.4436,5009926,425.43
