Time,Frequency,Resistance
28/01/2021 17:14:16.7040,5009921.5,419.28
28/01/2021 17:14:17.7044,5009921.5,419.28
28/01/2021 17:14:18.7038,5009921.5,419.27
28/01/2021 17:14:19.7035,5009921.6,419.28
28/01/2021 17:14:20.7030,5009921.6,419.28
28/01/2021 17:14:21.7073,5009921.5,419.28
28/01/2021 17:14:22.7035,5009921.6,419.29
28/01/2021 17:14:23.7018,5009921.5,419.29
28/01/2021 17:14:24.7030,5009921.5,419.28
28/01/2021 17:14:25.7033,5009921.5,419.28
28/01/2021 17:14:26.7038,5009921.5,419.28
28/01/2021 17:14:27.7023,5009921.5,419.29
28/01/2021 17:14:28.7037,5009921.5,419.28
28/01/2021 17:14:29.7036,5009921.6,419.28
28/01/2021 17:14:30.7043,5009921.5,419.28
28/01/2021 17:14:31.7038,5009921.5,419.28
28/01/2021 17:14:32.7031,5009921.5,419.28
28/01/2021 17:14:33.7018,5009921.5,419.28
28/01/2021 17:14:34.7042,5009921.5,419.28
28/01/2021 17:14:35.7029,5009921.5,419.29
28/01/2021 17:14:36.7035,5009921.4,419.29
28/01/2021 17:14:37.7037,5009921.4,419.29
28/01/2021 17:14:38.7035,5009921.4,419.29
28/01/2021 17:14:39.7025,5009921.4,419.29
28/01/2021 17:14:40.7030,5009921.5,419.29
28/01/2021 17:14:41.7035,5009921.4,419.28
28/01/2021 17:14:42.7018,5009921.4,419.29
28/01/2021 17:14:43.7036,5009921.4,419.29
28/01/2021 17:14:44.7035,5009921.4,419.29
28/01/2021 17:14:45.7038,5009921.4,419.29
28/01/2021 17:14:46.7029,5009921.4,419.29
28/01/2021 17:14:47.7036,5009921.5,419.3
28/01/2021 17:14:48.7033,5009921.4,419.29
28/01/2021 17:14:49.7016,5009921.4,419.29
28/01/2021 17:14:50.7013,5009921.4,419.29
28/01/2021 17:14:51.7031,5009921.4,419.29
28/01/2021 17:14:52.7030,5009921.4,419.29
28/01/2021 17:14:53.7032,5009921.4,419.3
28/01/2021 17:14:54.7027,5009921.4,419.3
28/01/2021 17:14:55.7006,5009921.4,419.29
28/01/2021 17:14:56.7030,5009921.4,419.29
28/01/2021 17:14:57.7018,5009921.3,419.29
28/01/2021 17:14:58.7034,5009921.3,419.3
28/01/2021 17:14:59.7034,5009921.4,419.29
28/01/2021 17:15:00.7014,5009921.3,419.29
28/01/2021 17:15:01.7008,5009921.4,419.3
28/01/2021 17:15:02.7034,5009921.4,419.3
28/01/2021 17:15:03.7031,5009921.3,419.3
28/01/2021 17:15:04.7029,5009921.3,419.3
28/01/2021 17:15:05.7014,5009921.3,419.3
28/01/2021 17:15:06.7009,5009921.4,419.3
28/01/2021 17:15:07.7017,5009921.4,419.3
28/01/2021 17:15:08.7016,5009921.3,419.3
28/01/2021 17:15:09.7022,5009921.3,419.31
28/01/2021 17:15:10.7029,5009921.3,419.31
28/01/2021 17:15:11.7035,5009921.4,419.3
28/01/2021 17:15:12.7029,5009921.3,419.31
28/01/2021 17:15:13.7032,5009921.3,419.31
28/01/2021 17:15:14.7026,5009921.3,419.31
28/01/2021 17:15:15.7028,5009921.3,419.31
28/01/2021 17:15:16.7010,5009921.3,419.31
28/01/2021 17:15:17.7023,5009921.3,419.31
28/01/2021 17:15:18.7015,5009921.3,419.31
28/01/2021 17:15:19.7016,5009921.3,419.31
28/01/2021 17:15:20.7036,5009921.3,419.31
28/01/2021 17:15:21.7024,5009921.3,419.31
28/01/2021 17:15:22.7013,5009921.3,419.31
28/01/2021 17:15:23.7025,5009921.3,419.31
28/01/2021 17:15:24.7027,5009921.3,419.32
28/01/2021 17:15:25.7035,5009921.3,419.31
28/01/2021 17:15:26.7017,5009921.3,419.31
28/01/2021 17:15:27.7018,5009921.3,419.31
28/01/2021 17:15:28.7007,5009921.3,419.32
28/01/2021 17:15:29.7030,5009921.3,419.32
28/01/2021 17:15:30.7026,5009921.3,419.32
28/01/2021 17:15:31.7031,5009921.3,419.32
28/01/2021 17:15:32.7027,5009921.2,419.32
28/01/2021 17:15:33.7023,5009921.3,419.32
28/01/2021 17:15:34.7024,5009921.3,419.32
28/01/2021 17:15:35.7027,5009921.2,419.32
28/01/2021 17:15:36.7024,5009921.2,419.32
28/01/2021 17:15:37.7020,5009921.2,419.33
28/01/2021 17:15:38.7011,5009921.2,419.32
28/01/2021 17:15:39.7023,5009921.2,419.33
28/01/2021 17:15:40.7004,5009921.2,419.32
28/01/2021 17:15:41.7031,5009921.2,419.32
28/01/2021 17:15:42.7021,5009921.2,419.32
28/01/2021 17:15:43.7007,5009921.2,419.33
28/01/2021 17:15:44.7000,5009921.1,419.32
28/01/2021 17:15:45.7026,5009921.1,419.32
28/01/2021 17:15:46.7017,5009921.3,419.32
28/01/2021 17:15:47.7021,5009921.2,419.32
28/01/2021 17:15:48.7028,5009921.1,419.32
28/01/2021 17:15:49.7027,5009921.2,419.32
28/01/2021 17:15:50.7023,5009921.1,419.33
28/01/2021 17:15:51.7006,5009921.1,419.33
28/01/2021 17:15:52.7014,5009921.2,419.33
28/01/2021 17:15:53.7020,5009921.2,419.33
28/01/2021 17:15:54.7017,5009921.1,419.32
28/01/2021 17:15:55.7023,5009921.2,419.33
28/01/2021 17:15:56.7006,5009921.1,419.33
28/01/2021 17:15:57.7019,5009921.2,419.34
28/01/2021 17:15:58.7023,5009921.1,419.34
28/01/2021 17:15:59.7013,5009921.1,419.34
28/01/2021 17:16:00.7019,5009921.1,419.34
28/01/2021 17:16:01.7023,5009921.1,419.34
28/01/2021 17:16:02.7020,5009921.1,419.34
28/01/2021 17:16:03.7025,5009921.1,419.34
28/01/2021 17:16:04.7024,5009921.1,419.34
28/01/2021 17:16:05.7019,5009921.2,419.33
28/01/2021 17:16:06.7005,5009921.1,419.33
28/01/2021 17:16:07.7013,5009921.1,419.34
28/01/2021 17:16:08.6992,5009921.1,419.33
28/01/2021 17:16:09.7018,5009921.2,419.34
28/01/2021 17:16:10.7005,5009921.1,419.34
28/01/2021 17:16:11.7017,5009921.1,419.34
28/01/2021 17:16:12.7001,5009921.1,419.34
28/01/2021 17:16:13.7003,5009921.1,419.34
28/01/2021 17:16:14.7015,5009921,419.34
28/01/2021 17:16:15.7020,5009921.1,419.34
28/01/2021 17:16:16.7015,5009921.1,419.34
28/01/2021 17:16:17.7022,5009921,419.34
28/01/2021 17:16:18.6993,5009921.1,419.34
28/01/2021 17:16:19.7010,5009921,419.34
28/01/2021 17:16:20.6994,5009921,419.34
28/01/2021 17:16:21.7021,5009921.1,419.34
28/01/2021 17:16:22.7017,5009921.1,419.34
28/01/2021 17:16:23.7016,5009921,419.34
28/01/2021 17:16:24.7015,5009921,419.35
28/01/2021 17:16:25.7004,5009921,419.35
28/01/2021 17:16:26.7020,5009921,419.36
28/01/2021 17:16:27.6989,5009921,419.35
28/01/2021 17:16:28.6998,5009921,419.36
28/01/2021 17:16:29.7016,5009921,419.36
28/01/2021 17:16:30.7003,5009921,419.36
28/01/2021 17:16:31.7006,5009921,419.36
28/01/2021 17:16:32.7008,5009921,419.36
28/01/2021 17:16:33.7015,5009921,419.36
28/01/2021 17:16:34.6999,5009921,419.35
28/01/2021 17:16:35.7015,5009921,419.36
28/01/2021 17:16:36.7021,5009921,419.36
28/01/2021 17:16:37.6996,5009921,419.36
28/01/2021 17:16:38.7008,5009921,419.36
28/01/2021 17:16:39.7016,5009921,419.36
28/01/2021 17:16:40.7013,5009920.9,419.36
28/01/2021 17:16:41.7015,5009921,419.36
28/01/2021 17:16:42.7001,5009921,419.36
28/01/2021 17:16:43.7017,5009921,419.36
28/01/2021 17:16:44.6998,5009921,419.36
28/01/2021 17:16:45.7004,5009921,419.36
28/01/2021 17:16:46.7008,5009921,419.36
28/01/2021 17:16:47.6990,5009920.9,419.36
28/01/2021 17:16:48.7003,5009920.9,419.36
28/01/2021 17:16:49.7003,5009921,419.37
28/01/2021 17:16:50.7012,5009920.9,419.36
28/01/2021 17:16:51.7002,5009920.9,419.37
28/01/2021 17:16:52.7004,5009920.9,419.37
28/01/2021 17:16:53.7007,5009920.9,419.37
28/01/2021 17:16:54.7001,5009920.9,419.37
28/01/2021 17:16:55.6998,5009920.9,419.37
28/01/2021 17:16:56.7006,5009920.9,419.37
28/01/2021 17:16:57.7011,5009920.9,419.37
28/01/2021 17:16:58.7008,5009920.9,419.37
28/01/2021 17:16:59.7007,5009920.9,419.37
28/01/2021 17:17:00.6988,5009920.9,419.38
28/01/2021 17:17:01.7007,5009920.9,419.38
28/01/2021 17:17:02.6990,5009920.9,419.38
28/01/2021 17:17:03.6990,5009920.9,419.38
28/01/2021 17:17:04.6992,5009920.9,419.38
28/01/2021 17:17:05.6984,5009920.9,419.38
28/01/2021 17:17:06.6986,5009920.9,419.38
28/01/2021 17:17:07.7014,5009920.9,419.38
28/01/2021 17:17:08.7009,5009920.9,419.38
28/01/2021 17:17:09.6988,5009920.9,419.39
28/01/2021 17:17:10.7013,5009920.9,419.39
28/01/2021 17:17:11.7005,5009920.9,419.39
28/01/2021 17:17:12.7002,5009920.9,419.39
28/01/2021 17:17:13.6989,5009920.9,419.4
28/01/2021 17:17:14.6999,5009920.9,419.39
28/01/2021 17:17:15.7006,5009920.9,419.39
28/01/2021 17:17:16.7010,5009920.8,419.39
28/01/2021 17:17:17.6983,5009920.9,419.39
28/01/2021 17:17:18.6986,5009920.9,419.39
28/01/2021 17:17:19.6997,5009920.9,419.39
28/01/2021 17:17:20.7009,5009920.8,419.39
28/01/2021 17:17:21.7005,5009920.8,419.39
28/01/2021 17:17:22.7011,5009920.9,419.39
28/01/2021 17:17:23.6986,5009920.9,419.39
28/01/2021 17:17:24.6999,5009920.8,419.4
28/01/2021 17:17:25.7003,5009920.8,419.4
28/01/2021 17:17:26.7008,5009920.9,419.4
28/01/2021 17:17:27.7003,5009920.8,419.39
28/01/2021 17:17:28.7009,5009920.9,419.4
28/01/2021 17:17:29.7046,5009920.8,419.39
28/01/2021 17:17:30.7002,5009920.8,419.39
28/01/2021 17:17:31.7000,5009920.8,419.4
28/01/2021 17:17:32.6993,5009920.8,419.4
28/01/2021 17:17:33.6989,5009920.8,419.4
28/01/2021 17:17:34.6979,5009920.8,419.4
28/01/2021 17:17:35.6998,5009920.8,419.39
28/01/2021 17:17:36.6988,5009920.8,419.4
28/01/2021 17:17:37.6993,5009920.8,419.4
28/01/2021 17:17:38.6992,5009920.8,419.4
28/01/2021 17:17:39.6998,5009920.8,419.4
28/01/2021 17:17:40.6999,5009920.8,419.4
28/01/2021 17:17:41.7004,5009920.8,419.4
28/01/2021 17:17:42.7009,5009920.8,419.4
28/01/2021 17:17:43.7005,5009920.8,419.4
28/01/2021 17:17:44.6987,5009920.8,419.4
28/01/2021 17:17:45.6987,5009920.7,419.4
28/01/2021 17:17:46.7001,5009920.8,419.41
28/01/2021 17:17:47.6984,5009920.8,419.41
28/01/2021 17:17:48.6983,5009920.8,419.41
28/01/2021 17:17:49.6989,5009920.8,419.41
28/01/2021 17:17:50.6980,5009920.8,419.4
28/01/2021 17:17:51.7005,5009920.8,419.4
28/01/2021 17:17:52.6988,5009920.8,419.41
28/01/2021 17:17:53.7003,5009920.8,419.4
28/01/2021 17:17:54.6999,5009920.7,419.41
28/01/2021 17:17:55.6996,5009920.8,419.41
28/01/2021 17:17:56.7001,5009920.8,419.4
28/01/2021 17:17:57.7005,5009920.8,419.4
28/01/2021 17:17:58.6993,5009920.8,419.4
28/01/2021 17:17:59.6997,5009920.8,419.4
28/01/2021 17:18:00.6996,5009920.8,419.4
28/01/2021 17:18:01.6999,5009920.8,419.41
28/01/2021 17:18:02.6996,5009920.8,419.4
28/01/2021 17:18:03.7001,5009920.8,419.41
28/01/2021 17:18:04.7002,5009920.8,419.41
28/01/2021 17:18:05.6985,5009920.8,419.41
28/01/2021 17:18:06.7001,5009920.7,419.41
28/01/2021 17:18:07.6982,5009920.7,419.41
28/01/2021 17:18:08.6990,5009920.6,419.41
28/01/2021 17:18:09.7002,5009920.8,419.41
28/01/2021 17:18:10.6982,5009920.7,419.42
28/01/2021 17:18:11.6999,5009920.7,419.42
28/01/2021 17:18:12.6996,5009920.8,419.42
28/01/2021 17:18:13.6984,5009920.7,419.42
28/01/2021 17:18:14.6999,5009920.7,419.42
28/01/2021 17:18:15.6992,5009920.6,419.42
28/01/2021 17:18:16.6995,5009920.7,419.42
28/01/2021 17:18:17.6979,5009920.7,419.42
28/01/2021 17:18:18.6979,5009920.7,419.42
28/01/2021 17:18:19.6976,5009920.8,419.42
28/01/2021 17:18:20.6981,5009920.7,419.42
28/01/2021 17:18:21.7043,5009920.7,419.42
28/01/2021 17:18:22.6978,5009920.7,419.42
28/01/2021 17:18:23.6993,5009920.7,419.43
28/01/2021 17:18:24.6985,5009920.7,419.43
28/01/2021 17:18:25.6990,5009920.7,419.42
28/01/2021 17:18:26.6976,5009920.7,419.44
28/01/2021 17:18:27.6990,5009920.7,419.44
28/01/2021 17:18:28.6990,5009920.6,419.43
28/01/2021 17:18:29.6984,5009920.6,419.43
28/01/2021 17:18:30.6982,5009920.6,419.42
28/01/2021 17:18:31.6995,5009920.6,419.43
28/01/2021 17:18:32.7000,5009920.7,419.42
28/01/2021 17:18:33.6986,5009920.6,419.43
28/01/2021 17:18:34.6983,5009920.7,419.42
28/01/2021 17:18:35.6979,5009920.6,419.42
28/01/2021 17:18:36.6972,5009920.7,419.43
28/01/2021 17:18:37.6997,5009920.7,419.43
28/01/2021 17:18:38.6974,5009920.7,419.43
28/01/2021 17:18:39.6995,5009920.7,419.43
28/01/2021 17:18:40.6987,5009920.6,419.43
28/01/2021 17:18:41.6986,5009920.6,419.44
28/01/2021 17:18:42.6992,5009920.6,419.44
28/01/2021 17:18:43.6998,5009920.6,419.43
28/01/2021 17:18:44.6973,5009920.6,419.43
28/01/2021 17:18:45.6999,5009920.6,419.43
28/01/2021 17:18:46.6973,5009920.6,419.44
28/01/2021 17:18:47.6969,5009920.6,419.43
28/01/2021 17:18:48.6996,5009920.7,419.43
28/01/2021 17:18:49.6991,5009920.6,419.43
28/01/2021 17:18:50.6977,5009920.7,419.44
28/01/2021 17:18:51.7001,5009920.6,419.44
28/01/2021 17:18:52.6987,5009920.6,419.44
28/01/2021 17:18:53.6979,5009920.6,419.44
28/01/2021 17:18:54.6994,5009920.7,419.43
28/01/2021 17:18:55.6989,5009920.6,419.44
28/01/2021 17:18:56.6993,5009920.6,419.44
28/01/2021 17:18:57.6968,5009920.7,419.44
28/01/2021 17:18:58.6992,5009920.6,419.44
28/01/2021 17:18:59.6992,5009920.6,419.44
28/01/2021 17:19:00.6989,5009920.6,419.44
28/01/2021 17:19:01.6992,5009920.6,419.45
28/01/2021 17:19:02.6973,5009920.6,419.45
28/01/2021 17:19:03.6985,5009920.6,419.44
28/01/2021 17:19:04.6973,5009920.6,419.45
28/01/2021 17:19:05.6980,5009920.6,419.45
28/01/2021 17:19:06.6987,5009920.6,419.45
28/01/2021 17:19:07.6976,5009920.6,419.45
28/01/2021 17:19:08.6976,5009920.6,419.45
28/01/2021 17:19:09.6994,5009920.6,419.45
28/01/2021 17:19:10.6987,5009920.6,419.45
28/01/2021 17:19:11.6992,5009920.6,419.45
28/01/2021 17:19:12.6986,5009920.6,419.45
28/01/2021 17:19:13.6984,5009920.6,419.45
28/01/2021 17:19:14.6972,5009920.6,419.45
28/01/2021 17:19:15.6973,5009920.6,419.45
28/01/2021 17:19:16.6988,5009920.6,419.45
28/01/2021 17:19:17.6964,5009920.6,419.45
28/01/2021 17:19:18.6969,5009920.6,419.45
28/01/2021 17:19:19.6986,5009920.6,419.45
28/01/2021 17:19:20.6984,5009920.6,419.45
28/01/2021 17:19:21.6972,5009920.6,419.46
28/01/2021 17:19:22.6981,5009920.5,419.46
28/01/2021 17:19:23.6975,5009920.5,419.46
28/01/2021 17:19:24.6986,5009920.5,419.45
28/01/2021 17:19:25.6977,5009920.6,419.45
28/01/2021 17:19:26.6985,5009920.5,419.46
28/01/2021 17:19:27.6978,5009920.5,419.46
28/01/2021 17:19:28.6983,5009920.5,419.46
28/01/2021 17:19:29.6988,5009920.5,419.46
28/01/2021 17:19:30.6980,5009920.5,419.46
28/01/2021 17:19:31.6983,5009920.5,419.46
28/01/2021 17:19:32.6989,5009920.5,419.46
28/01/2021 17:19:33.6983,5009920.6,419.46
28/01/2021 17:19:34.6966,5009920.6,419.46
28/01/2021 17:19:35.6974,5009920.5,419.46
28/01/2021 17:19:36.6987,5009920.6,419.46
28/01/2021 17:19:37.6984,5009920.5,419.46
28/01/2021 17:19:38.6989,5009920.6,419.46
28/01/2021 17:19:39.6983,5009920.5,419.46
28/01/2021 17:19:40.6990,5009920.4,419.46
28/01/2021 17:19:41.6972,5009920.6,419.47
