Time,Frequency,Resistance
25/1/2021 15:55:21.339474,5009848.3,433.44
25/1/2021 15:55:22.339846,5009848.3,433.44
25/1/2021 15:55:23.338347,5009848.3,433.43
25/1/2021 15:55:24.339364,5009848.3,433.44
25/1/2021 15:55:25.339578,5009848.3,433.44
25/1/2021 15:55:26.338543,5009848.3,433.44
25/1/2021 15:55:27.339774,5009848.3,433.44
25/1/2021 15:55:28.338525,5009848.4,433.44
25/1/2021 15:55:29.340835,5009848.3,433.44
25/1/2021 15:55:30.338554,5009848.3,433.44
25/1/2021 15:55:31.338529,5009848.3,433.44
25/1/2021 15:55:32.340128,5009848.3,433.44
25/1/2021 15:55:33.338658,5009848.3,433.43
25/1/2021 15:55:34.338961,5009848.3,433.44
25/1/2021 15:55:35.339437,5009848.4,433.43
25/1/2021 15:55:36.339894,5009848.3,433.43
25/1/2021 15:55:37.338994,5009848.3,433.44
25/1/2021 15:55:38.339546,5009848.4,433.43
25/1/2021 15:55:39.339253,5009848.3,433.43
25/1/2021 15:55:40.339740,5009848.3,433.44
25/1/2021 15:55:41.339879,5009848.4,433.44
25/1/2021 15:55:42.339194,5009848.4,433.44
25/1/2021 15:55:43.339261,5009848.4,433.43
25/1/2021 15:55:44.339256,5009848.3,433.43
25/1/2021 15:55:45.339150,5009848.4,433.43
25/1/2021 15:55:46.339099,5009848.4,433.44
25/1/2021 15:55:47.339196,5009848.3,433.43
25/1/2021 15:55:48.338880,5009848.4,433.44
25/1/2021 15:55:49.338683,5009848.4,433.44
25/1/2021 15:55:50.338989,5009848.4,433.44
25/1/2021 15:55:51.339343,5009848.4,433.44
25/1/2021 15:55:52.338455,5009848.4,433.44
25/1/2021 15:55:53.338467,5009848.4,433.44
25/1/2021 15:55:54.340048,5009848.4,433.44
25/1/2021 15:55:55.338282,5009848.5,433.43
25/1/2021 15:55:56.340341,5009848.4,433.44
25/1/2021 15:55:57.338980,5009848.4,433.43
25/1/2021 15:55:58.339345,5009848.4,433.43
25/1/2021 15:55:59.339523,5009848.4,433.43
25/1/2021 15:56:0.338282,5009848.5,433.44
25/1/2021 15:56:1.340837,5009848.4,433.43
25/1/2021 15:56:2.338705,5009848.4,433.43
25/1/2021 15:56:3.339265,5009848.5,433.43
25/1/2021 15:56:4.339689,5009848.4,433.43
25/1/2021 15:56:5.340235,5009848.4,433.43
25/1/2021 15:56:6.339035,5009848.4,433.44
25/1/2021 15:56:7.339320,5009848.4,433.44
25/1/2021 15:56:8.340389,5009848.4,433.44
25/1/2021 15:56:9.338726,5009848.5,433.44
25/1/2021 15:56:10.338943,5009848.5,433.44
25/1/2021 15:56:11.338872,5009848.5,433.43
25/1/2021 15:56:12.338858,5009848.5,433.43
25/1/2021 15:56:13.338649,5009848.4,433.43
25/1/2021 15:56:14.339208,5009848.4,433.43
25/1/2021 15:56:15.339393,5009848.5,433.43
25/1/2021 15:56:16.339850,5009848.6,433.44
25/1/2021 15:56:17.339561,5009848.5,433.44
25/1/2021 15:56:18.338957,5009848.5,433.44
25/1/2021 15:56:19.339233,5009848.5,433.43
25/1/2021 15:56:20.339927,5009848.5,433.44
25/1/2021 15:56:21.338158,5009848.5,433.44
25/1/2021 15:56:22.339336,5009848.6,433.43
25/1/2021 15:56:23.339605,5009848.6,433.44
25/1/2021 15:56:24.339854,5009848.6,433.43
25/1/2021 15:56:25.340943,5009848.6,433.44
25/1/2021 15:56:26.339062,5009848.5,433.44
25/1/2021 15:56:27.339060,5009848.5,433.44
25/1/2021 15:56:28.339385,5009848.5,433.43
25/1/2021 15:56:29.339417,5009848.4,433.43
25/1/2021 15:56:30.338113,5009848.4,433.43
25/1/2021 15:56:31.338294,5009848.4,433.43
25/1/2021 15:56:32.339548,5009848.6,433.42
25/1/2021 15:56:33.340070,5009848.6,433.42
25/1/2021 15:56:34.338496,5009848.6,433.42
25/1/2021 15:56:35.339473,5009848.5,433.42
25/1/2021 15:56:36.338496,5009848.4,433.43
25/1/2021 15:56:37.340071,5009848.4,433.43
25/1/2021 15:56:38.338266,5009848.5,433.42
25/1/2021 15:56:39.339185,5009848.4,433.42
25/1/2021 15:56:40.339621,5009848.4,433.42
25/1/2021 15:56:41.339313,5009848.5,433.42
25/1/2021 15:56:42.339404,5009848.5,433.42
25/1/2021 15:56:43.339987,5009848.5,433.42
25/1/2021 15:56:44.338244,5009848.4,433.42
25/1/2021 15:56:45.339115,5009848.4,433.42
25/1/2021 15:56:46.340668,5009848.4,433.42
25/1/2021 15:56:47.338944,5009848.5,433.42
25/1/2021 15:56:48.339278,5009848.4,433.42
25/1/2021 15:56:49.338872,5009848.4,433.42
25/1/2021 15:56:50.338788,5009848.4,433.42
25/1/2021 15:56:51.338736,5009848.4,433.42
25/1/2021 15:56:52.339555,5009848.5,433.42
25/1/2021 15:56:53.339796,5009848.4,433.42
25/1/2021 15:56:54.340421,5009848.4,433.42
25/1/2021 15:56:55.340380,5009848.4,433.42
25/1/2021 15:56:56.339124,5009848.4,433.42
25/1/2021 15:56:57.338458,5009848.4,433.42
25/1/2021 15:56:58.338512,5009848.4,433.42
25/1/2021 15:56:59.338894,5009848.4,433.42
25/1/2021 15:57:0.339656,5009848.4,433.42
25/1/2021 15:57:1.338891,5009848.4,433.42
25/1/2021 15:57:2.339435,5009848.3,433.42
25/1/2021 15:57:3.339557,5009848.3,433.43
25/1/2021 15:57:4.339209,5009848.3,433.43
25/1/2021 15:57:5.338564,5009848.4,433.43
25/1/2021 15:57:6.339459,5009848.3,433.42
25/1/2021 15:57:7.339841,5009848.3,433.43
25/1/2021 15:57:8.340131,5009848.4,433.43
25/1/2021 15:57:9.338473,5009848.3,433.43
25/1/2021 15:57:10.340062,5009848.3,433.43
25/1/2021 15:57:11.339800,5009848.4,433.43
25/1/2021 15:57:12.340224,5009848.3,433.43
25/1/2021 15:57:13.339672,5009848.3,433.43
25/1/2021 15:57:14.339962,5009848.3,433.43
25/1/2021 15:57:15.339445,5009848.3,433.43
25/1/2021 15:57:16.340119,5009848.3,433.43
25/1/2021 15:57:17.338568,5009848.3,433.44
25/1/2021 15:57:18.339741,5009848.3,433.44
25/1/2021 15:57:19.339147,5009848.4,433.44
25/1/2021 15:57:20.338521,5009848.3,433.44
25/1/2021 15:57:21.339260,5009848.3,433.43
25/1/2021 15:57:22.339268,5009848.3,433.44
25/1/2021 15:57:23.339165,5009848.3,433.44
25/1/2021 15:57:24.343364,5009848.3,433.43
25/1/2021 15:57:25.339774,5009848.3,433.43
25/1/2021 15:57:26.340135,5009848.2,433.44
25/1/2021 15:57:27.339419,5009848.3,433.44
25/1/2021 15:57:28.339979,5009848.2,433.44
25/1/2021 15:57:29.339838,5009848.3,433.44
25/1/2021 15:57:30.339142,5009848.3,433.44
25/1/2021 15:57:31.340501,5009848.3,433.44
25/1/2021 15:57:32.340109,5009848.2,433.44
25/1/2021 15:57:33.339495,5009848.3,433.44
25/1/2021 15:57:34.339923,5009848.3,433.44
25/1/2021 15:57:35.340586,5009848.3,433.44
25/1/2021 15:57:36.339495,5009848.3,433.45
25/1/2021 15:57:37.339985,5009848.3,433.45
25/1/2021 15:57:38.340479,5009848.3,433.45
25/1/2021 15:57:39.339999,5009848.2,433.45
25/1/2021 15:57:40.339562,5009848.3,433.45
25/1/2021 15:57:41.339526,5009848.3,433.45
25/1/2021 15:57:42.340049,5009848.3,433.45
25/1/2021 15:57:43.339501,5009848.3,433.45
25/1/2021 15:57:44.339864,5009848.3,433.45
25/1/2021 15:57:45.339656,5009848.3,433.44
25/1/2021 15:57:46.338893,5009848.2,433.45
25/1/2021 15:57:47.339604,5009848.3,433.46
25/1/2021 15:57:48.340071,5009848.3,433.45
25/1/2021 15:57:49.339724,5009848.2,433.45
25/1/2021 15:57:50.340326,5009848.2,433.45
25/1/2021 15:57:51.339926,5009848.2,433.45
25/1/2021 15:57:52.340343,5009848.3,433.46
25/1/2021 15:57:53.339750,5009848.2,433.46
25/1/2021 15:57:54.340007,5009848.3,433.45
25/1/2021 15:57:55.339381,5009848.3,433.45
25/1/2021 15:57:56.339600,5009848.3,433.45
25/1/2021 15:57:57.340077,5009848.2,433.46
25/1/2021 15:57:58.338856,5009848.3,433.46
25/1/2021 15:57:59.339077,5009848.3,433.46
25/1/2021 15:58:0.339559,5009848.2,433.46
25/1/2021 15:58:1.340692,5009848.3,433.46
25/1/2021 15:58:2.339872,5009848.3,433.46
25/1/2021 15:58:3.338382,5009848.3,433.45
25/1/2021 15:58:4.338898,5009848.2,433.46
25/1/2021 15:58:5.338772,5009848.2,433.46
25/1/2021 15:58:6.339852,5009848.3,433.46
25/1/2021 15:58:7.339699,5009848.2,433.47
25/1/2021 15:58:8.339060,5009848.3,433.47
25/1/2021 15:58:9.339195,5009848.3,433.47
25/1/2021 15:58:10.338742,5009848.3,433.46
25/1/2021 15:58:11.340332,5009848.3,433.47
25/1/2021 15:58:12.339773,5009848.3,433.47
25/1/2021 15:58:13.340098,5009848.2,433.47
25/1/2021 15:58:14.339245,5009848.3,433.46
25/1/2021 15:58:15.339437,5009848.3,433.47
25/1/2021 15:58:16.339302,5009848.3,433.47
25/1/2021 15:58:17.339161,5009848.3,433.47
25/1/2021 15:58:18.338661,5009848.3,433.47
25/1/2021 15:58:19.338937,5009848.3,433.47
25/1/2021 15:58:20.340361,5009848.3,433.47
25/1/2021 15:58:21.340363,5009848.3,433.47
25/1/2021 15:58:22.340242,5009848.3,433.47
25/1/2021 15:58:23.339384,5009848.3,433.47
25/1/2021 15:58:24.339852,5009848.3,433.47
25/1/2021 15:58:25.340416,5009848.3,433.48
25/1/2021 15:58:26.338340,5009848.3,433.47
25/1/2021 15:58:27.338833,5009848.2,433.47
25/1/2021 15:58:28.339501,5009848.3,433.47
25/1/2021 15:58:29.340050,5009848.2,433.47
25/1/2021 15:58:30.340609,5009848.2,433.47
25/1/2021 15:58:31.339596,5009848.3,433.47
25/1/2021 15:58:32.340300,5009848.3,433.48
25/1/2021 15:58:33.339990,5009848.2,433.47
25/1/2021 15:58:34.338462,5009848.3,433.48
25/1/2021 15:58:35.338736,5009848.3,433.47
25/1/2021 15:58:36.338410,5009848.3,433.47
25/1/2021 15:58:37.339321,5009848.3,433.47
25/1/2021 15:58:38.339451,5009848.3,433.47
25/1/2021 15:58:39.340034,5009848.3,433.47
25/1/2021 15:58:40.340157,5009848.3,433.47
25/1/2021 15:58:41.340589,5009848.2,433.47
25/1/2021 15:58:42.339909,5009848.3,433.47
25/1/2021 15:58:43.339717,5009848.3,433.47
25/1/2021 15:58:44.340269,5009848.3,433.47
25/1/2021 15:58:45.338930,5009848.3,433.47
25/1/2021 15:58:46.339445,5009848.3,433.47
25/1/2021 15:58:47.340201,5009848.3,433.47
25/1/2021 15:58:48.339183,5009848.3,433.47
25/1/2021 15:58:49.339146,5009848.3,433.47
25/1/2021 15:58:50.342630,5009848.3,433.47
25/1/2021 15:58:51.340088,5009848.3,433.47
25/1/2021 15:58:52.339847,5009848.3,433.47
25/1/2021 15:58:53.340431,5009848.3,433.47
25/1/2021 15:58:54.340381,5009848.3,433.47
25/1/2021 15:58:55.339918,5009848.3,433.46
25/1/2021 15:58:56.340178,5009848.2,433.47
25/1/2021 15:58:57.339511,5009848.2,433.47
25/1/2021 15:58:58.339538,5009848.2,433.47
25/1/2021 15:58:59.340102,5009848.3,433.47
25/1/2021 15:59:0.340701,5009848.3,433.47
25/1/2021 15:59:1.339680,5009848.2,433.47
25/1/2021 15:59:2.340065,5009848.2,433.48
25/1/2021 15:59:3.340499,5009848.3,433.48
25/1/2021 15:59:4.339802,5009848.2,433.47
25/1/2021 15:59:5.340283,5009848.3,433.47
25/1/2021 15:59:6.340697,5009848.3,433.47
25/1/2021 15:59:7.340144,5009848.3,433.47
25/1/2021 15:59:8.339615,5009848.3,433.47
25/1/2021 15:59:9.339976,5009848.2,433.47
25/1/2021 15:59:10.340302,5009848.2,433.47
25/1/2021 15:59:11.339752,5009848.3,433.47
25/1/2021 15:59:12.340366,5009848.2,433.48
25/1/2021 15:59:13.338882,5009848.2,433.48
25/1/2021 15:59:14.339376,5009848.3,433.48
25/1/2021 15:59:15.338863,5009848.2,433.48
25/1/2021 15:59:16.340010,5009848.2,433.48
25/1/2021 15:59:17.339493,5009848.2,433.48
25/1/2021 15:59:18.339982,5009848.2,433.48
25/1/2021 15:59:19.343747,5009848.2,433.48
25/1/2021 15:59:20.339020,5009848.2,433.48
25/1/2021 15:59:21.340215,5009848.1,433.48
25/1/2021 15:59:22.339464,5009848.1,433.48
25/1/2021 15:59:23.339672,5009848.1,433.48
25/1/2021 15:59:24.338873,5009848.2,433.49
25/1/2021 15:59:25.339795,5009848.2,433.48
25/1/2021 15:59:26.339176,5009848.1,433.49
25/1/2021 15:59:27.338950,5009848.1,433.49
25/1/2021 15:59:28.338468,5009848.1,433.49
25/1/2021 15:59:29.339472,5009848.1,433.49
25/1/2021 15:59:30.339138,5009848.1,433.49
25/1/2021 15:59:31.338709,5009848.1,433.48
25/1/2021 15:59:32.339605,5009848.1,433.49
25/1/2021 15:59:33.339548,5009848.1,433.48
25/1/2021 15:59:34.339217,5009848.1,433.48
25/1/2021 15:59:35.339325,5009848.1,433.49
25/1/2021 15:59:36.339277,5009848.1,433.49
25/1/2021 15:59:37.338907,5009848.1,433.49
25/1/2021 15:59:38.340437,5009848.1,433.49
25/1/2021 15:59:39.338786,5009848.1,433.49
25/1/2021 15:59:40.339082,5009848.1,433.5
25/1/2021 15:59:41.338967,5009848.2,433.49
25/1/2021 15:59:42.339151,5009848.1,433.5
25/1/2021 15:59:43.340667,5009848.1,433.5
25/1/2021 15:59:44.339917,5009848.1,433.49
25/1/2021 15:59:45.339522,5009848.1,433.49
25/1/2021 15:59:46.339808,5009848.1,433.49
25/1/2021 15:59:47.339938,5009848.1,433.49
25/1/2021 15:59:48.339250,5009848.1,433.49
25/1/2021 15:59:49.337994,5009848.2,433.5
25/1/2021 15:59:50.340094,5009848.1,433.5
25/1/2021 15:59:51.339309,5009848.1,433.5
25/1/2021 15:59:52.339882,5009848.1,433.5
25/1/2021 15:59:53.338716,5009848.1,433.51
25/1/2021 15:59:54.340807,5009848.1,433.51
25/1/2021 15:59:55.338080,5009848.2,433.5
25/1/2021 15:59:56.338935,5009848.1,433.5
25/1/2021 15:59:57.339950,5009848.1,433.5
25/1/2021 15:59:58.339990,5009848.1,433.5
25/1/2021 15:59:59.340182,5009848.1,433.5
25/1/2021 16:0:0.339633,5009848.1,433.5
25/1/2021 16:0:1.339318,5009848.1,433.5
25/1/2021 16:0:2.338918,5009848.1,433.5
25/1/2021 16:0:3.338703,5009848.1,433.5
25/1/2021 16:0:4.339045,5009848.1,433.5
25/1/2021 16:0:5.339571,5009848.1,433.5
25/1/2021 16:0:6.339138,5009848.2,433.5
25/1/2021 16:0:7.340696,5009848.1,433.5
25/1/2021 16:0:8.338684,5009848.1,433.5
25/1/2021 16:0:9.338748,5009848.1,433.51
25/1/2021 16:0:10.340105,5009848.2,433.5
25/1/2021 16:0:11.339940,5009848.1,433.5
25/1/2021 16:0:12.339260,5009848.1,433.5
25/1/2021 16:0:13.340077,5009848.1,433.5
25/1/2021 16:0:14.339859,5009848.1,433.51
25/1/2021 16:0:15.338034,5009848.1,433.51
25/1/2021 16:0:16.339213,5009848.1,433.51
25/1/2021 16:0:17.338165,5009848.1,433.51
25/1/2021 16:0:18.339792,5009848.1,433.51
25/1/2021 16:0:19.340601,5009848.1,433.51
25/1/2021 16:0:20.340083,5009848.1,433.51
25/1/2021 16:0:21.339104,5009848.1,433.5
25/1/2021 16:0:22.339618,5009848.1,433.51
25/1/2021 16:0:23.338728,5009848.1,433.51
25/1/2021 16:0:24.340486,5009848.1,433.51
25/1/2021 16:0:25.339604,5009848.1,433.51
25/1/2021 16:0:26.340477,5009848.1,433.51
25/1/2021 16:0:27.339779,5009848.1,433.51
25/1/2021 16:0:28.339081,5009848.1,433.51
25/1/2021 16:0:29.340107,5009848.1,433.51
25/1/2021 16:0:30.340088,5009848.1,433.51
25/1/2021 16:0:31.338978,5009848.1,433.51
25/1/2021 16:0:32.340538,5009848.1,433.51
25/1/2021 16:0:33.339032,5009848.1,433.51
25/1/2021 16:0:34.339923,5009848.1,433.51
25/1/2021 16:0:35.339669,5009848.1,433.51
25/1/2021 16:0:36.338833,5009848.1,433.52
25/1/2021 16:0:37.338981,5009848.1,433.51
25/1/2021 16:0:38.338180,5009848.1,433.52
25/1/2021 16:0:39.338305,5009848.1,433.51
25/1/2021 16:0:40.338164,5009848.1,433.51
25/1/2021 16:0:41.339815,5009848.1,433.51
25/1/2021 16:0:42.340059,5009848.1,433.51
25/1/2021 16:0:43.339906,5009848.1,433.52
25/1/2021 16:0:44.339481,5009848.1,433.52
25/1/2021 16:0:45.341907,5009848.1,433.52
25/1/2021 16:0:46.338816,5009848.1,433.52
25/1/2021 16:0:47.339125,5009848.1,433.51
25/1/2021 16:0:48.339382,5009848.1,433.51
25/1/2021 16:0:49.341172,5009848.1,433.51
25/1/2021 16:0:50.340373,5009848.1,433.52
25/1/2021 16:0:51.340588,5009848.1,433.51
25/1/2021 16:0:52.339066,5009848.1,433.51
25/1/2021 16:0:53.340363,5009848.1,433.51
25/1/2021 16:0:54.339787,5009848.1,433.51
25/1/2021 16:0:55.340165,5009848.1,433.52
25/1/2021 16:0:56.339582,5009848.1,433.52
25/1/2021 16:0:57.338917,5009848.1,433.52
25/1/2021 16:0:58.338953,5009848.1,433.52
25/1/2021 16:0:59.339367,5009848.1,433.52
25/1/2021 16:1:0.339204,5009848.1,433.52
25/1/2021 16:1:1.339982,5009848.3,433.52
25/1/2021 16:1:2.339065,5009848.1,433.52
25/1/2021 16:1:3.338612,5009848.1,433.52
25/1/2021 16:1:4.339299,5009848.2,433.52
25/1/2021 16:1:5.338668,5009848.1,433.52
25/1/2021 16:1:6.339785,5009848.3,433.52
25/1/2021 16:1:7.356144,5009848.2,433.52
25/1/2021 16:1:8.339840,5009848.1,433.52
25/1/2021 16:1:9.339017,5009848.1,433.52
25/1/2021 16:1:10.338960,5009848.2,433.52
25/1/2021 16:1:11.339495,5009848.2,433.52
25/1/2021 16:1:12.340428,5009848.2,433.52
25/1/2021 16:1:13.339372,5009848.3,433.52
25/1/2021 16:1:14.338817,5009848.1,433.52
25/1/2021 16:1:15.340030,5009848.2,433.52
25/1/2021 16:1:16.339627,5009848.3,433.52
25/1/2021 16:1:17.339159,5009848.1,433.52
25/1/2021 16:1:18.338976,5009848.2,433.52
25/1/2021 16:1:19.400016,5009848.1,433.52
25/1/2021 16:1:20.338633,5009848.1,433.52
25/1/2021 16:1:21.339136,5009848.3,433.52
25/1/2021 16:1:22.339591,5009848.2,433.52
25/1/2021 16:1:23.339961,5009848.2,433.51
25/1/2021 16:1:24.339276,5009848.2,433.52
25/1/2021 16:1:25.339370,5009848.2,433.52
25/1/2021 16:1:26.339911,5009848.2,433.51
25/1/2021 16:1:27.339674,5009848.2,433.52
25/1/2021 16:1:28.339077,5009848.2,433.51
25/1/2021 16:1:29.339247,5009848.3,433.51
25/1/2021 16:1:30.340140,5009848.2,433.52
25/1/2021 16:1:31.340270,5009848.2,433.52
25/1/2021 16:1:32.338356,5009848.2,433.52
25/1/2021 16:1:33.338712,5009848.2,433.52
25/1/2021 16:1:34.339315,5009848.3,433.52
25/1/2021 16:1:35.338977,5009848.2,433.52
25/1/2021 16:1:36.339485,5009848.2,433.52
25/1/2021 16:1:37.338956,5009848.3,433.52
25/1/2021 16:1:38.338869,5009848.2,433.52
25/1/2021 16:1:39.339409,5009848.3,433.52
25/1/2021 16:1:40.339107,5009848.3,433.52
25/1/2021 16:1:41.339650,5009848.3,433.52
25/1/2021 16:1:42.339402,5009848.3,433.52
25/1/2021 16:1:43.338525,5009848.2,433.52
25/1/2021 16:1:44.339829,5009848.3,433.52
25/1/2021 16:1:45.339145,5009848.3,433.52
25/1/2021 16:1:46.338899,5009848.3,433.52
25/1/2021 16:1:47.339022,5009848.3,433.52
25/1/2021 16:1:48.339595,5009848.2,433.52
25/1/2021 16:1:49.339496,5009848.2,433.52
25/1/2021 16:1:50.339401,5009848.3,433.52
25/1/2021 16:1:51.339829,5009848.3,433.52
25/1/2021 16:1:52.338930,5009848.3,433.52
25/1/2021 16:1:53.340489,5009848.2,433.51
25/1/2021 16:1:54.338954,5009848.2,433.51
25/1/2021 16:1:55.339833,5009848.2,433.52
25/1/2021 16:1:56.339459,5009848.3,433.52
25/1/2021 16:1:57.340148,5009848.3,433.52
25/1/2021 16:1:58.340510,5009848.3,433.52
25/1/2021 16:1:59.339534,5009848.3,433.52
25/1/2021 16:2:0.340193,5009848.3,433.52
25/1/2021 16:2:1.339769,5009848.3,433.52
25/1/2021 16:2:2.339397,5009848.3,433.53
25/1/2021 16:2:3.339056,5009848.3,433.52
25/1/2021 16:2:4.339841,5009848.3,433.52
25/1/2021 16:2:5.339530,5009848.4,433.52
25/1/2021 16:2:6.339460,5009848.3,433.52
25/1/2021 16:2:7.340139,5009848.3,433.52
25/1/2021 16:2:8.339294,5009848.3,433.52
25/1/2021 16:2:9.339873,5009848.3,433.52
25/1/2021 16:2:10.339386,5009848.3,433.52
25/1/2021 16:2:11.339716,5009848.3,433.52
25/1/2021 16:2:12.340793,5009848.3,433.52
25/1/2021 16:2:13.339316,5009848.3,433.52
25/1/2021 16:2:14.339540,5009848.4,433.52
25/1/2021 16:2:15.339066,5009848.3,433.52
25/1/2021 16:2:16.339033,5009848.3,433.52
25/1/2021 16:2:17.338811,5009848.3,433.52
25/1/2021 16:2:18.339487,5009848.3,433.52
25/1/2021 16:2:19.339488,5009848.3,433.52
25/1/2021 16:2:20.338432,5009848.3,433.52
25/1/2021 16:2:21.339149,5009848.3,433.52
25/1/2021 16:2:22.340105,5009848.4,433.52
25/1/2021 16:2:23.340339,5009848.3,433.52
25/1/2021 16:2:24.340422,5009848.4,433.53
25/1/2021 16:2:25.339380,5009848.3,433.52
25/1/2021 16:2:26.339378,5009848.3,433.52
25/1/2021 16:2:27.340047,5009848.3,433.53
25/1/2021 16:2:28.339564,5009848.3,433.52
25/1/2021 16:2:29.340431,5009848.3,433.52
25/1/2021 16:2:30.340029,5009848.3,433.53
25/1/2021 16:2:31.339434,5009848.3,433.52
25/1/2021 16:2:32.340029,5009848.3,433.52
25/1/2021 16:2:33.339175,5009848.3,433.53
25/1/2021 16:2:34.339121,5009848.3,433.53
25/1/2021 16:2:35.340830,5009848.3,433.52
25/1/2021 16:2:36.340803,5009848.3,433.52
25/1/2021 16:2:37.340317,5009848.4,433.52
25/1/2021 16:2:38.340490,5009848.4,433.52
25/1/2021 16:2:39.339016,5009848.3,433.53
25/1/2021 16:2:40.340900,5009848.3,433.53
25/1/2021 16:2:41.340104,5009848.3,433.53
25/1/2021 16:2:42.340898,5009848.3,433.53
25/1/2021 16:2:43.340281,5009848.3,433.53
25/1/2021 16:2:44.340875,5009848.3,433.52
25/1/2021 16:2:45.338882,5009848.3,433.52
25/1/2021 16:2:46.339367,5009848.3,433.52
25/1/2021 16:2:47.339774,5009848.3,433.52
25/1/2021 16:2:48.338315,5009848.3,433.52
25/1/2021 16:2:49.338966,5009848.3,433.53
25/1/2021 16:2:50.339876,5009848.3,433.52
25/1/2021 16:2:51.339317,5009848.3,433.53
25/1/2021 16:2:52.339034,5009848.3,433.52
25/1/2021 16:2:53.340894,5009848.3,433.53
25/1/2021 16:2:54.339680,5009848.3,433.52
25/1/2021 16:2:55.339055,5009848.3,433.52
25/1/2021 16:2:56.339760,5009848.3,433.52
25/1/2021 16:2:57.339633,5009848.3,433.52
25/1/2021 16:2:58.339705,5009848.3,433.52
25/1/2021 16:2:59.339484,5009848.3,433.53
25/1/2021 16:3:0.339471,5009848.3,433.52
25/1/2021 16:3:1.339527,5009848.3,433.52
25/1/2021 16:3:2.339431,5009848.3,433.52
25/1/2021 16:3:3.339183,5009848.3,433.52
25/1/2021 16:3:4.340608,5009848.3,433.52
25/1/2021 16:3:5.339808,5009848.3,433.52
25/1/2021 16:3:6.340147,5009848.3,433.52
25/1/2021 16:3:7.338895,5009848.3,433.52
25/1/2021 16:3:8.340439,5009848.3,433.52
25/1/2021 16:3:9.339908,5009848.3,433.52
25/1/2021 16:3:10.340927,5009848.3,433.52
25/1/2021 16:3:11.340146,5009848.3,433.52
25/1/2021 16:3:12.340731,5009848.3,433.53
25/1/2021 16:3:13.338908,5009848.3,433.52
25/1/2021 16:3:14.339763,5009848.3,433.52
25/1/2021 16:3:15.340157,5009848.3,433.52
