Time,Frequency,Resistance
16/12/2020 12:33:5.222373,5009833.1,386.82
16/12/2020 12:33:6.222732,5009833,386.82
16/12/2020 12:33:7.223897,5009833,386.82
16/12/2020 12:33:8.224759,5009832.8,386.81
16/12/2020 12:33:9.224564,5009832.8,386.82
16/12/2020 12:33:10.222885,5009832.6,386.81
16/12/2020 12:33:11.224763,5009832.5,386.81
16/12/2020 12:33:12.222947,5009832.3,386.81
16/12/2020 12:33:13.224574,5009832.3,386.81
16/12/2020 12:33:14.223184,5009832.1,386.81
16/12/2020 12:33:15.222903,5009832,386.81
16/12/2020 12:33:16.224281,5009831.9,386.81
16/12/2020 12:33:17.223237,5009831.8,386.81
16/12/2020 12:33:18.223156,5009831.7,386.81
16/12/2020 12:33:19.224596,5009831.6,386.81
16/12/2020 12:33:20.222816,5009831.5,386.81
16/12/2020 12:33:21.223557,5009831.3,386.8
16/12/2020 12:33:22.223290,5009831.3,386.8
16/12/2020 12:33:23.224006,5009831.1,386.81
16/12/2020 12:33:24.224888,5009831,386.81
16/12/2020 12:33:25.225698,5009830.9,386.81
16/12/2020 12:33:26.223109,5009830.9,386.81
16/12/2020 12:33:27.225064,5009830.9,386.81
16/12/2020 12:33:28.224567,5009830.7,386.82
16/12/2020 12:33:29.223099,5009830.6,386.82
16/12/2020 12:33:30.225048,5009830.4,386.81
16/12/2020 12:33:31.223262,5009830.4,386.81
16/12/2020 12:33:32.223629,5009830.2,386.82
16/12/2020 12:33:33.223541,5009830.1,386.82
16/12/2020 12:33:34.224234,5009830,386.82
16/12/2020 12:33:35.225948,5009829.9,386.82
16/12/2020 12:33:36.225024,5009829.8,386.82
16/12/2020 12:33:37.223837,5009829.6,386.82
16/12/2020 12:33:38.223207,5009829.6,386.83
16/12/2020 12:33:39.225000,5009829.4,386.83
16/12/2020 12:33:40.224702,5009829.3,386.83
16/12/2020 12:33:41.225481,5009829.2,386.83
16/12/2020 12:33:42.226373,5009829.1,386.83
16/12/2020 12:33:43.227246,5009829,386.83
16/12/2020 12:33:44.228584,5009829,386.83
16/12/2020 12:33:45.238248,5009828.9,386.83
16/12/2020 12:33:46.224003,5009828.8,386.83
16/12/2020 12:33:47.226256,5009828.6,386.84
16/12/2020 12:33:48.562357,5009828.4,386.84
16/12/2020 12:33:51.91695,5009828.1,386.84
16/12/2020 12:33:53.372882,5009827.9,386.85
16/12/2020 12:33:55.344482,5009827.7,386.85
16/12/2020 12:33:56.224551,5009827.7,386.85
16/12/2020 12:33:57.225610,5009827.6,386.85
16/12/2020 12:33:58.227441,5009827.5,386.85
16/12/2020 12:33:59.224287,5009827.3,386.85
16/12/2020 12:34:0.621359,5009827.1,386.85
16/12/2020 12:34:2.200697,5009827,386.86
16/12/2020 12:34:3.586118,5009826.8,386.86
16/12/2020 12:34:4.435562,5009826.7,386.86
16/12/2020 12:34:5.237469,5009826.7,386.86
16/12/2020 12:34:6.224410,5009826.6,386.86
16/12/2020 12:34:7.224443,5009826.4,386.87
16/12/2020 12:34:8.225313,5009826.4,386.87
16/12/2020 12:34:9.456306,5009826.1,386.87
16/12/2020 12:34:10.710862,5009826,386.88
16/12/2020 12:34:11.937319,5009825.9,386.88
16/12/2020 12:34:13.853064,5009825.8,386.88
16/12/2020 12:34:15.226984,5009825.6,386.89
16/12/2020 12:34:16.226014,5009825.5,386.89
16/12/2020 12:34:17.226300,5009825.3,386.89
16/12/2020 12:34:18.224825,5009825.3,386.89
16/12/2020 12:34:19.227082,5009825.1,386.89
16/12/2020 12:34:20.225045,5009825,386.9
16/12/2020 12:34:21.226525,5009824.9,386.9
16/12/2020 12:34:22.224288,5009824.8,386.9
16/12/2020 12:34:23.225662,5009824.6,386.9
16/12/2020 12:34:24.225067,5009824.6,386.91
16/12/2020 12:34:25.224630,5009824.4,386.91
16/12/2020 12:34:26.224771,5009824.3,386.91
16/12/2020 12:34:27.224804,5009824.1,386.92
16/12/2020 12:34:28.231164,5009824,386.92
16/12/2020 12:34:29.845859,5009823.8,386.92
16/12/2020 12:34:32.214669,5009823.6,386.93
16/12/2020 12:34:33.869446,5009823.3,386.93
16/12/2020 12:34:35.602435,5009823.1,386.94
16/12/2020 12:34:36.225339,5009823.1,386.94
16/12/2020 12:34:37.226503,5009822.9,386.94
16/12/2020 12:34:38.227075,5009822.9,386.95
16/12/2020 12:34:39.226117,5009822.8,386.95
16/12/2020 12:34:40.225787,5009822.6,386.95
16/12/2020 12:34:41.224878,5009822.4,386.96
16/12/2020 12:34:42.225323,5009822.3,386.97
16/12/2020 12:34:43.225911,5009822.3,386.97
16/12/2020 12:34:44.226391,5009822.1,386.97
16/12/2020 12:34:45.226916,5009822,386.98
16/12/2020 12:34:46.225213,5009821.9,386.98
16/12/2020 12:34:47.227635,5009821.8,386.99
16/12/2020 12:34:48.226910,5009821.7,386.99
16/12/2020 12:34:50.551151,5009821.3,387
16/12/2020 12:34:52.592019,5009821.1,387
16/12/2020 12:34:53.988432,5009821,387
16/12/2020 12:34:55.279384,5009820.9,387.01
16/12/2020 12:34:56.544442,5009820.8,387.02
16/12/2020 12:34:57.543477,5009820.6,387.02
16/12/2020 12:34:58.613186,5009820.5,387.03
16/12/2020 12:34:59.298711,5009820.5,387.03
16/12/2020 12:35:0.225703,5009820.3,387.03
16/12/2020 12:35:1.226517,5009820.3,387.03
16/12/2020 12:35:2.225934,5009820.2,387.03
16/12/2020 12:35:3.351919,5009820,387.03
16/12/2020 12:35:4.452764,5009819.9,387.03
16/12/2020 12:35:5.226684,5009819.9,387.03
16/12/2020 12:35:6.226106,5009819.9,387.04
16/12/2020 12:35:7.227795,5009819.8,387.04
16/12/2020 12:35:8.230514,5009819.6,387.05
16/12/2020 12:35:9.455895,5009819.4,387.05
16/12/2020 12:35:10.244600,5009819.4,387.05
16/12/2020 12:35:11.226649,5009819.4,387.05
16/12/2020 12:35:12.226836,5009819.3,387.06
16/12/2020 12:35:13.269995,5009819.2,387.06
16/12/2020 12:35:14.226621,5009819.2,387.06
16/12/2020 12:35:15.226754,5009819,387.07
16/12/2020 12:35:16.225626,5009819,387.07
16/12/2020 12:35:17.226398,5009818.9,387.07
16/12/2020 12:35:18.227215,5009818.8,387.07
16/12/2020 12:35:19.228146,5009818.8,387.07
16/12/2020 12:35:20.228046,5009818.7,387.07
16/12/2020 12:35:21.225630,5009818.6,387.07
16/12/2020 12:35:22.227309,5009818.5,387.08
16/12/2020 12:35:23.226150,5009818.4,387.08
16/12/2020 12:35:24.227252,5009818.4,387.09
16/12/2020 12:35:25.226271,5009818.3,387.09
16/12/2020 12:35:26.227059,5009818.2,387.09
16/12/2020 12:35:27.226141,5009818.1,387.09
16/12/2020 12:35:28.226711,5009818.1,387.09
16/12/2020 12:35:29.226237,5009818,387.1
16/12/2020 12:35:30.228105,5009817.9,387.1
16/12/2020 12:35:31.227946,5009817.9,387.1
16/12/2020 12:35:32.226024,5009817.8,387.1
16/12/2020 12:35:33.226195,5009817.8,387.11
16/12/2020 12:35:34.226702,5009817.6,387.11
16/12/2020 12:35:35.227444,5009817.6,387.11
16/12/2020 12:35:36.227297,5009817.5,387.12
16/12/2020 12:35:37.226579,5009817.5,387.11
16/12/2020 12:35:38.226589,5009817.4,387.12
16/12/2020 12:35:39.226226,5009817.3,387.12
16/12/2020 12:35:40.228768,5009817.3,387.12
16/12/2020 12:35:41.227512,5009817.3,387.12
16/12/2020 12:35:42.306858,5009817.1,387.13
16/12/2020 12:35:43.229678,5009817.1,387.12
16/12/2020 12:35:44.226869,5009817,387.13
16/12/2020 12:35:45.228153,5009817,387.13
16/12/2020 12:35:46.227452,5009817,387.13
16/12/2020 12:35:47.227665,5009816.9,387.13
16/12/2020 12:35:48.227515,5009816.8,387.13
16/12/2020 12:35:49.228589,5009816.8,387.14
16/12/2020 12:35:50.228461,5009816.8,387.15
16/12/2020 12:35:51.228531,5009816.6,387.14
16/12/2020 12:35:52.226918,5009816.6,387.14
16/12/2020 12:35:53.228294,5009816.6,387.15
16/12/2020 12:35:54.227883,5009816.4,387.15
16/12/2020 12:35:55.228567,5009816.4,387.16
16/12/2020 12:35:56.229083,5009816.4,387.15
16/12/2020 12:35:57.227036,5009816.3,387.16
16/12/2020 12:35:58.228452,5009816.3,387.16
16/12/2020 12:35:59.227353,5009816.2,387.15
16/12/2020 12:36:0.228954,5009816.3,387.15
16/12/2020 12:36:1.227047,5009816.1,387.16
16/12/2020 12:36:2.227486,5009816.1,387.16
16/12/2020 12:36:3.227492,5009816,387.17
16/12/2020 12:36:4.228642,5009816,387.16
16/12/2020 12:36:5.228718,5009815.9,387.16
16/12/2020 12:36:6.229102,5009815.9,387.16
16/12/2020 12:36:7.229045,5009815.8,387.17
16/12/2020 12:36:8.229405,5009815.8,387.17
16/12/2020 12:36:9.227247,5009815.8,387.17
16/12/2020 12:36:10.227641,5009815.7,387.17
16/12/2020 12:36:11.228431,5009815.6,387.17
16/12/2020 12:36:12.229049,5009815.6,387.17
16/12/2020 12:36:13.228050,5009815.6,387.17
16/12/2020 12:36:14.236183,5009815.5,387.18
16/12/2020 12:36:15.228016,5009815.4,387.18
16/12/2020 12:36:16.227739,5009815.3,387.18
16/12/2020 12:36:17.228097,5009815.4,387.18
16/12/2020 12:36:18.229656,5009815.2,387.19
16/12/2020 12:36:19.227489,5009815.1,387.19
16/12/2020 12:36:20.228096,5009815.1,387.19
16/12/2020 12:36:21.227726,5009815.1,387.19
16/12/2020 12:36:22.228469,5009815,387.2
16/12/2020 12:36:23.229468,5009815,387.2
16/12/2020 12:36:24.227990,5009815,387.2
16/12/2020 12:36:25.229491,5009815,387.2
16/12/2020 12:36:26.229501,5009814.9,387.2
16/12/2020 12:36:27.227812,5009814.9,387.21
16/12/2020 12:36:28.228417,5009814.9,387.21
16/12/2020 12:36:29.228860,5009814.7,387.21
16/12/2020 12:36:30.229644,5009814.7,387.2
16/12/2020 12:36:31.229810,5009814.7,387.21
16/12/2020 12:36:32.228457,5009814.7,387.21
16/12/2020 12:36:33.229446,5009814.6,387.21
16/12/2020 12:36:34.227882,5009814.6,387.21
16/12/2020 12:36:35.227625,5009814.5,387.22
16/12/2020 12:36:36.228095,5009814.4,387.22
16/12/2020 12:36:37.227927,5009814.4,387.22
16/12/2020 12:36:38.463240,5009814.4,387.22
16/12/2020 12:36:39.228705,5009814.4,387.22
16/12/2020 12:36:40.230083,5009814.3,387.22
16/12/2020 12:36:41.231689,5009814.3,387.22
16/12/2020 12:36:42.228492,5009814.3,387.22
16/12/2020 12:36:43.230884,5009814.3,387.22
16/12/2020 12:36:44.227914,5009814.3,387.22
16/12/2020 12:36:45.232971,5009814.1,387.22
16/12/2020 12:36:46.229270,5009814.2,387.22
16/12/2020 12:36:47.231088,5009814.1,387.22
16/12/2020 12:36:48.229462,5009814.1,387.22
16/12/2020 12:36:49.230187,5009814.1,387.22
16/12/2020 12:36:50.229621,5009814,387.22
16/12/2020 12:36:51.229542,5009814,387.22
16/12/2020 12:36:52.229561,5009814,387.23
16/12/2020 12:36:53.228762,5009813.9,387.23
16/12/2020 12:36:54.230031,5009814,387.23
16/12/2020 12:36:55.228472,5009813.9,387.23
16/12/2020 12:36:56.228423,5009813.9,387.23
16/12/2020 12:36:57.228211,5009813.9,387.23
16/12/2020 12:36:58.228471,5009813.9,387.23
16/12/2020 12:36:59.230430,5009813.8,387.23
16/12/2020 12:37:0.228583,5009813.8,387.23
16/12/2020 12:37:1.228403,5009813.8,387.23
16/12/2020 12:37:2.228665,5009813.8,387.23
16/12/2020 12:37:3.229737,5009813.8,387.23
16/12/2020 12:37:4.229968,5009813.8,387.23
16/12/2020 12:37:5.230248,5009813.8,387.22
16/12/2020 12:37:6.230062,5009813.8,387.22
16/12/2020 12:37:7.232014,5009813.7,387.22
16/12/2020 12:37:8.228402,5009813.7,387.22
16/12/2020 12:37:9.228892,5009813.6,387.22
16/12/2020 12:37:10.229362,5009813.7,387.22
16/12/2020 12:37:11.228596,5009813.6,387.23
16/12/2020 12:37:12.229844,5009813.6,387.23
16/12/2020 12:37:13.230054,5009813.6,387.23
16/12/2020 12:37:14.234641,5009813.6,387.23
16/12/2020 12:37:15.230679,5009813.6,387.23
16/12/2020 12:37:16.228607,5009813.6,387.23
16/12/2020 12:37:17.229086,5009813.6,387.22
16/12/2020 12:37:18.231102,5009813.6,387.22
16/12/2020 12:37:19.228716,5009813.6,387.22
16/12/2020 12:37:20.229083,5009813.4,387.22
16/12/2020 12:37:21.230403,5009813.4,387.22
16/12/2020 12:37:22.230783,5009813.5,387.22
16/12/2020 12:37:23.231677,5009813.5,387.22
16/12/2020 12:37:24.254303,5009813.5,387.22
16/12/2020 12:37:25.231443,5009813.4,387.22
16/12/2020 12:37:26.230390,5009813.4,387.22
16/12/2020 12:37:27.231482,5009813.5,387.22
16/12/2020 12:37:28.233460,5009813.4,387.22
16/12/2020 12:37:29.229407,5009813.4,387.21
16/12/2020 12:37:30.229506,5009813.4,387.21
16/12/2020 12:37:31.229931,5009813.4,387.21
16/12/2020 12:37:32.230588,5009813.4,387.2
16/12/2020 12:37:33.229435,5009813.4,387.21
16/12/2020 12:37:34.230981,5009813.4,387.21
16/12/2020 12:37:35.230552,5009813.4,387.2
16/12/2020 12:37:36.229974,5009813.4,387.2
16/12/2020 12:37:37.229455,5009813.3,387.2
16/12/2020 12:37:38.229938,5009813.4,387.2
16/12/2020 12:37:39.230478,5009813.4,387.19
16/12/2020 12:37:40.230861,5009813.4,387.19
16/12/2020 12:37:41.231567,5009813.4,387.19
16/12/2020 12:37:42.231319,5009813.4,387.19
16/12/2020 12:37:43.229293,5009813.4,387.19
16/12/2020 12:37:44.230091,5009813.4,387.19
16/12/2020 12:37:45.229601,5009813.4,387.19
16/12/2020 12:37:46.229636,5009813.4,387.19
16/12/2020 12:37:47.230974,5009813.4,387.18
16/12/2020 12:37:48.234058,5009813.4,387.19
16/12/2020 12:37:49.231680,5009813.4,387.18
16/12/2020 12:37:50.231945,5009813.4,387.18
16/12/2020 12:37:51.232850,5009813.3,387.18
16/12/2020 12:37:52.229702,5009813.4,387.18
16/12/2020 12:37:53.230173,5009813.4,387.18
16/12/2020 12:37:54.232714,5009813.4,387.17
16/12/2020 12:37:55.234284,5009813.4,387.17
16/12/2020 12:37:56.232948,5009813.4,387.17
16/12/2020 12:37:57.231940,5009813.4,387.17
16/12/2020 12:37:58.230446,5009813.5,387.16
16/12/2020 12:37:59.231118,5009813.4,387.16
16/12/2020 12:38:0.230515,5009813.4,387.16
16/12/2020 12:38:1.231854,5009813.4,387.16
16/12/2020 12:38:2.232482,5009813.5,387.16
16/12/2020 12:38:3.230546,5009813.5,387.16
16/12/2020 12:38:4.231260,5009813.4,387.16
16/12/2020 12:38:5.230410,5009813.4,387.16
16/12/2020 12:38:6.232424,5009813.5,387.16
16/12/2020 12:38:7.230308,5009813.5,387.16
16/12/2020 12:38:8.231207,5009813.5,387.16
16/12/2020 12:38:9.233343,5009813.4,387.16
16/12/2020 12:38:10.230456,5009813.5,387.16
16/12/2020 12:38:11.232083,5009813.5,387.16
16/12/2020 12:38:12.231286,5009813.5,387.16
16/12/2020 12:38:13.239546,5009813.6,387.16
16/12/2020 12:38:14.231657,5009813.6,387.16
16/12/2020 12:38:15.232332,5009813.5,387.15
16/12/2020 12:38:16.230901,5009813.5,387.15
16/12/2020 12:38:17.231187,5009813.5,387.14
16/12/2020 12:38:18.230370,5009813.5,387.14
16/12/2020 12:38:19.231475,5009813.6,387.14
16/12/2020 12:38:20.232689,5009813.6,387.14
16/12/2020 12:38:21.232859,5009813.5,387.14
16/12/2020 12:38:22.231007,5009813.6,387.14
16/12/2020 12:38:23.231404,5009813.5,387.14
16/12/2020 12:38:24.232388,5009813.4,387.14
16/12/2020 12:38:25.230363,5009813.4,387.13
16/12/2020 12:38:26.230951,5009813.5,387.14
16/12/2020 12:38:27.233217,5009813.5,387.14
16/12/2020 12:38:28.233013,5009813.4,387.13
16/12/2020 12:38:29.233332,5009813.4,387.14
16/12/2020 12:38:30.230711,5009813.4,387.14
16/12/2020 12:38:31.231272,5009813.4,387.14
16/12/2020 12:38:32.230995,5009813.4,387.14
16/12/2020 12:38:33.232157,5009813.4,387.14
16/12/2020 12:38:34.232635,5009813.3,387.14
16/12/2020 12:38:35.231783,5009813.3,387.15
16/12/2020 12:38:36.231493,5009813.3,387.15
16/12/2020 12:38:37.232475,5009813.3,387.15
16/12/2020 12:38:38.231366,5009813.3,387.15
16/12/2020 12:38:39.232478,5009813.3,387.14
16/12/2020 12:38:40.454254,5009813.2,387.14
16/12/2020 12:38:41.377293,5009813.3,387.14
16/12/2020 12:38:42.230945,5009813.2,387.15
16/12/2020 12:38:43.231571,5009813.1,387.16
16/12/2020 12:38:44.231150,5009813.1,387.15
16/12/2020 12:38:45.446621,5009813,387.16
16/12/2020 12:38:46.239562,5009813,387.16
16/12/2020 12:38:47.231379,5009813,387.16
16/12/2020 12:38:48.231624,5009813,387.16
16/12/2020 12:38:49.232427,5009812.9,387.17
16/12/2020 12:38:50.234855,5009812.9,387.17
16/12/2020 12:38:51.233110,5009812.9,387.18
16/12/2020 12:38:52.235197,5009812.8,387.18
16/12/2020 12:38:53.231359,5009812.7,387.18
16/12/2020 12:38:54.232494,5009812.6,387.19
16/12/2020 12:38:55.232202,5009812.6,387.19
16/12/2020 12:38:56.233048,5009812.5,387.2
16/12/2020 12:38:57.231255,5009812.4,387.2
16/12/2020 12:38:58.232042,5009812.4,387.2
16/12/2020 12:38:59.232668,5009812.4,387.21
16/12/2020 12:39:0.233492,5009812.3,387.22
16/12/2020 12:39:1.233346,5009812.2,387.23
16/12/2020 12:39:2.231781,5009812.1,387.23
16/12/2020 12:39:3.239036,5009812,387.24
16/12/2020 12:39:4.231875,5009812,387.25
16/12/2020 12:39:5.233560,5009811.9,387.25
16/12/2020 12:39:6.233349,5009811.8,387.26
16/12/2020 12:39:7.231534,5009811.7,387.26
16/12/2020 12:39:8.234539,5009811.6,387.26
16/12/2020 12:39:9.232421,5009811.5,387.27
16/12/2020 12:39:10.232749,5009811.4,387.27
16/12/2020 12:39:11.232211,5009811.4,387.28
16/12/2020 12:39:12.232585,5009811.3,387.28
16/12/2020 12:39:13.232624,5009811.2,387.28
16/12/2020 12:39:14.232393,5009811.1,387.29
