Time,Frequency,Resistance
16/12/2020 11:29:44.939135,5009879.1,386.49
16/12/2020 11:29:45.936719,5009879,386.49
16/12/2020 11:29:46.937729,5009878.9,386.49
16/12/2020 11:29:47.935727,5009878.8,386.49
16/12/2020 11:29:48.935985,5009878.8,386.48
16/12/2020 11:29:49.935798,5009878.8,386.48
16/12/2020 11:29:50.936397,5009878.6,386.46
16/12/2020 11:29:51.936593,5009878.6,386.46
16/12/2020 11:29:52.936696,5009878.5,386.46
16/12/2020 11:29:53.935457,5009878.3,386.46
16/12/2020 11:29:54.936026,5009878.3,386.45
16/12/2020 11:29:55.936445,5009878.2,386.45
16/12/2020 11:29:56.936525,5009878.1,386.46
16/12/2020 11:29:57.935636,5009878,386.46
16/12/2020 11:29:58.935670,5009878,386.45
16/12/2020 11:29:59.935820,5009877.9,386.44
16/12/2020 11:30:0.935405,5009877.8,386.44
16/12/2020 11:30:1.936498,5009877.8,386.44
16/12/2020 11:30:2.936571,5009877.6,386.44
16/12/2020 11:30:3.937303,5009877.6,386.44
16/12/2020 11:30:4.935286,5009877.4,386.44
16/12/2020 11:30:5.935746,5009877.4,386.44
16/12/2020 11:30:6.936474,5009877.3,386.43
16/12/2020 11:30:7.936848,5009877.3,386.43
16/12/2020 11:30:8.935446,5009877.2,386.43
16/12/2020 11:30:9.936530,5009877,386.43
16/12/2020 11:30:10.936596,5009877,386.42
16/12/2020 11:30:11.936084,5009877,386.42
16/12/2020 11:30:12.936893,5009876.9,386.42
16/12/2020 11:30:13.936753,5009876.8,386.42
16/12/2020 11:30:14.937157,5009876.7,386.42
16/12/2020 11:30:15.936781,5009876.6,386.42
16/12/2020 11:30:16.936283,5009876.5,386.42
16/12/2020 11:30:17.936261,5009876.4,386.42
16/12/2020 11:30:18.936421,5009876.3,386.41
16/12/2020 11:30:19.935600,5009876.3,386.41
16/12/2020 11:30:20.937119,5009876.3,386.4
16/12/2020 11:30:21.936197,5009876.1,386.39
16/12/2020 11:30:22.935528,5009876,386.4
16/12/2020 11:30:23.935478,5009876,386.39
16/12/2020 11:30:24.936204,5009875.9,386.39
16/12/2020 11:30:25.940262,5009875.9,386.39
16/12/2020 11:30:26.936203,5009875.8,386.39
16/12/2020 11:30:27.937125,5009875.7,386.39
16/12/2020 11:30:28.936283,5009875.6,386.39
16/12/2020 11:30:29.941609,5009875.5,386.4
16/12/2020 11:30:30.936062,5009875.4,386.4
16/12/2020 11:30:31.934953,5009875.3,386.4
16/12/2020 11:30:32.936591,5009875.1,386.41
16/12/2020 11:30:33.935068,5009875.1,386.4
16/12/2020 11:30:34.934943,5009875,386.41
16/12/2020 11:30:35.935691,5009875,386.4
16/12/2020 11:30:36.934893,5009874.9,386.4
16/12/2020 11:30:37.935043,5009874.8,386.4
16/12/2020 11:30:38.935163,5009874.7,386.41
16/12/2020 11:30:39.936263,5009874.6,386.41
16/12/2020 11:30:40.935187,5009874.4,386.41
16/12/2020 11:30:41.936321,5009874.4,386.4
16/12/2020 11:30:42.936442,5009874.4,386.4
16/12/2020 11:30:43.935136,5009874.3,386.4
16/12/2020 11:30:44.935207,5009874.2,386.4
16/12/2020 11:30:45.935961,5009874.1,386.41
16/12/2020 11:30:46.935080,5009874,386.41
16/12/2020 11:30:47.935131,5009874,386.41
16/12/2020 11:30:48.935038,5009873.9,386.41
16/12/2020 11:30:49.935435,5009873.9,386.41
16/12/2020 11:30:50.935870,5009873.8,386.41
16/12/2020 11:30:51.935503,5009873.7,386.42
16/12/2020 11:30:52.940385,5009873.6,386.42
16/12/2020 11:30:53.936308,5009873.5,386.42
16/12/2020 11:30:54.935415,5009873.4,386.42
16/12/2020 11:30:55.935830,5009873.3,386.43
16/12/2020 11:30:56.935494,5009873.2,386.43
16/12/2020 11:30:57.935106,5009873.1,386.43
16/12/2020 11:30:58.939215,5009873.1,386.43
16/12/2020 11:30:59.935546,5009873,386.43
16/12/2020 11:31:0.935457,5009873,386.43
16/12/2020 11:31:1.935280,5009872.9,386.43
16/12/2020 11:31:2.936268,5009872.9,386.43
16/12/2020 11:31:3.934681,5009872.8,386.43
16/12/2020 11:31:4.935145,5009872.8,386.43
16/12/2020 11:31:5.935522,5009872.7,386.44
16/12/2020 11:31:6.935984,5009872.5,386.43
16/12/2020 11:31:7.934574,5009872.5,386.42
16/12/2020 11:31:8.934841,5009872.4,386.42
16/12/2020 11:31:9.935299,5009872.4,386.44
16/12/2020 11:31:10.937661,5009872.2,386.45
16/12/2020 11:31:11.935242,5009872.1,386.45
16/12/2020 11:31:12.935441,5009872.2,386.45
16/12/2020 11:31:13.935277,5009872,386.45
16/12/2020 11:31:14.935111,5009872,386.46
16/12/2020 11:31:15.935422,5009871.9,386.46
16/12/2020 11:31:16.934670,5009871.9,386.45
16/12/2020 11:31:17.935979,5009871.8,386.46
16/12/2020 11:31:18.936447,5009871.8,386.47
16/12/2020 11:31:19.934673,5009871.6,386.47
16/12/2020 11:31:20.934868,5009871.6,386.46
16/12/2020 11:31:21.934348,5009871.5,386.46
16/12/2020 11:31:22.935475,5009871.4,386.47
16/12/2020 11:31:23.935543,5009871.3,386.46
16/12/2020 11:31:24.934967,5009871.3,386.46
16/12/2020 11:31:25.934881,5009871.1,386.46
16/12/2020 11:31:26.934833,5009871,386.46
16/12/2020 11:31:27.935963,5009871,386.46
16/12/2020 11:31:28.935410,5009870.9,386.46
16/12/2020 11:31:29.935077,5009870.9,386.46
16/12/2020 11:31:30.936664,5009870.8,386.46
16/12/2020 11:31:31.937103,5009870.7,386.45
16/12/2020 11:31:32.934773,5009870.6,386.46
16/12/2020 11:31:33.934555,5009870.5,386.45
16/12/2020 11:31:34.984294,5009870.4,386.46
16/12/2020 11:31:36.68381,5009870.3,386.46
16/12/2020 11:31:36.935632,5009870.3,386.46
16/12/2020 11:31:37.934393,5009870.1,386.46
16/12/2020 11:31:38.934442,5009870,386.47
16/12/2020 11:31:39.934251,5009869.9,386.48
16/12/2020 11:31:40.934727,5009869.9,386.49
16/12/2020 11:31:41.934795,5009869.8,386.49
16/12/2020 11:31:42.935648,5009869.6,386.49
16/12/2020 11:31:43.935000,5009869.4,386.5
16/12/2020 11:31:44.933816,5009869.3,386.5
16/12/2020 11:31:45.934002,5009869.3,386.5
16/12/2020 11:31:46.934109,5009869.1,386.5
16/12/2020 11:31:47.934344,5009869,386.5
16/12/2020 11:31:48.935329,5009868.9,386.51
16/12/2020 11:31:49.934453,5009868.9,386.52
16/12/2020 11:31:51.19349,5009868.8,386.52
16/12/2020 11:31:51.934981,5009868.6,386.52
16/12/2020 11:31:52.934491,5009868.4,386.53
16/12/2020 11:31:53.936088,5009868.3,386.57
16/12/2020 11:31:54.934761,5009868.1,386.58
16/12/2020 11:31:56.366568,5009868,386.59
16/12/2020 11:31:57.554418,5009868,386.58
16/12/2020 11:31:58.934327,5009867.8,386.59
16/12/2020 11:31:59.933703,5009867.5,386.59
16/12/2020 11:32:0.934360,5009867.4,386.58
16/12/2020 11:32:1.934740,5009867.4,386.58
16/12/2020 11:32:2.934127,5009867.1,386.59
16/12/2020 11:32:3.934347,5009867.1,386.59
16/12/2020 11:32:4.933815,5009867,386.6
16/12/2020 11:32:5.934663,5009866.9,386.6
16/12/2020 11:32:6.935731,5009866.7,386.61
16/12/2020 11:32:7.934648,5009866.6,386.61
16/12/2020 11:32:8.934683,5009866.4,386.62
16/12/2020 11:32:9.934060,5009866.3,386.62
16/12/2020 11:32:10.933760,5009866.3,386.62
16/12/2020 11:32:11.935219,5009866.1,386.63
16/12/2020 11:32:12.935233,5009866,386.62
16/12/2020 11:32:13.934397,5009865.9,386.62
16/12/2020 11:32:14.933709,5009865.8,386.63
16/12/2020 11:32:15.934261,5009865.6,386.63
16/12/2020 11:32:16.934701,5009865.5,386.63
16/12/2020 11:32:17.933433,5009865.4,386.63
16/12/2020 11:32:18.934344,5009865.2,386.63
16/12/2020 11:32:19.933835,5009865.1,386.62
16/12/2020 11:32:20.934665,5009865,386.62
16/12/2020 11:32:21.933841,5009865,386.62
16/12/2020 11:32:22.933878,5009864.8,386.62
16/12/2020 11:32:23.934276,5009864.7,386.62
16/12/2020 11:32:24.933973,5009864.6,386.62
16/12/2020 11:32:25.933558,5009864.5,386.62
16/12/2020 11:32:26.935792,5009864.3,386.62
16/12/2020 11:32:27.933843,5009864.2,386.62
16/12/2020 11:32:28.938284,5009864.1,386.62
16/12/2020 11:32:30.372920,5009864,386.62
16/12/2020 11:32:31.973730,5009863.8,386.62
16/12/2020 11:32:33.252643,5009863.6,386.62
16/12/2020 11:32:34.516351,5009863.6,386.62
16/12/2020 11:32:35.986179,5009863.3,386.62
16/12/2020 11:32:37.408691,5009863.2,386.62
16/12/2020 11:32:39.669190,5009863,386.62
16/12/2020 11:32:41.358801,5009862.8,386.62
16/12/2020 11:32:43.199590,5009862.6,386.63
16/12/2020 11:32:44.622208,5009862.5,386.63
16/12/2020 11:32:45.933096,5009862.4,386.63
16/12/2020 11:32:46.933795,5009862.2,386.63
16/12/2020 11:32:48.41543,5009862.2,386.63
16/12/2020 11:32:48.934861,5009862,386.63
16/12/2020 11:32:49.935653,5009862,386.63
16/12/2020 11:32:50.933629,5009862,386.63
16/12/2020 11:32:51.933602,5009861.9,386.64
16/12/2020 11:32:52.933117,5009861.8,386.64
16/12/2020 11:32:53.933199,5009861.7,386.64
16/12/2020 11:32:54.933426,5009861.6,386.64
16/12/2020 11:32:55.933229,5009861.6,386.64
16/12/2020 11:32:56.933066,5009861.4,386.64
16/12/2020 11:32:57.935334,5009861.3,386.64
16/12/2020 11:32:59.173101,5009861.1,386.64
16/12/2020 11:33:0.354452,5009861,386.65
16/12/2020 11:33:1.485719,5009861,386.65
16/12/2020 11:33:2.935095,5009860.9,386.66
16/12/2020 11:33:4.159570,5009860.8,386.66
16/12/2020 11:33:5.179761,5009860.7,386.66
16/12/2020 11:33:6.120197,5009860.6,386.66
16/12/2020 11:33:7.3437,5009860.6,386.66
16/12/2020 11:33:8.293689,5009860.4,386.66
16/12/2020 11:33:9.510196,5009860.3,386.66
16/12/2020 11:33:10.933531,5009860.3,386.66
16/12/2020 11:33:11.988283,5009860.1,386.66
16/12/2020 11:33:13.199258,5009860,386.66
16/12/2020 11:33:14.440018,5009860,386.66
16/12/2020 11:33:15.413002,5009859.9,386.66
16/12/2020 11:33:16.593889,5009859.8,386.66
16/12/2020 11:33:17.944933,5009859.8,386.66
16/12/2020 11:33:18.933893,5009859.6,386.66
16/12/2020 11:33:19.933203,5009859.6,386.66
16/12/2020 11:33:20.933194,5009859.5,386.66
16/12/2020 11:33:21.933334,5009859.4,386.66
16/12/2020 11:33:22.933661,5009859.3,386.66
16/12/2020 11:33:23.933708,5009859.4,386.67
16/12/2020 11:33:24.932827,5009859.2,386.67
16/12/2020 11:33:25.933588,5009859.1,386.67
16/12/2020 11:33:26.933761,5009859.1,386.67
16/12/2020 11:33:27.933559,5009859,386.67
16/12/2020 11:33:29.4012,5009858.9,386.67
16/12/2020 11:33:30.264457,5009858.9,386.67
16/12/2020 11:33:31.4569,5009858.8,386.67
16/12/2020 11:33:32.207476,5009858.8,386.67
16/12/2020 11:33:33.222139,5009858.7,386.67
16/12/2020 11:33:33.933850,5009858.7,386.67
16/12/2020 11:33:34.933443,5009858.6,386.67
16/12/2020 11:33:35.933896,5009858.5,386.68
16/12/2020 11:33:36.934305,5009858.4,386.68
16/12/2020 11:33:37.942925,5009858.4,386.68
16/12/2020 11:33:39.64398,5009858.3,386.68
16/12/2020 11:33:39.933703,5009858.3,386.68
16/12/2020 11:33:40.958875,5009858.3,386.68
16/12/2020 11:33:41.933978,5009858.1,386.69
16/12/2020 11:33:42.932689,5009858.1,386.68
16/12/2020 11:33:43.933101,5009858.1,386.68
16/12/2020 11:33:44.934706,5009858,386.68
16/12/2020 11:33:45.932876,5009858,386.68
16/12/2020 11:33:46.932956,5009857.9,386.68
16/12/2020 11:33:47.934845,5009857.8,386.68
16/12/2020 11:33:48.932975,5009857.8,386.68
16/12/2020 11:33:49.932599,5009857.8,386.69
16/12/2020 11:33:50.933040,5009857.7,386.68
16/12/2020 11:33:51.932049,5009857.7,386.68
16/12/2020 11:33:52.933059,5009857.7,386.67
16/12/2020 11:33:53.933925,5009857.6,386.63
16/12/2020 11:33:55.33527,5009857.6,386.62
16/12/2020 11:33:55.996495,5009857.5,386.62
16/12/2020 11:33:57.375058,5009857.4,386.62
16/12/2020 11:33:58.449584,5009857.4,386.62
16/12/2020 11:33:59.262299,5009857.3,386.62
16/12/2020 11:34:0.728173,5009857.3,386.62
16/12/2020 11:34:1.933726,5009857.3,386.62
16/12/2020 11:34:2.932903,5009857.2,386.62
16/12/2020 11:34:4.274765,5009857.1,386.62
16/12/2020 11:34:5.453215,5009857.1,386.62
16/12/2020 11:34:6.573320,5009857,386.62
16/12/2020 11:34:7.487028,5009857,386.62
16/12/2020 11:34:8.349428,5009857,386.62
16/12/2020 11:34:9.737130,5009856.9,386.62
16/12/2020 11:34:11.129713,5009856.9,386.62
16/12/2020 11:34:12.704262,5009856.8,386.62
16/12/2020 11:34:14.121063,5009856.8,386.62
16/12/2020 11:34:15.459124,5009856.7,386.62
16/12/2020 11:34:16.816647,5009856.6,386.62
16/12/2020 11:34:17.936327,5009856.6,386.62
16/12/2020 11:34:18.932108,5009856.5,386.62
16/12/2020 11:34:19.934213,5009856.5,386.62
16/12/2020 11:34:20.933120,5009856.5,386.62
16/12/2020 11:34:21.931821,5009856.4,386.61
16/12/2020 11:34:22.933670,5009856.4,386.61
16/12/2020 11:34:23.933018,5009856.4,386.6
16/12/2020 11:34:24.932423,5009856.3,386.6
16/12/2020 11:34:25.932839,5009856.3,386.59
16/12/2020 11:34:26.932808,5009856.3,386.59
16/12/2020 11:34:27.932782,5009856.2,386.58
16/12/2020 11:34:28.932740,5009856.3,386.58
16/12/2020 11:34:29.932095,5009856.2,386.57
16/12/2020 11:34:30.935999,5009856.1,386.58
16/12/2020 11:34:31.932115,5009856.1,386.57
16/12/2020 11:34:32.931927,5009856.1,386.57
16/12/2020 11:34:33.931573,5009856,386.56
16/12/2020 11:34:34.932375,5009856,386.56
16/12/2020 11:34:35.931682,5009856,386.57
16/12/2020 11:34:36.931609,5009855.9,386.57
16/12/2020 11:34:37.931687,5009855.9,386.57
16/12/2020 11:34:38.932028,5009855.9,386.58
16/12/2020 11:34:39.933635,5009855.9,386.57
16/12/2020 11:34:40.939464,5009855.9,386.57
16/12/2020 11:34:41.931666,5009855.8,386.57
16/12/2020 11:34:42.932214,5009855.8,386.57
16/12/2020 11:34:43.931816,5009855.8,386.57
16/12/2020 11:34:44.932155,5009855.7,386.56
16/12/2020 11:34:45.931893,5009855.6,386.57
16/12/2020 11:34:46.932225,5009855.6,386.57
16/12/2020 11:34:47.931874,5009855.6,386.56
16/12/2020 11:34:48.932320,5009855.6,386.56
16/12/2020 11:34:49.931532,5009855.5,386.56
16/12/2020 11:34:50.991149,5009855.4,386.56
16/12/2020 11:34:52.124576,5009855.4,386.56
16/12/2020 11:34:52.932647,5009855.4,386.55
16/12/2020 11:34:53.932597,5009855.4,386.55
16/12/2020 11:34:55.454440,5009855.3,386.54
16/12/2020 11:34:56.932705,5009855.3,386.54
16/12/2020 11:34:57.933351,5009855.3,386.54
16/12/2020 11:34:58.931369,5009855.2,386.53
16/12/2020 11:34:59.932007,5009855.3,386.53
16/12/2020 11:35:0.933121,5009855.1,386.53
16/12/2020 11:35:1.932893,5009855.1,386.53
16/12/2020 11:35:2.931763,5009855.1,386.53
16/12/2020 11:35:3.932763,5009855.1,386.53
16/12/2020 11:35:4.931228,5009855.1,386.53
16/12/2020 11:35:5.932626,5009855,386.53
16/12/2020 11:35:6.931091,5009855,386.53
16/12/2020 11:35:7.931432,5009855,386.53
16/12/2020 11:35:8.931029,5009854.9,386.52
16/12/2020 11:35:9.931849,5009854.9,386.52
16/12/2020 11:35:10.932030,5009854.9,386.52
16/12/2020 11:35:11.932418,5009854.8,386.52
16/12/2020 11:35:12.931414,5009854.8,386.51
16/12/2020 11:35:13.931512,5009854.8,386.51
16/12/2020 11:35:15.4476,5009854.8,386.51
16/12/2020 11:35:16.344203,5009854.7,386.51
16/12/2020 11:35:17.878304,5009854.6,386.51
16/12/2020 11:35:19.9225,5009854.6,386.5
16/12/2020 11:35:20.412129,5009854.4,386.5
16/12/2020 11:35:21.631987,5009854.4,386.5
16/12/2020 11:35:22.931384,5009854.5,386.5
16/12/2020 11:35:24.233801,5009854.4,386.5
16/12/2020 11:35:24.932143,5009854.4,386.49
16/12/2020 11:35:25.932313,5009854.4,386.5
16/12/2020 11:35:26.931894,5009854.3,386.49
16/12/2020 11:35:27.932625,5009854.2,386.49
16/12/2020 11:35:28.931761,5009854.2,386.49
16/12/2020 11:35:29.931548,5009854.2,386.49
16/12/2020 11:35:30.931673,5009854.1,386.49
16/12/2020 11:35:31.931738,5009854.1,386.49
16/12/2020 11:35:32.931849,5009854.1,386.49
16/12/2020 11:35:34.146072,5009854,386.48
16/12/2020 11:35:34.932306,5009854,386.48
16/12/2020 11:35:35.931478,5009854,386.48
16/12/2020 11:35:36.931469,5009853.9,386.48
16/12/2020 11:35:37.931452,5009853.9,386.48
16/12/2020 11:35:38.931302,5009853.9,386.49
16/12/2020 11:35:39.931582,5009853.8,386.48
16/12/2020 11:35:40.931962,5009853.8,386.47
16/12/2020 11:35:42.112192,5009853.8,386.48
16/12/2020 11:35:43.318081,5009853.7,386.48
16/12/2020 11:35:44.732740,5009853.7,386.48
16/12/2020 11:35:46.38716,5009853.6,386.48
16/12/2020 11:35:47.437555,5009853.4,386.48
16/12/2020 11:35:48.972139,5009853.4,386.49
16/12/2020 11:35:50.462063,5009853.4,386.49
16/12/2020 11:35:51.746734,5009853.4,386.49
16/12/2020 11:35:52.931408,5009853.3,386.49
16/12/2020 11:35:53.931336,5009853.3,386.49
16/12/2020 11:35:54.930480,5009853.2,386.49
16/12/2020 11:35:55.930632,5009853.2,386.49
16/12/2020 11:35:57.36103,5009853.2,386.49
16/12/2020 11:35:58.615949,5009853.1,386.49
16/12/2020 11:36:0.46754,5009853.1,386.49
16/12/2020 11:36:1.570981,5009853,386.49
16/12/2020 11:36:3.106916,5009853,386.49
16/12/2020 11:36:4.272612,5009853,386.49
16/12/2020 11:36:5.206019,5009852.9,386.49
16/12/2020 11:36:6.480504,5009852.9,386.49
16/12/2020 11:36:7.745421,5009852.9,386.49
16/12/2020 11:36:9.115014,5009852.8,386.5
16/12/2020 11:36:10.408950,5009852.8,386.49
16/12/2020 11:36:11.191971,5009852.8,386.49
16/12/2020 11:36:11.969064,5009852.8,386.49
16/12/2020 11:36:12.930625,5009852.8,386.49
16/12/2020 11:36:13.930549,5009852.7,386.49
16/12/2020 11:36:14.931014,5009852.7,386.5
16/12/2020 11:36:15.931487,5009852.6,386.5
16/12/2020 11:36:17.113889,5009852.6,386.5
16/12/2020 11:36:18.872802,5009852.5,386.5
16/12/2020 11:36:20.676606,5009852.6,386.5
16/12/2020 11:36:22.9431,5009852.5,386.5
16/12/2020 11:36:23.96215,5009852.5,386.5
16/12/2020 11:36:24.283576,5009852.4,386.5
16/12/2020 11:36:25.930949,5009852.4,386.5
16/12/2020 11:36:26.930600,5009852.4,386.5
16/12/2020 11:36:27.930387,5009852.4,386.5
16/12/2020 11:36:28.930104,5009852.3,386.5
16/12/2020 11:36:29.930975,5009852.3,386.49
16/12/2020 11:36:30.948458,5009852.3,386.49
16/12/2020 11:36:31.931025,5009852.2,386.5
16/12/2020 11:36:32.930949,5009852.2,386.5
16/12/2020 11:36:33.930207,5009852.3,386.5
16/12/2020 11:36:34.931257,5009852.1,386.49
16/12/2020 11:36:35.930875,5009852.3,386.48
16/12/2020 11:36:36.930019,5009852.2,386.48
16/12/2020 11:36:37.931387,5009852.1,386.46
16/12/2020 11:36:38.932253,5009852.1,386.46
16/12/2020 11:36:39.932139,5009852.1,386.47
16/12/2020 11:36:40.932666,5009852.1,386.47
16/12/2020 11:36:41.931477,5009852.1,386.47
16/12/2020 11:36:42.930300,5009852,386.47
16/12/2020 11:36:43.930105,5009852,386.47
16/12/2020 11:36:44.930354,5009852,386.47
16/12/2020 11:36:45.930836,5009852,386.47
16/12/2020 11:36:46.930645,5009852,386.47
16/12/2020 11:36:47.930219,5009851.9,386.46
16/12/2020 11:36:48.930755,5009852,386.47
16/12/2020 11:36:49.930037,5009851.9,386.46
16/12/2020 11:36:50.929682,5009851.9,386.46
16/12/2020 11:36:51.930387,5009851.9,386.46
16/12/2020 11:36:52.930400,5009851.9,386.46
16/12/2020 11:36:53.930774,5009851.8,386.47
16/12/2020 11:36:54.931363,5009851.8,386.47
16/12/2020 11:36:55.929519,5009851.8,386.46
16/12/2020 11:36:56.929974,5009851.8,386.46
16/12/2020 11:36:57.929672,5009851.8,386.46
16/12/2020 11:36:58.929952,5009851.7,386.46
16/12/2020 11:36:59.930868,5009851.8,386.46
16/12/2020 11:37:0.931372,5009851.6,386.46
16/12/2020 11:37:1.929530,5009851.7,386.46
16/12/2020 11:37:2.929878,5009851.6,386.46
16/12/2020 11:37:3.930867,5009851.6,386.47
16/12/2020 11:37:4.930964,5009851.6,386.47
16/12/2020 11:37:5.929769,5009851.6,386.46
16/12/2020 11:37:6.930223,5009851.5,386.45
16/12/2020 11:37:7.929472,5009851.6,386.46
16/12/2020 11:37:8.930473,5009851.4,386.46
16/12/2020 11:37:9.935623,5009851.5,386.46
16/12/2020 11:37:10.930220,5009851.5,386.46
16/12/2020 11:37:11.931151,5009851.5,386.46
16/12/2020 11:37:13.617126,5009851.4,386.46
16/12/2020 11:37:14.931162,5009851.4,386.46
16/12/2020 11:37:16.389003,5009851.3,386.46
16/12/2020 11:37:16.956161,5009851.3,386.46
16/12/2020 11:37:17.932812,5009851.3,386.46
16/12/2020 11:37:18.930063,5009851.3,386.46
16/12/2020 11:37:19.930580,5009851.3,386.46
16/12/2020 11:37:20.929967,5009851.3,386.46
16/12/2020 11:37:21.930064,5009851.3,386.46
16/12/2020 11:37:22.929798,5009851.2,386.47
16/12/2020 11:37:23.929774,5009851.1,386.46
16/12/2020 11:37:24.930365,5009851.1,386.46
16/12/2020 11:37:25.929381,5009851.1,386.46
16/12/2020 11:37:26.929626,5009851.1,386.46
16/12/2020 11:37:27.930283,5009851.1,386.46
16/12/2020 11:37:28.930234,5009851.1,386.46
16/12/2020 11:37:29.930557,5009851,386.46
16/12/2020 11:37:30.930816,5009851.1,386.46
16/12/2020 11:37:31.930079,5009851,386.47
16/12/2020 11:37:33.205296,5009851,386.47
16/12/2020 11:37:34.434490,5009851,386.47
16/12/2020 11:37:34.999286,5009851,386.47
16/12/2020 11:37:35.930403,5009851,386.47
16/12/2020 11:37:36.930750,5009850.9,386.46
16/12/2020 11:37:37.930043,5009850.9,386.46
16/12/2020 11:37:38.929918,5009851,386.46
16/12/2020 11:37:39.930863,5009850.9,386.46
16/12/2020 11:37:40.929917,5009850.9,386.47
16/12/2020 11:37:41.933402,5009850.9,386.46
16/12/2020 11:37:42.930112,5009850.9,386.46
16/12/2020 11:37:43.929088,5009850.9,386.47
16/12/2020 11:37:44.929281,5009850.8,386.47
16/12/2020 11:37:45.930258,5009850.8,386.47
16/12/2020 11:37:46.929368,5009850.8,386.47
16/12/2020 11:37:47.930219,5009850.7,386.47
16/12/2020 11:37:48.929236,5009850.8,386.47
16/12/2020 11:37:49.929220,5009850.7,386.47
16/12/2020 11:37:50.928842,5009850.8,386.48
16/12/2020 11:37:51.929743,5009850.7,386.47
16/12/2020 11:37:52.928800,5009850.7,386.48
16/12/2020 11:37:53.928810,5009850.6,386.47
16/12/2020 11:37:54.928794,5009850.6,386.48
16/12/2020 11:37:55.928844,5009850.6,386.48
16/12/2020 11:37:56.929496,5009850.6,386.48
16/12/2020 11:37:57.929185,5009850.5,386.48
16/12/2020 11:37:58.928924,5009850.6,386.48
16/12/2020 11:37:59.930556,5009850.6,386.48
16/12/2020 11:38:0.929092,5009850.5,386.48
16/12/2020 11:38:1.929725,5009850.6,386.48
16/12/2020 11:38:2.930058,5009850.5,386.48
16/12/2020 11:38:3.930341,5009850.5,386.48
