Time,Frequency,Resistance
16/12/2020 13:47:11.147958,5009833.6,393.25
16/12/2020 13:47:12.147856,5009833.4,393.25
16/12/2020 13:47:13.148281,5009833.2,393.25
16/12/2020 13:47:14.984617,5009832.9,393.26
16/12/2020 13:47:16.148845,5009832.6,393.25
16/12/2020 13:47:17.149339,5009832.4,393.25
16/12/2020 13:47:18.148871,5009832.2,393.25
16/12/2020 13:47:19.149251,5009832.1,393.25
16/12/2020 13:47:20.173233,5009831.9,393.26
16/12/2020 13:47:21.148049,5009831.8,393.27
16/12/2020 13:47:22.148469,5009831.6,393.27
16/12/2020 13:47:23.148548,5009831.3,393.28
16/12/2020 13:47:24.148014,5009831.1,393.27
16/12/2020 13:47:25.149031,5009831,393.27
16/12/2020 13:47:26.147932,5009830.8,393.28
16/12/2020 13:47:27.148302,5009830.6,393.28
16/12/2020 13:47:28.148796,5009830.3,393.28
16/12/2020 13:47:29.148120,5009830.2,393.28
16/12/2020 13:47:30.148934,5009829.9,393.29
16/12/2020 13:47:31.149449,5009829.8,393.28
16/12/2020 13:47:32.148212,5009829.5,393.28
16/12/2020 13:47:33.148717,5009829.3,393.28
16/12/2020 13:47:34.148198,5009829.1,393.29
16/12/2020 13:47:35.149105,5009828.9,393.28
16/12/2020 13:47:36.148494,5009828.8,393.28
16/12/2020 13:47:37.148746,5009828.5,393.29
16/12/2020 13:47:38.148502,5009828.3,393.3
16/12/2020 13:47:39.270273,5009828.1,393.3
16/12/2020 13:47:40.664425,5009827.9,393.29
16/12/2020 13:47:42.147963,5009827.4,393.3
16/12/2020 13:47:43.149412,5009827.3,393.3
16/12/2020 13:47:44.148690,5009827,393.3
16/12/2020 13:47:45.148553,5009826.9,393.29
16/12/2020 13:47:46.149116,5009826.6,393.29
16/12/2020 13:47:47.150543,5009826.4,393.3
16/12/2020 13:47:48.148654,5009826.3,393.31
16/12/2020 13:47:49.148309,5009826,393.33
16/12/2020 13:47:50.151418,5009825.9,393.33
16/12/2020 13:47:51.299253,5009825.6,393.33
16/12/2020 13:47:52.148573,5009825.4,393.33
16/12/2020 13:47:53.149202,5009825.3,393.34
16/12/2020 13:47:54.148566,5009825,393.34
16/12/2020 13:47:55.148086,5009824.8,393.34
16/12/2020 13:47:56.148522,5009824.5,393.34
16/12/2020 13:47:57.148996,5009824.3,393.34
16/12/2020 13:47:58.149282,5009824.1,393.34
16/12/2020 13:47:59.148167,5009823.8,393.34
16/12/2020 13:48:0.399522,5009823.6,393.34
16/12/2020 13:48:1.327243,5009823.4,393.34
16/12/2020 13:48:2.462239,5009823.2,393.33
16/12/2020 13:48:3.332865,5009822.9,393.33
16/12/2020 13:48:4.499208,5009822.7,393.34
16/12/2020 13:48:5.372653,5009822.4,393.34
16/12/2020 13:48:6.148622,5009822.2,393.34
16/12/2020 13:48:7.147990,5009822,393.33
16/12/2020 13:48:8.148265,5009821.8,393.33
16/12/2020 13:48:9.367965,5009821.4,393.33
16/12/2020 13:48:10.998893,5009821,393.34
16/12/2020 13:48:12.399919,5009820.7,393.34
16/12/2020 13:48:13.730983,5009820.5,393.34
16/12/2020 13:48:14.694658,5009820.3,393.35
16/12/2020 13:48:15.213654,5009820,393.35
16/12/2020 13:48:16.148140,5009819.8,393.35
16/12/2020 13:48:17.148975,5009819.5,393.35
16/12/2020 13:48:18.148789,5009819.2,393.35
16/12/2020 13:48:19.147960,5009819,393.35
16/12/2020 13:48:20.148349,5009818.7,393.35
16/12/2020 13:48:21.148121,5009818.4,393.36
16/12/2020 13:48:23.132914,5009817.9,393.36
16/12/2020 13:48:24.342114,5009817.8,393.36
16/12/2020 13:48:25.148089,5009817.4,393.36
16/12/2020 13:48:26.148985,5009817.1,393.36
16/12/2020 13:48:27.150245,5009816.9,393.36
16/12/2020 13:48:28.148534,5009816.6,393.37
16/12/2020 13:48:29.148190,5009816.4,393.38
16/12/2020 13:48:30.148925,5009816.1,393.39
16/12/2020 13:48:31.149221,5009815.8,393.4
16/12/2020 13:48:32.148832,5009815.5,393.4
16/12/2020 13:48:33.148888,5009815.1,393.41
16/12/2020 13:48:34.148073,5009814.8,393.42
16/12/2020 13:48:35.149454,5009814.4,393.43
16/12/2020 13:48:36.148810,5009814,393.44
16/12/2020 13:48:37.148147,5009813.8,393.45
16/12/2020 13:48:38.149669,5009813.4,393.46
16/12/2020 13:48:39.149380,5009813.1,393.47
16/12/2020 13:48:40.148698,5009812.6,393.47
16/12/2020 13:48:41.148495,5009812.3,393.47
16/12/2020 13:48:42.148044,5009812,393.48
16/12/2020 13:48:43.148283,5009811.6,393.48
16/12/2020 13:48:44.148732,5009811.3,393.49
16/12/2020 13:48:45.148107,5009811,393.5
16/12/2020 13:48:46.149071,5009810.7,393.5
16/12/2020 13:48:47.148931,5009810.3,393.51
16/12/2020 13:48:48.149171,5009810,393.51
16/12/2020 13:48:49.149534,5009809.8,393.52
16/12/2020 13:48:50.149256,5009809.4,393.53
16/12/2020 13:48:51.149622,5009809.1,393.54
16/12/2020 13:48:52.149120,5009808.9,393.54
16/12/2020 13:48:53.148810,5009808.5,393.54
16/12/2020 13:48:54.149665,5009808.2,393.55
16/12/2020 13:48:55.148591,5009808,393.56
16/12/2020 13:48:56.148543,5009807.7,393.56
16/12/2020 13:48:57.149111,5009807.4,393.55
16/12/2020 13:48:58.149020,5009807.1,393.56
16/12/2020 13:48:59.148947,5009806.9,393.56
16/12/2020 13:49:0.148976,5009806.6,393.57
16/12/2020 13:49:1.272799,5009806.3,393.57
16/12/2020 13:49:2.235136,5009806.1,393.57
16/12/2020 13:49:3.149106,5009805.8,393.57
16/12/2020 13:49:4.148123,5009805.6,393.57
16/12/2020 13:49:5.148829,5009805.4,393.57
16/12/2020 13:49:6.148923,5009805.1,393.57
16/12/2020 13:49:7.149176,5009804.9,393.57
16/12/2020 13:49:8.148736,5009804.6,393.57
16/12/2020 13:49:9.149378,5009804.2,393.58
16/12/2020 13:49:10.148833,5009804,393.58
16/12/2020 13:49:11.149616,5009803.6,393.57
16/12/2020 13:49:12.149407,5009803.4,393.58
16/12/2020 13:49:13.149224,5009803.1,393.58
16/12/2020 13:49:14.149269,5009802.9,393.58
16/12/2020 13:49:15.148798,5009802.5,393.59
16/12/2020 13:49:16.148973,5009802.2,393.58
16/12/2020 13:49:17.148552,5009802,393.59
16/12/2020 13:49:18.149333,5009801.8,393.59
16/12/2020 13:49:19.149023,5009801.4,393.59
16/12/2020 13:49:20.150075,5009801.1,393.59
16/12/2020 13:49:21.149300,5009800.9,393.59
16/12/2020 13:49:22.148813,5009800.6,393.59
16/12/2020 13:49:23.149684,5009800.3,393.59
16/12/2020 13:49:24.149203,5009800,393.59
16/12/2020 13:49:25.149758,5009799.8,393.59
16/12/2020 13:49:26.149892,5009799.5,393.6
16/12/2020 13:49:27.148462,5009799.1,393.6
16/12/2020 13:49:28.148222,5009798.9,393.59
16/12/2020 13:49:29.149191,5009798.7,393.59
16/12/2020 13:49:30.149196,5009798.3,393.6
16/12/2020 13:49:31.149079,5009798.1,393.6
16/12/2020 13:49:32.149839,5009797.9,393.6
16/12/2020 13:49:33.149479,5009797.6,393.6
16/12/2020 13:49:34.149769,5009797.4,393.6
16/12/2020 13:49:35.149558,5009797.1,393.6
16/12/2020 13:49:36.149291,5009796.8,393.6
16/12/2020 13:49:37.148975,5009796.5,393.61
16/12/2020 13:49:38.149599,5009796.3,393.6
16/12/2020 13:49:39.149314,5009796,393.6
16/12/2020 13:49:40.149474,5009795.8,393.6
16/12/2020 13:49:41.149334,5009795.6,393.6
16/12/2020 13:49:42.149025,5009795.3,393.6
16/12/2020 13:49:43.148350,5009795.1,393.6
16/12/2020 13:49:44.148765,5009794.8,393.6
16/12/2020 13:49:45.148787,5009794.6,393.59
16/12/2020 13:49:46.149602,5009794.3,393.59
16/12/2020 13:49:47.148577,5009794.1,393.6
16/12/2020 13:49:48.149469,5009793.9,393.59
16/12/2020 13:49:49.149187,5009793.6,393.6
16/12/2020 13:49:50.149522,5009793.4,393.6
16/12/2020 13:49:51.149148,5009793.1,393.6
16/12/2020 13:49:52.148669,5009792.9,393.59
16/12/2020 13:49:53.149203,5009792.8,393.59
16/12/2020 13:49:54.149685,5009792.4,393.59
16/12/2020 13:49:55.150187,5009792.3,393.6
16/12/2020 13:49:56.149010,5009792,393.59
16/12/2020 13:49:57.148966,5009791.8,393.59
16/12/2020 13:49:58.149110,5009791.6,393.59
16/12/2020 13:49:59.149370,5009791.3,393.59
16/12/2020 13:50:0.149358,5009791.1,393.58
16/12/2020 13:50:1.148778,5009790.9,393.58
16/12/2020 13:50:2.149132,5009790.7,393.58
16/12/2020 13:50:3.149310,5009790.4,393.58
16/12/2020 13:50:4.149659,5009790.3,393.58
16/12/2020 13:50:5.149997,5009790.1,393.57
16/12/2020 13:50:6.149819,5009789.9,393.57
16/12/2020 13:50:7.148826,5009789.6,393.57
16/12/2020 13:50:8.149777,5009789.4,393.57
16/12/2020 13:50:9.148785,5009789.2,393.57
16/12/2020 13:50:10.149652,5009789,393.57
16/12/2020 13:50:11.149971,5009788.9,393.57
16/12/2020 13:50:12.148934,5009788.6,393.57
16/12/2020 13:50:13.149246,5009788.4,393.56
16/12/2020 13:50:14.149027,5009788.2,393.56
16/12/2020 13:50:15.148708,5009788,393.56
16/12/2020 13:50:16.149870,5009787.9,393.56
16/12/2020 13:50:17.149527,5009787.7,393.56
16/12/2020 13:50:18.149522,5009787.4,393.56
16/12/2020 13:50:19.149835,5009787.2,393.56
16/12/2020 13:50:20.148955,5009787,393.56
16/12/2020 13:50:21.474500,5009786.9,393.55
16/12/2020 13:50:22.561485,5009786.7,393.55
16/12/2020 13:50:24.88872,5009786.3,393.55
16/12/2020 13:50:25.592279,5009786.2,393.54
16/12/2020 13:50:26.814424,5009786,393.54
16/12/2020 13:50:28.149388,5009785.6,393.54
16/12/2020 13:50:29.160027,5009785.4,393.54
16/12/2020 13:50:30.179906,5009785.2,393.53
16/12/2020 13:50:31.207716,5009785,393.53
16/12/2020 13:50:32.157733,5009784.9,393.53
16/12/2020 13:50:33.164465,5009784.8,393.52
16/12/2020 13:50:34.149772,5009784.6,393.52
16/12/2020 13:50:35.151737,5009784.4,393.52
16/12/2020 13:50:36.149648,5009784.2,393.52
16/12/2020 13:50:37.149042,5009784,393.52
16/12/2020 13:50:38.148512,5009783.9,393.52
16/12/2020 13:50:39.148834,5009783.8,393.52
16/12/2020 13:50:40.148702,5009783.6,393.51
16/12/2020 13:50:41.149697,5009783.4,393.51
16/12/2020 13:50:42.148968,5009783.3,393.51
16/12/2020 13:50:43.149077,5009783.1,393.51
16/12/2020 13:50:44.149459,5009782.9,393.5
16/12/2020 13:50:45.149765,5009782.8,393.5
16/12/2020 13:50:46.149721,5009782.6,393.5
16/12/2020 13:50:47.149769,5009782.4,393.5
16/12/2020 13:50:48.149693,5009782.3,393.49
16/12/2020 13:50:49.149175,5009782.1,393.49
16/12/2020 13:50:50.149196,5009782,393.48
16/12/2020 13:50:51.148951,5009781.9,393.48
16/12/2020 13:50:52.149841,5009781.8,393.48
16/12/2020 13:50:53.149823,5009781.7,393.48
16/12/2020 13:50:54.148811,5009781.5,393.48
16/12/2020 13:50:55.149138,5009781.3,393.47
16/12/2020 13:50:56.149103,5009781.2,393.47
16/12/2020 13:50:57.150023,5009781.1,393.47
16/12/2020 13:50:58.149000,5009781,393.47
16/12/2020 13:50:59.149297,5009780.8,393.46
16/12/2020 13:51:0.148577,5009780.8,393.46
16/12/2020 13:51:1.148792,5009780.5,393.45
16/12/2020 13:51:2.149578,5009780.4,393.45
16/12/2020 13:51:3.149378,5009780.4,393.45
16/12/2020 13:51:4.150111,5009780.2,393.44
16/12/2020 13:51:5.149750,5009780.1,393.44
16/12/2020 13:51:6.149903,5009780,393.43
16/12/2020 13:51:7.149378,5009780,393.43
16/12/2020 13:51:8.149737,5009779.9,393.43
16/12/2020 13:51:9.149082,5009779.8,393.42
16/12/2020 13:51:10.150222,5009779.6,393.42
16/12/2020 13:51:11.148944,5009779.5,393.41
16/12/2020 13:51:12.148831,5009779.4,393.41
16/12/2020 13:51:13.149138,5009779.3,393.4
16/12/2020 13:51:14.149598,5009779.2,393.4
16/12/2020 13:51:15.149245,5009779,393.4
16/12/2020 13:51:16.149493,5009779,393.39
16/12/2020 13:51:17.149550,5009778.9,393.38
16/12/2020 13:51:18.148866,5009778.8,393.39
16/12/2020 13:51:19.149194,5009778.7,393.38
16/12/2020 13:51:20.150046,5009778.6,393.38
16/12/2020 13:51:21.149878,5009778.4,393.37
16/12/2020 13:51:22.149980,5009778.3,393.37
16/12/2020 13:51:23.149576,5009778.1,393.36
16/12/2020 13:51:24.150056,5009778.1,393.36
16/12/2020 13:51:25.150206,5009778,393.36
16/12/2020 13:51:26.149888,5009777.9,393.35
16/12/2020 13:51:27.149344,5009777.8,393.34
16/12/2020 13:51:28.149241,5009777.7,393.34
16/12/2020 13:51:29.148846,5009777.6,393.34
16/12/2020 13:51:30.149915,5009777.4,393.33
16/12/2020 13:51:31.149542,5009777.4,393.32
16/12/2020 13:51:32.150094,5009777.3,393.32
16/12/2020 13:51:33.148728,5009777.2,393.31
16/12/2020 13:51:34.149453,5009777.2,393.31
16/12/2020 13:51:35.149697,5009777.1,393.31
16/12/2020 13:51:36.150103,5009777.1,393.3
16/12/2020 13:51:37.148980,5009777,393.29
16/12/2020 13:51:38.150083,5009777,393.29
16/12/2020 13:51:39.149924,5009777,393.28
16/12/2020 13:51:40.148991,5009777,393.27
16/12/2020 13:51:41.149257,5009777,393.26
16/12/2020 13:51:42.149222,5009777,393.25
16/12/2020 13:51:43.149122,5009776.9,393.24
16/12/2020 13:51:44.149552,5009777,393.23
16/12/2020 13:51:45.149149,5009776.9,393.23
16/12/2020 13:51:46.148929,5009776.9,393.22
16/12/2020 13:51:47.149686,5009776.9,393.21
16/12/2020 13:51:48.149282,5009776.9,393.21
16/12/2020 13:51:49.150242,5009776.9,393.2
16/12/2020 13:51:50.150066,5009776.8,393.19
16/12/2020 13:51:51.150568,5009776.8,393.18
16/12/2020 13:51:52.150104,5009776.7,393.17
16/12/2020 13:51:53.149603,5009776.7,393.16
16/12/2020 13:51:54.149396,5009776.7,393.15
16/12/2020 13:51:55.150004,5009776.6,393.14
16/12/2020 13:51:56.149030,5009776.6,393.13
16/12/2020 13:51:57.149824,5009776.6,393.12
16/12/2020 13:51:58.149322,5009776.6,393.11
16/12/2020 13:51:59.149213,5009776.5,393.11
16/12/2020 13:52:0.149182,5009776.4,393.1
16/12/2020 13:52:1.149384,5009776.4,393.09
16/12/2020 13:52:2.149509,5009776.4,393.08
16/12/2020 13:52:3.149829,5009776.3,393.08
16/12/2020 13:52:4.149784,5009776.3,393.08
16/12/2020 13:52:5.149459,5009776.3,393.07
16/12/2020 13:52:6.150325,5009776.3,393.06
16/12/2020 13:52:7.149889,5009776.2,393.06
16/12/2020 13:52:8.149496,5009776.2,393.05
16/12/2020 13:52:9.150270,5009776.1,393.04
16/12/2020 13:52:10.149538,5009776,393.04
16/12/2020 13:52:11.150376,5009776,393.03
16/12/2020 13:52:12.149114,5009776,393.02
16/12/2020 13:52:13.150224,5009775.9,393.01
16/12/2020 13:52:14.150254,5009775.9,393.01
16/12/2020 13:52:15.149340,5009775.9,393
16/12/2020 13:52:16.149709,5009775.8,392.99
16/12/2020 13:52:17.148871,5009775.8,392.99
16/12/2020 13:52:18.149348,5009775.7,392.99
16/12/2020 13:52:19.150167,5009775.6,392.98
16/12/2020 13:52:20.150510,5009775.6,392.98
16/12/2020 13:52:21.150249,5009775.5,392.97
16/12/2020 13:52:22.149803,5009775.6,392.96
16/12/2020 13:52:23.149987,5009775.4,392.96
16/12/2020 13:52:24.150319,5009775.3,392.95
16/12/2020 13:52:25.149602,5009775.3,392.94
16/12/2020 13:52:26.149886,5009775.3,392.94
16/12/2020 13:52:27.149284,5009775.2,392.93
16/12/2020 13:52:28.149602,5009775.1,392.93
16/12/2020 13:52:29.150650,5009775.1,392.92
16/12/2020 13:52:30.149090,5009775,392.91
16/12/2020 13:52:31.149900,5009775,392.91
16/12/2020 13:52:32.149577,5009775,392.91
16/12/2020 13:52:33.150007,5009774.9,392.9
16/12/2020 13:52:34.149857,5009774.9,392.9
16/12/2020 13:52:35.149008,5009774.9,392.89
16/12/2020 13:52:36.150393,5009774.8,392.88
16/12/2020 13:52:37.150496,5009774.6,392.88
16/12/2020 13:52:38.150348,5009774.7,392.87
16/12/2020 13:52:39.149644,5009774.6,392.87
16/12/2020 13:52:40.149379,5009774.6,392.86
16/12/2020 13:52:41.150504,5009774.5,392.85
16/12/2020 13:52:42.150487,5009774.4,392.85
16/12/2020 13:52:43.150158,5009774.3,392.84
16/12/2020 13:52:44.150374,5009774.3,392.83
16/12/2020 13:52:45.150281,5009774.2,392.83
16/12/2020 13:52:46.149756,5009774.1,392.83
16/12/2020 13:52:47.149871,5009774.1,392.82
16/12/2020 13:52:48.149783,5009774,392.81
16/12/2020 13:52:49.150016,5009774,392.81
16/12/2020 13:52:50.149892,5009774,392.81
16/12/2020 13:52:51.149843,5009773.9,392.8
16/12/2020 13:52:52.149609,5009773.9,392.79
16/12/2020 13:52:53.150216,5009773.8,392.78
16/12/2020 13:52:54.149430,5009773.8,392.78
16/12/2020 13:52:55.150231,5009773.7,392.77
16/12/2020 13:52:56.150455,5009773.6,392.77
16/12/2020 13:52:57.149834,5009773.5,392.77
16/12/2020 13:52:58.149558,5009773.5,392.76
16/12/2020 13:52:59.149824,5009773.4,392.75
16/12/2020 13:53:0.150263,5009773.3,392.75
16/12/2020 13:53:1.149321,5009773.3,392.75
16/12/2020 13:53:2.149812,5009773.2,392.74
16/12/2020 13:53:3.149199,5009773.1,392.73
16/12/2020 13:53:4.149604,5009773.1,392.73
16/12/2020 13:53:5.149171,5009773,392.73
16/12/2020 13:53:6.150785,5009773,392.72
16/12/2020 13:53:7.150265,5009773,392.71
16/12/2020 13:53:8.149342,5009772.9,392.71
16/12/2020 13:53:9.149790,5009772.9,392.7
16/12/2020 13:53:10.150289,5009772.8,392.69
16/12/2020 13:53:11.149765,5009772.8,392.69
16/12/2020 13:53:12.149143,5009772.7,392.69
16/12/2020 13:53:13.150138,5009772.6,392.68
16/12/2020 13:53:14.149696,5009772.6,392.67
16/12/2020 13:53:15.149527,5009772.4,392.67
16/12/2020 13:53:16.149220,5009772.4,392.66
16/12/2020 13:53:17.150017,5009772.4,392.65
16/12/2020 13:53:18.149539,5009772.3,392.65
16/12/2020 13:53:19.149285,5009772.2,392.64
16/12/2020 13:53:20.150097,5009772.1,392.63
16/12/2020 13:53:21.149160,5009772,392.63
16/12/2020 13:53:22.149811,5009771.9,392.62
16/12/2020 13:53:23.150236,5009771.8,392.63
16/12/2020 13:53:24.150237,5009771.7,392.62
16/12/2020 13:53:25.150116,5009771.5,392.61
16/12/2020 13:53:26.149704,5009771.3,392.61
16/12/2020 13:53:27.150642,5009771.2,392.62
16/12/2020 13:53:28.149317,5009771.1,392.62
16/12/2020 13:53:29.149616,5009770.9,392.62
16/12/2020 13:53:30.149395,5009770.8,392.61
16/12/2020 13:53:31.149426,5009770.7,392.6
16/12/2020 13:53:32.149714,5009770.5,392.6
16/12/2020 13:53:33.150107,5009770.4,392.6
16/12/2020 13:53:34.149754,5009770.4,392.6
16/12/2020 13:53:35.150546,5009770.2,392.59
16/12/2020 13:53:36.150670,5009770.1,392.59
16/12/2020 13:53:37.150754,5009770,392.59
16/12/2020 13:53:38.150719,5009769.9,392.59
16/12/2020 13:53:39.150424,5009769.8,392.59
16/12/2020 13:53:40.150780,5009769.7,392.59
16/12/2020 13:53:41.150018,5009769.6,392.58
16/12/2020 13:53:42.150600,5009769.6,392.58
16/12/2020 13:53:43.150621,5009769.4,392.58
16/12/2020 13:53:44.150583,5009769.3,392.58
16/12/2020 13:53:45.149470,5009769.3,392.57
16/12/2020 13:53:46.150045,5009769.2,392.57
16/12/2020 13:53:47.150021,5009769.1,392.56
16/12/2020 13:53:48.149264,5009769,392.57
16/12/2020 13:53:49.149508,5009768.9,392.56
16/12/2020 13:53:50.150466,5009768.9,392.55
16/12/2020 13:53:51.150469,5009768.9,392.55
16/12/2020 13:53:52.149603,5009768.8,392.54
16/12/2020 13:53:53.149304,5009768.8,392.54
16/12/2020 13:53:54.149426,5009768.9,392.53
16/12/2020 13:53:55.150184,5009768.9,392.52
16/12/2020 13:53:56.149380,5009768.9,392.51
16/12/2020 13:53:57.150016,5009768.9,392.5
16/12/2020 13:53:58.149680,5009768.9,392.5
16/12/2020 13:53:59.149931,5009768.9,392.49
16/12/2020 13:54:0.149839,5009768.9,392.49
16/12/2020 13:54:1.150142,5009768.8,392.48
16/12/2020 13:54:2.150018,5009768.8,392.48
16/12/2020 13:54:3.149620,5009768.7,392.47
16/12/2020 13:54:4.149827,5009768.6,392.47
16/12/2020 13:54:5.149359,5009768.6,392.47
16/12/2020 13:54:6.150006,5009768.5,392.46
16/12/2020 13:54:7.149992,5009768.4,392.45
16/12/2020 13:54:8.150720,5009768.4,392.45
16/12/2020 13:54:9.150077,5009768.3,392.45
16/12/2020 13:54:10.150700,5009768.3,392.44
16/12/2020 13:54:11.150643,5009768.4,392.43
16/12/2020 13:54:12.151220,5009768.4,392.43
16/12/2020 13:54:13.152124,5009768.3,392.42
16/12/2020 13:54:14.152835,5009768.4,392.41
16/12/2020 13:54:15.150037,5009768.4,392.41
16/12/2020 13:54:16.150653,5009768.3,392.4
16/12/2020 13:54:17.150425,5009768.4,392.39
16/12/2020 13:54:18.150376,5009768.4,392.38
16/12/2020 13:54:19.149512,5009768.5,392.38
16/12/2020 13:54:20.150078,5009768.4,392.36
16/12/2020 13:54:21.149809,5009768.4,392.35
16/12/2020 13:54:22.150278,5009768.4,392.35
16/12/2020 13:54:23.150076,5009768.5,392.35
16/12/2020 13:54:24.149602,5009768.4,392.34
16/12/2020 13:54:25.149629,5009768.4,392.33
16/12/2020 13:54:26.150268,5009768.4,392.33
16/12/2020 13:54:27.150012,5009768.4,392.33
16/12/2020 13:54:28.149889,5009768.4,392.31
16/12/2020 13:54:29.150123,5009768.4,392.31
16/12/2020 13:54:30.150987,5009768.4,392.31
16/12/2020 13:54:31.151704,5009768.4,392.3
16/12/2020 13:54:32.149562,5009768.3,392.3
