Time,Frequency,Resistance
18/11/2020 12:45:45.653759,5009710.8,376.27
18/11/2020 12:45:46.653489,5009710.7,376.28
18/11/2020 12:45:47.653046,5009710.6,376.29
18/11/2020 12:45:48.653287,5009710.5,376.29
18/11/2020 12:45:49.652830,5009710.6,376.29
18/11/2020 12:45:50.652668,5009710.4,376.29
18/11/2020 12:45:51.652513,5009710.3,376.3
18/11/2020 12:45:52.652413,5009710.3,376.31
18/11/2020 12:45:53.653325,5009710.2,376.32
18/11/2020 12:45:54.652552,5009710.1,376.32
18/11/2020 12:45:55.653255,5009710.1,376.33
18/11/2020 12:45:56.652389,5009710,376.34
18/11/2020 12:45:57.652801,5009710,376.35
18/11/2020 12:45:58.652320,5009709.9,376.36
18/11/2020 12:45:59.652380,5009709.8,376.36
18/11/2020 12:46:0.652722,5009709.8,376.37
18/11/2020 12:46:1.652669,5009709.7,376.38
18/11/2020 12:46:2.652837,5009709.6,376.39
18/11/2020 12:46:3.652539,5009709.6,376.39
18/11/2020 12:46:4.652605,5009709.4,376.4
18/11/2020 12:46:5.652221,5009709.4,376.41
18/11/2020 12:46:6.653187,5009709.4,376.41
18/11/2020 12:46:7.652480,5009709.2,376.42
18/11/2020 12:46:8.652806,5009709.1,376.43
18/11/2020 12:46:9.653781,5009709.1,376.43
18/11/2020 12:46:10.652558,5009709.1,376.43
18/11/2020 12:46:11.652659,5009709,376.44
18/11/2020 12:46:12.652174,5009709,376.44
18/11/2020 12:46:13.652934,5009708.9,376.45
18/11/2020 12:46:14.652207,5009708.8,376.47
18/11/2020 12:46:15.652713,5009708.8,376.47
18/11/2020 12:46:16.652123,5009708.7,376.48
18/11/2020 12:46:17.653816,5009708.6,376.49
18/11/2020 12:46:18.653572,5009708.5,376.49
18/11/2020 12:46:19.653469,5009708.5,376.5
18/11/2020 12:46:20.652699,5009708.5,376.51
18/11/2020 12:46:21.652403,5009708.4,376.51
18/11/2020 12:46:22.652183,5009708.4,376.52
18/11/2020 12:46:23.652914,5009708.3,376.53
18/11/2020 12:46:24.653458,5009708.3,376.53
18/11/2020 12:46:25.652533,5009708.2,376.53
18/11/2020 12:46:26.652527,5009708.3,376.54
18/11/2020 12:46:27.653478,5009707.1,376.55
18/11/2020 12:46:28.653511,5009708,376.55
18/11/2020 12:46:29.653342,5009708,376.56
18/11/2020 12:46:30.653709,5009707.9,376.57
18/11/2020 12:46:31.652561,5009707.9,376.58
18/11/2020 12:46:32.653818,5009707.9,376.58
18/11/2020 12:46:33.653034,5009707.8,376.59
18/11/2020 12:46:34.653751,5009707.7,376.6
18/11/2020 12:46:35.653669,5009707.6,376.61
18/11/2020 12:46:36.653417,5009707.4,376.62
18/11/2020 12:46:37.653434,5009707.4,376.63
18/11/2020 12:46:38.653524,5009707.3,376.64
18/11/2020 12:46:39.653295,5009707.2,376.64
18/11/2020 12:46:40.653635,5009707.1,376.66
18/11/2020 12:46:41.653366,5009707,376.67
18/11/2020 12:46:42.653134,5009707,376.68
18/11/2020 12:46:43.653461,5009706.9,376.69
18/11/2020 12:46:44.652797,5009706.8,376.7
18/11/2020 12:46:45.653776,5009706.7,376.71
18/11/2020 12:46:46.652139,5009706.5,376.71
18/11/2020 12:46:47.652342,5009706.5,376.72
18/11/2020 12:46:48.653662,5009706.4,376.73
18/11/2020 12:46:49.653684,5009706.3,376.74
18/11/2020 12:46:50.651998,5009706.1,376.75
18/11/2020 12:46:51.653660,5009706.1,376.75
18/11/2020 12:46:52.653241,5009706,376.76
18/11/2020 12:46:53.653824,5009705.9,376.77
18/11/2020 12:46:54.653718,5009705.9,376.78
18/11/2020 12:46:55.653540,5009705.8,376.79
18/11/2020 12:46:56.652282,5009705.7,376.79
18/11/2020 12:46:57.652282,5009705.7,376.81
18/11/2020 12:46:58.653632,5009705.6,376.82
18/11/2020 12:46:59.653637,5009705.5,376.82
18/11/2020 12:47:0.653220,5009705.4,376.83
18/11/2020 12:47:1.653844,5009705.4,376.83
18/11/2020 12:47:2.653609,5009705.3,376.83
18/11/2020 12:47:3.653374,5009705.2,376.84
18/11/2020 12:47:4.653577,5009705.3,376.85
18/11/2020 12:47:5.653454,5009705.1,376.86
18/11/2020 12:47:6.653635,5009705.1,376.86
18/11/2020 12:47:7.653629,5009705.1,376.87
18/11/2020 12:47:8.653084,5009704.9,376.88
18/11/2020 12:47:9.653539,5009704.9,376.89
18/11/2020 12:47:10.653385,5009704.9,376.89
18/11/2020 12:47:11.653046,5009704.9,376.9
18/11/2020 12:47:12.653679,5009704.8,376.91
18/11/2020 12:47:13.653260,5009704.8,376.91
18/11/2020 12:47:14.652571,5009704.7,376.91
18/11/2020 12:47:15.652798,5009704.6,376.91
18/11/2020 12:47:16.653571,5009704.5,376.92
18/11/2020 12:47:17.653608,5009704.6,376.93
18/11/2020 12:47:18.653606,5009704.5,376.93
18/11/2020 12:47:19.653335,5009704.5,376.94
18/11/2020 12:47:20.653180,5009704.5,376.95
18/11/2020 12:47:21.653344,5009704.4,376.95
18/11/2020 12:47:22.652484,5009704.4,376.96
18/11/2020 12:47:23.653725,5009704.4,376.97
18/11/2020 12:47:24.652319,5009704.3,376.97
18/11/2020 12:47:25.653377,5009704.3,376.98
18/11/2020 12:47:26.652889,5009704.3,376.99
18/11/2020 12:47:27.652481,5009704.2,376.99
18/11/2020 12:47:28.652714,5009704.1,376.99
18/11/2020 12:47:29.652956,5009704.1,377
18/11/2020 12:47:30.653483,5009704.1,377
18/11/2020 12:47:31.653619,5009704.1,377.01
18/11/2020 12:47:32.653508,5009704,377.01
18/11/2020 12:47:33.653185,5009704,377.02
18/11/2020 12:47:34.653479,5009704,377.03
18/11/2020 12:47:35.653759,5009703.9,377.03
18/11/2020 12:47:36.652096,5009703.9,377.03
18/11/2020 12:47:37.652577,5009703.9,377.04
18/11/2020 12:47:38.653384,5009703.9,377.04
18/11/2020 12:47:39.652669,5009703.8,377.04
18/11/2020 12:47:40.652741,5009703.8,377.05
18/11/2020 12:47:41.652323,5009703.8,377.05
18/11/2020 12:47:42.652161,5009703.7,377.05
18/11/2020 12:47:43.652351,5009703.6,377.06
18/11/2020 12:47:44.652758,5009703.6,377.06
18/11/2020 12:47:45.652258,5009703.5,377.06
18/11/2020 12:47:46.652853,5009703.5,377.07
18/11/2020 12:47:47.652390,5009703.5,377.07
18/11/2020 12:47:48.653157,5009703.4,377.08
18/11/2020 12:47:49.652470,5009703.4,377.09
18/11/2020 12:47:50.652006,5009703.4,377.1
18/11/2020 12:47:51.652854,5009703.4,377.1
18/11/2020 12:47:52.652999,5009703.4,377.1
18/11/2020 12:47:53.653366,5009703.4,377.11
18/11/2020 12:47:54.652001,5009703.3,377.11
18/11/2020 12:47:55.653370,5009703.3,377.12
18/11/2020 12:47:56.652377,5009703.3,377.13
18/11/2020 12:47:57.652938,5009703.2,377.12
18/11/2020 12:47:58.653245,5009703.1,377.12
18/11/2020 12:47:59.653480,5009703.1,377.13
18/11/2020 12:48:0.652524,5009703,377.13
18/11/2020 12:48:1.653233,5009703,377.14
18/11/2020 12:48:2.651946,5009703,377.14
18/11/2020 12:48:3.653344,5009703,377.14
18/11/2020 12:48:4.653313,5009703,377.15
18/11/2020 12:48:5.652521,5009702.9,377.15
18/11/2020 12:48:6.653458,5009702.9,377.15
18/11/2020 12:48:7.652958,5009702.9,377.15
18/11/2020 12:48:8.653270,5009702.8,377.16
18/11/2020 12:48:9.653483,5009702.8,377.16
18/11/2020 12:48:10.653328,5009702.8,377.17
18/11/2020 12:48:11.655675,5009702.8,377.17
18/11/2020 12:48:12.652827,5009702.8,377.18
18/11/2020 12:48:13.653411,5009702.7,377.18
18/11/2020 12:48:14.652893,5009702.6,377.18
18/11/2020 12:48:15.651756,5009702.6,377.19
18/11/2020 12:48:16.652344,5009702.6,377.19
18/11/2020 12:48:17.652411,5009702.6,377.2
18/11/2020 12:48:18.652820,5009702.6,377.2
18/11/2020 12:48:19.652216,5009702.6,377.2
18/11/2020 12:48:20.653326,5009702.5,377.21
18/11/2020 12:48:21.653548,5009702.4,377.22
18/11/2020 12:48:22.653452,5009702.4,377.21
18/11/2020 12:48:23.653388,5009702.4,377.22
18/11/2020 12:48:24.653356,5009702.4,377.22
18/11/2020 12:48:25.653493,5009702.5,377.23
18/11/2020 12:48:26.652382,5009702.4,377.24
18/11/2020 12:48:27.652344,5009702.4,377.24
18/11/2020 12:48:28.653034,5009702.4,377.24
18/11/2020 12:48:29.653230,5009702.4,377.24
18/11/2020 12:48:30.652291,5009702.4,377.24
18/11/2020 12:48:31.651855,5009702.4,377.25
18/11/2020 12:48:32.652932,5009702.3,377.25
18/11/2020 12:48:33.652436,5009702.4,377.26
18/11/2020 12:48:34.653283,5009702.3,377.26
18/11/2020 12:48:35.653131,5009702.3,377.26
18/11/2020 12:48:36.652267,5009702.3,377.26
18/11/2020 12:48:37.652733,5009702.2,377.27
18/11/2020 12:48:38.651805,5009702.3,377.28
18/11/2020 12:48:39.651884,5009702.3,377.28
18/11/2020 12:48:40.652735,5009702.3,377.28
18/11/2020 12:48:41.651898,5009702.2,377.28
18/11/2020 12:48:42.652017,5009702.2,377.28
18/11/2020 12:48:43.652211,5009702.2,377.28
18/11/2020 12:48:44.652266,5009702.2,377.29
18/11/2020 12:48:45.651743,5009702.3,377.29
18/11/2020 12:48:46.652382,5009702.1,377.3
18/11/2020 12:48:47.652786,5009702.3,377.3
18/11/2020 12:48:48.652882,5009702.1,377.31
18/11/2020 12:48:49.652106,5009702.1,377.31
18/11/2020 12:48:50.652290,5009702,377.31
18/11/2020 12:48:51.651760,5009702.1,377.32
18/11/2020 12:48:52.652273,5009702,377.32
18/11/2020 12:48:53.652691,5009702.1,377.32
18/11/2020 12:48:54.652354,5009702,377.32
18/11/2020 12:48:55.652743,5009702,377.32
18/11/2020 12:48:56.652721,5009701.9,377.32
18/11/2020 12:48:57.651996,5009701.9,377.33
18/11/2020 12:48:58.652265,5009701.9,377.33
18/11/2020 12:48:59.652379,5009701.9,377.33
18/11/2020 12:49:0.651886,5009701.9,377.34
18/11/2020 12:49:1.652274,5009701.9,377.35
18/11/2020 12:49:2.652453,5009701.9,377.35
18/11/2020 12:49:3.651663,5009701.9,377.35
18/11/2020 12:49:4.652729,5009701.8,377.36
18/11/2020 12:49:5.652006,5009701.8,377.35
18/11/2020 12:49:6.651748,5009701.8,377.36
18/11/2020 12:49:7.652055,5009701.8,377.36
18/11/2020 12:49:8.651899,5009701.7,377.36
18/11/2020 12:49:9.652290,5009701.7,377.36
18/11/2020 12:49:10.651854,5009701.6,377.36
18/11/2020 12:49:11.652263,5009701.7,377.37
18/11/2020 12:49:12.652125,5009701.6,377.37
18/11/2020 12:49:13.652117,5009701.5,377.38
18/11/2020 12:49:14.652652,5009701.6,377.39
18/11/2020 12:49:15.652343,5009701.6,377.4
18/11/2020 12:49:16.651982,5009701.6,377.41
18/11/2020 12:49:17.651990,5009701.5,377.43
18/11/2020 12:49:18.652676,5009701.5,377.43
18/11/2020 12:49:19.651760,5009701.7,377.42
18/11/2020 12:49:20.651992,5009701.7,377.41
18/11/2020 12:49:21.651768,5009701.7,377.38
18/11/2020 12:49:22.651717,5009701.6,377.36
18/11/2020 12:49:23.651791,5009701.6,377.34
18/11/2020 12:49:24.651694,5009701.5,377.34
18/11/2020 12:49:25.651697,5009701.4,377.34
18/11/2020 12:49:26.651649,5009701.4,377.34
18/11/2020 12:49:27.651793,5009701.3,377.36
18/11/2020 12:49:28.651712,5009701.4,377.37
18/11/2020 12:49:29.652322,5009701.3,377.39
18/11/2020 12:49:30.652182,5009701.4,377.41
18/11/2020 12:49:31.651706,5009701.5,377.42
18/11/2020 12:49:32.651637,5009701.5,377.43
18/11/2020 12:49:33.652213,5009701.6,377.43
18/11/2020 12:49:34.651948,5009701.6,377.43
18/11/2020 12:49:35.652311,5009701.8,377.43
18/11/2020 12:49:36.651748,5009701.7,377.44
18/11/2020 12:49:37.652104,5009701.8,377.44
18/11/2020 12:49:38.652007,5009701.7,377.45
18/11/2020 12:49:39.651721,5009701.8,377.45
18/11/2020 12:49:40.651926,5009701.8,377.45
18/11/2020 12:49:41.651786,5009701.7,377.45
18/11/2020 12:49:42.651932,5009701.7,377.45
18/11/2020 12:49:43.652255,5009701.6,377.46
18/11/2020 12:49:44.652655,5009701.7,377.5
18/11/2020 12:49:45.651890,5009701.7,377.52
18/11/2020 12:49:46.651841,5009701.7,377.54
18/11/2020 12:49:47.651895,5009701.6,377.54
18/11/2020 12:49:48.651675,5009701.6,377.55
18/11/2020 12:49:49.651771,5009701.6,377.56
18/11/2020 12:49:50.651631,5009701.7,377.57
18/11/2020 12:49:51.651732,5009701.6,377.57
18/11/2020 12:49:52.652231,5009701.6,377.57
18/11/2020 12:49:53.652435,5009701.6,377.57
18/11/2020 12:49:54.652336,5009701.6,377.58
18/11/2020 12:49:55.651791,5009701.6,377.58
18/11/2020 12:49:56.651975,5009701.6,377.59
18/11/2020 12:49:57.652740,5009701.5,377.59
18/11/2020 12:49:58.652398,5009701.5,377.59
18/11/2020 12:49:59.651861,5009701.5,377.59
18/11/2020 12:50:0.651716,5009701.5,377.6
18/11/2020 12:50:1.651593,5009701.6,377.6
18/11/2020 12:50:2.651996,5009701.4,377.6
18/11/2020 12:50:3.651882,5009701.6,377.6
18/11/2020 12:50:4.651954,5009701.6,377.6
18/11/2020 12:50:5.651679,5009701.4,377.61
18/11/2020 12:50:6.651963,5009701.5,377.61
18/11/2020 12:50:7.651647,5009701.5,377.61
18/11/2020 12:50:8.652029,5009701.4,377.61
18/11/2020 12:50:9.651772,5009701.4,377.61
18/11/2020 12:50:10.652345,5009701.4,377.61
18/11/2020 12:50:11.652496,5009701.3,377.62
18/11/2020 12:50:12.652001,5009701.3,377.62
18/11/2020 12:50:13.652075,5009701.3,377.63
18/11/2020 12:50:14.652693,5009701.3,377.63
18/11/2020 12:50:15.653032,5009701.2,377.64
18/11/2020 12:50:16.651989,5009701.1,377.64
18/11/2020 12:50:17.651866,5009701.1,377.64
18/11/2020 12:50:18.651577,5009701.1,377.64
18/11/2020 12:50:19.651776,5009701,377.64
18/11/2020 12:50:20.651676,5009701.1,377.65
18/11/2020 12:50:21.652222,5009701,377.65
18/11/2020 12:50:22.653154,5009701,377.65
18/11/2020 12:50:23.653185,5009701.1,377.66
18/11/2020 12:50:24.652267,5009701,377.67
18/11/2020 12:50:25.652716,5009701,377.67
18/11/2020 12:50:26.652979,5009700.9,377.67
18/11/2020 12:50:27.652968,5009701,377.68
18/11/2020 12:50:28.651584,5009700.9,377.68
18/11/2020 12:50:29.652643,5009700.9,377.68
18/11/2020 12:50:30.651763,5009700.9,377.68
18/11/2020 12:50:31.652640,5009700.9,377.69
18/11/2020 12:50:32.652548,5009700.9,377.68
18/11/2020 12:50:33.653231,5009700.9,377.68
18/11/2020 12:50:34.651846,5009700.8,377.69
18/11/2020 12:50:35.652164,5009700.8,377.69
18/11/2020 12:50:36.651738,5009700.8,377.69
18/11/2020 12:50:37.652070,5009700.8,377.7
18/11/2020 12:50:38.651835,5009700.8,377.71
18/11/2020 12:50:39.652476,5009700.7,377.71
18/11/2020 12:50:40.652216,5009700.8,377.72
18/11/2020 12:50:41.652092,5009700.8,377.72
18/11/2020 12:50:42.651897,5009700.8,377.72
18/11/2020 12:50:43.652642,5009700.7,377.73
18/11/2020 12:50:44.652342,5009700.7,377.73
18/11/2020 12:50:45.651928,5009700.6,377.73
18/11/2020 12:50:46.651939,5009700.7,377.74
18/11/2020 12:50:47.652466,5009700.7,377.74
18/11/2020 12:50:48.651693,5009700.7,377.74
18/11/2020 12:50:49.651919,5009700.6,377.74
18/11/2020 12:50:50.651584,5009700.6,377.74
18/11/2020 12:50:51.651936,5009700.7,377.74
18/11/2020 12:50:52.652107,5009700.8,377.75
18/11/2020 12:50:53.651878,5009700.8,377.75
18/11/2020 12:50:54.651359,5009700.8,377.74
18/11/2020 12:50:55.651944,5009700.8,377.72
18/11/2020 12:50:56.652350,5009700.9,377.71
18/11/2020 12:50:57.651800,5009700.9,377.7
18/11/2020 12:50:58.651875,5009700.9,377.71
18/11/2020 12:50:59.651863,5009700.9,377.71
18/11/2020 12:51:0.651999,5009701,377.72
18/11/2020 12:51:1.652350,5009701,377.72
18/11/2020 12:51:2.652377,5009701,377.72
18/11/2020 12:51:3.651846,5009701,377.73
18/11/2020 12:51:4.652071,5009700.9,377.73
18/11/2020 12:51:5.654829,5009700.9,377.73
18/11/2020 12:51:6.656203,5009700.8,377.73
18/11/2020 12:51:7.657007,5009700.8,377.73
18/11/2020 12:51:8.658423,5009700.8,377.73
18/11/2020 12:51:9.659986,5009700.8,377.73
18/11/2020 12:51:10.660912,5009700.8,377.73
18/11/2020 12:51:11.662313,5009700.8,377.73
18/11/2020 12:51:12.663400,5009700.8,377.73
18/11/2020 12:51:13.665148,5009700.7,377.73
18/11/2020 12:51:14.665189,5009700.6,377.73
18/11/2020 12:51:15.666390,5009700.6,377.73
18/11/2020 12:51:16.667291,5009700.6,377.72
18/11/2020 12:51:17.668232,5009700.6,377.72
18/11/2020 12:51:18.668897,5009700.6,377.73
18/11/2020 12:51:19.669944,5009700.6,377.73
18/11/2020 12:51:20.670446,5009700.6,377.73
18/11/2020 12:51:21.670653,5009700.5,377.72
18/11/2020 12:51:22.671173,5009700.4,377.72
18/11/2020 12:51:23.672183,5009700.6,377.73
18/11/2020 12:51:24.673214,5009700.4,377.74
18/11/2020 12:51:25.673877,5009700.4,377.75
18/11/2020 12:51:26.673346,5009700.4,377.74
18/11/2020 12:51:27.674828,5009700.4,377.75
18/11/2020 12:51:28.674891,5009700.3,377.76
18/11/2020 12:51:29.674752,5009700.3,377.76
18/11/2020 12:51:30.675798,5009700.3,377.77
18/11/2020 12:51:31.675342,5009700.3,377.79
18/11/2020 12:51:32.676000,5009700.2,377.81
18/11/2020 12:51:33.676315,5009700.3,377.82
18/11/2020 12:51:34.676011,5009700.3,377.82
18/11/2020 12:51:35.677115,5009700.4,377.81
18/11/2020 12:51:36.676698,5009700.5,377.79
18/11/2020 12:51:37.677313,5009700.6,377.74
18/11/2020 12:51:38.677380,5009700.6,377.68
18/11/2020 12:51:39.677565,5009700.6,377.63
18/11/2020 12:51:40.677717,5009700.6,377.6
18/11/2020 12:51:41.677964,5009700.6,377.6
18/11/2020 12:51:42.678094,5009700.6,377.61
18/11/2020 12:51:43.678004,5009700.8,377.61
18/11/2020 12:51:44.678367,5009700.8,377.61
18/11/2020 12:51:45.678552,5009700.9,377.61
18/11/2020 12:51:46.678372,5009701,377.6
18/11/2020 12:51:47.678451,5009701,377.6
18/11/2020 12:51:48.679077,5009701,377.6
18/11/2020 12:51:49.678991,5009701,377.6
18/11/2020 12:51:50.678770,5009701,377.59
18/11/2020 12:51:51.679935,5009701,377.6
18/11/2020 12:51:52.679917,5009701,377.61
18/11/2020 12:51:53.679514,5009700.9,377.62
18/11/2020 12:51:54.679123,5009700.9,377.63
18/11/2020 12:51:55.679235,5009700.8,377.63
18/11/2020 12:51:56.679430,5009700.8,377.64
18/11/2020 12:51:57.680370,5009700.8,377.65
18/11/2020 12:51:58.680171,5009700.8,377.66
18/11/2020 12:51:59.679541,5009700.8,377.67
18/11/2020 12:52:0.680738,5009700.7,377.68
18/11/2020 12:52:1.679945,5009700.6,377.69
18/11/2020 12:52:2.679781,5009700.5,377.7
18/11/2020 12:52:3.679899,5009700.6,377.7
18/11/2020 12:52:4.679700,5009700.6,377.7
18/11/2020 12:52:5.679987,5009700.5,377.7
18/11/2020 12:52:6.680028,5009700.5,377.71
18/11/2020 12:52:7.681456,5009700.4,377.71
18/11/2020 12:52:8.680342,5009700.4,377.7
18/11/2020 12:52:9.680831,5009700.4,377.7
18/11/2020 12:52:10.680883,5009700.4,377.7
18/11/2020 12:52:11.681066,5009700.4,377.7
18/11/2020 12:52:12.680529,5009700.4,377.7
18/11/2020 12:52:13.681198,5009700.3,377.71
18/11/2020 12:52:14.680440,5009700.3,377.71
18/11/2020 12:52:15.680625,5009700.3,377.71
18/11/2020 12:52:16.680163,5009700.2,377.71
18/11/2020 12:52:17.680373,5009700.2,377.71
18/11/2020 12:52:18.681295,5009700.2,377.71
18/11/2020 12:52:19.680655,5009700.1,377.71
18/11/2020 12:52:20.680126,5009700.1,377.71
18/11/2020 12:52:21.681078,5009700.1,377.72
18/11/2020 12:52:22.680674,5009700,377.73
18/11/2020 12:52:23.680865,5009700,377.73
18/11/2020 12:52:24.680471,5009700,377.74
18/11/2020 12:52:25.681049,5009700,377.75
18/11/2020 12:52:26.680366,5009700,377.76
18/11/2020 12:52:27.680196,5009699.9,377.76
18/11/2020 12:52:28.680403,5009699.9,377.76
18/11/2020 12:52:29.680558,5009699.9,377.75
18/11/2020 12:52:30.680403,5009699.9,377.75
18/11/2020 12:52:31.680399,5009699.9,377.75
18/11/2020 12:52:32.680867,5009699.9,377.76
18/11/2020 12:52:33.680668,5009699.9,377.76
18/11/2020 12:52:34.681355,5009699.9,377.76
18/11/2020 12:52:35.681969,5009699.9,377.75
18/11/2020 12:52:36.680488,5009699.8,377.75
18/11/2020 12:52:37.680834,5009699.8,377.76
18/11/2020 12:52:38.681932,5009699.7,377.75
18/11/2020 12:52:39.680669,5009699.7,377.75
18/11/2020 12:52:40.680729,5009699.7,377.75
18/11/2020 12:52:41.680581,5009699.7,377.75
18/11/2020 12:52:42.680819,5009699.7,377.75
18/11/2020 12:52:43.682053,5009699.6,377.74
18/11/2020 12:52:44.681353,5009699.7,377.73
18/11/2020 12:52:45.680818,5009699.6,377.73
18/11/2020 12:52:46.681414,5009699.6,377.73
18/11/2020 12:52:47.681459,5009699.6,377.73
18/11/2020 12:52:48.681407,5009699.6,377.73
18/11/2020 12:52:49.681504,5009699.6,377.72
18/11/2020 12:52:50.681044,5009699.6,377.72
18/11/2020 12:52:51.680748,5009699.6,377.73
18/11/2020 12:52:52.680800,5009699.5,377.73
18/11/2020 12:52:53.681745,5009699.5,377.72
18/11/2020 12:52:54.680464,5009699.6,377.72
18/11/2020 12:52:55.680559,5009699.5,377.71
18/11/2020 12:52:56.680677,5009699.5,377.7
18/11/2020 12:52:57.681072,5009699.6,377.7
18/11/2020 12:52:58.680641,5009699.6,377.69
18/11/2020 12:52:59.682099,5009699.5,377.69
18/11/2020 12:53:0.680553,5009699.4,377.69
18/11/2020 12:53:1.682307,5009699.5,377.67
18/11/2020 12:53:2.681265,5009699.5,377.68
18/11/2020 12:53:3.680653,5009699.4,377.68
18/11/2020 12:53:4.680888,5009699.4,377.68
18/11/2020 12:53:5.682145,5009699.4,377.67
18/11/2020 12:53:6.680993,5009699.4,377.69
18/11/2020 12:53:7.682016,5009699.4,377.7
18/11/2020 12:53:8.682138,5009699.4,377.69
18/11/2020 12:53:9.681558,5009699.3,377.69
18/11/2020 12:53:10.680762,5009699.4,377.68
18/11/2020 12:53:11.680905,5009699.4,377.68
18/11/2020 12:53:12.682263,5009699.4,377.67
18/11/2020 12:53:13.680812,5009699.4,377.67
18/11/2020 12:53:14.682148,5009699.4,377.67
18/11/2020 12:53:15.681517,5009699.4,377.67
18/11/2020 12:53:16.681082,5009699.3,377.68
18/11/2020 12:53:17.681556,5009699.4,377.68
18/11/2020 12:53:18.681088,5009699.3,377.67
18/11/2020 12:53:19.682239,5009699.4,377.66
18/11/2020 12:53:20.680996,5009699.4,377.66
18/11/2020 12:53:21.681211,5009699.3,377.67
18/11/2020 12:53:22.680955,5009699.4,377.68
18/11/2020 12:53:23.682112,5009699.3,377.68
18/11/2020 12:53:24.680744,5009699.3,377.67
18/11/2020 12:53:25.681843,5009699.3,377.68
18/11/2020 12:53:26.682091,5009699.3,377.67
18/11/2020 12:53:27.682077,5009699.3,377.67
18/11/2020 12:53:28.681013,5009699.3,377.68
18/11/2020 12:53:29.682261,5009699.3,377.68
18/11/2020 12:53:30.681545,5009699.3,377.68
18/11/2020 12:53:31.681966,5009699.3,377.67
18/11/2020 12:53:32.681748,5009699.3,377.67
18/11/2020 12:53:33.682011,5009699.3,377.67
