Time,Frequency,Resistance
16/12/2020 13:7:30.151480,5009878.4,387.29
16/12/2020 13:7:31.152088,5009878.4,387.28
16/12/2020 13:7:32.152966,5009878.3,387.26
16/12/2020 13:7:33.153495,5009878.3,387.24
16/12/2020 13:7:34.153144,5009878.1,387.22
16/12/2020 13:7:35.153315,5009878,387.2
16/12/2020 13:7:36.153525,5009877.9,387.18
16/12/2020 13:7:37.153155,5009877.9,387.17
16/12/2020 13:7:38.152185,5009877.8,387.15
16/12/2020 13:7:39.154576,5009877.6,387.13
16/12/2020 13:7:40.151648,5009877.6,387.13
16/12/2020 13:7:41.152408,5009877.6,387.11
16/12/2020 13:7:42.151628,5009877.4,387.09
16/12/2020 13:7:43.151944,5009877.3,387.08
16/12/2020 13:7:44.153223,5009877.3,387.06
16/12/2020 13:7:45.151776,5009877.3,387.04
16/12/2020 13:7:46.151768,5009877.1,387.02
16/12/2020 13:7:47.152449,5009877.1,387.01
16/12/2020 13:7:48.151461,5009877,386.99
16/12/2020 13:7:49.153182,5009876.9,386.97
16/12/2020 13:7:50.151643,5009876.9,386.96
16/12/2020 13:7:51.153889,5009876.8,386.95
16/12/2020 13:7:52.152047,5009876.7,386.93
16/12/2020 13:7:53.157984,5009876.6,386.91
16/12/2020 13:7:54.278094,5009876.5,386.9
16/12/2020 13:7:55.409399,5009876.4,386.88
16/12/2020 13:7:56.152780,5009876.3,386.88
16/12/2020 13:7:57.152303,5009876.2,386.87
16/12/2020 13:7:58.151414,5009876.1,386.86
16/12/2020 13:7:59.154225,5009876,386.84
16/12/2020 13:8:0.151421,5009876,386.82
16/12/2020 13:8:1.153082,5009875.9,386.8
16/12/2020 13:8:2.153753,5009875.9,386.79
16/12/2020 13:8:3.154014,5009875.8,386.77
16/12/2020 13:8:4.152594,5009875.6,386.76
16/12/2020 13:8:5.151681,5009875.6,386.75
16/12/2020 13:8:6.152002,5009875.5,386.73
16/12/2020 13:8:7.153308,5009875.4,386.71
16/12/2020 13:8:8.154700,5009875.3,386.69
16/12/2020 13:8:9.152075,5009875.2,386.69
16/12/2020 13:8:10.153450,5009875.1,386.68
16/12/2020 13:8:11.153416,5009875.1,386.66
16/12/2020 13:8:12.151718,5009875.1,386.64
16/12/2020 13:8:13.151739,5009874.9,386.63
16/12/2020 13:8:14.151639,5009874.9,386.61
16/12/2020 13:8:15.151987,5009874.8,386.6
16/12/2020 13:8:16.152418,5009874.7,386.58
16/12/2020 13:8:17.152079,5009874.7,386.56
16/12/2020 13:8:18.151733,5009874.6,386.55
16/12/2020 13:8:19.152864,5009874.4,386.53
16/12/2020 13:8:20.154633,5009874.4,386.51
16/12/2020 13:8:21.151844,5009874.4,386.49
16/12/2020 13:8:22.151844,5009874.4,386.48
16/12/2020 13:8:23.153287,5009874.1,386.48
16/12/2020 13:8:24.152210,5009874.1,386.46
16/12/2020 13:8:25.151900,5009874,386.46
16/12/2020 13:8:26.151890,5009873.9,386.44
16/12/2020 13:8:27.152147,5009873.7,386.43
16/12/2020 13:8:28.152674,5009873.6,386.42
16/12/2020 13:8:29.152306,5009873.5,386.41
16/12/2020 13:8:30.153401,5009873.4,386.4
16/12/2020 13:8:31.152504,5009873.2,386.39
16/12/2020 13:8:32.152433,5009873,386.38
16/12/2020 13:8:33.152712,5009872.9,386.37
16/12/2020 13:8:34.152384,5009872.8,386.36
16/12/2020 13:8:35.151830,5009872.7,386.35
16/12/2020 13:8:36.152858,5009872.6,386.34
16/12/2020 13:8:37.152040,5009872.4,386.34
16/12/2020 13:8:38.154061,5009872.2,386.33
16/12/2020 13:8:39.152205,5009872.1,386.31
16/12/2020 13:8:40.151714,5009872,386.31
16/12/2020 13:8:41.152218,5009871.8,386.3
16/12/2020 13:8:42.152676,5009871.6,386.3
16/12/2020 13:8:43.153137,5009871.4,386.29
16/12/2020 13:8:44.153698,5009871.4,386.28
16/12/2020 13:8:45.152584,5009871.3,386.27
16/12/2020 13:8:46.153491,5009871,386.27
16/12/2020 13:8:47.152868,5009870.9,386.26
16/12/2020 13:8:48.153673,5009870.7,386.25
16/12/2020 13:8:49.151910,5009870.6,386.25
16/12/2020 13:8:50.152536,5009870.4,386.24
16/12/2020 13:8:51.154930,5009870.2,386.24
16/12/2020 13:8:52.154019,5009870.1,386.24
16/12/2020 13:8:53.152729,5009870,386.23
16/12/2020 13:8:54.153627,5009869.8,386.22
16/12/2020 13:8:55.152668,5009869.7,386.21
16/12/2020 13:8:56.152829,5009869.4,386.22
16/12/2020 13:8:57.152696,5009869.4,386.21
16/12/2020 13:8:58.269276,5009869.1,386.2
16/12/2020 13:8:59.152212,5009869,386.2
16/12/2020 13:9:0.154176,5009868.9,386.19
16/12/2020 13:9:1.152894,5009868.8,386.18
16/12/2020 13:9:2.152546,5009868.6,386.18
16/12/2020 13:9:3.152897,5009868.4,386.17
16/12/2020 13:9:4.152773,5009868.2,386.17
16/12/2020 13:9:5.152537,5009868.1,386.16
16/12/2020 13:9:6.152529,5009867.9,386.16
16/12/2020 13:9:7.155060,5009867.8,386.15
16/12/2020 13:9:8.151951,5009867.6,386.15
16/12/2020 13:9:9.151873,5009867.5,386.14
16/12/2020 13:9:10.152308,5009867.3,386.14
16/12/2020 13:9:11.151833,5009867.3,386.14
16/12/2020 13:9:12.152522,5009867,386.13
16/12/2020 13:9:13.152418,5009866.9,386.12
16/12/2020 13:9:14.151881,5009866.7,386.11
16/12/2020 13:9:15.151840,5009866.5,386.11
16/12/2020 13:9:16.152339,5009866.3,386.1
16/12/2020 13:9:17.153026,5009866.3,386.1
16/12/2020 13:9:18.153209,5009866,386.1
16/12/2020 13:9:19.154136,5009865.9,386.09
16/12/2020 13:9:20.153582,5009865.7,386.09
16/12/2020 13:9:21.152284,5009865.5,386.09
16/12/2020 13:9:22.153950,5009865.3,386.08
16/12/2020 13:9:23.152540,5009865.1,386.08
16/12/2020 13:9:24.153205,5009864.9,386.07
16/12/2020 13:9:25.154311,5009864.8,386.07
16/12/2020 13:9:26.153329,5009864.6,386.06
16/12/2020 13:9:27.153751,5009864.4,386.06
16/12/2020 13:9:28.153767,5009864.1,386.05
16/12/2020 13:9:29.153040,5009864,386.05
16/12/2020 13:9:30.153859,5009863.8,386.05
16/12/2020 13:9:31.153140,5009863.6,386.05
16/12/2020 13:9:32.151981,5009863.4,386.05
16/12/2020 13:9:33.159263,5009863.2,386.04
16/12/2020 13:9:34.151908,5009863,386.04
16/12/2020 13:9:35.225128,5009862.9,386.04
16/12/2020 13:9:36.152937,5009862.6,386.04
16/12/2020 13:9:37.153908,5009862.4,386.04
16/12/2020 13:9:38.152720,5009862.2,386.04
16/12/2020 13:9:39.155923,5009862,386.04
16/12/2020 13:9:40.152333,5009861.8,386.04
16/12/2020 13:9:41.154720,5009861.6,386.03
16/12/2020 13:9:42.152618,5009861.4,386.03
16/12/2020 13:9:43.152138,5009861.2,386.04
16/12/2020 13:9:44.155415,5009861,386.03
16/12/2020 13:9:45.152236,5009860.8,386.03
16/12/2020 13:9:46.154067,5009860.6,386.02
16/12/2020 13:9:47.152846,5009860.4,386.02
16/12/2020 13:9:48.153158,5009860.1,386.02
16/12/2020 13:9:49.153956,5009860,386.02
16/12/2020 13:9:50.154653,5009859.8,386.02
16/12/2020 13:9:51.152507,5009859.5,386.02
16/12/2020 13:9:52.155224,5009859.3,386.02
16/12/2020 13:9:53.153222,5009859.1,386.03
16/12/2020 13:9:54.153631,5009858.9,386.02
16/12/2020 13:9:55.152656,5009858.8,386.02
16/12/2020 13:9:56.152324,5009858.5,386.02
16/12/2020 13:9:57.152697,5009858.3,386.01
16/12/2020 13:9:58.152507,5009858,386.01
16/12/2020 13:9:59.152623,5009857.9,386.01
16/12/2020 13:10:0.154269,5009857.7,386.01
16/12/2020 13:10:1.152528,5009857.5,386.01
16/12/2020 13:10:2.154267,5009857.2,386.01
16/12/2020 13:10:3.157645,5009857,386.01
16/12/2020 13:10:4.154130,5009856.9,386.01
16/12/2020 13:10:5.160784,5009856.6,386.01
16/12/2020 13:10:6.153590,5009856.4,386
16/12/2020 13:10:7.153283,5009856.1,386
16/12/2020 13:10:8.152220,5009856,386
16/12/2020 13:10:9.154748,5009855.8,386
16/12/2020 13:10:10.154241,5009855.4,386.01
16/12/2020 13:10:11.152204,5009855.3,386.01
16/12/2020 13:10:12.154107,5009855.1,386.01
16/12/2020 13:10:13.153726,5009854.9,386.01
16/12/2020 13:10:14.153186,5009854.6,386.01
16/12/2020 13:10:15.153886,5009854.4,386.01
16/12/2020 13:10:16.154163,5009854.3,386.01
16/12/2020 13:10:17.156379,5009854,386.01
16/12/2020 13:10:18.155254,5009853.8,386.01
16/12/2020 13:10:19.152179,5009853.5,386.01
16/12/2020 13:10:20.153123,5009853.3,386.01
16/12/2020 13:10:21.154721,5009853,386.01
16/12/2020 13:10:22.152288,5009852.9,386.02
16/12/2020 13:10:23.153957,5009852.6,386.02
16/12/2020 13:10:24.154295,5009852.4,386.02
16/12/2020 13:10:25.152909,5009852.1,386.02
16/12/2020 13:10:26.152713,5009852,386.01
16/12/2020 13:10:27.153312,5009851.8,386.01
16/12/2020 13:10:28.153386,5009851.4,386.02
16/12/2020 13:10:29.153818,5009851.3,386.02
16/12/2020 13:10:30.154525,5009851,386.02
16/12/2020 13:10:31.152871,5009850.9,386.03
16/12/2020 13:10:32.156861,5009850.6,386.03
16/12/2020 13:10:33.154046,5009850.4,386.03
16/12/2020 13:10:34.156997,5009850.1,386.03
16/12/2020 13:10:35.152271,5009850,386.04
16/12/2020 13:10:36.153149,5009849.8,386.04
16/12/2020 13:10:37.152804,5009849.4,386.04
16/12/2020 13:10:38.153980,5009849.3,386.04
16/12/2020 13:10:39.153059,5009849,386.04
16/12/2020 13:10:40.153336,5009848.9,386.05
16/12/2020 13:10:41.153908,5009848.7,386.04
16/12/2020 13:10:42.152786,5009848.4,386.05
16/12/2020 13:10:43.189503,5009848.2,386.05
16/12/2020 13:10:44.251833,5009848,386.05
16/12/2020 13:10:45.152686,5009847.8,386.06
16/12/2020 13:10:46.153851,5009847.5,386.07
16/12/2020 13:10:47.153802,5009847.3,386.07
16/12/2020 13:10:48.153524,5009847.1,386.07
16/12/2020 13:10:49.153275,5009846.9,386.08
16/12/2020 13:10:50.153124,5009846.7,386.08
16/12/2020 13:10:51.152650,5009846.4,386.08
16/12/2020 13:10:52.152902,5009846.2,386.09
16/12/2020 13:10:53.154814,5009846,386.09
16/12/2020 13:10:54.152706,5009845.8,386.09
16/12/2020 13:10:55.153410,5009845.5,386.1
16/12/2020 13:10:56.153043,5009845.3,386.1
16/12/2020 13:10:57.154748,5009845.1,386.11
16/12/2020 13:10:58.154012,5009844.9,386.11
16/12/2020 13:10:59.153794,5009844.8,386.11
16/12/2020 13:11:0.154405,5009844.5,386.12
16/12/2020 13:11:1.152603,5009844.3,386.12
16/12/2020 13:11:2.152982,5009844,386.12
16/12/2020 13:11:3.154297,5009843.9,386.12
16/12/2020 13:11:4.154067,5009843.6,386.13
16/12/2020 13:11:5.154376,5009843.4,386.13
16/12/2020 13:11:6.154343,5009843.2,386.14
16/12/2020 13:11:7.154032,5009842.9,386.14
16/12/2020 13:11:8.156518,5009842.7,386.15
16/12/2020 13:11:9.154106,5009842.4,386.15
16/12/2020 13:11:10.154506,5009842.3,386.16
16/12/2020 13:11:11.157896,5009842,386.16
16/12/2020 13:11:12.156235,5009841.9,386.16
16/12/2020 13:11:13.155677,5009841.7,386.17
16/12/2020 13:11:14.152502,5009841.4,386.18
16/12/2020 13:11:15.157394,5009841.1,386.18
16/12/2020 13:11:16.152384,5009841,386.18
16/12/2020 13:11:17.153811,5009840.8,386.19
16/12/2020 13:11:18.192589,5009840.5,386.2
16/12/2020 13:11:19.207795,5009840.3,386.2
16/12/2020 13:11:20.165255,5009840.2,386.2
16/12/2020 13:11:21.154804,5009840,386.21
16/12/2020 13:11:22.152718,5009839.8,386.21
16/12/2020 13:11:23.153409,5009839.6,386.21
16/12/2020 13:11:24.152991,5009839.3,386.22
16/12/2020 13:11:25.155620,5009839.1,386.22
16/12/2020 13:11:26.154038,5009838.9,386.22
16/12/2020 13:11:27.153386,5009838.6,386.23
16/12/2020 13:11:28.154047,5009838.4,386.24
16/12/2020 13:11:29.153201,5009838.2,386.24
16/12/2020 13:11:30.153215,5009838,386.24
16/12/2020 13:11:31.153289,5009837.8,386.24
16/12/2020 13:11:32.154250,5009837.6,386.25
16/12/2020 13:11:33.152772,5009837.4,386.25
16/12/2020 13:11:34.152534,5009837.1,386.25
16/12/2020 13:11:35.153791,5009837,386.27
16/12/2020 13:11:36.152603,5009836.8,386.27
16/12/2020 13:11:37.153100,5009836.6,386.28
16/12/2020 13:11:38.154008,5009836.3,386.28
16/12/2020 13:11:39.154414,5009836.1,386.28
16/12/2020 13:11:40.154511,5009836,386.29
16/12/2020 13:11:41.154263,5009835.8,386.28
16/12/2020 13:11:42.154447,5009835.5,386.3
16/12/2020 13:11:43.154192,5009835.4,386.31
16/12/2020 13:11:44.153652,5009835.1,386.32
16/12/2020 13:11:45.154244,5009834.9,386.32
16/12/2020 13:11:46.154156,5009834.8,386.32
16/12/2020 13:11:47.158029,5009834.6,386.33
16/12/2020 13:11:48.154620,5009834.3,386.33
16/12/2020 13:11:49.154556,5009834.1,386.34
16/12/2020 13:11:50.154447,5009833.9,386.34
16/12/2020 13:11:51.155050,5009833.8,386.35
16/12/2020 13:11:52.153395,5009833.6,386.36
16/12/2020 13:11:53.152665,5009833.3,386.36
16/12/2020 13:11:54.154108,5009833.1,386.37
16/12/2020 13:11:55.154651,5009832.9,386.38
16/12/2020 13:11:56.154069,5009832.6,386.38
16/12/2020 13:11:57.154037,5009832.4,386.39
16/12/2020 13:11:58.153035,5009832.3,386.39
16/12/2020 13:11:59.153520,5009832.1,386.39
16/12/2020 13:12:0.153607,5009831.9,386.4
16/12/2020 13:12:1.153386,5009831.7,386.41
16/12/2020 13:12:2.153297,5009831.5,386.41
16/12/2020 13:12:3.154783,5009831.3,386.41
16/12/2020 13:12:4.153608,5009831.1,386.42
16/12/2020 13:12:5.152772,5009830.9,386.42
16/12/2020 13:12:6.152802,5009830.8,386.43
16/12/2020 13:12:7.153679,5009830.5,386.44
16/12/2020 13:12:8.157269,5009830.3,386.44
16/12/2020 13:12:9.154184,5009830.1,386.45
16/12/2020 13:12:10.152732,5009829.9,386.45
16/12/2020 13:12:11.153049,5009829.8,386.47
16/12/2020 13:12:12.153936,5009829.6,386.47
16/12/2020 13:12:13.154171,5009829.3,386.47
16/12/2020 13:12:14.154456,5009829.1,386.48
16/12/2020 13:12:15.154510,5009829,386.48
16/12/2020 13:12:16.154797,5009828.8,386.49
16/12/2020 13:12:17.154365,5009828.6,386.5
16/12/2020 13:12:18.154220,5009828.3,386.5
16/12/2020 13:12:19.153304,5009828.1,386.51
16/12/2020 13:12:20.157234,5009828,386.51
16/12/2020 13:12:21.154532,5009827.8,386.52
16/12/2020 13:12:22.154682,5009827.6,386.53
16/12/2020 13:12:23.154609,5009827.4,386.53
16/12/2020 13:12:24.153082,5009827.1,386.54
16/12/2020 13:12:25.155013,5009826.9,386.55
16/12/2020 13:12:26.160304,5009826.8,386.55
16/12/2020 13:12:27.153980,5009826.6,386.56
16/12/2020 13:12:28.152643,5009826.3,386.56
16/12/2020 13:12:29.152735,5009826.2,386.56
16/12/2020 13:12:30.152946,5009826,386.57
16/12/2020 13:12:31.153603,5009825.8,386.58
16/12/2020 13:12:32.153414,5009825.6,386.59
16/12/2020 13:12:33.153388,5009825.4,386.59
16/12/2020 13:12:34.153943,5009825.1,386.59
16/12/2020 13:12:35.168276,5009824.9,386.6
16/12/2020 13:12:36.153364,5009824.7,386.61
16/12/2020 13:12:37.153398,5009824.5,386.61
16/12/2020 13:12:38.153336,5009824.3,386.62
16/12/2020 13:12:39.156119,5009824.1,386.62
16/12/2020 13:12:40.152827,5009823.9,386.63
16/12/2020 13:12:41.153740,5009823.8,386.64
16/12/2020 13:12:42.156805,5009823.4,386.64
16/12/2020 13:12:43.154281,5009823.3,386.65
16/12/2020 13:12:44.152894,5009823.1,386.66
16/12/2020 13:12:45.154704,5009822.9,386.67
16/12/2020 13:12:46.152976,5009822.6,386.68
16/12/2020 13:12:47.815,5009822.3,386.69
16/12/2020 13:12:48.1308,5009822.1,386.7
16/12/2020 13:12:49.717737,5009821.9,386.71
16/12/2020 13:12:51.442,5009821.4,386.73
16/12/2020 13:12:52.780,5009821.3,386.74
16/12/2020 13:12:53.66921,5009821,386.74
16/12/2020 13:12:54.1499,5009820.7,386.76
16/12/2020 13:12:55.1851,5009820.5,386.77
16/12/2020 13:12:56.2578,5009820.3,386.77
16/12/2020 13:12:57.350,5009820,386.78
16/12/2020 13:12:58.717,5009819.9,386.79
16/12/2020 13:12:59.2150,5009819.6,386.8
16/12/2020 13:13:0.545,5009819.3,386.81
16/12/2020 13:13:1.2102,5009819.1,386.82
16/12/2020 13:13:2.725,5009818.9,386.83
16/12/2020 13:13:3.476,5009818.7,386.84
16/12/2020 13:13:4.1923,5009818.5,386.85
16/12/2020 13:13:5.2039,5009818.2,386.86
16/12/2020 13:13:6.981,5009818,386.88
16/12/2020 13:13:7.555,5009817.9,386.89
16/12/2020 13:13:8.1079,5009817.6,386.9
16/12/2020 13:13:9.548,5009817.4,386.91
16/12/2020 13:13:10.3442,5009817.2,386.92
16/12/2020 13:13:11.5079,5009817,386.92
16/12/2020 13:13:12.1353,5009816.8,386.92
16/12/2020 13:13:13.571,5009816.6,386.94
16/12/2020 13:13:13.999917,5009816.3,386.94
16/12/2020 13:13:14.999937,5009816.1,386.96
16/12/2020 13:13:16.140,5009815.9,386.96
16/12/2020 13:13:17.1806,5009815.8,386.98
16/12/2020 13:13:18.3288,5009815.6,386.98
16/12/2020 13:13:18.999479,5009815.3,386.99
16/12/2020 13:13:20.635,5009815.1,387
16/12/2020 13:13:21.2374,5009814.9,387.01
16/12/2020 13:13:21.999795,5009814.7,387.02
16/12/2020 13:13:23.293,5009814.5,387.02
16/12/2020 13:13:24.783,5009814.3,387.03
16/12/2020 13:13:25.1189,5009814.1,387.03
16/12/2020 13:13:25.999573,5009813.9,387.04
16/12/2020 13:13:27.154,5009813.8,387.05
16/12/2020 13:13:28.1920,5009813.6,387.06
16/12/2020 13:13:29.1005,5009813.4,387.06
16/12/2020 13:13:30.307,5009813.1,387.07
16/12/2020 13:13:31.1701,5009813,387.08
16/12/2020 13:13:32.1100,5009812.9,387.09
16/12/2020 13:13:33.1152,5009812.6,387.1
16/12/2020 13:13:34.1192,5009812.4,387.1
16/12/2020 13:13:35.859,5009812.2,387.11
16/12/2020 13:13:36.1859,5009812.1,387.11
16/12/2020 13:13:37.1299,5009811.9,387.12
16/12/2020 13:13:38.26,5009811.6,387.13
16/12/2020 13:13:39.274,5009811.4,387.14
16/12/2020 13:13:39.999970,5009811.3,387.14
16/12/2020 13:13:41.820,5009811.1,387.14
16/12/2020 13:13:41.999122,5009811,387.16
16/12/2020 13:13:43.1759,5009810.8,387.16
16/12/2020 13:13:44.784,5009810.6,387.17
16/12/2020 13:13:45.1421,5009810.4,387.17
16/12/2020 13:13:46.2245,5009810.2,387.18
16/12/2020 13:13:47.1557,5009810.2,387.19
16/12/2020 13:13:47.999906,5009810.1,387.2
16/12/2020 13:13:48.999872,5009809.9,387.2
16/12/2020 13:13:50.2961,5009809.8,387.21
16/12/2020 13:13:51.42,5009809.6,387.22
16/12/2020 13:13:51.999721,5009809.4,387.22
16/12/2020 13:13:52.999369,5009809.2,387.23
16/12/2020 13:13:54.430,5009809,387.23
16/12/2020 13:13:55.1896,5009808.9,387.24
16/12/2020 13:13:56.924,5009808.8,387.25
16/12/2020 13:13:56.999012,5009808.6,387.25
16/12/2020 13:13:57.999425,5009808.3,387.26
16/12/2020 13:13:58.999908,5009808.2,387.27
16/12/2020 13:14:0.329,5009808,387.28
16/12/2020 13:14:1.388,5009807.9,387.28
16/12/2020 13:14:2.981,5009807.8,387.29
16/12/2020 13:14:3.872,5009807.6,387.3
16/12/2020 13:14:4.1602,5009807.4,387.3
16/12/2020 13:14:5.2718,5009807.3,387.31
16/12/2020 13:14:5.999227,5009807,387.31
16/12/2020 13:14:7.538,5009806.9,387.32
16/12/2020 13:14:7.998681,5009806.8,387.32
16/12/2020 13:14:9.483,5009806.5,387.33
16/12/2020 13:14:9.999816,5009806.4,387.33
16/12/2020 13:14:11.34,5009806.3,387.34
16/12/2020 13:14:11.999313,5009806.1,387.35
16/12/2020 13:14:12.998543,5009805.9,387.35
16/12/2020 13:14:13.998281,5009805.7,387.36
16/12/2020 13:14:14.998966,5009805.5,387.37
16/12/2020 13:14:16.377,5009805.4,387.37
16/12/2020 13:14:17.427,5009805.2,387.38
16/12/2020 13:14:18.80,5009805.1,387.39
16/12/2020 13:14:18.999160,5009805,387.39
16/12/2020 13:14:19.999889,5009804.9,387.4
16/12/2020 13:14:20.999112,5009804.7,387.4
16/12/2020 13:14:21.999435,5009804.5,387.41
16/12/2020 13:14:23.152,5009804.4,387.41
16/12/2020 13:14:23.998942,5009804.2,387.42
16/12/2020 13:14:24.999944,5009804,387.42
16/12/2020 13:14:25.998506,5009803.9,387.43
16/12/2020 13:14:26.999239,5009803.8,387.44
16/12/2020 13:14:27.998431,5009803.6,387.44
16/12/2020 13:14:29.444,5009803.4,387.45
16/12/2020 13:14:30.68,5009803.3,387.45
16/12/2020 13:14:31.20,5009803,387.46
16/12/2020 13:14:31.998249,5009802.9,387.47
16/12/2020 13:14:32.999103,5009802.7,387.48
16/12/2020 13:14:33.999120,5009802.4,387.48
16/12/2020 13:14:34.999559,5009802.2,387.49
16/12/2020 13:14:35.998716,5009802,387.5
16/12/2020 13:14:36.999215,5009801.9,387.5
16/12/2020 13:14:37.999685,5009801.7,387.51
16/12/2020 13:14:38.997952,5009801.5,387.51
16/12/2020 13:14:39.999061,5009801.3,387.52
16/12/2020 13:14:40.997789,5009801.1,387.53
16/12/2020 13:14:41.997613,5009801,387.54
16/12/2020 13:14:42.999272,5009800.8,387.54
16/12/2020 13:14:43.998226,5009800.6,387.55
16/12/2020 13:14:44.999880,5009800.4,387.56
16/12/2020 13:14:46.622,5009800.3,387.56
16/12/2020 13:14:46.998346,5009800.3,387.57
16/12/2020 13:14:47.999933,5009800.1,387.57
16/12/2020 13:14:48.997868,5009800,387.57
16/12/2020 13:14:49.998608,5009799.9,387.57
16/12/2020 13:14:51.1366,5009799.8,387.57
16/12/2020 13:14:51.998663,5009799.6,387.57
16/12/2020 13:14:52.998407,5009799.5,387.58
16/12/2020 13:14:53.998388,5009799.4,387.58
16/12/2020 13:14:54.998769,5009799.3,387.58
16/12/2020 13:14:55.998672,5009799.2,387.58
16/12/2020 13:14:56.998352,5009799.1,387.58
16/12/2020 13:14:58.13,5009799,387.58
16/12/2020 13:14:58.999307,5009798.9,387.59
16/12/2020 13:14:59.997911,5009798.8,387.59
16/12/2020 13:15:0.999060,5009798.7,387.6
16/12/2020 13:15:1.998198,5009798.5,387.59
16/12/2020 13:15:2.997478,5009798.4,387.59
16/12/2020 13:15:3.997394,5009798.4,387.59
16/12/2020 13:15:4.999337,5009798.3,387.6
16/12/2020 13:15:5.998588,5009798.1,387.6
16/12/2020 13:15:6.997380,5009798.1,387.6
16/12/2020 13:15:7.997903,5009798,387.61
16/12/2020 13:15:8.998308,5009797.9,387.61
16/12/2020 13:15:9.998697,5009797.8,387.61
16/12/2020 13:15:10.997419,5009797.8,387.61
16/12/2020 13:15:11.998960,5009797.6,387.61
16/12/2020 13:15:12.997317,5009797.6,387.61
16/12/2020 13:15:13.999083,5009797.4,387.61
16/12/2020 13:15:14.999363,5009797.3,387.61
16/12/2020 13:15:15.997206,5009797.3,387.62
16/12/2020 13:15:16.997124,5009797.2,387.61
16/12/2020 13:15:18.3243,5009797.1,387.61
16/12/2020 13:15:18.999181,5009797,387.61
16/12/2020 13:15:19.998483,5009797,387.61
16/12/2020 13:15:20.997573,5009796.9,387.62
16/12/2020 13:15:21.996922,5009796.8,387.62
16/12/2020 13:15:22.997474,5009796.7,387.62
16/12/2020 13:15:24.2592,5009796.6,387.63
16/12/2020 13:15:24.998947,5009796.5,387.63
16/12/2020 13:15:25.999285,5009796.4,387.63
16/12/2020 13:15:27.1218,5009796.4,387.63
16/12/2020 13:15:27.998818,5009796.4,387.64
16/12/2020 13:15:28.998249,5009796.2,387.64
16/12/2020 13:15:29.998754,5009796.1,387.64
16/12/2020 13:15:30.997981,5009796.1,387.64
16/12/2020 13:15:31.997769,5009796,387.64
16/12/2020 13:15:32.998696,5009796,387.63
16/12/2020 13:15:33.998143,5009795.9,387.63
16/12/2020 13:15:34.996931,5009795.9,387.63
16/12/2020 13:15:36.77479,5009795.8,387.64
16/12/2020 13:15:37.23994,5009795.8,387.63
16/12/2020 13:15:37.997118,5009795.6,387.63
16/12/2020 13:15:38.996736,5009795.6,387.63
16/12/2020 13:15:39.996801,5009795.5,387.63
16/12/2020 13:15:40.996436,5009795.4,387.63
16/12/2020 13:15:41.996532,5009795.4,387.64
16/12/2020 13:15:42.996858,5009795.3,387.63
16/12/2020 13:15:43.997487,5009795.3,387.64
16/12/2020 13:15:44.998270,5009795.3,387.64
16/12/2020 13:15:45.998427,5009795.1,387.64
16/12/2020 13:15:46.998750,5009795.2,387.64
16/12/2020 13:15:47.997747,5009795,387.65
