Time,Frequency,Resistance
25/1/2021 12:28:19.494303,5009826,428.85
25/1/2021 12:28:20.495149,5009826,428.85
25/1/2021 12:28:21.494840,5009826.1,428.83
25/1/2021 12:28:22.493033,5009826.1,428.82
25/1/2021 12:28:23.494471,5009826.3,428.82
25/1/2021 12:28:24.494280,5009826.1,428.81
25/1/2021 12:28:25.494428,5009826.3,428.8
25/1/2021 12:28:26.494891,5009826.3,428.8
25/1/2021 12:28:27.494064,5009826.4,428.8
25/1/2021 12:28:28.493785,5009826.4,428.8
25/1/2021 12:28:29.494425,5009826.6,428.8
25/1/2021 12:28:30.495095,5009826.8,428.79
25/1/2021 12:28:31.493700,5009826.9,428.78
25/1/2021 12:28:32.494879,5009826.9,428.75
25/1/2021 12:28:33.494537,5009827,428.74
25/1/2021 12:28:34.494231,5009827.1,428.74
25/1/2021 12:28:35.494009,5009827.1,428.72
25/1/2021 12:28:36.493106,5009827.2,428.72
25/1/2021 12:28:37.493911,5009827.3,428.7
25/1/2021 12:28:38.494542,5009827.3,428.7
25/1/2021 12:28:39.494934,5009827.4,428.69
25/1/2021 12:28:40.494554,5009827.5,428.67
25/1/2021 12:28:41.493199,5009827.5,428.66
25/1/2021 12:28:42.493652,5009827.6,428.66
25/1/2021 12:28:43.494385,5009827.6,428.65
25/1/2021 12:28:44.494797,5009827.7,428.64
25/1/2021 12:28:45.493500,5009827.7,428.63
25/1/2021 12:28:46.494146,5009827.8,428.63
25/1/2021 12:28:47.493960,5009827.8,428.63
25/1/2021 12:28:48.493534,5009827.8,428.63
25/1/2021 12:28:49.494140,5009827.8,428.63
25/1/2021 12:28:50.494943,5009827.9,428.62
25/1/2021 12:28:51.494117,5009827.8,428.62
25/1/2021 12:28:52.494696,5009827.9,428.62
25/1/2021 12:28:53.494271,5009827.9,428.62
25/1/2021 12:28:54.493384,5009827.9,428.61
25/1/2021 12:28:55.493605,5009827.9,428.6
25/1/2021 12:28:56.495185,5009828,428.6
25/1/2021 12:28:57.494787,5009828,428.59
25/1/2021 12:28:58.494458,5009828,428.58
25/1/2021 12:28:59.495003,5009828.1,428.58
25/1/2021 12:29:0.493714,5009828.1,428.57
25/1/2021 12:29:1.546374,5009828.3,428.57
25/1/2021 12:29:2.494538,5009828.3,428.57
25/1/2021 12:29:3.493928,5009828.4,428.56
25/1/2021 12:29:4.494951,5009828.5,428.56
25/1/2021 12:29:5.493375,5009828.6,428.55
25/1/2021 12:29:6.494809,5009828.8,428.54
25/1/2021 12:29:7.493012,5009828.9,428.52
25/1/2021 12:29:8.494155,5009828.9,428.52
25/1/2021 12:29:9.494361,5009828.9,428.5
25/1/2021 12:29:10.494693,5009828.9,428.5
25/1/2021 12:29:11.493988,5009829,428.5
25/1/2021 12:29:12.494333,5009829,428.49
25/1/2021 12:29:13.495075,5009829.1,428.48
25/1/2021 12:29:14.494844,5009829.1,428.48
25/1/2021 12:29:15.494158,5009829.1,428.48
25/1/2021 12:29:16.494375,5009829.2,428.47
25/1/2021 12:29:17.494056,5009829.3,428.47
25/1/2021 12:29:18.493614,5009829.3,428.47
25/1/2021 12:29:19.493798,5009829.3,428.45
25/1/2021 12:29:20.494866,5009829.4,428.45
25/1/2021 12:29:21.494256,5009829.4,428.45
25/1/2021 12:29:22.493771,5009829.4,428.45
25/1/2021 12:29:23.493512,5009829.6,428.43
25/1/2021 12:29:24.494073,5009829.6,428.43
25/1/2021 12:29:25.493594,5009829.6,428.42
25/1/2021 12:29:26.494143,5009829.7,428.41
25/1/2021 12:29:27.493510,5009829.6,428.41
25/1/2021 12:29:28.493824,5009829.7,428.41
25/1/2021 12:29:29.494152,5009829.7,428.4
25/1/2021 12:29:30.494450,5009829.7,428.4
25/1/2021 12:29:31.494545,5009829.8,428.4
25/1/2021 12:29:32.494383,5009829.8,428.39
25/1/2021 12:29:33.494804,5009829.8,428.39
25/1/2021 12:29:34.493736,5009829.8,428.39
25/1/2021 12:29:35.493322,5009829.8,428.38
25/1/2021 12:29:36.493760,5009829.9,428.39
25/1/2021 12:29:37.494263,5009829.9,428.38
25/1/2021 12:29:38.494002,5009829.9,428.38
25/1/2021 12:29:39.494160,5009829.9,428.39
25/1/2021 12:29:40.494377,5009829.9,428.38
25/1/2021 12:29:41.495138,5009829.9,428.38
25/1/2021 12:29:42.494012,5009829.9,428.38
25/1/2021 12:29:43.493495,5009829.9,428.38
25/1/2021 12:29:44.494825,5009829.9,428.38
25/1/2021 12:29:45.494418,5009830,428.38
25/1/2021 12:29:46.493898,5009830,428.38
25/1/2021 12:29:47.494758,5009830,428.38
25/1/2021 12:29:48.494457,5009830,428.39
25/1/2021 12:29:49.494917,5009830,428.38
25/1/2021 12:29:50.494707,5009830,428.39
25/1/2021 12:29:51.495371,5009830,428.38
25/1/2021 12:29:52.494542,5009830,428.38
25/1/2021 12:29:53.494028,5009830,428.38
25/1/2021 12:29:54.494156,5009830,428.38
25/1/2021 12:29:55.494235,5009830,428.38
25/1/2021 12:29:56.494264,5009830,428.38
25/1/2021 12:29:57.494530,5009830.1,428.38
25/1/2021 12:29:58.494942,5009830,428.38
25/1/2021 12:29:59.492658,5009830,428.38
25/1/2021 12:30:0.494200,5009830.1,428.39
25/1/2021 12:30:1.494501,5009830.1,428.39
25/1/2021 12:30:2.494319,5009830,428.39
25/1/2021 12:30:3.493953,5009830.1,428.38
25/1/2021 12:30:4.493216,5009830.1,428.39
25/1/2021 12:30:5.494804,5009830.1,428.39
25/1/2021 12:30:6.495464,5009830.1,428.39
25/1/2021 12:30:7.494326,5009830.1,428.39
25/1/2021 12:30:8.494635,5009830.1,428.39
25/1/2021 12:30:9.495245,5009830.1,428.39
25/1/2021 12:30:10.494622,5009830.1,428.38
25/1/2021 12:30:11.494935,5009830.2,428.38
25/1/2021 12:30:12.493605,5009830.2,428.38
25/1/2021 12:30:13.495893,5009830.3,428.38
25/1/2021 12:30:14.494265,5009830.3,428.38
25/1/2021 12:30:15.494496,5009830.3,428.37
25/1/2021 12:30:16.495312,5009830.4,428.37
25/1/2021 12:30:17.494280,5009830.4,428.37
25/1/2021 12:30:18.493917,5009830.4,428.37
25/1/2021 12:30:19.493401,5009830.4,428.37
25/1/2021 12:30:20.494321,5009830.4,428.37
25/1/2021 12:30:21.495169,5009830.4,428.37
25/1/2021 12:30:22.495791,5009830.5,428.37
25/1/2021 12:30:23.494120,5009830.5,428.37
25/1/2021 12:30:24.494165,5009830.4,428.37
25/1/2021 12:30:25.494722,5009830.4,428.37
25/1/2021 12:30:26.494950,5009830.4,428.37
25/1/2021 12:30:27.494377,5009830.5,428.37
25/1/2021 12:30:28.493923,5009830.6,428.37
25/1/2021 12:30:29.493506,5009830.6,428.36
25/1/2021 12:30:30.493889,5009830.6,428.37
25/1/2021 12:30:31.494108,5009830.7,428.37
25/1/2021 12:30:32.494015,5009830.7,428.37
25/1/2021 12:30:33.493882,5009830.7,428.37
25/1/2021 12:30:34.493869,5009830.7,428.37
25/1/2021 12:30:35.493850,5009830.7,428.36
25/1/2021 12:30:36.494629,5009830.8,428.36
25/1/2021 12:30:37.494069,5009830.8,428.36
25/1/2021 12:30:38.493832,5009830.8,428.36
25/1/2021 12:30:39.493739,5009830.8,428.36
25/1/2021 12:30:40.493893,5009830.8,428.36
25/1/2021 12:30:41.494393,5009830.8,428.36
25/1/2021 12:30:42.493890,5009830.8,428.36
25/1/2021 12:30:43.493755,5009830.9,428.37
25/1/2021 12:30:44.494155,5009830.9,428.36
25/1/2021 12:30:45.493102,5009830.9,428.37
25/1/2021 12:30:46.494093,5009830.9,428.36
25/1/2021 12:30:47.493293,5009831,428.36
25/1/2021 12:30:48.494931,5009831,428.36
25/1/2021 12:30:49.493594,5009831,428.36
25/1/2021 12:30:50.494261,5009831,428.36
25/1/2021 12:30:51.494091,5009831,428.36
25/1/2021 12:30:52.494855,5009831,428.37
25/1/2021 12:30:53.494834,5009831,428.36
25/1/2021 12:30:54.495264,5009831,428.36
25/1/2021 12:30:55.494437,5009831,428.36
25/1/2021 12:30:56.494374,5009831,428.35
25/1/2021 12:30:57.493800,5009831.1,428.35
25/1/2021 12:30:58.495476,5009831.1,428.36
25/1/2021 12:30:59.495251,5009831.1,428.36
25/1/2021 12:31:0.494898,5009831.1,428.36
25/1/2021 12:31:1.494848,5009831.1,428.36
25/1/2021 12:31:2.494187,5009831.2,428.36
25/1/2021 12:31:3.494551,5009831.2,428.36
25/1/2021 12:31:4.494832,5009831.2,428.36
25/1/2021 12:31:5.494512,5009831.2,428.36
25/1/2021 12:31:6.495097,5009831.3,428.36
25/1/2021 12:31:7.494266,5009831.3,428.36
25/1/2021 12:31:8.494570,5009831.3,428.36
25/1/2021 12:31:9.493982,5009831.3,428.36
25/1/2021 12:31:10.493421,5009831.3,428.36
25/1/2021 12:31:11.494705,5009831.3,428.36
25/1/2021 12:31:12.493839,5009831.3,428.36
25/1/2021 12:31:13.494280,5009831.3,428.36
25/1/2021 12:31:14.493928,5009831.3,428.37
25/1/2021 12:31:15.493827,5009831.4,428.37
25/1/2021 12:31:16.494539,5009831.4,428.36
25/1/2021 12:31:17.493808,5009831.3,428.37
25/1/2021 12:31:18.494383,5009831.4,428.37
25/1/2021 12:31:19.495346,5009831.4,428.37
25/1/2021 12:31:20.496520,5009831.4,428.37
25/1/2021 12:31:21.493907,5009831.4,428.37
25/1/2021 12:31:22.494899,5009831.4,428.37
25/1/2021 12:31:23.493915,5009831.5,428.36
25/1/2021 12:31:24.493092,5009831.5,428.37
25/1/2021 12:31:25.493525,5009831.4,428.37
25/1/2021 12:31:26.494696,5009831.5,428.37
25/1/2021 12:31:27.494769,5009831.4,428.37
25/1/2021 12:31:28.493409,5009831.6,428.37
25/1/2021 12:31:29.495201,5009831.6,428.37
25/1/2021 12:31:30.493446,5009831.6,428.37
25/1/2021 12:31:31.493726,5009831.5,428.37
25/1/2021 12:31:32.494557,5009831.6,428.37
25/1/2021 12:31:33.494387,5009831.6,428.38
25/1/2021 12:31:34.493794,5009831.6,428.38
25/1/2021 12:31:35.493868,5009831.6,428.38
25/1/2021 12:31:36.494856,5009831.6,428.39
25/1/2021 12:31:37.494488,5009831.6,428.39
25/1/2021 12:31:38.493567,5009831.6,428.39
25/1/2021 12:31:39.493959,5009831.6,428.39
25/1/2021 12:31:40.494486,5009831.6,428.39
25/1/2021 12:31:41.494240,5009831.6,428.4
25/1/2021 12:31:42.493462,5009831.7,428.39
25/1/2021 12:31:43.493905,5009831.6,428.4
25/1/2021 12:31:44.493902,5009831.6,428.4
25/1/2021 12:31:45.494654,5009831.6,428.4
25/1/2021 12:31:46.493858,5009831.6,428.4
25/1/2021 12:31:47.493923,5009831.8,428.4
25/1/2021 12:31:48.493983,5009831.8,428.41
25/1/2021 12:31:49.495681,5009831.7,428.41
25/1/2021 12:31:50.494666,5009831.7,428.41
25/1/2021 12:31:51.495109,5009831.8,428.41
25/1/2021 12:31:52.495273,5009831.9,428.41
25/1/2021 12:31:53.494840,5009831.9,428.41
25/1/2021 12:31:54.494795,5009831.9,428.4
25/1/2021 12:31:55.494123,5009831.9,428.4
25/1/2021 12:31:56.493822,5009831.9,428.4
25/1/2021 12:31:57.494424,5009831.9,428.4
25/1/2021 12:31:58.494582,5009831.9,428.4
25/1/2021 12:31:59.495355,5009831.9,428.4
25/1/2021 12:32:0.494842,5009831.9,428.4
25/1/2021 12:32:1.494322,5009831.9,428.4
25/1/2021 12:32:2.495320,5009832,428.4
25/1/2021 12:32:3.493996,5009831.9,428.4
25/1/2021 12:32:4.494498,5009831.9,428.4
25/1/2021 12:32:5.494315,5009832,428.4
25/1/2021 12:32:6.495002,5009831.9,428.4
25/1/2021 12:32:7.494097,5009832,428.41
25/1/2021 12:32:8.495392,5009832,428.41
25/1/2021 12:32:9.494810,5009832,428.41
