Time,Frequency,Resistance
16/12/2020 11:0:35.869258,5009872.8,386.3
16/12/2020 11:0:36.866887,5009872.8,386.3
16/12/2020 11:0:37.866727,5009872.8,386.29
16/12/2020 11:0:38.866626,5009872.8,386.29
16/12/2020 11:0:39.865677,5009872.8,386.29
16/12/2020 11:0:40.866492,5009872.8,386.29
16/12/2020 11:0:41.866422,5009872.8,386.29
16/12/2020 11:0:42.865675,5009872.8,386.29
16/12/2020 11:0:43.866202,5009872.8,386.29
16/12/2020 11:0:44.865980,5009872.8,386.29
16/12/2020 11:0:45.866035,5009872.9,386.29
16/12/2020 11:0:46.868098,5009872.8,386.29
16/12/2020 11:0:47.865417,5009872.8,386.29
16/12/2020 11:0:48.865812,5009872.8,386.29
16/12/2020 11:0:49.866936,5009872.9,386.29
16/12/2020 11:0:50.865936,5009872.8,386.29
16/12/2020 11:0:51.865598,5009872.8,386.29
16/12/2020 11:0:52.866081,5009872.9,386.29
16/12/2020 11:0:53.865289,5009872.9,386.29
16/12/2020 11:0:54.865423,5009872.9,386.29
16/12/2020 11:0:55.865513,5009872.8,386.29
16/12/2020 11:0:56.865345,5009872.9,386.29
16/12/2020 11:0:57.865730,5009872.9,386.29
16/12/2020 11:0:58.864905,5009872.9,386.29
16/12/2020 11:0:59.865743,5009872.9,386.29
16/12/2020 11:1:0.865147,5009872.9,386.29
16/12/2020 11:1:1.865440,5009872.9,386.29
16/12/2020 11:1:2.865662,5009872.9,386.29
16/12/2020 11:1:3.864787,5009872.8,386.29
16/12/2020 11:1:4.866581,5009872.9,386.29
16/12/2020 11:1:5.865010,5009872.9,386.29
16/12/2020 11:1:6.865656,5009872.9,386.29
16/12/2020 11:1:7.865620,5009872.9,386.29
16/12/2020 11:1:8.867976,5009872.9,386.29
16/12/2020 11:1:9.864733,5009872.9,386.29
16/12/2020 11:1:10.865054,5009872.9,386.29
16/12/2020 11:1:11.865123,5009872.9,386.28
16/12/2020 11:1:12.865205,5009872.9,386.28
16/12/2020 11:1:13.866635,5009872.9,386.28
16/12/2020 11:1:14.865231,5009872.9,386.28
16/12/2020 11:1:15.865641,5009872.9,386.28
16/12/2020 11:1:16.864413,5009872.9,386.28
16/12/2020 11:1:17.866097,5009872.9,386.28
16/12/2020 11:1:18.864656,5009872.9,386.28
16/12/2020 11:1:19.864512,5009872.9,386.28
16/12/2020 11:1:20.865141,5009872.9,386.28
16/12/2020 11:1:21.864686,5009873,386.28
16/12/2020 11:1:22.865017,5009872.9,386.28
16/12/2020 11:1:23.863754,5009872.9,386.29
16/12/2020 11:1:24.864170,5009872.9,386.29
16/12/2020 11:1:25.864586,5009872.9,386.29
16/12/2020 11:1:26.864993,5009872.9,386.29
16/12/2020 11:1:27.863889,5009873,386.3
16/12/2020 11:1:28.864127,5009872.9,386.3
16/12/2020 11:1:29.865111,5009873,386.29
16/12/2020 11:1:30.864047,5009873,386.29
16/12/2020 11:1:31.865134,5009873,386.29
16/12/2020 11:1:32.863730,5009873,386.29
16/12/2020 11:1:33.864253,5009872.9,386.29
16/12/2020 11:1:34.864536,5009873,386.29
16/12/2020 11:1:35.864832,5009873,386.29
16/12/2020 11:1:36.864599,5009872.9,386.29
16/12/2020 11:1:37.864375,5009873,386.29
16/12/2020 11:1:38.863414,5009873,386.3
16/12/2020 11:1:39.864189,5009872.9,386.3
16/12/2020 11:1:40.864075,5009872.9,386.3
16/12/2020 11:1:41.863599,5009872.9,386.3
16/12/2020 11:1:42.864210,5009873,386.3
16/12/2020 11:1:43.863271,5009872.9,386.29
16/12/2020 11:1:44.863090,5009872.9,386.29
16/12/2020 11:1:45.863333,5009872.9,386.29
16/12/2020 11:1:46.862956,5009872.9,386.29
16/12/2020 11:1:47.864226,5009872.9,386.29
16/12/2020 11:1:48.862985,5009872.9,386.29
16/12/2020 11:1:49.863156,5009872.9,386.29
16/12/2020 11:1:50.863114,5009872.9,386.3
16/12/2020 11:1:51.863273,5009872.9,386.3
16/12/2020 11:1:52.863824,5009872.9,386.29
16/12/2020 11:1:53.864351,5009872.9,386.3
16/12/2020 11:1:54.862476,5009872.9,386.3
16/12/2020 11:1:55.863312,5009872.9,386.3
16/12/2020 11:1:56.862559,5009872.9,386.3
16/12/2020 11:1:57.863401,5009872.8,386.3
16/12/2020 11:1:58.862793,5009872.8,386.29
16/12/2020 11:1:59.864057,5009872.8,386.29
16/12/2020 11:2:0.862491,5009872.8,386.28
16/12/2020 11:2:1.862628,5009872.8,386.28
16/12/2020 11:2:2.862700,5009872.8,386.28
16/12/2020 11:2:3.862946,5009872.8,386.28
16/12/2020 11:2:4.862340,5009872.8,386.29
16/12/2020 11:2:5.863754,5009872.8,386.3
16/12/2020 11:2:6.863336,5009872.8,386.3
16/12/2020 11:2:7.862999,5009872.8,386.31
16/12/2020 11:2:8.863002,5009872.8,386.31
16/12/2020 11:2:9.863532,5009872.7,386.3
16/12/2020 11:2:10.862052,5009872.7,386.29
16/12/2020 11:2:11.863443,5009872.8,386.29
16/12/2020 11:2:12.862966,5009872.7,386.31
16/12/2020 11:2:13.863268,5009872.7,386.31
16/12/2020 11:2:14.862315,5009872.7,386.31
16/12/2020 11:2:15.862736,5009872.6,386.3
16/12/2020 11:2:16.862689,5009872.6,386.31
16/12/2020 11:2:17.862071,5009872.6,386.32
16/12/2020 11:2:18.866603,5009872.6,386.31
16/12/2020 11:2:19.863615,5009872.6,386.31
16/12/2020 11:2:20.861994,5009872.6,386.3
16/12/2020 11:2:21.861688,5009872.6,386.31
16/12/2020 11:2:22.862904,5009872.6,386.3
16/12/2020 11:2:23.863427,5009872.6,386.3
16/12/2020 11:2:24.863016,5009872.5,386.3
16/12/2020 11:2:25.861935,5009872.5,386.3
16/12/2020 11:2:26.862807,5009872.5,386.3
16/12/2020 11:2:27.862092,5009872.5,386.3
16/12/2020 11:2:28.861866,5009872.5,386.31
16/12/2020 11:2:29.862125,5009872.5,386.32
16/12/2020 11:2:30.861295,5009872.5,386.31
16/12/2020 11:2:31.863748,5009872.4,386.31
16/12/2020 11:2:32.861323,5009872.4,386.32
16/12/2020 11:2:33.861810,5009872.4,386.32
16/12/2020 11:2:34.862266,5009872.4,386.32
16/12/2020 11:2:35.862483,5009872.4,386.31
16/12/2020 11:2:36.861169,5009872.3,386.31
16/12/2020 11:2:37.861295,5009872.3,386.31
16/12/2020 11:2:38.861135,5009872.3,386.31
16/12/2020 11:2:39.862152,5009872.3,386.31
16/12/2020 11:2:40.861799,5009872.3,386.31
16/12/2020 11:2:41.861577,5009872.2,386.32
16/12/2020 11:2:42.860971,5009872.2,386.32
16/12/2020 11:2:43.863735,5009872.2,386.33
16/12/2020 11:2:44.861774,5009872.1,386.33
16/12/2020 11:2:45.862419,5009872.1,386.33
16/12/2020 11:2:46.861081,5009872.1,386.33
16/12/2020 11:2:47.861667,5009872.1,386.33
16/12/2020 11:2:48.863359,5009872.1,386.34
16/12/2020 11:2:49.861804,5009872,386.34
16/12/2020 11:2:50.861409,5009872.1,386.34
16/12/2020 11:2:51.860838,5009872,386.34
16/12/2020 11:2:52.861362,5009872,386.34
16/12/2020 11:2:53.861529,5009872,386.35
16/12/2020 11:2:54.866356,5009872,386.35
16/12/2020 11:2:55.860467,5009872,386.35
16/12/2020 11:2:56.860834,5009871.9,386.36
16/12/2020 11:2:57.861781,5009871.9,386.37
16/12/2020 11:2:58.860200,5009871.9,386.36
16/12/2020 11:2:59.861338,5009871.9,386.37
16/12/2020 11:3:0.860500,5009871.9,386.36
16/12/2020 11:3:1.860191,5009871.8,386.36
16/12/2020 11:3:2.860855,5009871.8,386.37
16/12/2020 11:3:3.860799,5009871.8,386.37
16/12/2020 11:3:4.893259,5009871.8,386.37
16/12/2020 11:3:5.861997,5009871.8,386.36
16/12/2020 11:3:6.859983,5009871.7,386.36
16/12/2020 11:3:7.859963,5009871.7,386.37
16/12/2020 11:3:8.862306,5009871.6,386.36
16/12/2020 11:3:9.860198,5009871.6,386.36
16/12/2020 11:3:10.860005,5009871.5,386.37
16/12/2020 11:3:11.860570,5009871.5,386.38
16/12/2020 11:3:12.860410,5009871.4,386.38
16/12/2020 11:3:13.860814,5009871.5,386.38
16/12/2020 11:3:14.860287,5009871.4,386.39
16/12/2020 11:3:15.860020,5009871.4,386.39
16/12/2020 11:3:16.987728,5009871.3,386.39
16/12/2020 11:3:17.861060,5009871.3,386.39
16/12/2020 11:3:18.860316,5009871.2,386.39
16/12/2020 11:3:19.859668,5009871.3,386.38
16/12/2020 11:3:20.859845,5009871.2,386.39
16/12/2020 11:3:21.860351,5009871.1,386.38
16/12/2020 11:3:22.867567,5009871.1,386.38
16/12/2020 11:3:23.940110,5009871.1,386.38
16/12/2020 11:3:24.859928,5009871.1,386.38
16/12/2020 11:3:25.860188,5009871,386.37
16/12/2020 11:3:26.859340,5009871,386.37
16/12/2020 11:3:27.859525,5009870.9,386.38
16/12/2020 11:3:28.860560,5009870.9,386.38
16/12/2020 11:3:29.860489,5009870.9,386.37
16/12/2020 11:3:30.859215,5009870.9,386.38
16/12/2020 11:3:31.858892,5009870.8,386.39
16/12/2020 11:3:32.860236,5009870.8,386.4
16/12/2020 11:3:33.858690,5009870.8,386.39
16/12/2020 11:3:34.860704,5009870.8,386.38
16/12/2020 11:3:35.859184,5009870.7,386.38
16/12/2020 11:3:36.861133,5009870.6,386.39
16/12/2020 11:3:37.862939,5009870.6,386.39
16/12/2020 11:3:38.859677,5009870.6,386.39
16/12/2020 11:3:39.859052,5009870.5,386.38
16/12/2020 11:3:40.860604,5009870.5,386.38
16/12/2020 11:3:41.859266,5009870.4,386.38
16/12/2020 11:3:42.859844,5009870.4,386.39
16/12/2020 11:3:43.858533,5009870.4,386.38
16/12/2020 11:3:44.858415,5009870.4,386.38
16/12/2020 11:3:45.859682,5009870.3,386.38
16/12/2020 11:3:46.858464,5009870.2,386.39
16/12/2020 11:3:47.858936,5009870.1,386.39
16/12/2020 11:3:48.859095,5009870.1,386.39
16/12/2020 11:3:49.859310,5009870.1,386.4
16/12/2020 11:3:50.858469,5009870,386.4
16/12/2020 11:3:51.858668,5009870,386.41
16/12/2020 11:3:52.859001,5009870,386.41
16/12/2020 11:3:53.858815,5009870,386.41
16/12/2020 11:3:54.858382,5009870,386.4
16/12/2020 11:3:55.859165,5009869.9,386.4
16/12/2020 11:3:56.858968,5009869.9,386.4
16/12/2020 11:3:57.859026,5009869.9,386.4
16/12/2020 11:3:58.858464,5009869.8,386.4
16/12/2020 11:3:59.859225,5009869.8,386.4
16/12/2020 11:4:0.858527,5009869.8,386.4
16/12/2020 11:4:1.857856,5009869.8,386.4
16/12/2020 11:4:2.858489,5009869.6,386.4
16/12/2020 11:4:3.858125,5009869.7,386.4
16/12/2020 11:4:4.858164,5009869.6,386.41
16/12/2020 11:4:5.857617,5009869.6,386.4
16/12/2020 11:4:6.857189,5009869.6,386.4
16/12/2020 11:4:7.858535,5009869.4,386.39
16/12/2020 11:4:8.858645,5009869.4,386.4
16/12/2020 11:4:9.857588,5009869.4,386.4
16/12/2020 11:4:10.858553,5009869.4,386.41
16/12/2020 11:4:11.858207,5009869.3,386.41
16/12/2020 11:4:12.857964,5009869.4,386.42
16/12/2020 11:4:13.857548,5009869.3,386.42
16/12/2020 11:4:14.857480,5009869.3,386.42
16/12/2020 11:4:15.857636,5009869.3,386.42
16/12/2020 11:4:16.857771,5009869.2,386.43
16/12/2020 11:4:17.857101,5009869.2,386.42
16/12/2020 11:4:18.858241,5009869.3,386.42
16/12/2020 11:4:19.858466,5009869.1,386.42
16/12/2020 11:4:20.857659,5009869.1,386.42
16/12/2020 11:4:21.857364,5009869.1,386.42
16/12/2020 11:4:22.857302,5009869.1,386.42
16/12/2020 11:4:23.858637,5009869,386.42
16/12/2020 11:4:24.857048,5009869,386.42
16/12/2020 11:4:25.857411,5009869,386.41
16/12/2020 11:4:26.857552,5009869,386.42
16/12/2020 11:4:27.857076,5009869,386.42
16/12/2020 11:4:28.857082,5009868.9,386.42
16/12/2020 11:4:29.856932,5009868.9,386.43
16/12/2020 11:4:30.856635,5009868.9,386.43
16/12/2020 11:4:31.857453,5009868.9,386.43
16/12/2020 11:4:32.857366,5009868.8,386.43
16/12/2020 11:4:33.859308,5009868.8,386.43
16/12/2020 11:4:34.856510,5009868.8,386.43
16/12/2020 11:4:35.856827,5009868.8,386.43
16/12/2020 11:4:36.856474,5009868.8,386.43
16/12/2020 11:4:37.857118,5009868.8,386.43
16/12/2020 11:4:38.856620,5009868.7,386.43
16/12/2020 11:4:39.856546,5009868.6,386.43
16/12/2020 11:4:40.857124,5009868.6,386.44
16/12/2020 11:4:41.856944,5009868.6,386.44
16/12/2020 11:4:42.859007,5009868.6,386.44
16/12/2020 11:4:43.856588,5009868.6,386.44
16/12/2020 11:4:44.856873,5009868.5,386.44
16/12/2020 11:4:45.856911,5009868.5,386.45
16/12/2020 11:4:46.858224,5009868.5,386.45
16/12/2020 11:4:47.855948,5009868.5,386.45
16/12/2020 11:4:48.856931,5009868.4,386.45
16/12/2020 11:4:49.855902,5009868.4,386.45
16/12/2020 11:4:50.856810,5009868.4,386.45
16/12/2020 11:4:51.855635,5009868.4,386.45
16/12/2020 11:4:52.856547,5009868.4,386.45
16/12/2020 11:4:53.856684,5009868.4,386.45
16/12/2020 11:4:54.856898,5009868.3,386.45
16/12/2020 11:4:55.856615,5009868.2,386.45
16/12/2020 11:4:56.855419,5009868.3,386.45
16/12/2020 11:4:57.855958,5009868.2,386.45
16/12/2020 11:4:58.855871,5009868.2,386.45
16/12/2020 11:4:59.855670,5009868.2,386.44
16/12/2020 11:5:0.856335,5009868.1,386.45
16/12/2020 11:5:1.855372,5009868.1,386.45
16/12/2020 11:5:2.857009,5009868.1,386.46
16/12/2020 11:5:3.855529,5009868.1,386.46
16/12/2020 11:5:4.856283,5009868,386.46
16/12/2020 11:5:5.856159,5009868,386.46
16/12/2020 11:5:6.855250,5009868,386.46
16/12/2020 11:5:7.855332,5009867.9,386.46
16/12/2020 11:5:8.854993,5009867.9,386.47
16/12/2020 11:5:9.855928,5009867.9,386.47
16/12/2020 11:5:10.856110,5009867.8,386.47
16/12/2020 11:5:11.855866,5009867.8,386.48
16/12/2020 11:5:12.855978,5009867.8,386.48
16/12/2020 11:5:13.855851,5009867.7,386.48
16/12/2020 11:5:14.855251,5009867.7,386.48
16/12/2020 11:5:15.854723,5009867.7,386.49
16/12/2020 11:5:16.857301,5009867.6,386.48
16/12/2020 11:5:17.855438,5009867.6,386.49
16/12/2020 11:5:18.855815,5009867.6,386.49
16/12/2020 11:5:19.854778,5009867.5,386.48
16/12/2020 11:5:20.856702,5009867.5,386.49
16/12/2020 11:5:21.854916,5009867.4,386.49
16/12/2020 11:5:22.855084,5009867.4,386.48
16/12/2020 11:5:23.855269,5009867.4,386.48
16/12/2020 11:5:24.854415,5009867.3,386.48
16/12/2020 11:5:25.854679,5009867.2,386.48
16/12/2020 11:5:26.855786,5009867.3,386.47
16/12/2020 11:5:27.854537,5009867.2,386.47
16/12/2020 11:5:28.856443,5009867.1,386.47
16/12/2020 11:5:29.854950,5009867.1,386.47
16/12/2020 11:5:30.854450,5009867.1,386.47
16/12/2020 11:5:31.854391,5009867.1,386.46
16/12/2020 11:5:32.854209,5009867,386.47
16/12/2020 11:5:33.854801,5009867,386.47
16/12/2020 11:5:34.854369,5009867,386.48
16/12/2020 11:5:35.854188,5009867,386.48
16/12/2020 11:5:36.854292,5009867,386.48
16/12/2020 11:5:37.854294,5009866.9,386.48
16/12/2020 11:5:38.854178,5009866.9,386.48
16/12/2020 11:5:39.853532,5009866.9,386.48
16/12/2020 11:5:40.853585,5009866.9,386.48
16/12/2020 11:5:41.854453,5009866.8,386.48
16/12/2020 11:5:42.854743,5009866.8,386.48
16/12/2020 11:5:43.853596,5009866.8,386.48
16/12/2020 11:5:44.854666,5009866.8,386.48
16/12/2020 11:5:45.854908,5009866.8,386.48
16/12/2020 11:5:46.854165,5009866.8,386.48
16/12/2020 11:5:47.854556,5009866.7,386.48
16/12/2020 11:5:48.855380,5009866.7,386.48
16/12/2020 11:5:49.855241,5009866.7,386.48
16/12/2020 11:5:50.856732,5009866.6,386.48
16/12/2020 11:5:51.853438,5009866.6,386.48
16/12/2020 11:5:52.853440,5009866.6,386.48
16/12/2020 11:5:53.855527,5009866.6,386.48
16/12/2020 11:5:54.853169,5009866.6,386.49
16/12/2020 11:5:55.854370,5009866.5,386.49
16/12/2020 11:5:56.853016,5009866.5,386.49
16/12/2020 11:5:57.853156,5009866.5,386.5
16/12/2020 11:5:58.855276,5009866.4,386.5
16/12/2020 11:5:59.854314,5009866.4,386.5
16/12/2020 11:6:0.855198,5009866.4,386.49
16/12/2020 11:6:1.853201,5009866.4,386.49
16/12/2020 11:6:2.853271,5009866.3,386.49
16/12/2020 11:6:3.853719,5009866.4,386.5
16/12/2020 11:6:4.853781,5009866.3,386.5
16/12/2020 11:6:5.854340,5009866.3,386.51
16/12/2020 11:6:6.854105,5009866.3,386.5
16/12/2020 11:6:7.852950,5009866.3,386.51
16/12/2020 11:6:8.853980,5009866.2,386.51
16/12/2020 11:6:9.854615,5009866.2,386.51
16/12/2020 11:6:10.853186,5009866.1,386.5
16/12/2020 11:6:11.852743,5009866.1,386.5
16/12/2020 11:6:12.852664,5009866.1,386.51
16/12/2020 11:6:13.852781,5009866.1,386.5
16/12/2020 11:6:14.853066,5009866,386.5
16/12/2020 11:6:15.852332,5009866.1,386.51
16/12/2020 11:6:16.852882,5009866,386.51
16/12/2020 11:6:17.852592,5009866,386.51
16/12/2020 11:6:18.852475,5009866,386.52
16/12/2020 11:6:19.853782,5009866,386.52
16/12/2020 11:6:20.852410,5009865.9,386.52
16/12/2020 11:6:21.852288,5009865.9,386.52
16/12/2020 11:6:22.852031,5009865.9,386.52
16/12/2020 11:6:23.854732,5009865.9,386.53
16/12/2020 11:6:24.852275,5009865.9,386.53
16/12/2020 11:6:25.853417,5009865.9,386.53
16/12/2020 11:6:26.852629,5009865.9,386.53
16/12/2020 11:6:27.855533,5009865.8,386.53
16/12/2020 11:6:28.852644,5009865.8,386.53
16/12/2020 11:6:29.853850,5009865.8,386.54
16/12/2020 11:6:30.852540,5009865.8,386.54
16/12/2020 11:6:31.854613,5009865.7,386.54
16/12/2020 11:6:32.853073,5009865.7,386.54
16/12/2020 11:6:33.855655,5009865.8,386.54
16/12/2020 11:6:34.851736,5009865.7,386.54
16/12/2020 11:6:35.852514,5009865.7,386.54
16/12/2020 11:6:36.851881,5009865.7,386.54
16/12/2020 11:6:37.853584,5009865.7,386.54
16/12/2020 11:6:38.852936,5009865.6,386.54
16/12/2020 11:6:39.852481,5009865.6,386.55
16/12/2020 11:6:40.852246,5009865.6,386.55
16/12/2020 11:6:41.852660,5009865.6,386.55
16/12/2020 11:6:42.853110,5009865.6,386.55
16/12/2020 11:6:43.853587,5009865.5,386.54
16/12/2020 11:6:44.853236,5009865.5,386.54
16/12/2020 11:6:45.851480,5009865.5,386.54
16/12/2020 11:6:46.851479,5009865.4,386.55
16/12/2020 11:6:47.852279,5009865.6,386.55
16/12/2020 11:6:48.851095,5009865.5,386.55
16/12/2020 11:6:49.851009,5009865.5,386.55
16/12/2020 11:6:50.850993,5009865.4,386.55
16/12/2020 11:6:51.850912,5009865.4,386.55
16/12/2020 11:6:52.851016,5009865.4,386.56
16/12/2020 11:6:53.850769,5009865.4,386.56
16/12/2020 11:6:54.850600,5009865.4,386.56
16/12/2020 11:6:55.858079,5009865.4,386.56
16/12/2020 11:6:56.852650,5009865.4,386.56
16/12/2020 11:6:57.852782,5009865.3,386.56
16/12/2020 11:6:58.850790,5009865.3,386.55
16/12/2020 11:6:59.853742,5009865.4,386.55
16/12/2020 11:7:0.851003,5009865.4,386.55
16/12/2020 11:7:1.851157,5009865.3,386.55
16/12/2020 11:7:2.850721,5009865.3,386.55
16/12/2020 11:7:3.851470,5009865.3,386.55
16/12/2020 11:7:4.850248,5009865.3,386.56
16/12/2020 11:7:5.851491,5009865.3,386.56
16/12/2020 11:7:6.850647,5009865.4,386.56
16/12/2020 11:7:7.851339,5009865.3,386.55
16/12/2020 11:7:8.850724,5009865.3,386.56
16/12/2020 11:7:9.851207,5009865.3,386.56
16/12/2020 11:7:10.850835,5009865.3,386.56
16/12/2020 11:7:11.851987,5009865.3,386.56
16/12/2020 11:7:12.852528,5009865.3,386.57
16/12/2020 11:7:13.852723,5009865.3,386.57
16/12/2020 11:7:14.851674,5009865.2,386.57
16/12/2020 11:7:15.851940,5009865.3,386.57
16/12/2020 11:7:16.851632,5009865.3,386.56
16/12/2020 11:7:17.850045,5009865.2,386.57
16/12/2020 11:7:18.850329,5009865.2,386.57
16/12/2020 11:7:19.851203,5009865.2,386.57
16/12/2020 11:7:20.850092,5009865.1,386.57
16/12/2020 11:7:21.850484,5009865.2,386.57
16/12/2020 11:7:22.849582,5009865.1,386.57
16/12/2020 11:7:23.850032,5009865.2,386.57
16/12/2020 11:7:24.849763,5009865.1,386.57
16/12/2020 11:7:25.850265,5009865.1,386.57
16/12/2020 11:7:26.849532,5009865.2,386.57
16/12/2020 11:7:27.850759,5009865.1,386.58
16/12/2020 11:7:28.849984,5009865.1,386.58
16/12/2020 11:7:29.850149,5009865.1,386.58
16/12/2020 11:7:30.854837,5009865.1,386.58
16/12/2020 11:7:31.849358,5009865.1,386.58
16/12/2020 11:7:32.849254,5009865.1,386.58
16/12/2020 11:7:33.849008,5009865.1,386.59
16/12/2020 11:7:34.849416,5009865.1,386.58
16/12/2020 11:7:35.855747,5009865.1,386.58
16/12/2020 11:7:36.849516,5009865.1,386.59
16/12/2020 11:7:37.849746,5009865.1,386.59
16/12/2020 11:7:38.849211,5009865,386.59
16/12/2020 11:7:39.849020,5009865.1,386.59
16/12/2020 11:7:40.848793,5009865,386.59
16/12/2020 11:7:41.849044,5009865,386.59
16/12/2020 11:7:42.848786,5009865.1,386.59
16/12/2020 11:7:43.848800,5009865.1,386.59
16/12/2020 11:7:44.849010,5009865.1,386.59
16/12/2020 11:7:45.850089,5009865,386.59
16/12/2020 11:7:46.849077,5009865,386.6
16/12/2020 11:7:47.849165,5009865,386.6
16/12/2020 11:7:48.850555,5009865,386.59
16/12/2020 11:7:49.855294,5009865,386.59
16/12/2020 11:7:50.849878,5009865,386.59
16/12/2020 11:7:51.848841,5009865,386.59
16/12/2020 11:7:52.849551,5009865,386.59
16/12/2020 11:7:53.848417,5009865,386.59
16/12/2020 11:7:54.848897,5009865,386.59
16/12/2020 11:7:55.849443,5009865,386.59
