394, 0.165818452835083
395, 0.16925525665283203
396, 0.16313934326171875
397, 0.16286730766296387
398, 0.1641528606414795
399, 0.16436553001403809
400, 0.1634821891784668
401, 0.16431784629821777
402, 0.16578960418701172
403, 0.16676092147827148
404, 0.16415762901306152
405, 0.16512537002563477
406, 0.1661691665649414
407, 0.1676011085510254
408, 0.1668531894683838
409, 0.17285990715026855
410, 0.16565823554992676
411, 0.16606760025024414
412, 0.1684727668762207
413, 0.1663532257080078
414, 0.16626739501953125
415, 0.1669292449951172
416, 0.16675853729248047
417, 0.17129826545715332
418, 0.16975975036621094
419, 0.1677248477935791
420, 0.17101836204528809
421, 0.16683745384216309
422, 0.17716121673583984
423, 0.16631126403808594
424, 0.1692817211151123
425, 0.17010068893432617
426, 0.16787147521972656
427, 0.16573810577392578
428, 0.1676924228668213
429, 0.16855621337890625
430, 0.16861462593078613
431, 0.1708354949951172
432, 0.1726090908050537
433, 0.16985654830932617
434, 0.17116141319274902
435, 0.17041778564453125
436, 0.17028188705444336
437, 0.1757504940032959
438, 0.1705765724182129
439, 0.16807103157043457
440, 0.1761460304260254
441, 0.17006421089172363
442, 0.17002558708190918
443, 0.17226505279541016
444, 0.17089223861694336
445, 0.17316365242004395
446, 0.17168760299682617
447, 0.17198967933654785
448, 0.1844334602355957
449, 0.17111849784851074
450, 0.17364788055419922
451, 0.17203140258789062
452, 0.17152070999145508
453, 0.17188334465026855
454, 0.17578744888305664
455, 0.1720569133758545
456, 0.1711745262145996
457, 0.17305493354797363
458, 0.17177248001098633
459, 0.17239785194396973
460, 0.184983491897583
461, 0.17172980308532715
462, 0.17218661308288574
463, 0.17797112464904785
464, 0.17609310150146484
465, 0.1775517463684082
466, 0.17680954933166504
467, 0.1731278896331787
468, 0.1719503402709961
469, 0.17450165748596191
470, 0.19437313079833984
471, 0.17326593399047852
472, 0.18155336380004883
473, 0.17323637008666992
474, 0.17656373977661133
475, 0.17666029930114746
476, 0.18257665634155273
477, 0.17568087577819824
478, 0.17960000038146973
479, 0.17386984825134277
480, 0.1947462558746338
481, 0.18383288383483887
482, 0.17534303665161133
483, 0.17583370208740234
484, 0.17353224754333496
485, 0.17427539825439453
486, 0.1772446632385254
487, 0.176560640335083
488, 0.17520666122436523
489, 0.17692923545837402
490, 0.1927351951599121
491, 0.17734622955322266
492, 0.1809542179107666
493, 0.1771073341369629
494, 0.17723655700683594
495, 0.17774224281311035
496, 0.1911921501159668
497, 0.17972612380981445
498, 0.17743873596191406
499, 0.18851780891418457
500, 0.18149280548095703
501, 0.1874408721923828
502, 0.17750215530395508
503, 0.17869973182678223
504, 0.17927241325378418
505, 0.1840834617614746
506, 0.17699861526489258
507, 0.1799476146697998
508, 0.18210411071777344
509, 0.1833665370941162
510, 0.18121123313903809
511, 0.18160772323608398
512, 0.19408082962036133
513, 0.17992162704467773
514, 0.1802225112915039
515, 0.17595529556274414
516, 0.18289589881896973
517, 0.17697453498840332
518, 0.1843264102935791
519, 0.1858682632446289
520, 0.18201446533203125
521, 0.18211984634399414
522, 0.1810920238494873
523, 0.18111634254455566
524, 0.1826918125152588
525, 0.1837623119354248
526, 0.18529653549194336
527, 0.18161606788635254
528, 0.18253064155578613
529, 0.1790783405303955
530, 0.18065714836120605
531, 0.20286774635314941
532, 0.18287086486816406
533, 0.18351984024047852
534, 0.18539953231811523
535, 0.18326449394226074
536, 0.18214702606201172
537, 0.18383169174194336
538, 0.18487000465393066
539, 0.18549323081970215
540, 0.1811988353729248
541, 0.18408989906311035
542, 0.18409037590026855
543, 0.18375802040100098
544, 0.18461227416992188
545, 0.1838698387145996
546, 0.1852407455444336
547, 0.19168591499328613
548, 0.18378496170043945
549, 0.18332195281982422
550, 0.19471430778503418
551, 0.1882915496826172
552, 0.18496012687683105
553, 0.18666458129882812
554, 0.18788433074951172
555, 0.18680381774902344
556, 0.18310117721557617
557, 0.1850261688232422
558, 0.18793010711669922
559, 0.18551206588745117
560, 0.1892383098602295
561, 0.18406987190246582
562, 0.1858665943145752
563, 0.18500757217407227
564, 0.18665742874145508
565, 0.18968415260314941
566, 0.18634581565856934
567, 0.18666720390319824
568, 0.19112753868103027
569, 0.18632841110229492
570, 0.19626641273498535
571, 0.19227981567382812
572, 0.1867983341217041
573, 0.1872575283050537
574, 0.18793606758117676
575, 0.1864626407623291
576, 0.19131231307983398
577, 0.18955183029174805
578, 0.19078397750854492
579, 0.19037556648254395
580, 0.1896679401397705
581, 0.19183349609375
582, 0.18428993225097656
583, 0.18807315826416016
584, 0.19110512733459473
585, 0.19304704666137695
586, 0.1895759105682373
587, 0.19088077545166016
588, 0.19475150108337402
589, 0.196120023727417
590, 0.19769787788391113
591, 0.19057393074035645
592, 0.2029407024383545
593, 0.19009184837341309
594, 0.18973994255065918
595, 0.19001102447509766
596, 0.1901698112487793
597, 0.19186019897460938
598, 0.18975329399108887
599, 0.19151067733764648
600, 0.19131183624267578
601, 0.19216585159301758
602, 0.19231438636779785
603, 0.18999505043029785
604, 0.19494032859802246
605, 0.19742512702941895
606, 0.19230890274047852
607, 0.19373607635498047
608, 0.19153141975402832
609, 0.19362878799438477
610, 0.2002108097076416
611, 0.1923367977142334
612, 0.19208192825317383
613, 0.1939234733581543
614, 0.19175481796264648
615, 0.19267034530639648
616, 0.1936955451965332
617, 0.19892168045043945
618, 0.1937544345855713
619, 0.19240927696228027
620, 0.19367384910583496
621, 0.19422340393066406
622, 0.19797801971435547
623, 0.21372580528259277
624, 0.20739388465881348
625, 0.19690465927124023
626, 0.19091343879699707
627, 0.19390344619750977
628, 0.19384145736694336
629, 0.19865798950195312
630, 0.19223594665527344
631, 0.19797825813293457
632, 0.19463157653808594
633, 0.19487833976745605
634, 0.2073965072631836
635, 0.1961660385131836
636, 0.19801592826843262
637, 0.19531011581420898
638, 0.19623208045959473
639, 0.19660305976867676
640, 0.19625186920166016
641, 0.19550061225891113
642, 0.2032308578491211
643, 0.1971299648284912
644, 0.19609904289245605
645, 0.20604729652404785
646, 0.20127439498901367
647, 0.21244168281555176
648, 0.19794225692749023
649, 0.1996304988861084
650, 0.19783329963684082
651, 0.19596242904663086
652, 0.19724082946777344
653, 0.1983797550201416
654, 0.19410228729248047
655, 0.19914603233337402
656, 0.2059018611907959
657, 0.19916486740112305
658, 0.20083117485046387
659, 0.20168423652648926
660, 0.2010645866394043
661, 0.19902420043945312
662, 0.21428179740905762
663, 0.22462129592895508
664, 0.20062661170959473
665, 0.23186302185058594
666, 0.19766569137573242
667, 0.19786596298217773
668, 0.19881939888000488
669, 0.19646382331848145
670, 0.19723224639892578
671, 0.19659829139709473
672, 0.19675898551940918
673, 0.19669413566589355
674, 0.1972031593322754
675, 0.20003461837768555
676, 0.1978292465209961
677, 0.1963193416595459
678, 0.19653606414794922
679, 0.19792532920837402
680, 0.19657087326049805
681, 0.19678878784179688
682, 0.20029330253601074
683, 0.19672727584838867
684, 0.19723963737487793
685, 0.20191550254821777
686, 0.19897699356079102
687, 0.19831466674804688
688, 0.20189929008483887
689, 0.19870853424072266
690, 0.20778822898864746
691, 0.2010200023651123
692, 0.19954752922058105
693, 0.20741701126098633
694, 0.19935369491577148
695, 0.20130014419555664
696, 0.2011733055114746
697, 0.1983644962310791
698, 0.2052147388458252
699, 0.20085597038269043
700, 0.2026071548461914
701, 0.19991850852966309
702, 0.20831680297851562
703, 0.200423002243042
704, 0.20075011253356934
705, 0.20060467720031738
706, 0.20261240005493164
707, 0.20118355751037598
708, 0.20138216018676758
709, 0.20170927047729492
710, 0.20392322540283203
711, 0.20186400413513184
712, 0.20143866539001465
713, 0.20132923126220703
714, 0.20147371292114258
715, 0.20197534561157227
716, 0.19951248168945312
717, 0.2017982006072998
718, 0.19998764991760254
719, 0.2014620304107666
720, 0.20322823524475098
721, 0.20233726501464844
722, 0.20554614067077637
723, 0.2027449607849121
724, 0.20964694023132324
725, 0.21098637580871582
726, 0.20404410362243652
727, 0.20289897918701172
728, 0.20164203643798828
729, 0.20637011528015137
730, 0.20740270614624023
731, 0.20185136795043945
732, 0.20465302467346191
733, 0.20052051544189453
734, 0.20212841033935547
735, 0.20296287536621094
736, 0.20528745651245117
737, 0.20305347442626953
738, 0.20373129844665527
739, 0.20700907707214355
740, 0.20191717147827148
741, 0.20704197883605957
742, 0.2060410976409912
743, 0.20319628715515137
744, 0.20170259475708008
745, 0.20850419998168945
746, 0.20673751831054688
747, 0.20460891723632812
748, 0.20577692985534668
749, 0.20572733879089355
750, 0.2055501937866211
751, 0.20943903923034668
752, 0.20570874214172363
753, 0.20661497116088867
754, 0.2065591812133789
755, 0.21734261512756348
756, 0.2065114974975586
757, 0.2078111171722412
758, 0.20879101753234863
759, 0.2085719108581543
760, 0.20887184143066406
761, 0.2077805995941162
762, 0.2089238166809082
763, 0.21459078788757324
764, 0.20798492431640625
765, 0.20972943305969238
766, 0.20945525169372559
767, 0.20712924003601074
768, 0.20968127250671387
769, 0.21071696281433105
770, 0.21111202239990234
771, 0.21605157852172852
772, 0.20964670181274414
773, 0.20973706245422363
774, 0.20993375778198242
775, 0.21357154846191406
776, 0.2072463035583496
777, 0.2126026153564453
778, 0.21545696258544922
779, 0.20945334434509277
780, 0.2176816463470459
781, 0.2091832160949707
782, 0.2112140655517578
783, 0.2104036808013916
784, 0.21020984649658203
785, 0.21590328216552734
786, 0.21270275115966797
787, 0.21628022193908691
788, 0.21150827407836914
789, 0.2126607894897461
790, 0.21377277374267578
791, 0.2084488868713379
792, 0.2221848964691162
793, 0.21199274063110352
794, 0.2195439338684082
795, 0.21379470825195312
796, 0.2126305103302002
797, 0.21161293983459473
798, 0.2171802520751953
799, 0.21276378631591797
800, 0.21275043487548828
801, 0.21105551719665527
802, 0.21471142768859863
803, 0.2151951789855957
804, 0.21280217170715332
805, 0.21938443183898926
806, 0.2132706642150879
807, 0.2141404151916504
808, 0.21257495880126953
809, 0.215925931930542
810, 0.21568679809570312
811, 0.21810555458068848
812, 0.21468377113342285
813, 0.2171323299407959
814, 0.2195272445678711
815, 0.2150132656097412
816, 0.21464204788208008
817, 0.21155071258544922
818, 0.21630001068115234
819, 0.21534466743469238
820, 0.21785259246826172
821, 0.21348881721496582
822, 0.21366453170776367
823, 0.21677088737487793
824, 0.2174663543701172
825, 0.2243669033050537
826, 0.22424030303955078
827, 0.21629691123962402
828, 0.21535086631774902
829, 0.2181377410888672
830, 0.21632051467895508
831, 0.21712088584899902
832, 0.21851897239685059
833, 0.21873712539672852
834, 0.21746468544006348
835, 0.22436881065368652
836, 0.21797847747802734
837, 0.21776723861694336
838, 0.2176072597503662
839, 0.21828508377075195
840, 0.21711468696594238
841, 0.21976041793823242
842, 0.22657537460327148
843, 0.220198392868042
844, 0.21856236457824707
845, 0.21674156188964844
846, 0.2159442901611328
847, 0.21744728088378906
848, 0.2191174030303955
849, 0.21850872039794922
850, 0.21911168098449707
851, 0.22101140022277832
852, 0.22396492958068848
853, 0.22089195251464844
854, 0.21972942352294922
855, 0.22282075881958008
856, 0.21980500221252441
857, 0.22130632400512695
858, 0.22067499160766602
859, 0.22095799446105957
860, 0.22766637802124023
861, 0.21914196014404297
862, 0.2213904857635498
863, 0.22005391120910645
864, 0.22027897834777832
865, 0.22578001022338867
866, 0.22152042388916016
867, 0.22124171257019043
868, 0.21980547904968262
869, 0.22153997421264648
870, 0.22930645942687988
871, 0.22078323364257812
872, 0.22778916358947754
873, 0.2215127944946289
874, 0.22997212409973145
875, 0.22332072257995605
876, 0.22278332710266113
877, 0.22730064392089844
878, 0.22147393226623535
879, 0.22323846817016602
880, 0.22288823127746582
881, 0.22742199897766113
882, 0.22443652153015137
883, 0.2247781753540039
884, 0.22462797164916992
885, 0.23180079460144043
886, 0.22986721992492676
887, 0.23266959190368652
888, 0.2252976894378662
889, 0.22542452812194824
890, 0.23600983619689941
891, 0.23471283912658691
892, 0.224686861038208
893, 0.223923921585083
894, 0.22457146644592285
895, 0.22855091094970703
896, 0.22773241996765137
897, 0.22332453727722168
898, 0.2249600887298584
899, 0.22568774223327637
900, 0.2295844554901123
901, 0.2254948616027832
902, 0.22737360000610352
903, 0.2358684539794922
904, 0.22649264335632324
905, 0.22786307334899902
906, 0.23260951042175293
907, 0.23252129554748535
908, 0.22624468803405762
909, 0.23114681243896484
910, 0.22662353515625
911, 0.2268662452697754
912, 0.22774624824523926
913, 0.23452091217041016
914, 0.22649455070495605
915, 0.2331078052520752
916, 0.26630258560180664
917, 0.2338871955871582
918, 0.2276914119720459
919, 0.22650671005249023
920, 0.2280747890472412
921, 0.22909855842590332
922, 0.2290019989013672
923, 0.23021674156188965
924, 0.2274463176727295
925, 0.23320984840393066
926, 0.22846746444702148
927, 0.22994589805603027
928, 0.2275533676147461
929, 0.23490619659423828
930, 0.23091912269592285
931, 0.2288801670074463
932, 0.23354315757751465
933, 0.23077058792114258
934, 0.22938776016235352
935, 0.23505401611328125
936, 0.2303321361541748
937, 0.2305917739868164
938, 0.23211002349853516
939, 0.2342216968536377
940, 0.23094892501831055
941, 0.2287921905517578
942, 0.2294464111328125
943, 0.23188281059265137
944, 0.23081541061401367
945, 0.23014259338378906
946, 0.23037171363830566
947, 0.23244404792785645
948, 0.23455333709716797
949, 0.23540186882019043
950, 0.23447799682617188
951, 0.23192858695983887
952, 0.22959136962890625
953, 0.23301911354064941
954, 0.23540353775024414
955, 0.23558449745178223
956, 0.23278546333312988
957, 0.2345731258392334
958, 0.23198485374450684
959, 0.23483872413635254
960, 0.23565149307250977
961, 0.23352313041687012
962, 0.23250102996826172
963, 0.24096441268920898
964, 0.24112439155578613
965, 0.23480987548828125
966, 0.23496270179748535
967, 0.23647046089172363
968, 0.2364978790283203
969, 0.2375943660736084
970, 0.2340717315673828
971, 0.2359609603881836
972, 0.23399686813354492
973, 0.23598766326904297
974, 0.2366647720336914
975, 0.2372593879699707
976, 0.23430180549621582
977, 0.23417973518371582
978, 0.23445439338684082
979, 0.2324678897857666
980, 0.23754000663757324
981, 0.23532748222351074
982, 0.2405228614807129
983, 0.24054980278015137
984, 0.2413349151611328
985, 0.23595833778381348
986, 0.23675990104675293
987, 0.23883986473083496
988, 0.23592686653137207
989, 0.23700809478759766
990, 0.23755311965942383
991, 0.23872160911560059
992, 0.23737168312072754
993, 0.23850178718566895
994, 0.24142050743103027
995, 0.24643325805664062
996, 0.24009442329406738
997, 0.23793864250183105
998, 0.23424768447875977
999, 0.24014925956726074
1000, 0.23987507820129395
1001, 0.23867535591125488
1002, 0.24407458305358887
1003, 0.2378244400024414
1004, 0.2391214370727539
1005, 0.23905420303344727
1006, 0.23817110061645508
1007, 0.24247121810913086
1008, 0.23939943313598633
1009, 0.23987436294555664
1010, 0.23945927619934082
1011, 0.2414700984954834
1012, 0.24264812469482422
1013, 0.24016070365905762
1014, 0.23983550071716309
1015, 0.2449326515197754
1016, 0.23798108100891113
1017, 0.23937463760375977
1018, 0.23746967315673828
1019, 0.24412250518798828
1020, 0.2405719757080078
1021, 0.24251246452331543
1022, 0.25742363929748535
1023, 0.2484755516052246
1024, 0.24204635620117188
1025, 0.24889850616455078
1026, 0.2415611743927002
1027, 0.24523258209228516
1028, 0.24270915985107422
1029, 0.24458718299865723
1030, 0.2523539066314697
1031, 0.24031758308410645
1032, 0.24228930473327637
1033, 0.24348163604736328
1034, 0.24238896369934082
1035, 0.24583101272583008
1036, 0.24842548370361328
1037, 0.24258637428283691
1038, 0.2467024326324463
1039, 0.24376511573791504
1040, 0.24269914627075195
1041, 0.2440500259399414
1042, 0.24579954147338867
1043, 0.24768638610839844
1044, 0.24445199966430664
1045, 0.2472982406616211
1046, 0.24610424041748047
1047, 0.24306011199951172
1048, 0.2539823055267334
1049, 0.2420482635498047
1050, 0.2542233467102051
1051, 0.24377036094665527
1052, 0.25696825981140137
1053, 0.25103044509887695
1054, 0.24422192573547363
1055, 0.24302148818969727
1056, 0.24471402168273926
1057, 0.2500791549682617
1058, 0.24233198165893555
1059, 0.2527337074279785
1060, 0.24490022659301758
1061, 0.24720215797424316
1062, 0.24590325355529785
1063, 0.24764609336853027
1064, 0.24440407752990723
1065, 0.24992632865905762
1066, 0.24858593940734863
1067, 0.2507655620574951
1068, 0.25045132637023926
1069, 0.24798893928527832
1070, 0.25345730781555176
1071, 0.24735140800476074
1072, 0.2482609748840332
1073, 0.24757051467895508
1074, 0.24935054779052734
1075, 0.25104284286499023
1076, 0.2505500316619873
1077, 0.25028276443481445
1078, 0.26006078720092773
1079, 0.2506287097930908
1080, 0.2468724250793457
1081, 0.2474374771118164
1082, 0.24831891059875488
1083, 0.24834728240966797
1084, 0.2467355728149414
1085, 0.25672030448913574
1086, 0.2519862651824951
1087, 0.24918580055236816
1088, 0.2506418228149414
1089, 0.25148916244506836
1090, 0.25373125076293945
1091, 0.24920368194580078
1092, 0.2554006576538086
1093, 0.2524096965789795
1094, 0.25002574920654297
1095, 0.25023555755615234
1096, 0.2507758140563965
1097, 0.24553298950195312
1098, 0.2486269474029541
1099, 0.2526559829711914
1100, 0.24979496002197266
1101, 0.2564074993133545
1102, 0.25658488273620605
1103, 0.24887347221374512
1104, 0.2508666515350342
1105, 0.26259708404541016
1106, 0.24971508979797363
1107, 0.25839686393737793
1108, 0.28798699378967285
1109, 0.2521078586578369
1110, 0.25104665756225586
1111, 0.25310611724853516
1112, 0.25226497650146484
1113, 0.25318241119384766
1114, 0.25374770164489746
1115, 0.25766634941101074
1116, 0.2530522346496582
1117, 0.25330185890197754
1118, 0.25177884101867676
1119, 0.25345706939697266
1120, 0.26538968086242676
1121, 0.2552058696746826
1122, 0.25289177894592285
1123, 0.2579789161682129
1124, 0.2523641586303711
1125, 0.26110124588012695
1126, 0.2529411315917969
1127, 0.26180505752563477
1128, 0.25752806663513184
1129, 0.2607455253601074
1130, 0.25867581367492676
1131, 0.2541964054107666
1132, 0.2544248104095459
1133, 0.255779504776001
1134, 0.2547416687011719
1135, 0.2604708671569824
1136, 0.2567708492279053
1137, 0.254199743270874
1138, 0.266887903213501
1139, 0.2571115493774414
1140, 0.26153111457824707
1141, 0.25649309158325195
1142, 0.25731325149536133
1143, 0.25112009048461914
1144, 0.25214147567749023
1145, 0.25827932357788086
1146, 0.2595186233520508
1147, 0.2564849853515625
1148, 0.25717687606811523
1149, 0.2554931640625
1150, 0.25425076484680176
1151, 0.2584249973297119
1152, 0.25429821014404297
1153, 0.25934481620788574
1154, 0.25830745697021484
